# Raman tensor in 10^(-30) Cm^2/V
# mode: 53   phonon freq: 886.739562
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99834+0.00000j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 1.507e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.195e+00+0.000e+00j 3.723e+00+0.000e+00j
1.00785+0.00000j -3.932e-02-1.311e-02j -1.311e-02+0.000e+00j 1.455e+00-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.132e+00+0.000e+00j 3.595e+00+0.000e+00j
1.01736+0.00000j -3.932e-02-1.311e-02j -1.311e-02+0.000e+00j 1.455e+00-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.132e+00+0.000e+00j 3.595e+00+0.000e+00j
1.02686+0.00000j -7.756e-02+0.000e+00j 0.000e+00+0.000e+00j 8.809e-01-4.460e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.449e+00+0.000e+00j 2.369e+00+0.000e+00j
1.03637+0.00000j -1.037e-01+0.000e+00j 0.000e+00+0.000e+00j 3.394e-01-5.960e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.016e+00+0.000e+00j 1.657e+00+0.000e+00j
1.04588+0.00000j -7.864e-02-2.621e-02j 0.000e+00+0.000e+00j 1.835e-01-6.815e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.002e+00+0.000e+00j 1.745e+00+0.000e+00j
1.05539+0.00000j -7.864e-02-2.621e-02j 0.000e+00+0.000e+00j 1.835e-01-6.815e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.002e+00+0.000e+00j 1.745e+00+0.000e+00j
1.06490+0.00000j -7.936e-02+0.000e+00j 0.000e+00+0.000e+00j 6.650e-01-5.357e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.256e+00+0.000e+00j 2.050e+00+0.000e+00j
1.07440+0.00000j -5.326e-02+0.000e+00j 0.000e+00+0.000e+00j 1.265e+00-3.595e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.898e+00+0.000e+00j 3.182e+00+0.000e+00j
1.08391+0.00000j 1.154e+00-1.311e-02j 0.000e+00+0.000e+00j 1.219e+00-3.801e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.761e+00+0.000e+00j 4.839e+00+0.000e+00j
1.09342+0.00000j 2.400e+00-1.311e-02j 0.000e+00+0.000e+00j 1.219e+00-3.801e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.987e+00+0.000e+00j 7.488e+00+0.000e+00j
1.10293+0.00000j 1.224e+00-1.936e-02j -1.936e-02+0.000e+00j 1.704e+00-6.003e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.333e+00+0.000e+00j 6.061e+00+0.000e+00j
1.11244+0.00000j -4.205e-02-2.589e-02j -2.589e-02+0.000e+00j 2.278e+00-8.026e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.456e+00+0.000e+00j 5.873e+00+0.000e+00j
1.12194+0.00000j -1.049e-01+0.000e+00j 0.000e+00+0.000e+00j 2.149e+00+2.931e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.144e+00+0.000e+00j 5.235e+00+0.000e+00j
1.13145+0.00000j -1.049e-01+0.000e+00j 0.000e+00+0.000e+00j 2.149e+00+1.539e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.802e+00+0.000e+00j 6.411e+00+0.000e+00j
1.14096+0.00000j -1.049e-01-2.621e-02j 0.000e+00+0.000e+00j 7.795e-01+1.520e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.471e+00+0.000e+00j 4.135e+00+0.000e+00j
1.15047+0.00000j -1.049e-01-2.621e-02j 0.000e+00+0.000e+00j -4.666e-01+1.520e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.250e+00+0.000e+00j 3.909e+00+0.000e+00j
1.15998+0.00000j -7.941e-02+0.000e+00j 0.000e+00+0.000e+00j 1.296e+00+1.696e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.055e+00+0.000e+00j 5.193e+00+0.000e+00j
1.16948+0.00000j -5.331e-02+0.000e+00j 0.000e+00+0.000e+00j 3.325e+00+1.957e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.490e+00+0.000e+00j 9.415e+00+0.000e+00j
1.17899+0.00000j -6.553e-02-1.311e-02j -1.311e-02+0.000e+00j 3.303e+00+7.229e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.838e+00+0.000e+00j 8.218e+00+0.000e+00j
1.18850+0.00000j -6.553e-02-1.311e-02j -1.311e-02+0.000e+00j 3.303e+00-5.232e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.783e+00+0.000e+00j 8.131e+00+0.000e+00j
1.19801+0.00000j -7.740e-02-1.935e-02j 0.000e+00+0.000e+00j 2.349e+00-9.289e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.619e+00+0.000e+00j 6.137e+00+0.000e+00j
1.20752+0.00000j -1.035e-01-2.588e-02j 0.000e+00+0.000e+00j 1.461e+00-1.242e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.760e+00+0.000e+00j 4.654e+00+0.000e+00j
1.21702+0.00000j -1.311e-01+0.000e+00j 0.000e+00+0.000e+00j 1.180e+00-1.814e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.787e+00+0.000e+00j 2.834e+00+0.000e+00j
1.22653+0.00000j -1.311e-01+0.000e+00j 0.000e+00+0.000e+00j 1.180e+00+1.065e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.323e+00+0.000e+00j 3.826e+00+0.000e+00j
1.23604+0.00000j -1.049e-01-2.621e-02j 0.000e+00+0.000e+00j 9.699e-01-2.139e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.479e+00+0.000e+00j 2.367e+00+0.000e+00j
1.24555+0.00000j -1.049e-01-2.621e-02j 0.000e+00+0.000e+00j 9.699e-01-1.460e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.509e+00+0.000e+00j 4.272e+00+0.000e+00j
1.25506+0.00000j -9.933e-02-1.987e-02j -1.987e-02+0.000e+00j 1.722e+00-6.570e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.523e+00+0.000e+00j 4.133e+00+0.000e+00j
1.26456+0.00000j -6.671e-02-1.334e-02j -1.334e-02+0.000e+00j 2.792e+00+1.592e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.600e+00+0.000e+00j 7.812e+00+0.000e+00j
1.27407+0.00000j -9.663e-02-1.933e-02j 0.000e+00+0.000e+00j 2.799e+00-6.373e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.030e+00+0.000e+00j 6.784e+00+0.000e+00j
1.28358+0.00000j -1.293e-01-2.585e-02j 0.000e+00+0.000e+00j 2.904e+00-1.767e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.879e+00+0.000e+00j 8.253e+00+0.000e+00j
1.29309+0.00000j -1.311e-01+0.000e+00j 0.000e+00+0.000e+00j 1.392e+00-8.676e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.404e+00+0.000e+00j 3.939e+00+0.000e+00j
1.30260+0.00000j -1.311e-01+0.000e+00j 0.000e+00+0.000e+00j 1.457e-01+3.786e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.337e-01+0.000e+00j 1.007e+00+0.000e+00j
1.31210+0.00000j 1.048e+00-2.621e-02j 0.000e+00-2.621e-02j -2.621e-01+2.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.731e+00+0.000e+00j 2.477e+00+0.000e+00j
1.32161+0.00000j 2.294e+00-2.621e-02j 0.000e+00-2.621e-02j -2.621e-01+2.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.461e+00+0.000e+00j 5.461e+00+0.000e+00j
1.33112+0.00000j 1.190e+00-1.989e-02j -1.989e-02+0.000e+00j 1.905e+00+5.409e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.507e+00+0.000e+00j 6.387e+00+0.000e+00j
1.34063+0.00000j -1.733e-02-1.337e-02j -1.337e-02+0.000e+00j 4.547e+00+1.180e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.667e+00+0.000e+00j 1.148e+01+0.000e+00j
1.35014+0.00000j -9.651e-02-1.930e-02j 0.000e+00+0.000e+00j 3.031e+00+1.563e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.892e+00+0.000e+00j 8.280e+00+0.000e+00j
1.35964+0.00000j -1.291e-01-2.583e-02j 0.000e+00+0.000e+00j 1.531e+00+2.092e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.738e+00+0.000e+00j 6.278e+00+0.000e+00j
1.36915+0.00000j -1.573e-01-2.621e-02j 0.000e+00+0.000e+00j 9.699e-01+5.316e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.682e+00+0.000e+00j 2.613e+00+0.000e+00j
1.37866+0.00000j -1.573e-01-2.621e-02j 0.000e+00+0.000e+00j 9.699e-01-7.146e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.795e+00+0.000e+00j 2.885e+00+0.000e+00j
1.38817+0.00000j -1.573e-01-2.621e-02j -2.621e-02+0.000e+00j 1.646e+00-1.206e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.985e+00+0.000e+00j 4.907e+00+0.000e+00j
1.39768+0.00000j -1.573e-01-2.621e-02j -2.621e-02+0.000e+00j 2.892e+00-1.206e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.548e+00+0.000e+00j 7.556e+00+0.000e+00j
1.40718+0.00000j -1.573e-01-2.621e-02j 0.000e+00+0.000e+00j 2.385e+00-5.274e-01j 0.000e+00+0.000e+00j 1.203e+00+0.000e+00j 0.000e+00+0.000e+00j 4.625e+00+0.000e+00j 6.789e+00+0.000e+00j
1.41669+0.00000j -1.573e-01-2.621e-02j 0.000e+00+0.000e+00j 2.385e+00+7.188e-01j 0.000e+00+0.000e+00j 2.449e+00+0.000e+00j 0.000e+00+0.000e+00j 7.017e+00+0.000e+00j 9.154e+00+0.000e+00j
1.42620+0.00000j 1.059e+00-1.991e-02j 0.000e+00+0.000e+00j 3.731e+00+1.298e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 7.925e+00+0.000e+00j 1.287e+01+0.000e+00j
1.43571+0.00000j 2.344e+00-1.338e-02j 0.000e+00+0.000e+00j 5.773e+00+2.505e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 1.002e+01+0.000e+00j 1.934e+01+0.000e+00j
1.44522+0.00000j 1.181e+00-1.929e-02j -1.929e-02+0.000e+00j 4.597e+00+2.027e+00j 0.000e+00+0.000e+00j 3.665e+00+0.000e+00j 0.000e+00+0.000e+00j 1.110e+01+0.000e+00j 1.698e+01+0.000e+00j
1.45472+0.00000j -1.046e-01-2.581e-02j -2.581e-02+0.000e+00j 3.625e+00+1.871e+00j 0.000e+00+0.000e+00j 4.904e+00+0.000e+00j 0.000e+00+0.000e+00j 1.337e+01+0.000e+00j 1.704e+01+0.000e+00j
1.46423+0.00000j -1.835e-01-5.243e-02j 0.000e+00+0.000e+00j 1.609e+00+9.437e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.251e+01+0.000e+00j 1.477e+01+0.000e+00j
1.47374+0.00000j -1.835e-01-5.243e-02j 0.000e+00+0.000e+00j 3.627e-01+9.437e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.230e+01+0.000e+00j 1.429e+01+0.000e+00j
1.48325+0.00000j -1.835e-01-2.621e-02j 0.000e+00+0.000e+00j 6.475e-01-1.835e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.225e+01+0.000e+00j 1.417e+01+0.000e+00j
1.49276+0.00000j -1.835e-01-2.621e-02j 0.000e+00+0.000e+00j 1.894e+00-1.835e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.252e+01+0.000e+00j 1.480e+01+0.000e+00j
1.50226+0.00000j -1.835e-01-2.621e-02j -2.621e-02+0.000e+00j 2.222e+00-1.573e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.283e+01+0.000e+00j 1.554e+01+0.000e+00j
1.51177+0.00000j -1.835e-01-2.621e-02j -2.621e-02+0.000e+00j 3.469e+00-1.573e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.339e+01+0.000e+00j 1.682e+01+0.000e+00j
1.52128+0.00000j -1.825e-01-5.215e-02j 0.000e+00+0.000e+00j 2.634e+00-8.808e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.285e+01+0.000e+00j 1.559e+01+0.000e+00j
1.53079+0.00000j -1.825e-01-5.215e-02j 0.000e+00+0.000e+00j 2.634e+00+1.599e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.300e+01+0.000e+00j 1.592e+01+0.000e+00j
1.54030+0.00000j -2.097e-01-2.621e-02j 0.000e+00+0.000e+00j 1.547e+00+6.931e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.246e+01+0.000e+00j 1.465e+01+0.000e+00j
1.54980+0.00000j -2.097e-01-2.621e-02j 0.000e+00+0.000e+00j 1.547e+00+1.939e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.273e+01+0.000e+00j 1.530e+01+0.000e+00j
1.55931+0.00000j -2.097e-01-5.243e-02j -2.621e-02+0.000e+00j 5.767e-01+4.593e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.226e+01+0.000e+00j 1.419e+01+0.000e+00j
1.56882+0.00000j -2.097e-01-5.243e-02j -2.621e-02+0.000e+00j 5.767e-01+1.705e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.248e+01+0.000e+00j 1.474e+01+0.000e+00j
1.57833+0.00000j -2.097e-01-2.621e-02j 0.000e+00+0.000e+00j 9.070e-01+6.607e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.433e+01+0.000e+00j
1.58784+0.00000j -2.097e-01-2.621e-02j 0.000e+00+0.000e+00j 2.153e+00+3.153e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.338e+01+0.000e+00j 1.685e+01+0.000e+00j
1.59734+0.00000j -2.911e-01-6.469e-02j -3.235e-02+0.000e+00j -2.040e+00-4.271e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.385e+01+0.000e+00j 1.836e+01+0.000e+00j
1.60685+0.00000j -3.498e-01-7.774e-02j -3.887e-02+0.000e+00j -5.968e+00-7.644e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.820e+01+0.000e+00j 2.784e+01+0.000e+00j
1.61636+0.00000j -2.974e-01-6.608e-02j 0.000e+00+0.000e+00j -2.260e+00-6.927e+00j 0.000e+00+0.000e+00j 4.980e+00+2.354e+00j 0.000e+00+0.000e+00j 1.692e+01+0.000e+00j 2.380e+01+0.000e+00j
1.62587+0.00000j -2.386e-01-5.303e-02j 0.000e+00+0.000e+00j 1.629e+00+2.801e+00j 0.000e+00+0.000e+00j 4.980e+00+4.839e+00j 0.000e+00+0.000e+00j 1.765e+01+0.000e+00j 2.114e+01+0.000e+00j
1.63538+0.00000j -2.359e-01-5.243e-02j 0.000e+00+0.000e+00j 1.905e+00+1.111e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.756e+01+0.000e+00j 2.060e+01+0.000e+00j
1.64488+0.00000j -2.359e-01-5.243e-02j 0.000e+00+0.000e+00j 6.584e-01+6.095e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.934e+01+0.000e+00j 2.492e+01+0.000e+00j
1.65439+0.00000j -2.621e-01-5.243e-02j -2.621e-02+0.000e+00j 1.577e+00+2.875e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.790e+01+0.000e+00j 2.143e+01+0.000e+00j
1.66390+0.00000j -2.621e-01-5.243e-02j -2.621e-02+0.000e+00j -9.155e-01+7.860e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.057e+01+0.000e+00j 2.779e+01+0.000e+00j
1.67341+0.00000j -2.621e-01-7.864e-02j 0.000e+00+0.000e+00j 1.874e+00+3.722e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.828e+01+0.000e+00j 2.233e+01+0.000e+00j
1.68292+0.00000j -2.621e-01-7.864e-02j 0.000e+00+0.000e+00j -1.864e+00+8.707e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.137e+01+0.000e+00j 2.953e+01+0.000e+00j
1.69242+0.00000j -3.233e-01-6.466e-02j -3.233e-02+0.000e+00j 3.081e+00-9.784e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.257e+01+0.000e+00j 3.205e+01+0.000e+00j
1.70193+0.00000j -3.886e-01-7.771e-02j -3.886e-02+0.000e+00j -2.830e+00-2.030e+01j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 3.366e+01+0.000e+00j 5.413e+01+0.000e+00j
1.71144+0.00000j -3.636e-01-9.916e-02j 0.000e+00+0.000e+00j 4.895e+00-1.104e+01j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.431e+01+0.000e+00j 3.564e+01+0.000e+00j
1.72095+0.00000j -2.918e-01-7.959e-02j 0.000e+00+0.000e+00j -1.180e+01+9.818e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.764e+01+0.000e+00j 4.269e+01+0.000e+00j
1.73046+0.00000j 8.714e-01-7.864e-02j -2.621e-02+0.000e+00j -3.759e+00+8.487e+00j 0.000e+00+0.000e+00j 4.980e+00+6.166e+00j 0.000e+00+0.000e+00j 2.363e+01+0.000e+00j 3.176e+01+0.000e+00j
1.73996+0.00000j 2.118e+00-7.864e-02j -2.621e-02+0.000e+00j -1.622e+01+7.241e+00j 0.000e+00+0.000e+00j 4.980e+00+7.413e+00j 0.000e+00+0.000e+00j 3.446e+01+0.000e+00j 4.919e+01+0.000e+00j
1.74947+0.00000j 2.176e+00-7.864e-02j 0.000e+00-2.621e-02j -6.777e+00+7.368e+00j 0.000e+00+0.000e+00j 4.980e+00+8.633e+00j 0.000e+00+0.000e+00j 2.893e+01+0.000e+00j 3.691e+01+0.000e+00j
1.75898+0.00000j 2.176e+00-7.864e-02j 0.000e+00-2.621e-02j -2.048e+01-1.093e-01j 0.000e+00+0.000e+00j 4.980e+00+9.879e+00j 0.000e+00+0.000e+00j 4.089e+01+0.000e+00j 5.786e+01+0.000e+00j
1.76849+0.00000j 9.124e-01-9.692e-02j 1.158e+00+0.000e+00j 1.045e+01-5.471e+00j 0.000e+00+0.000e+00j 2.633e+00+9.961e+00j 0.000e+00+0.000e+00j 2.955e+01+0.000e+00j 4.231e+01+0.000e+00j
1.77800+0.00000j -4.120e-01-1.165e-01j 2.397e+00+0.000e+00j 2.212e+01-2.921e+01j 0.000e+00+0.000e+00j 1.467e-01+9.961e+00j 0.000e+00+0.000e+00j 5.656e+01+0.000e+00j 9.523e+01+0.000e+00j
1.78750+0.00000j -5.112e-01-1.573e-01j 1.298e+00+0.000e+00j 3.732e+01-7.006e+00j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 5.851e+01+0.000e+00j 9.785e+01+0.000e+00j
1.79701+0.00000j -5.112e-01-1.573e-01j 5.185e-02+0.000e+00j 3.109e+01-2.321e+01j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 6.022e+01+0.000e+00j 9.890e+01+0.000e+00j
1.80652+0.00000j -4.629e-01-1.323e-01j -3.307e-02+0.000e+00j 1.144e+01+9.152e-01j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 2.951e+01+0.000e+00j 3.953e+01+0.000e+00j
1.81603+0.00000j -3.716e-01-1.062e-01j -2.654e-02+0.000e+00j -1.145e+01-2.039e+01j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 4.094e+01+0.000e+00j 6.406e+01+0.000e+00j
1.82554+0.00000j 7.901e-01-1.311e-01j 0.000e+00+0.000e+00j -1.471e+01-6.725e+00j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 3.378e+01+0.000e+00j 4.820e+01+0.000e+00j
1.83504+0.00000j 2.036e+00-1.311e-01j 0.000e+00+0.000e+00j -5.983e+00-2.043e+01j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 3.911e+01+0.000e+00j 5.917e+01+0.000e+00j
1.84455+0.00000j 2.006e+00-1.614e-01j -3.228e-02+0.000e+00j 3.704e+00+3.128e+00j 0.000e+00+0.000e+00j -2.339e+00+8.808e+00j 0.000e+00+0.000e+00j 2.324e+01+0.000e+00j 2.927e+01+0.000e+00j
1.85406+0.00000j 1.908e+00-1.940e-01j -3.881e-02+0.000e+00j 3.415e+01+7.786e+00j 0.000e+00+0.000e+00j -4.824e+00+7.568e+00j 0.000e+00+0.000e+00j 5.310e+01+0.000e+00j 9.097e+01+0.000e+00j
1.86357+0.00000j 6.736e-01-1.966e-01j 0.000e+00+0.000e+00j 1.469e+01+2.115e+01j 0.000e+00+0.000e+00j -4.980e+00+6.283e+00j 0.000e+00+0.000e+00j 4.125e+01+0.000e+00j 6.722e+01+0.000e+00j
1.87308+0.00000j -5.725e-01-1.966e-01j 0.000e+00+0.000e+00j 2.840e+01+1.866e+01j 0.000e+00+0.000e+00j -4.980e+00+5.037e+00j 0.000e+00+0.000e+00j 5.148e+01+0.000e+00j 8.515e+01+0.000e+00j
1.88258+0.00000j -5.626e-01-1.985e-01j -3.309e-02+0.000e+00j 5.388e-01+4.538e+00j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.851e+01+0.000e+00j 2.279e+01+0.000e+00j
1.89209+0.00000j -4.516e-01-1.594e-01j -2.657e-02+0.000e+00j 4.851e+00-1.158e+01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.478e+01+0.000e+00j 3.663e+01+0.000e+00j
1.90160+0.00000j -4.718e-01-1.835e-01j 0.000e+00+0.000e+00j -2.918e+00-1.432e+01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.678e+01+0.000e+00j 4.117e+01+0.000e+00j
1.91111+0.00000j -4.718e-01-1.835e-01j 0.000e+00+0.000e+00j 7.052e+00-1.058e+01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.498e+01+0.000e+00j 3.691e+01+0.000e+00j
1.92062+0.00000j -6.129e-01-2.581e-01j -3.226e-02+0.000e+00j 7.681e-01-1.308e+00j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 1.742e+01+0.000e+00j 2.032e+01+0.000e+00j
1.93012+0.00000j -7.369e-01-3.103e-01j -3.878e-02+0.000e+00j 6.464e+00+1.757e+01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 3.195e+01+0.000e+00j 4.961e+01+0.000e+00j
1.93963+0.00000j 3.571e-01+8.289e-01j -3.932e-02-3.932e-02j -1.078e+00+9.856e+00j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.193e+01+0.000e+00j 3.196e+01+0.000e+00j
1.94914+0.00000j 1.603e+00+2.075e+00j -3.932e-02-3.932e-02j 2.660e+00+1.484e+01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.641e+01+0.000e+00j 4.403e+01+0.000e+00j
1.95865+0.00000j 4.796e-01+9.515e-01j 0.000e+00+0.000e+00j -2.144e+00+8.153e+00j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.070e+01+0.000e+00j 2.927e+01+0.000e+00j
1.96816+0.00000j -7.665e-01-2.947e-01j 0.000e+00+0.000e+00j -8.980e-01+1.438e+01j 0.000e+00+0.000e+00j -4.980e+00+4.980e+00j 0.000e+00+0.000e+00j 2.686e+01+0.000e+00j 4.041e+01+0.000e+00j
1.97766+0.00000j 3.862e-01-3.973e-01j -3.311e-02+0.000e+00j 1.339e+00+7.351e-02j 0.000e+00+0.000e+00j -4.980e+00+3.833e+00j 0.000e+00+0.000e+00j 1.550e+01+0.000e+00j 1.817e+01+0.000e+00j
1.98717+0.00000j 1.782e+00-3.190e-01j -2.658e-02+0.000e+00j 6.474e+00-3.867e+00j 0.000e+00+0.000e+00j -4.980e+00+2.587e+00j 0.000e+00+0.000e+00j 1.686e+01+0.000e+00j 2.575e+01+0.000e+00j
1.99668+0.00000j 6.852e-01-3.408e-01j -2.621e-02+0.000e+00j 6.344e+00-7.661e+00j 0.000e+00+0.000e+00j -4.980e+00+1.314e+00j 0.000e+00+0.000e+00j 1.857e+01+0.000e+00j 2.892e+01+0.000e+00j
