# Raman tensor in 10^(-30) Cm^2/V
# mode: 23   phonon freq: 1463.030116
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99792+0.00000j 2.024e+01+2.453e+00j 0.000e+00+0.000e+00j 4.481e+02+1.015e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.359e+02+0.000e+00j 1.143e+03+0.000e+00j
1.00742+0.00000j 2.024e+01+1.387e+00j 1.208e+00+0.000e+00j 4.572e+02+1.042e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.486e+02+0.000e+00j 1.167e+03+0.000e+00j
1.01693+0.00000j 2.024e+01+1.410e-01j 2.454e+00+0.000e+00j 4.659e+02+1.067e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.607e+02+0.000e+00j 1.190e+03+0.000e+00j
1.02643+0.00000j 2.036e+01+1.209e+00j 1.391e+00+0.000e+00j 4.766e+02+1.130e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.780e+02+0.000e+00j 1.218e+03+0.000e+00j
1.03594+0.00000j 2.039e+01+2.455e+00j 1.523e-01+0.000e+00j 4.871e+02+1.193e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.952e+02+0.000e+00j 1.246e+03+0.000e+00j
1.04544+0.00000j 2.028e+01+1.398e+00j 0.000e+00+0.000e+00j 4.977e+02+1.235e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.115e+02+0.000e+00j 1.273e+03+0.000e+00j
1.05494+0.00000j 2.028e+01+1.520e-01j 0.000e+00+0.000e+00j 5.077e+02+1.272e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.267e+02+0.000e+00j 1.299e+03+0.000e+00j
1.06445+0.00000j 2.039e+01+1.212e+00j 0.000e+00+0.000e+00j 5.193e+02+1.323e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.441e+02+0.000e+00j 1.330e+03+0.000e+00j
1.07395+0.00000j 2.039e+01+2.457e+00j 0.000e+00+0.000e+00j 5.305e+02+1.373e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.610e+02+0.000e+00j 1.360e+03+0.000e+00j
1.08346+0.00000j 2.151e+01+1.401e+00j 1.213e+00+0.000e+00j 5.440e+02+1.439e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.804e+02+0.000e+00j 1.397e+03+0.000e+00j
1.09296+0.00000j 2.277e+01+1.622e-01j 2.458e+00+0.000e+00j 5.570e+02+1.503e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.991e+02+0.000e+00j 1.434e+03+0.000e+00j
1.10246+0.00000j 2.294e+01+1.214e+00j 1.408e+00+0.000e+00j 5.714e+02+1.568e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.216e+02+0.000e+00j 1.472e+03+0.000e+00j
1.11197+0.00000j 2.294e+01+2.459e+00j 1.620e-01+0.000e+00j 5.851e+02+1.630e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.433e+02+0.000e+00j 1.508e+03+0.000e+00j
1.12147+0.00000j 2.291e+01+2.615e+00j 0.000e+00+0.000e+00j 5.989e+02+1.694e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.646e+02+0.000e+00j 1.544e+03+0.000e+00j
1.13098+0.00000j 2.288e+01+2.608e+00j 0.000e+00+0.000e+00j 6.119e+02+1.754e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.845e+02+0.000e+00j 1.579e+03+0.000e+00j
1.14048+0.00000j 2.291e+01+2.490e+00j 0.000e+00+0.000e+00j 6.281e+02+1.832e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.096e+02+0.000e+00j 1.622e+03+0.000e+00j
1.14998+0.00000j 2.293e+01+2.490e+00j 0.000e+00+0.000e+00j 6.437e+02+1.909e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.339e+02+0.000e+00j 1.664e+03+0.000e+00j
1.15949+0.00000j 2.294e+01+2.621e+00j 0.000e+00+0.000e+00j 6.618e+02+2.000e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.621e+02+0.000e+00j 1.713e+03+0.000e+00j
1.16899+0.00000j 2.294e+01+2.621e+00j 0.000e+00+0.000e+00j 6.793e+02+2.088e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.893e+02+0.000e+00j 1.760e+03+0.000e+00j
1.17850+0.00000j 2.294e+01+1.417e+00j 1.205e+00+0.000e+00j 6.976e+02+2.191e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.018e+03+0.000e+00j 1.811e+03+0.000e+00j
1.18800+0.00000j 2.294e+01+1.709e-01j 2.450e+00+0.000e+00j 7.151e+02+2.290e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.045e+03+0.000e+00j 1.860e+03+0.000e+00j
1.19750+0.00000j 2.307e+01+1.206e+00j 1.415e+00+0.000e+00j 7.360e+02+2.418e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.079e+03+0.000e+00j 1.918e+03+0.000e+00j
1.20701+0.00000j 2.307e+01+2.451e+00j 1.698e-01+0.000e+00j 7.559e+02+2.543e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.112e+03+0.000e+00j 1.973e+03+0.000e+00j
1.21651+0.00000j 2.296e+01+2.627e+00j 0.000e+00+0.000e+00j 7.787e+02+2.677e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.149e+03+0.000e+00j 2.036e+03+0.000e+00j
1.22602+0.00000j 2.299e+01+2.633e+00j 0.000e+00+0.000e+00j 8.008e+02+2.804e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.184e+03+0.000e+00j 2.097e+03+0.000e+00j
1.23552+0.00000j 2.313e+01+2.634e+00j 0.000e+00+0.000e+00j 8.258e+02+2.959e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.225e+03+0.000e+00j 2.168e+03+0.000e+00j
1.24502+0.00000j 2.313e+01+2.634e+00j 0.000e+00+0.000e+00j 8.495e+02+3.109e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.264e+03+0.000e+00j 2.235e+03+0.000e+00j
1.25453+0.00000j 2.420e+01+2.490e+00j 1.209e+00+0.000e+00j 8.767e+02+3.267e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.306e+03+0.000e+00j 2.313e+03+0.000e+00j
1.26403+0.00000j 2.544e+01+2.490e+00j 2.455e+00+0.000e+00j 9.029e+02+3.416e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.346e+03+0.000e+00j 2.387e+03+0.000e+00j
1.27354+0.00000j 2.562e+01+2.634e+00j 1.430e+00+0.000e+00j 9.328e+02+3.620e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.397e+03+0.000e+00j 2.473e+03+0.000e+00j
1.28304+0.00000j 2.562e+01+2.634e+00j 1.909e-01+0.000e+00j 9.612e+02+3.818e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.445e+03+0.000e+00j 2.555e+03+0.000e+00j
1.29254+0.00000j 2.562e+01+2.634e+00j 0.000e+00+0.000e+00j 9.940e+02+4.040e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.500e+03+0.000e+00j 2.649e+03+0.000e+00j
1.30205+0.00000j 2.562e+01+2.634e+00j 0.000e+00+0.000e+00j 1.025e+03+4.252e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.552e+03+0.000e+00j 2.739e+03+0.000e+00j
1.31155+0.00000j 2.682e+01+2.634e+00j 1.199e+00+1.442e-01j 1.060e+03+4.523e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.612e+03+0.000e+00j 2.847e+03+0.000e+00j
1.32106+0.00000j 2.807e+01+2.634e+00j 2.445e+00+1.442e-01j 1.094e+03+4.785e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.668e+03+0.000e+00j 2.949e+03+0.000e+00j
1.33056+0.00000j 2.706e+01+2.634e+00j 1.434e+00+0.000e+00j 1.134e+03+5.083e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.739e+03+0.000e+00j 3.068e+03+0.000e+00j
1.34006+0.00000j 2.581e+01+2.634e+00j 1.887e-01+0.000e+00j 1.173e+03+5.370e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.807e+03+0.000e+00j 3.181e+03+0.000e+00j
1.34957+0.00000j 2.685e+01+2.640e+00j 0.000e+00+0.000e+00j 1.218e+03+5.725e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.886e+03+0.000e+00j 3.319e+03+0.000e+00j
1.35907+0.00000j 2.813e+01+2.646e+00j 0.000e+00+0.000e+00j 1.262e+03+6.068e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.962e+03+0.000e+00j 3.453e+03+0.000e+00j
1.36858+0.00000j 2.834e+01+3.692e+00j 0.000e+00+0.000e+00j 1.311e+03+6.495e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.050e+03+0.000e+00j 3.606e+03+0.000e+00j
1.37808+0.00000j 2.834e+01+4.938e+00j 0.000e+00+0.000e+00j 1.357e+03+6.906e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.134e+03+0.000e+00j 3.753e+03+0.000e+00j
1.38758+0.00000j 2.834e+01+5.138e+00j 1.573e-01+0.000e+00j 1.411e+03+7.401e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.234e+03+0.000e+00j 3.925e+03+0.000e+00j
1.39709+0.00000j 2.834e+01+5.138e+00j 1.573e-01+0.000e+00j 1.462e+03+7.874e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.329e+03+0.000e+00j 4.090e+03+0.000e+00j
1.40659+0.00000j 2.837e+01+5.143e+00j 0.000e+00+0.000e+00j 1.524e+03+8.477e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.448e+03+0.000e+00j 4.295e+03+0.000e+00j
1.41610+0.00000j 2.841e+01+5.150e+00j 0.000e+00+0.000e+00j 1.585e+03+9.059e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.563e+03+0.000e+00j 4.494e+03+0.000e+00j
1.42560+0.00000j 2.838e+01+5.145e+00j 0.000e+00+0.000e+00j 1.649e+03+9.764e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.691e+03+0.000e+00j 4.717e+03+0.000e+00j
1.43510+0.00000j 2.834e+01+5.138e+00j 0.000e+00+0.000e+00j 1.709e+03+1.043e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.813e+03+0.000e+00j 4.927e+03+0.000e+00j
1.44461+0.00000j 2.953e+01+4.102e+00j 1.573e-01+0.000e+00j 1.782e+03+1.130e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.965e+03+0.000e+00j 5.191e+03+0.000e+00j
1.45411+0.00000j 3.078e+01+2.856e+00j 1.573e-01+0.000e+00j 1.852e+03+1.213e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.112e+03+0.000e+00j 5.446e+03+0.000e+00j
1.46362+0.00000j 3.098e+01+2.648e+00j 0.000e+00+0.000e+00j 1.933e+03+1.318e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.290e+03+0.000e+00j 5.753e+03+0.000e+00j
1.47312+0.00000j 3.098e+01+2.648e+00j 0.000e+00+0.000e+00j 2.010e+03+1.419e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.461e+03+0.000e+00j 6.049e+03+0.000e+00j
1.48262+0.00000j 3.102e+01+3.848e+00j 0.000e+00+0.000e+00j 2.101e+03+1.549e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.673e+03+0.000e+00j 6.417e+03+0.000e+00j
1.49213+0.00000j 3.107e+01+5.100e+00j 0.000e+00+0.000e+00j 2.188e+03+1.676e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.878e+03+0.000e+00j 6.774e+03+0.000e+00j
1.50163+0.00000j 3.108e+01+5.151e+00j 1.704e-01+0.000e+00j 2.284e+03+1.837e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.125e+03+0.000e+00j 7.201e+03+0.000e+00j
1.51114+0.00000j 3.108e+01+5.151e+00j 1.704e-01+0.000e+00j 2.373e+03+1.991e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.362e+03+0.000e+00j 7.611e+03+0.000e+00j
1.52064+0.00000j 3.227e+01+5.321e+00j 0.000e+00+0.000e+00j 2.475e+03+2.191e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.655e+03+0.000e+00j 8.120e+03+0.000e+00j
1.53014+0.00000j 3.352e+01+5.321e+00j 0.000e+00+0.000e+00j 2.571e+03+2.384e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.939e+03+0.000e+00j 8.612e+03+0.000e+00j
1.53965+0.00000j 3.480e+01+5.156e+00j 0.000e+00+0.000e+00j 2.674e+03+2.639e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.293e+03+0.000e+00j 9.226e+03+0.000e+00j
1.54915+0.00000j 3.609e+01+5.163e+00j 0.000e+00+0.000e+00j 2.772e+03+2.884e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.637e+03+0.000e+00j 9.823e+03+0.000e+00j
1.55866+0.00000j 3.633e+01+6.364e+00j 1.835e-01+0.000e+00j 2.867e+03+3.205e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.062e+03+0.000e+00j 1.056e+04+0.000e+00j
1.56816+0.00000j 3.633e+01+7.609e+00j 1.835e-01+0.000e+00j 2.954e+03+3.513e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.471e+03+0.000e+00j 1.127e+04+0.000e+00j
1.57766+0.00000j 3.748e+01+7.825e+00j 0.000e+00+0.000e+00j 3.023e+03+3.913e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.973e+03+0.000e+00j 1.214e+04+0.000e+00j
1.58717+0.00000j 3.866e+01+7.812e+00j 0.000e+00+0.000e+00j 3.084e+03+4.297e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.460e+03+0.000e+00j 1.298e+04+0.000e+00j
1.59667+0.00000j 3.894e+01+7.822e+00j 1.189e+00+0.000e+00j 3.109e+03+4.813e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.083e+03+0.000e+00j 1.406e+04+0.000e+00j
1.60618+0.00000j 3.899e+01+7.835e+00j 2.434e+00+0.000e+00j 3.126e+03+5.312e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.697e+03+0.000e+00j 1.512e+04+0.000e+00j
1.61568+0.00000j 4.001e+01+7.838e+00j 1.484e+00+0.000e+00j 3.055e+03+5.954e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.446e+03+0.000e+00j 1.641e+04+0.000e+00j
1.62518+0.00000j 4.126e+01+7.838e+00j 2.385e-01+0.000e+00j 2.975e+03+6.571e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.018e+04+0.000e+00j 1.769e+04+0.000e+00j
1.63469+0.00000j 4.150e+01+8.845e+00j 0.000e+00+0.000e+00j 2.742e+03+7.350e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.108e+04+0.000e+00j 1.923e+04+0.000e+00j
1.64419+0.00000j 4.150e+01+1.009e+01j 0.000e+00+0.000e+00j 2.501e+03+8.096e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.197e+04+0.000e+00j 2.077e+04+0.000e+00j
1.65370+0.00000j 4.168e+01+9.320e+00j 1.835e-01+0.000e+00j 2.006e+03+8.996e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.302e+04+0.000e+00j 2.259e+04+0.000e+00j
1.66320+0.00000j 4.168e+01+8.074e+00j 1.835e-01+0.000e+00j 1.509e+03+9.853e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.409e+04+0.000e+00j 2.443e+04+0.000e+00j
1.67270+0.00000j 4.393e+01+7.848e+00j 0.000e+00+0.000e+00j 6.357e+02+1.080e+04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.530e+04+0.000e+00j 2.652e+04+0.000e+00j
1.68221+0.00000j 4.648e+01+7.861e+00j 0.000e+00+0.000e+00j -2.309e+02+1.170e+04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.655e+04+0.000e+00j 2.867e+04+0.000e+00j
1.69171+0.00000j 4.579e+01+9.058e+00j 1.966e-01+0.000e+00j -1.597e+03+1.253e+04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.786e+04+0.000e+00j 3.095e+04+0.000e+00j
1.70122+0.00000j 4.455e+01+1.030e+01j 1.966e-01+0.000e+00j -2.936e+03+1.329e+04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.924e+04+0.000e+00j 3.333e+04+0.000e+00j
1.71072+0.00000j 4.669e+01+1.055e+01j 0.000e+00+0.000e+00j -4.824e+03+1.373e+04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.059e+04+0.000e+00j 3.565e+04+0.000e+00j
1.72022+0.00000j 4.918e+01+1.055e+01j 0.000e+00+0.000e+00j -6.653e+03+1.409e+04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.205e+04+0.000e+00j 3.816e+04+0.000e+00j
1.72973+0.00000j 4.947e+01+1.154e+01j 1.190e+00-9.940e-01j -8.919e+03+1.384e+04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.330e+04+0.000e+00j 4.032e+04+0.000e+00j
1.73923+0.00000j 4.947e+01+1.278e+01j 2.429e+00-2.233e+00j -1.108e+04+1.351e+04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.473e+04+0.000e+00j 4.278e+04+0.000e+00j
1.74874+0.00000j 5.086e+01+1.304e+01j 1.503e+00-1.306e+00j -1.341e+04+1.232e+04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.577e+04+0.000e+00j 4.458e+04+0.000e+00j
1.75824+0.00000j 5.210e+01+1.304e+01j 2.574e-01-6.079e-02j -1.558e+04+1.107e+04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.705e+04+0.000e+00j 4.678e+04+0.000e+00j
1.76774+0.00000j 5.335e+01+1.324e+01j 1.185e+00+0.000e+00j -1.746e+04+8.882e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.773e+04+0.000e+00j 4.794e+04+0.000e+00j
1.77725+0.00000j 5.459e+01+1.324e+01j 2.430e+00+0.000e+00j -1.913e+04+6.702e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.871e+04+0.000e+00j 4.962e+04+0.000e+00j
1.78675+0.00000j 5.584e+01+1.423e+01j 1.501e+00+0.000e+00j -2.006e+04+3.802e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.891e+04+0.000e+00j 4.997e+04+0.000e+00j
1.79626+0.00000j 5.709e+01+1.547e+01j 2.553e-01+0.000e+00j -2.078e+04+9.992e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.946e+04+0.000e+00j 5.092e+04+0.000e+00j
1.80576+0.00000j 5.880e+01+1.694e+01j 1.187e+00+0.000e+00j -2.050e+04-2.064e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.919e+04+0.000e+00j 5.043e+04+0.000e+00j
1.81526+0.00000j 6.013e+01+1.821e+01j 2.433e+00+0.000e+00j -2.007e+04-4.937e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.928e+04+0.000e+00j 5.058e+04+0.000e+00j
1.82477+0.00000j 6.140e+01+1.946e+01j 1.512e+00+0.000e+00j -1.865e+04-7.573e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.851e+04+0.000e+00j 4.925e+04+0.000e+00j
1.83427+0.00000j 6.265e+01+2.070e+01j 2.663e-01+0.000e+00j -1.715e+04-9.946e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.808e+04+0.000e+00j 4.851e+04+0.000e+00j
1.84378+0.00000j 6.508e+01+2.097e+01j 1.189e+00+0.000e+00j -1.498e+04-1.170e+04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.693e+04+0.000e+00j 4.651e+04+0.000e+00j
1.85328+0.00000j 6.757e+01+2.097e+01j 2.435e+00+0.000e+00j -1.286e+04-1.319e+04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.610e+04+0.000e+00j 4.507e+04+0.000e+00j
1.86278+0.00000j 6.937e+01+2.219e+01j 1.515e+00+0.000e+00j -1.049e+04-1.394e+04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.472e+04+0.000e+00j 4.269e+04+0.000e+00j
1.87229+0.00000j 7.072e+01+2.346e+01j 2.759e-01+0.000e+00j -8.267e+03-1.449e+04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.363e+04+0.000e+00j 4.082e+04+0.000e+00j
1.88179+0.00000j 7.189e+01+2.586e+01j 2.166e-01+0.000e+00j -6.105e+03-1.437e+04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.211e+04+0.000e+00j 3.819e+04+0.000e+00j
1.89130+0.00000j 7.302e+01+2.831e+01j 2.101e-01+0.000e+00j -4.147e+03-1.411e+04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.084e+04+0.000e+00j 3.599e+04+0.000e+00j
1.90080+0.00000j 7.565e+01+2.983e+01j 0.000e+00+0.000e+00j -2.467e+03-1.344e+04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.936e+04+0.000e+00j 3.344e+04+0.000e+00j
1.91030+0.00000j 7.814e+01+3.108e+01j 0.000e+00+0.000e+00j -9.882e+02-1.274e+04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.809e+04+0.000e+00j 3.126e+04+0.000e+00j
1.91981+0.00000j 8.084e+01+3.371e+01j 2.097e-01+0.000e+00j 1.648e+02-1.181e+04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.673e+04+0.000e+00j 2.890e+04+0.000e+00j
1.92931+0.00000j 8.333e+01+3.620e+01j 2.097e-01+0.000e+00j 1.150e+03-1.091e+04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.554e+04+0.000e+00j 2.686e+04+0.000e+00j
1.93882+0.00000j 8.635e+01+3.776e+01j 2.148e-01+2.148e-01j 1.853e+03-9.960e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.434e+04+0.000e+00j 2.480e+04+0.000e+00j
1.94832+0.00000j 8.897e+01+3.906e+01j 2.213e-01+2.213e-01j 2.435e+03-9.078e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.330e+04+0.000e+00j 2.301e+04+0.000e+00j
1.95782+0.00000j 9.267e+01+4.291e+01j 0.000e+00+0.000e+00j 2.807e+03-8.202e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.227e+04+0.000e+00j 2.123e+04+0.000e+00j
1.96733+0.00000j 9.641e+01+4.664e+01j 0.000e+00+0.000e+00j 3.097e+03-7.406e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.136e+04+0.000e+00j 1.966e+04+0.000e+00j
1.97683+0.00000j 9.941e+01+4.942e+01j 2.228e-01+0.000e+00j 3.248e+03-6.661e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.048e+04+0.000e+00j 1.815e+04+0.000e+00j
1.98634+0.00000j 1.019e+02+5.191e+01j 2.228e-01+0.000e+00j 3.354e+03-5.996e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.714e+03+0.000e+00j 1.683e+04+0.000e+00j
1.99584+0.00000j 1.061e+02+5.609e+01j 2.278e-01+0.000e+00j 3.376e+03-5.397e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.998e+03+0.000e+00j 1.560e+04+0.000e+00j
