# Raman tensor in 10^(-30) Cm^2/V
# mode: 66   phonon freq: 716.57697
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j -0.000e+00-0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.98883+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
0.99834+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
1.00785+0.00000j 1.903e-02+6.342e-03j 6.342e-03+0.000e+00j 5.011e-01+1.395e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.441e+01+0.000e+00j 2.820e+01+0.000e+00j
1.01736+0.00000j 3.860e-02+1.287e-02j 1.287e-02+0.000e+00j 1.016e+00+2.831e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.444e+01+0.000e+00j 2.830e+01+0.000e+00j
1.02687+0.00000j 5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 1.088e+00+3.015e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.445e+01+0.000e+00j 2.831e+01+0.000e+00j
1.03637+0.00000j 5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 1.088e+00+3.015e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.445e+01+0.000e+00j 2.831e+01+0.000e+00j
1.04588+0.00000j 3.932e-02+1.311e-02j 0.000e+00+0.000e+00j 1.153e+00+3.408e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.446e+01+0.000e+00j 2.833e+01+0.000e+00j
1.05539+0.00000j 3.932e-02+1.311e-02j 0.000e+00+0.000e+00j 1.153e+00+3.408e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.446e+01+0.000e+00j 2.833e+01+0.000e+00j
1.06490+0.00000j 2.692e-02+0.000e+00j 0.000e+00+0.000e+00j 6.193e-01+1.817e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.442e+01+0.000e+00j 2.822e+01+0.000e+00j
1.07441+0.00000j 8.261e-04+0.000e+00j 0.000e+00+0.000e+00j 1.900e-02+5.576e-03j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
1.08392+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
1.09342+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
1.10293+0.00000j 2.532e-02+6.329e-03j 6.329e-03+0.000e+00j 6.456e-01+1.962e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.442e+01+0.000e+00j 2.822e+01+0.000e+00j
1.11244+0.00000j 5.141e-02+1.285e-02j 1.285e-02+0.000e+00j 1.311e+00+3.985e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.447e+01+0.000e+00j 2.838e+01+0.000e+00j
1.12195+0.00000j 5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 2.177e-01+4.456e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.441e+01+0.000e+00j 2.820e+01+0.000e+00j
1.13146+0.00000j 5.243e-02+0.000e+00j 0.000e+00+0.000e+00j -1.028e+00+4.456e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.445e+01+0.000e+00j 2.830e+01+0.000e+00j
1.14096+0.00000j 5.243e-02+1.311e-02j 0.000e+00+0.000e+00j 2.169e-01+4.849e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.441e+01+0.000e+00j 2.821e+01+0.000e+00j
1.15047+0.00000j 5.243e-02+1.311e-02j 0.000e+00+0.000e+00j 1.463e+00+4.849e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.449e+01+0.000e+00j 2.843e+01+0.000e+00j
1.15998+0.00000j 2.698e-02+0.000e+00j 0.000e+00+0.000e+00j 8.161e-01+2.698e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.443e+01+0.000e+00j 2.825e+01+0.000e+00j
1.16949+0.00000j 8.803e-04+0.000e+00j 0.000e+00+0.000e+00j 2.663e-02+8.803e-03j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
1.17900+0.00000j 3.152e-02+6.304e-03j 6.304e-03+0.000e+00j 8.070e-01+2.774e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.443e+01+0.000e+00j 2.825e+01+0.000e+00j
1.18850+0.00000j 6.414e-02+1.283e-02j 1.283e-02+0.000e+00j 1.642e+00+5.645e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.452e+01+0.000e+00j 2.850e+01+0.000e+00j
1.19801+0.00000j 5.243e-02+1.311e-02j 0.000e+00+0.000e+00j 1.782e+00+6.291e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.454e+01+0.000e+00j 2.856e+01+0.000e+00j
1.20752+0.00000j 5.243e-02+1.311e-02j 0.000e+00+0.000e+00j 1.782e+00+6.291e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.454e+01+0.000e+00j 2.856e+01+0.000e+00j
1.21703+0.00000j 6.553e-02+0.000e+00j 0.000e+00+0.000e+00j 1.887e+00+6.815e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.456e+01+0.000e+00j 2.861e+01+0.000e+00j
1.22654+0.00000j 6.553e-02+0.000e+00j 0.000e+00+0.000e+00j 1.887e+00+6.815e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.456e+01+0.000e+00j 2.861e+01+0.000e+00j
1.23604+0.00000j 2.708e-02+6.769e-03j 0.000e+00+0.000e+00j -1.617e-01+3.926e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.441e+01+0.000e+00j 2.819e+01+0.000e+00j
1.24555+0.00000j 9.785e-04+2.446e-04j 0.000e+00+0.000e+00j -2.406e+00+1.419e-02j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.464e+01+0.000e+00j 2.878e+01+0.000e+00j
1.25506+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.291e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.447e+01+0.000e+00j 2.835e+01+0.000e+00j
1.26457+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.462e-02+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
1.27408+0.00000j 3.145e-02+6.291e-03j 0.000e+00+0.000e+00j 1.101e+00+4.404e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.446e+01+0.000e+00j 2.833e+01+0.000e+00j
1.28358+0.00000j 6.408e-02+1.282e-02j 0.000e+00+0.000e+00j 2.243e+00+8.971e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.463e+01+0.000e+00j 2.880e+01+0.000e+00j
1.29309+0.00000j 6.553e-02+0.000e+00j 0.000e+00+0.000e+00j 2.438e+00+1.022e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.468e+01+0.000e+00j 2.892e+01+0.000e+00j
1.30260+0.00000j 6.553e-02+0.000e+00j 0.000e+00+0.000e+00j 2.438e+00+1.022e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.468e+01+0.000e+00j 2.892e+01+0.000e+00j
1.31211+0.00000j 6.553e-02+1.311e-02j 0.000e+00+1.311e-02j 2.621e+00+1.140e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.472e+01+0.000e+00j 2.905e+01+0.000e+00j
1.32162+0.00000j 6.553e-02+1.311e-02j 0.000e+00+1.311e-02j 2.621e+00+1.140e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.472e+01+0.000e+00j 2.905e+01+0.000e+00j
1.33112+0.00000j 4.070e-02+6.783e-03j 6.783e-03+0.000e+00j 1.451e+00+6.647e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.450e+01+0.000e+00j 2.845e+01+0.000e+00j
1.34063+0.00000j 1.549e-03+2.582e-04j 2.582e-04+0.000e+00j 5.525e-02+2.530e-02j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
1.35014+0.00000j 3.133e-02+6.266e-03j 0.000e+00+0.000e+00j 2.507e-01+6.893e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.442e+01+0.000e+00j 2.823e+01+0.000e+00j
1.35965+0.00000j 6.395e-02+1.279e-02j 0.000e+00+0.000e+00j 5.116e-01+1.407e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.449e+01+0.000e+00j 2.842e+01+0.000e+00j
1.36916+0.00000j 7.864e-02+1.311e-02j 0.000e+00+0.000e+00j 7.602e-01+1.625e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.453e+01+0.000e+00j 2.852e+01+0.000e+00j
1.37866+0.00000j 7.864e-02+1.311e-02j 0.000e+00+0.000e+00j 7.602e-01+1.625e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.453e+01+0.000e+00j 2.852e+01+0.000e+00j
1.38817+0.00000j 7.864e-02+1.311e-02j 1.311e-02+0.000e+00j 2.210e+00+1.848e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.473e+01+0.000e+00j 2.906e+01+0.000e+00j
1.39768+0.00000j 7.864e-02+1.311e-02j 1.311e-02+0.000e+00j 3.456e+00+1.848e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.501e+01+0.000e+00j 2.979e+01+0.000e+00j
1.40719+0.00000j 7.864e-02+1.311e-02j 0.000e+00+0.000e+00j 3.788e+00+2.110e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.515e+01+0.000e+00j 3.013e+01+0.000e+00j
1.41670+0.00000j 7.864e-02+1.311e-02j 0.000e+00+0.000e+00j 3.788e+00+2.110e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.515e+01+0.000e+00j 3.013e+01+0.000e+00j
1.42620+0.00000j 4.078e-02+6.796e-03j 0.000e+00+0.000e+00j 2.127e+00+1.257e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.464e+01+0.000e+00j 2.882e+01+0.000e+00j
1.43571+0.00000j 1.630e-03+2.717e-04j 0.000e+00+0.000e+00j 8.504e-02+5.026e-02j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
1.44522+0.00000j 4.377e-02+6.253e-03j 6.253e-03+0.000e+00j 2.120e+00+1.338e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.465e+01+0.000e+00j 2.884e+01+0.000e+00j
1.45473+0.00000j 8.944e-02+1.278e-02j 1.278e-02+0.000e+00j 4.331e+00+2.734e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.543e+01+0.000e+00j 3.087e+01+0.000e+00j
1.46424+0.00000j 9.175e-02+2.621e-02j 0.000e+00+0.000e+00j 3.640e+00+2.067e+00j 0.000e+00+0.000e+00j 1.234e+01+0.000e+00j 0.000e+00+0.000e+00j 3.079e+01+0.000e+00j 3.640e+01+0.000e+00j
1.47374+0.00000j 9.175e-02+2.621e-02j 0.000e+00+0.000e+00j 2.394e+00+8.210e-01j 0.000e+00+0.000e+00j 1.483e+01+0.000e+00j 0.000e+00+0.000e+00j 3.650e+01+0.000e+00j 4.242e+01+0.000e+00j
1.48325+0.00000j 9.175e-02+1.311e-02j 0.000e+00+0.000e+00j 3.951e+00+1.337e+00j 0.000e+00+0.000e+00j 1.494e+01+2.384e+00j 0.000e+00+0.000e+00j 3.752e+01+0.000e+00j 4.402e+01+0.000e+00j
1.49276+0.00000j 9.175e-02+1.311e-02j 0.000e+00+0.000e+00j 5.197e+00+1.337e+00j 0.000e+00+0.000e+00j 1.494e+01+4.876e+00j 0.000e+00+0.000e+00j 3.923e+01+0.000e+00j 4.638e+01+0.000e+00j
1.50227+0.00000j 9.175e-02+1.311e-02j 1.311e-02+0.000e+00j 4.514e+00+2.032e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 3.920e+01+0.000e+00j 4.619e+01+0.000e+00j
1.51178+0.00000j 9.175e-02+1.311e-02j 1.311e-02+0.000e+00j 3.268e+00+2.032e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 3.895e+01+0.000e+00j 4.555e+01+0.000e+00j
1.52128+0.00000j 4.767e-02+1.362e-02j 0.000e+00+0.000e+00j 7.239e-01+1.498e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 3.865e+01+0.000e+00j 4.474e+01+0.000e+00j
1.53079+0.00000j 1.997e-03+5.705e-04j 0.000e+00+0.000e+00j -2.356e+00+6.275e-02j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 3.872e+01+0.000e+00j 4.492e+01+0.000e+00j
1.54030+0.00000j 4.991e-02+6.239e-03j 0.000e+00+0.000e+00j 1.883e+00+1.890e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 3.876e+01+0.000e+00j 4.503e+01+0.000e+00j
1.54981+0.00000j 1.021e-01+1.276e-02j 0.000e+00+0.000e+00j 6.457e+00+3.867e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 4.000e+01+0.000e+00j 4.824e+01+0.000e+00j
1.55932+0.00000j 1.049e-01+2.621e-02j 1.311e-02+0.000e+00j 6.002e+00+5.334e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 4.019e+01+0.000e+00j 4.873e+01+0.000e+00j
1.56882+0.00000j 1.049e-01+2.621e-02j 1.311e-02+0.000e+00j 4.756e+00+5.334e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 3.986e+01+0.000e+00j 4.789e+01+0.000e+00j
1.57833+0.00000j 1.049e-01+1.311e-02j 0.000e+00+0.000e+00j 5.112e+00+5.882e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 4.011e+01+0.000e+00j 4.849e+01+0.000e+00j
1.58784+0.00000j 1.049e-01+1.311e-02j 0.000e+00+0.000e+00j 5.112e+00+4.635e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 3.978e+01+0.000e+00j 4.767e+01+0.000e+00j
1.59735+0.00000j 1.180e-01+2.621e-02j 1.198e+00+0.000e+00j 5.387e+00+7.974e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 4.076e+01+0.000e+00j 5.078e+01+0.000e+00j
1.60686+0.00000j 1.180e-01+2.621e-02j 2.444e+00+0.000e+00j 5.387e+00+9.220e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 4.123e+01+0.000e+00j 5.255e+01+0.000e+00j
1.61636+0.00000j 1.173e-01+2.608e-02j 1.309e+00+0.000e+00j 5.293e+00+9.594e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 4.142e+01+0.000e+00j 5.241e+01+0.000e+00j
1.62587+0.00000j 1.173e-01+2.608e-02j 6.981e-02+0.000e+00j 5.293e+00+7.115e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 4.054e+01+0.000e+00j 4.961e+01+0.000e+00j
1.63538+0.00000j 1.180e-01+2.621e-02j 0.000e+00+0.000e+00j 4.679e+00+1.050e+01j 0.000e+00+0.000e+00j 1.494e+01+7.346e+00j 0.000e+00+0.000e+00j 4.388e+01+0.000e+00j 5.490e+01+0.000e+00j
1.64489+0.00000j 1.180e-01+2.621e-02j 0.000e+00+0.000e+00j 4.679e+00+1.050e+01j 0.000e+00+0.000e+00j 1.494e+01+9.838e+00j 0.000e+00+0.000e+00j 4.672e+01+0.000e+00j 5.793e+01+0.000e+00j
1.65440+0.00000j 1.311e-01+2.621e-02j 1.311e-02+0.000e+00j 4.206e+00+1.341e+01j 0.000e+00+0.000e+00j 1.612e+01+9.961e+00j 0.000e+00+0.000e+00j 5.047e+01+0.000e+00j 6.373e+01+0.000e+00j
1.66390+0.00000j 1.311e-01+2.621e-02j 1.311e-02+0.000e+00j 5.452e+00+1.216e+01j 0.000e+00+0.000e+00j 1.737e+01+9.961e+00j 0.000e+00+0.000e+00j 5.252e+01+0.000e+00j 6.540e+01+0.000e+00j
1.67341+0.00000j 1.311e-01+3.932e-02j 0.000e+00+0.000e+00j 2.294e+00+1.549e+01j 0.000e+00+0.000e+00j 1.862e+01+9.961e+00j 0.000e+00+0.000e+00j 5.626e+01+0.000e+00j 7.102e+01+0.000e+00j
1.68292+0.00000j 1.311e-01+3.932e-02j 0.000e+00+0.000e+00j 2.294e+00+1.425e+01j 0.000e+00+0.000e+00j 1.987e+01+9.961e+00j 0.000e+00+0.000e+00j 5.813e+01+0.000e+00j 7.215e+01+0.000e+00j
1.69243+0.00000j 6.848e-02+1.370e-02j 6.848e-03+0.000e+00j 7.622e-01+2.609e+00j 0.000e+00+0.000e+00j 1.873e+01+1.233e+01j 0.000e+00+0.000e+00j 5.507e+01+0.000e+00j 6.379e+01+0.000e+00j
1.70194+0.00000j 3.233e-03+6.467e-04j 3.233e-04+0.000e+00j 4.781e+00-1.411e+01j 0.000e+00+0.000e+00j 1.749e+01+1.482e+01j 0.000e+00+0.000e+00j 5.998e+01+0.000e+00j 7.441e+01+0.000e+00j
1.71144+0.00000j 6.821e-02+1.860e-02j 0.000e+00+0.000e+00j 9.373e-01+1.337e+00j 0.000e+00+0.000e+00j 1.625e+01+1.494e+01j 0.000e+00+0.000e+00j 5.413e+01+0.000e+00j 6.258e+01+0.000e+00j
1.72095+0.00000j 1.400e-01+3.818e-02j 0.000e+00+0.000e+00j -3.317e+00+1.846e+01j 0.000e+00+0.000e+00j 1.501e+01+1.494e+01j 0.000e+00+0.000e+00j 5.827e+01+0.000e+00j 7.551e+01+0.000e+00j
1.73046+0.00000j 1.573e-01+3.932e-02j 1.311e-02+0.000e+00j -1.037e+01+2.125e+01j 0.000e+00+0.000e+00j 1.494e+01+1.730e+01j 0.000e+00+0.000e+00j 6.524e+01+0.000e+00j 8.679e+01+0.000e+00j
1.73997+0.00000j 1.573e-01+3.932e-02j 1.311e-02+0.000e+00j -6.634e+00+2.250e+01j 0.000e+00+0.000e+00j 1.494e+01+1.979e+01j 0.000e+00+0.000e+00j 6.922e+01+0.000e+00j 9.067e+01+0.000e+00j
1.74948+0.00000j 1.442e-01+3.932e-02j 0.000e+00+1.311e-02j -1.560e+01+1.895e+01j 0.000e+00+0.000e+00j 1.494e+01+1.992e+01j 0.000e+00+0.000e+00j 7.020e+01+0.000e+00j 9.259e+01+0.000e+00j
1.75898+0.00000j 1.442e-01+3.932e-02j 0.000e+00+1.311e-02j -1.311e+01+1.895e+01j 0.000e+00+0.000e+00j 1.494e+01+1.992e+01j 0.000e+00+0.000e+00j 6.917e+01+0.000e+00j 9.025e+01+0.000e+00j
1.76849+0.00000j 1.704e-01+3.932e-02j 0.000e+00+0.000e+00j -2.108e+01+1.386e+01j 0.000e+00+0.000e+00j 1.257e+01+2.110e+01j 0.000e+00+0.000e+00j 6.999e+01+0.000e+00j 9.291e+01+0.000e+00j
1.77800+0.00000j 1.704e-01+3.932e-02j 0.000e+00+0.000e+00j -1.859e+01+1.760e+01j 0.000e+00+0.000e+00j 1.008e+01+2.235e+01j 0.000e+00+0.000e+00j 7.015e+01+0.000e+00j 9.343e+01+0.000e+00j
1.78751+0.00000j 1.695e-01+5.215e-02j 1.304e-02+0.000e+00j -2.373e+01+8.253e+00j 0.000e+00+0.000e+00j 7.601e+00+2.360e+01j 0.000e+00+0.000e+00j 7.041e+01+0.000e+00j 9.322e+01+0.000e+00j
1.79702+0.00000j 1.695e-01+5.215e-02j 1.304e-02+0.000e+00j -2.249e+01+1.197e+01j 0.000e+00+0.000e+00j 5.122e+00+2.484e+01j 0.000e+00+0.000e+00j 7.186e+01+0.000e+00j 9.501e+01+0.000e+00j
1.80653+0.00000j 1.835e-01+5.243e-02j 1.182e+00+0.000e+00j -2.360e+01+1.896e+00j 0.000e+00+0.000e+00j 4.980e+00+2.490e+01j 0.000e+00+0.000e+00j 7.112e+01+0.000e+00j 9.168e+01+0.000e+00j
1.81603+0.00000j 1.835e-01+5.243e-02j 2.428e+00+0.000e+00j -2.360e+01+6.881e+00j 0.000e+00+0.000e+00j 4.980e+00+2.490e+01j 0.000e+00+0.000e+00j 7.220e+01+0.000e+00j 9.262e+01+0.000e+00j
1.82554+0.00000j 1.835e-01+6.553e-02j 1.319e+00+0.000e+00j -2.199e+01-4.408e+00j 0.000e+00+0.000e+00j 2.626e+00+2.255e+01j 0.000e+00+0.000e+00j 6.456e+01+0.000e+00j 8.378e+01+0.000e+00j
1.83505+0.00000j 1.835e-01+6.553e-02j 7.324e-02+0.000e+00j -2.573e+01-1.916e+00j 0.000e+00+0.000e+00j 1.334e-01+2.006e+01j 0.000e+00+0.000e+00j 6.131e+01+0.000e+00j 8.477e+01+0.000e+00j
1.84456+0.00000j 2.097e-01+6.553e-02j 1.311e-02+0.000e+00j -1.748e+01-9.516e+00j 0.000e+00+0.000e+00j -1.173e+00+1.992e+01j 0.000e+00+0.000e+00j 5.649e+01+0.000e+00j 7.446e+01+0.000e+00j
1.85407+0.00000j 2.097e-01+6.553e-02j 1.311e-02+0.000e+00j -1.872e+01-7.023e+00j 0.000e+00+0.000e+00j -2.419e+00+1.992e+01j 0.000e+00+0.000e+00j 5.679e+01+0.000e+00j 7.485e+01+0.000e+00j
1.86357+0.00000j 2.097e-01+6.553e-02j 0.000e+00+0.000e+00j -1.084e+01-1.197e+01j 0.000e+00+0.000e+00j -3.678e+00+1.756e+01j 0.000e+00+0.000e+00j 4.958e+01+0.000e+00j 6.424e+01+0.000e+00j
1.87308+0.00000j 2.097e-01+6.553e-02j 0.000e+00+0.000e+00j -1.458e+01-1.197e+01j 0.000e+00+0.000e+00j -4.925e+00+1.507e+01j 0.000e+00+0.000e+00j 4.719e+01+0.000e+00j 6.426e+01+0.000e+00j
1.88259+0.00000j 2.216e-01+7.823e-02j 1.304e-02+0.000e+00j -6.162e+00-1.228e+01j 0.000e+00+0.000e+00j -4.980e+00+1.494e+01j 0.000e+00+0.000e+00j 4.325e+01+0.000e+00j 5.575e+01+0.000e+00j
1.89210+0.00000j 2.216e-01+7.823e-02j 1.304e-02+0.000e+00j -8.641e+00-1.228e+01j 0.000e+00+0.000e+00j -4.980e+00+1.494e+01j 0.000e+00+0.000e+00j 4.411e+01+0.000e+00j 5.767e+01+0.000e+00j
1.90161+0.00000j 2.359e-01+9.175e-02j 0.000e+00+0.000e+00j -3.643e+00-1.096e+01j 0.000e+00+0.000e+00j -4.980e+00+1.376e+01j 0.000e+00+0.000e+00j 3.944e+01+0.000e+00j 5.006e+01+0.000e+00j
1.91111+0.00000j 2.359e-01+9.175e-02j 0.000e+00+0.000e+00j -7.381e+00-1.220e+01j 0.000e+00+0.000e+00j -4.980e+00+1.252e+01j 0.000e+00+0.000e+00j 3.875e+01+0.000e+00j 5.158e+01+0.000e+00j
1.92062+0.00000j 2.490e-01+1.049e-01j 1.311e-02+0.000e+00j -1.468e+00-9.203e+00j 0.000e+00+0.000e+00j -4.980e+00+1.128e+01j 0.000e+00+0.000e+00j 3.300e+01+0.000e+00j 4.163e+01+0.000e+00j
1.93013+0.00000j 2.490e-01+1.049e-01j 1.311e-02+0.000e+00j -1.468e+00-1.045e+01j 0.000e+00+0.000e+00j -4.980e+00+1.004e+01j 0.000e+00+0.000e+00j 3.129e+01+0.000e+00j 4.083e+01+0.000e+00j
1.93964+0.00000j 2.621e-01+1.049e-01j 1.311e-02+1.311e-02j 1.163e+00-7.068e+00j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 2.912e+01+0.000e+00j 3.604e+01+0.000e+00j
1.94915+0.00000j 2.621e-01+1.049e-01j 1.311e-02+1.311e-02j -8.356e-02-8.314e+00j 0.000e+00+0.000e+00j -4.980e+00+9.961e+00j 0.000e+00+0.000e+00j 2.974e+01+0.000e+00j 3.746e+01+0.000e+00j
1.95865+0.00000j 4.234e-01+1.925e-01j 0.000e+00+0.000e+00j 5.162e+00-1.539e+01j 0.000e+00+0.000e+00j -4.980e+00+8.775e+00j 0.000e+00+0.000e+00j 3.376e+01+0.000e+00j 4.893e+01+0.000e+00j
1.96816+0.00000j 5.669e-01+2.577e-01j 0.000e+00+0.000e+00j 8.600e+00-2.737e+01j 0.000e+00+0.000e+00j -4.980e+00+7.529e+00j 0.000e+00+0.000e+00j 4.626e+01+0.000e+00j 7.472e+01+0.000e+00j
1.97767+0.00000j 4.599e-01+2.399e-01j 1.999e-02+0.000e+00j 5.775e+00-1.355e+01j 0.000e+00+0.000e+00j -4.980e+00+6.309e+00j 0.000e+00+0.000e+00j 2.869e+01+0.000e+00j 4.265e+01+0.000e+00j
