# Raman tensor in 10^(-30) Cm^2/V
# mode: 40   phonon freq: 1174.762656
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99836+0.00000j 3.932e-02+0.000e+00j 0.000e+00+0.000e+00j -1.507e+00+2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.988e+01-4.980e+00j 5.024e+01+0.000e+00j 5.808e+01+0.000e+00j
1.00787+0.00000j 3.932e-02+1.311e-02j 1.311e-02+0.000e+00j -1.455e+00+2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01-4.980e+00j 5.035e+01+0.000e+00j 5.819e+01+0.000e+00j
1.01738+0.00000j 3.932e-02+1.311e-02j 1.311e-02+0.000e+00j -1.455e+00+2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01-4.980e+00j 5.035e+01+0.000e+00j 5.819e+01+0.000e+00j
1.02689+0.00000j 5.243e-02+0.000e+00j 0.000e+00+0.000e+00j -1.402e+00+3.015e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.114e+01-4.980e+00j 5.323e+01+0.000e+00j 6.152e+01+0.000e+00j
1.03639+0.00000j 5.243e-02+0.000e+00j 0.000e+00+0.000e+00j -1.402e+00+3.015e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.238e+01-4.980e+00j 5.621e+01+0.000e+00j 6.495e+01+0.000e+00j
1.04590+0.00000j 3.911e-02+1.304e-02j 0.000e+00+0.000e+00j -1.343e+00+3.390e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-4.980e+00j 5.627e+01+0.000e+00j 6.502e+01+0.000e+00j
1.05541+0.00000j 3.911e-02+1.304e-02j 0.000e+00+0.000e+00j -1.343e+00+3.390e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-4.980e+00j 5.627e+01+0.000e+00j 6.502e+01+0.000e+00j
1.06492+0.00000j 5.243e-02+0.000e+00j 0.000e+00+0.000e+00j -1.284e+00+3.539e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-4.980e+00j 5.627e+01+0.000e+00j 6.502e+01+0.000e+00j
1.07443+0.00000j 5.243e-02+0.000e+00j 0.000e+00+0.000e+00j -1.284e+00+3.539e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-4.980e+00j 5.627e+01+0.000e+00j 6.502e+01+0.000e+00j
1.08394+0.00000j 3.932e-02+1.311e-02j 0.000e+00+0.000e+00j -1.219e+00+3.801e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-4.980e+00j 5.627e+01+0.000e+00j 6.501e+01+0.000e+00j
1.09344+0.00000j 3.932e-02+1.311e-02j 0.000e+00+0.000e+00j -1.219e+00+3.801e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-4.980e+00j 5.627e+01+0.000e+00j 6.501e+01+0.000e+00j
1.10295+0.00000j 5.243e-02+1.311e-02j 1.311e-02+0.000e+00j -1.153e+00+4.063e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.361e+01-4.980e+00j 5.913e+01+0.000e+00j 6.831e+01+0.000e+00j
1.11246+0.00000j 5.243e-02+1.311e-02j 1.311e-02+0.000e+00j -1.153e+00+4.063e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.486e+01-4.980e+00j 6.212e+01+0.000e+00j 7.176e+01+0.000e+00j
1.12197+0.00000j 7.757e-02+0.000e+00j 0.000e+00+0.000e+00j -3.959e-01-5.349e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+01-4.980e+00j 6.221e+01+0.000e+00j 7.185e+01+0.000e+00j
1.13148+0.00000j 1.037e-01+0.000e+00j 0.000e+00+0.000e+00j 3.087e-01-1.553e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+01-4.980e+00j 6.225e+01+0.000e+00j 7.194e+01+0.000e+00j
1.14098+0.00000j 7.939e-02+1.985e-02j 0.000e+00+0.000e+00j -2.077e-01-5.663e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.611e+01-4.980e+00j 6.512e+01+0.000e+00j 7.520e+01+0.000e+00j
1.15049+0.00000j 5.329e-02+1.332e-02j 0.000e+00+0.000e+00j -9.581e-01+4.385e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.735e+01-4.980e+00j 6.812e+01+0.000e+00j 7.868e+01+0.000e+00j
1.16000+0.00000j 5.243e-02+0.000e+00j 0.000e+00+0.000e+00j -9.044e-01-6.674e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.739e+01-4.980e+00j 6.822e+01+0.000e+00j 7.880e+01+0.000e+00j
1.16951+0.00000j 5.243e-02+0.000e+00j 0.000e+00+0.000e+00j -9.044e-01-1.914e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.739e+01-4.980e+00j 6.826e+01+0.000e+00j 7.892e+01+0.000e+00j
1.17902+0.00000j 6.553e-02+1.311e-02j 1.311e-02+0.000e+00j -8.126e-01-7.197e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.859e+01-7.381e+00j 7.234e+01+0.000e+00j 8.355e+01+0.000e+00j
1.18853+0.00000j 6.553e-02+1.311e-02j 1.311e-02+0.000e+00j -8.126e-01+5.265e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.983e+01-9.874e+00j 7.699e+01+0.000e+00j 8.891e+01+0.000e+00j
1.19803+0.00000j 5.243e-02+1.311e-02j 0.000e+00+0.000e+00j -7.078e-01+6.291e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.988e+01-9.961e+00j 7.717e+01+0.000e+00j 8.912e+01+0.000e+00j
1.20754+0.00000j 5.243e-02+1.311e-02j 0.000e+00+0.000e+00j -7.078e-01+6.291e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.988e+01-9.961e+00j 7.717e+01+0.000e+00j 8.912e+01+0.000e+00j
1.21705+0.00000j 6.519e-02+0.000e+00j 0.000e+00+0.000e+00j -6.128e-01-5.139e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.109e+01-9.961e+00j 7.997e+01+0.000e+00j 9.235e+01+0.000e+00j
1.22656+0.00000j 6.519e-02+0.000e+00j 0.000e+00+0.000e+00j -6.128e-01-1.754e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.233e+01-9.961e+00j 8.290e+01+0.000e+00j 9.579e+01+0.000e+00j
1.23607+0.00000j 5.243e-02+1.311e-02j 0.000e+00+0.000e+00j -1.672e+00-5.429e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.356e+01-9.961e+00j 8.579e+01+0.000e+00j 9.911e+01+0.000e+00j
1.24557+0.00000j 5.243e-02+1.311e-02j 0.000e+00+0.000e+00j -2.918e+00+7.033e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.481e+01-9.961e+00j 8.878e+01+0.000e+00j 1.027e+02+0.000e+00j
1.25508+0.00000j 6.553e-02+1.311e-02j 1.311e-02+0.000e+00j -2.831e+00+8.388e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.486e+01-9.961e+00j 8.892e+01+0.000e+00j 1.028e+02+0.000e+00j
1.26459+0.00000j 6.553e-02+1.311e-02j 1.311e-02+0.000e+00j -2.831e+00+8.388e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.486e+01-9.961e+00j 8.892e+01+0.000e+00j 1.028e+02+0.000e+00j
1.27410+0.00000j 6.553e-02+1.311e-02j 0.000e+00+0.000e+00j -1.495e+00+9.175e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.607e+01-9.961e+00j 9.169e+01+0.000e+00j 1.059e+02+0.000e+00j
1.28361+0.00000j 6.553e-02+1.311e-02j 0.000e+00+0.000e+00j -2.491e-01+9.175e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.731e+01-9.961e+00j 9.461e+01+0.000e+00j 1.093e+02+0.000e+00j
1.29312+0.00000j 9.678e-02+0.000e+00j 0.000e+00+0.000e+00j -7.742e-02+3.224e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.854e+01-9.961e+00j 9.751e+01+0.000e+00j 1.126e+02+0.000e+00j
1.30262+0.00000j 1.294e-01+0.000e+00j 0.000e+00+0.000e+00j -1.035e-01-4.084e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.978e+01-9.961e+00j 1.005e+02+0.000e+00j 1.160e+02+0.000e+00j
1.31213+0.00000j 9.942e-02+1.988e-02j 0.000e+00+1.988e-02j -1.004e+00-7.604e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.105e+01-1.235e+01j 1.050e+02+0.000e+00j 1.213e+02+0.000e+00j
1.32164+0.00000j 6.680e-02+1.336e-02j 0.000e+00+1.336e-02j -2.309e+00-1.328e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.229e+01-1.483e+01j 1.098e+02+0.000e+00j 1.269e+02+0.000e+00j
1.33115+0.00000j 7.864e-02+1.311e-02j 1.311e-02+0.000e+00j -2.176e+00-1.206e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.352e+01-1.494e+01j 1.128e+02+0.000e+00j 1.303e+02+0.000e+00j
1.34066+0.00000j 7.864e-02+1.311e-02j 1.311e-02+0.000e+00j -2.176e+00-1.206e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.477e+01-1.494e+01j 1.157e+02+0.000e+00j 1.336e+02+0.000e+00j
1.35016+0.00000j 6.553e-02+1.311e-02j 0.000e+00+0.000e+00j -1.953e+00+1.385e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.602e+01-1.494e+01j 1.186e+02+0.000e+00j 1.369e+02+0.000e+00j
1.35967+0.00000j 6.553e-02+1.311e-02j 0.000e+00+0.000e+00j -1.953e+00+1.385e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.727e+01-1.494e+01j 1.215e+02+0.000e+00j 1.403e+02+0.000e+00j
1.36918+0.00000j 7.864e-02+1.311e-02j 0.000e+00+0.000e+00j -2.932e+00+4.361e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.850e+01-1.494e+01j 1.244e+02+0.000e+00j 1.437e+02+0.000e+00j
1.37869+0.00000j 7.864e-02+1.311e-02j 0.000e+00+0.000e+00j -4.179e+00-8.101e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.975e+01-1.494e+01j 1.274e+02+0.000e+00j 1.473e+02+0.000e+00j
1.38820+0.00000j 1.161e-01+1.934e-02j 1.934e-02+0.000e+00j -1.102e+00+2.372e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.101e+01-1.733e+01j 1.320e+02+0.000e+00j 1.524e+02+0.000e+00j
1.39771+0.00000j 1.552e-01+2.587e-02j 2.587e-02+0.000e+00j 1.887e+00+1.157e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.226e+01-1.982e+01j 1.369e+02+0.000e+00j 1.582e+02+0.000e+00j
1.40721+0.00000j 1.194e-01+1.990e-02j 0.000e+00+0.000e+00j 7.695e-01+7.130e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.348e+01-1.992e+01j 1.398e+02+0.000e+00j 1.614e+02+0.000e+00j
1.41672+0.00000j 8.023e-02+1.337e-02j 0.000e+00+0.000e+00j -1.116e+00-3.374e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.472e+01-1.992e+01j 1.427e+02+0.000e+00j 1.647e+02+0.000e+00j
1.42623+0.00000j -1.104e+00+1.311e-02j 0.000e+00+0.000e+00j -8.781e-01-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.716e+01-2.230e+01j 1.503e+02+0.000e+00j 1.736e+02+0.000e+00j
1.43574+0.00000j -2.350e+00+1.311e-02j 0.000e+00+0.000e+00j -8.781e-01-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.966e+01-2.479e+01j 1.583e+02+0.000e+00j 1.828e+02+0.000e+00j
1.44525+0.00000j -1.214e+00+1.311e-02j 1.311e-02+0.000e+00j -1.722e+00+3.146e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.096e+01-2.490e+01j 1.613e+02+0.000e+00j 1.864e+02+0.000e+00j
1.45475+0.00000j 3.234e-02+1.311e-02j 1.311e-02+0.000e+00j -2.968e+00+3.146e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.221e+01-2.490e+01j 1.642e+02+0.000e+00j 1.897e+02+0.000e+00j
1.46426+0.00000j 1.352e-01+3.864e-02j 0.000e+00+0.000e+00j -3.416e-01+2.320e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.464e+01-2.728e+01j 1.719e+02+0.000e+00j 1.985e+02+0.000e+00j
1.47377+0.00000j 1.809e-01+5.169e-02j 0.000e+00+0.000e+00j 2.066e+00+3.945e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.712e+01-2.977e+01j 1.800e+02+0.000e+00j 2.080e+02+0.000e+00j
1.48328+0.00000j 1.394e-01+1.992e-02j 0.000e+00+0.000e+00j 4.971e-01+9.547e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.961e+01-2.988e+01j 1.856e+02+0.000e+00j 2.143e+02+0.000e+00j
1.49279+0.00000j 9.377e-02+1.340e-02j 0.000e+00+0.000e+00j -2.113e+00-3.436e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.209e+01-2.988e+01j 1.912e+02+0.000e+00j 2.210e+02+0.000e+00j
1.50230+0.00000j 9.175e-02+1.311e-02j 1.311e-02+0.000e+00j -2.947e+00-2.949e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.459e+01-3.225e+01j 1.991e+02+0.000e+00j 2.301e+02+0.000e+00j
1.51180+0.00000j 9.175e-02+1.311e-02j 1.311e-02+0.000e+00j -4.194e+00-2.949e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.708e+01-3.474e+01j 2.072e+02+0.000e+00j 2.395e+02+0.000e+00j
1.52131+0.00000j 9.175e-02+2.621e-02j 0.000e+00+0.000e+00j -3.775e+00-2.084e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.957e+01-3.724e+01j 2.153e+02+0.000e+00j 2.487e+02+0.000e+00j
1.53082+0.00000j 9.175e-02+2.621e-02j 0.000e+00+0.000e+00j -3.775e+00-2.084e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.206e+01-3.973e+01j 2.234e+02+0.000e+00j 2.581e+02+0.000e+00j
1.54033+0.00000j 1.544e-01+1.930e-02j 0.000e+00+0.000e+00j -1.005e-01+8.663e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.455e+01-4.222e+01j 2.315e+02+0.000e+00j 2.673e+02+0.000e+00j
1.54984+0.00000j 2.066e-01+2.582e-02j 0.000e+00+0.000e+00j 3.234e+00+2.843e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.704e+01-4.470e+01j 2.397e+02+0.000e+00j 2.769e+02+0.000e+00j
1.55935+0.00000j 2.097e-01+5.243e-02j 2.621e-02+0.000e+00j 3.232e+00+4.517e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.953e+01-4.956e+01j 2.508e+02+0.000e+00j 2.898e+02+0.000e+00j
1.56885+0.00000j 2.097e-01+5.243e-02j 2.621e-02+0.000e+00j 1.986e+00+3.271e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.202e+01-5.455e+01j 2.621e+02+0.000e+00j 3.027e+02+0.000e+00j
1.57836+0.00000j 1.595e-01+1.993e-02j 0.000e+00+0.000e+00j 3.028e-01+9.257e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.568e+01-5.952e+01j 2.760e+02+0.000e+00j 3.187e+02+0.000e+00j
1.58787+0.00000j 1.073e-01+1.341e-02j 0.000e+00+0.000e+00j -2.242e+00-5.083e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.941e+01-6.449e+01j 2.904e+02+0.000e+00j 3.354e+02+0.000e+00j
1.59738+0.00000j 1.180e-01+2.621e-02j 1.311e-02+0.000e+00j -3.260e+00-5.536e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.032e+02-6.947e+01j 3.048e+02+0.000e+00j 3.521e+02+0.000e+00j
1.60689+0.00000j 1.180e-01+2.621e-02j 1.311e-02+0.000e+00j -4.506e+00-8.029e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.069e+02-7.446e+01j 3.194e+02+0.000e+00j 3.692e+02+0.000e+00j
1.61639+0.00000j 1.180e-01+2.621e-02j 0.000e+00+0.000e+00j -3.449e+00-6.565e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.106e+02-8.181e+01j 3.372e+02+0.000e+00j 3.896e+02+0.000e+00j
1.62590+0.00000j 1.180e-01+2.621e-02j 0.000e+00+0.000e+00j -2.203e+00-7.811e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.144e+02-8.929e+01j 3.556e+02+0.000e+00j 4.109e+02+0.000e+00j
1.63541+0.00000j 1.736e-01+3.857e-02j 0.000e+00+0.000e+00j 5.875e-01+1.679e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.169e+02-9.675e+01j 3.717e+02+0.000e+00j 4.293e+02+0.000e+00j
1.64492+0.00000j 2.323e-01+5.162e-02j 0.000e+00+0.000e+00j 4.156e+00+8.145e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.194e+02-1.042e+02j 3.884e+02+0.000e+00j 4.488e+02+0.000e+00j
1.65443+0.00000j 2.621e-01+5.243e-02j 2.621e-02+0.000e+00j 2.217e+00+1.205e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.219e+02-1.140e+02j 4.093e+02+0.000e+00j 4.731e+02+0.000e+00j
1.66394+0.00000j 2.621e-01+5.243e-02j 2.621e-02+0.000e+00j 3.464e+00+7.063e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.244e+02-1.240e+02j 4.304e+02+0.000e+00j 4.972e+02+0.000e+00j
1.67344+0.00000j 1.994e-01+5.983e-02j 0.000e+00+0.000e+00j -1.638e+00+8.510e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.257e+02-1.363e+02j 4.542e+02+0.000e+00j 5.245e+02+0.000e+00j
1.68295+0.00000j 1.342e-01+4.026e-02j 0.000e+00+0.000e+00j -2.876e-01-1.491e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.269e+02-1.488e+02j 4.795e+02+0.000e+00j 5.543e+02+0.000e+00j
1.69246+0.00000j 1.311e-01+2.621e-02j 1.311e-02+0.000e+00j -8.772e-01-1.477e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.246e+02-1.636e+02j 5.042e+02+0.000e+00j 5.828e+02+0.000e+00j
1.70197+0.00000j 1.311e-01+2.621e-02j 1.311e-02+0.000e+00j 4.108e+00-1.850e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.222e+02-1.785e+02j 5.305e+02+0.000e+00j 6.136e+02+0.000e+00j
1.71148+0.00000j 2.119e-01+5.778e-02j 0.000e+00+0.000e+00j -1.731e+00-4.152e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.173e+02-1.934e+02j 5.542e+02+0.000e+00j 6.399e+02+0.000e+00j
1.72098+0.00000j 2.836e-01+7.736e-02j 0.000e+00+0.000e+00j 2.132e-01+1.547e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.123e+02-2.084e+02j 5.802e+02+0.000e+00j 6.706e+02+0.000e+00j
1.73049+0.00000j 3.146e-01+7.864e-02j 2.621e-02+0.000e+00j -1.219e+01+1.775e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.026e+02-2.257e+02j 6.080e+02+0.000e+00j 7.032e+02+0.000e+00j
1.74000+0.00000j 3.146e-01+7.864e-02j 2.621e-02+0.000e+00j -3.467e+00+1.775e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.267e+01-2.431e+02j 6.378e+02+0.000e+00j 7.372e+02+0.000e+00j
1.74951+0.00000j -8.783e-01+7.864e-02j 0.000e+00+2.621e-02j -1.662e+01+1.518e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.679e+01-2.582e+02j 6.606e+02+0.000e+00j 7.640e+02+0.000e+00j
1.75902+0.00000j -2.124e+00+7.864e-02j 0.000e+00+2.621e-02j -6.648e+00+2.016e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.059e+01-2.732e+02j 6.860e+02+0.000e+00j 7.931e+02+0.000e+00j
1.76853+0.00000j -1.062e+00+5.987e-02j 0.000e+00+0.000e+00j 7.417e-01+5.119e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.091e+01-2.834e+02j 7.013e+02+0.000e+00j 8.098e+02+0.000e+00j
1.77803+0.00000j 9.933e-02+4.030e-02j 0.000e+00+0.000e+00j 2.981e+01-2.098e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.102e+01-2.933e+02j 7.215e+02+0.000e+00j 8.349e+02+0.000e+00j
1.78754+0.00000j 2.501e-01+7.695e-02j 1.924e-02+0.000e+00j 4.716e+00-1.071e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.382e+00-2.985e+02j 7.313e+02+0.000e+00j 8.445e+02+0.000e+00j
1.79705+0.00000j 3.349e-01+1.030e-01j 2.576e-02+0.000e+00j -1.649e+01+1.590e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.599e+01-3.035e+02j 7.469e+02+0.000e+00j 8.634e+02+0.000e+00j
1.80656+0.00000j 3.670e-01+1.049e-01j 2.621e-02+0.000e+00j -2.098e+01-1.455e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.969e+01-3.015e+02j 7.490e+02+0.000e+00j 8.657e+02+0.000e+00j
1.81607+0.00000j 3.670e-01+1.049e-01j 2.621e-02+0.000e+00j -2.222e+01+1.101e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.337e+01-2.990e+02j 7.549e+02+0.000e+00j 8.728e+02+0.000e+00j
1.82557+0.00000j 3.670e-01+1.311e-01j 0.000e+00+0.000e+00j -1.784e+01-7.881e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.586e+01-2.894e+02j 7.473e+02+0.000e+00j 8.637e+02+0.000e+00j
1.83508+0.00000j 3.670e-01+1.311e-01j 0.000e+00+0.000e+00j -2.407e+01+8.419e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.183e+02-2.795e+02j 7.441e+02+0.000e+00j 8.603e+02+0.000e+00j
1.84459+0.00000j -8.645e-01+9.990e-02j 1.998e-02+0.000e+00j 2.677e+00+2.173e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.360e+02-2.660e+02j 7.318e+02+0.000e+00j 8.450e+02+0.000e+00j
1.85410+0.00000j -2.209e+00+6.728e-02j 1.346e-02+0.000e+00j 1.075e+01+2.423e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.534e+02-2.523e+02j 7.243e+02+0.000e+00j 8.377e+02+0.000e+00j
1.86361+0.00000j -2.281e+00+6.553e-02j 0.000e+00+0.000e+00j 1.442e+01+2.274e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.661e+02-2.363e+02j 7.085e+02+0.000e+00j 8.195e+02+0.000e+00j
1.87312+0.00000j -2.281e+00+6.553e-02j 0.000e+00+0.000e+00j 5.694e+00+2.523e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.786e+02-2.201e+02j 6.952e+02+0.000e+00j 8.041e+02+0.000e+00j
1.88262+0.00000j -9.818e-01+1.153e-01j 1.922e-02+0.000e+00j 2.607e+00+8.609e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.840e+02-2.039e+02j 6.729e+02+0.000e+00j 7.771e+02+0.000e+00j
1.89213+0.00000j 3.753e-01+1.545e-01j 2.575e-02+0.000e+00j -1.172e+01-8.753e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.890e+02-1.878e+02j 6.528e+02+0.000e+00j 7.543e+02+0.000e+00j
1.90164+0.00000j 4.718e-01+1.835e-01j 0.000e+00+0.000e+00j -1.070e+00-8.112e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.916e+02-1.727e+02j 6.320e+02+0.000e+00j 7.299e+02+0.000e+00j
1.91115+0.00000j 4.718e-01+1.835e-01j 0.000e+00+0.000e+00j -7.301e+00-1.185e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.941e+02-1.578e+02j 6.130e+02+0.000e+00j 7.083e+02+0.000e+00j
1.92066+0.00000j 4.980e-01+2.097e-01j 2.621e-02+0.000e+00j -1.041e-01-8.256e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.942e+02-1.440e+02j 5.923e+02+0.000e+00j 6.841e+02+0.000e+00j
1.93017+0.00000j 4.980e-01+2.097e-01j 2.621e-02+0.000e+00j -5.089e+00-1.324e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.942e+02-1.303e+02j 5.732e+02+0.000e+00j 6.624e+02+0.000e+00j
1.93967+0.00000j 3.999e-01-1.002e+00j 1.999e-02+1.999e-02j -2.437e+00+4.423e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.942e+02-1.201e+02j 5.595e+02+0.000e+00j 6.461e+02+0.000e+00j
1.94918+0.00000j 2.694e-01-2.300e+00j 1.347e-02+1.347e-02j -7.331e+00+1.354e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.942e+02-1.102e+02j 5.475e+02+0.000e+00j 6.327e+02+0.000e+00j
1.95869+0.00000j 4.224e-01-1.140e+00j 0.000e+00+0.000e+00j -3.490e+00+5.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.896e+02-1.002e+02j 5.254e+02+0.000e+00j 6.067e+02+0.000e+00j
1.96820+0.00000j 5.660e-01+1.646e-01j 0.000e+00+0.000e+00j -1.291e+00-7.244e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.846e+02-9.029e+01j 5.035e+02+0.000e+00j 5.815e+02+0.000e+00j
1.97771+0.00000j 6.029e-01+3.146e-01j 2.621e-02+0.000e+00j -4.715e-01-3.250e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.819e+02-8.265e+01j 4.895e+02+0.000e+00j 5.653e+02+0.000e+00j
1.98721+0.00000j 6.029e-01+3.146e-01j 2.621e-02+0.000e+00j -1.718e+00-5.742e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.795e+02-7.517e+01j 4.767e+02+0.000e+00j 5.505e+02+0.000e+00j
1.99672+0.00000j 6.553e-01+3.408e-01j 2.621e-02+0.000e+00j -2.078e-01-2.310e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.770e+02-7.003e+01j 4.662e+02+0.000e+00j 5.383e+02+0.000e+00j
