# Raman tensor in 10^(-30) Cm^2/V
# mode: 42   phonon freq: 1134.3234
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99824+0.00000j 4.823e+00+0.000e+00j 0.000e+00+0.000e+00j -3.132e+01-6.116e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.885e+01+0.000e+00j 7.515e+01+0.000e+00j
1.00775+0.00000j 4.823e+00-5.243e-02j -5.243e-02+0.000e+00j -3.275e+01-6.134e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.078e+01+0.000e+00j 7.858e+01+0.000e+00j
1.01726+0.00000j 4.823e+00-5.243e-02j -5.243e-02+0.000e+00j -3.399e+01-6.134e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.251e+01+0.000e+00j 8.155e+01+0.000e+00j
1.02676+0.00000j 4.746e+00+0.000e+00j 0.000e+00+0.000e+00j -3.474e+01-7.539e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.387e+01+0.000e+00j 8.401e+01+0.000e+00j
1.03627+0.00000j 4.720e+00+0.000e+00j 0.000e+00+0.000e+00j -3.528e+01-8.935e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.502e+01+0.000e+00j 8.611e+01+0.000e+00j
1.04578+0.00000j 4.784e+00-6.553e-02j 0.000e+00+0.000e+00j -3.680e+01-9.109e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.719e+01+0.000e+00j 8.977e+01+0.000e+00j
1.05529+0.00000j 4.784e+00-6.553e-02j 0.000e+00+0.000e+00j -3.805e+01-9.109e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.890e+01+0.000e+00j 9.271e+01+0.000e+00j
1.06479+0.00000j 4.744e+00+1.151e+00j 0.000e+00+0.000e+00j -3.782e+01-9.068e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.875e+01+0.000e+00j 9.196e+01+0.000e+00j
1.07430+0.00000j 4.770e+00+2.398e+00j 0.000e+00+0.000e+00j -3.722e+01-8.892e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.816e+01+0.000e+00j 9.033e+01+0.000e+00j
1.08381+0.00000j 5.952e+00+1.284e+00j 0.000e+00+0.000e+00j -3.925e+01-1.037e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.216e+01+0.000e+00j 9.552e+01+0.000e+00j
1.09331+0.00000j 7.172e+00+3.843e-02j 0.000e+00+0.000e+00j -4.113e+01-1.181e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.600e+01+0.000e+00j 1.006e+02+0.000e+00j
1.10282+0.00000j 6.067e+00+1.142e+00j -6.553e-02+0.000e+00j -4.155e+01-1.199e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.590e+01+0.000e+00j 1.020e+02+0.000e+00j
1.11233+0.00000j 4.820e+00+2.388e+00j -6.553e-02+0.000e+00j -4.155e+01-1.199e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.520e+01+0.000e+00j 1.024e+02+0.000e+00j
1.12184+0.00000j 4.718e+00+1.281e+00j 0.000e+00+0.000e+00j -4.429e+01-1.340e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.916e+01+0.000e+00j 1.099e+02+0.000e+00j
1.13134+0.00000j 4.718e+00+3.472e-02j 0.000e+00+0.000e+00j -4.679e+01-1.464e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.276e+01+0.000e+00j 1.169e+02+0.000e+00j
1.14085+0.00000j 5.864e+00-6.553e-02j 0.000e+00+0.000e+00j -4.731e+01-1.488e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.444e+01+0.000e+00j 1.177e+02+0.000e+00j
1.15036+0.00000j 7.110e+00-6.553e-02j 0.000e+00+0.000e+00j -4.731e+01-1.488e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.544e+01+0.000e+00j 1.171e+02+0.000e+00j
1.15986+0.00000j 7.210e+00+1.142e+00j 0.000e+00+0.000e+00j -4.894e+01-1.506e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.804e+01+0.000e+00j 1.207e+02+0.000e+00j
1.16937+0.00000j 7.210e+00+2.381e+00j 0.000e+00+0.000e+00j -5.018e+01-1.506e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.000e+01+0.000e+00j 1.234e+02+0.000e+00j
1.17888+0.00000j 7.209e+00+1.288e+00j -6.553e-02+0.000e+00j -5.072e+01-1.647e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.101e+01+0.000e+00j 1.259e+02+0.000e+00j
1.18838+0.00000j 7.209e+00+4.227e-02j -6.553e-02+0.000e+00j -5.072e+01-1.772e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.127e+01+0.000e+00j 1.272e+02+0.000e+00j
1.19789+0.00000j 6.005e+00-6.553e-02j 0.000e+00+0.000e+00j -5.359e+01-1.809e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.433e+01+0.000e+00j 1.346e+02+0.000e+00j
1.20740+0.00000j 4.759e+00-6.553e-02j 0.000e+00+0.000e+00j -5.608e+01-1.809e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.672e+01+0.000e+00j 1.411e+02+0.000e+00j
1.21691+0.00000j 5.858e+00+1.140e+00j 0.000e+00+0.000e+00j -5.796e+01-1.955e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.098e+01+0.000e+00j 1.457e+02+0.000e+00j
1.22641+0.00000j 7.105e+00+2.386e+00j 0.000e+00+0.000e+00j -5.920e+01-2.080e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.449e+01+0.000e+00j 1.486e+02+0.000e+00j
1.23592+0.00000j 7.113e+00+1.283e+00j 0.000e+00+0.000e+00j -6.195e+01-2.272e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.876e+01+0.000e+00j 1.567e+02+0.000e+00j
1.24543+0.00000j 7.081e+00+3.670e-02j 0.000e+00+0.000e+00j -6.420e+01-2.433e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.022e+02+0.000e+00j 1.636e+02+0.000e+00j
1.25493+0.00000j 7.078e+00-7.864e-02j -7.864e-02+0.000e+00j -6.632e+01-2.495e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.052e+02+0.000e+00j 1.691e+02+0.000e+00j
1.26444+0.00000j 7.078e+00-7.864e-02j -7.864e-02+0.000e+00j -6.757e+01-2.495e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.069e+02+0.000e+00j 1.719e+02+0.000e+00j
1.27395+0.00000j 7.109e+00+1.133e+00j 0.000e+00+0.000e+00j -6.977e+01-2.732e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.113e+02+0.000e+00j 1.786e+02+0.000e+00j
1.28346+0.00000j 7.142e+00+2.379e+00j 0.000e+00+0.000e+00j -7.112e+01-2.935e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.145e+02+0.000e+00j 1.832e+02+0.000e+00j
1.29296+0.00000j 7.113e+00+2.419e+00j 0.000e+00+0.000e+00j -7.426e+01-3.168e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.198e+02+0.000e+00j 1.924e+02+0.000e+00j
1.30247+0.00000j 7.081e+00+2.412e+00j 0.000e+00+0.000e+00j -7.672e+01-3.343e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.240e+02+0.000e+00j 1.997e+02+0.000e+00j
1.31198+0.00000j 7.078e+00+2.412e+00j 0.000e+00-7.864e-02j -8.031e+01-3.544e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.297e+02+0.000e+00j 2.097e+02+0.000e+00j
1.32148+0.00000j 7.078e+00+2.412e+00j 0.000e+00-7.864e-02j -8.280e+01-3.668e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.336e+02+0.000e+00j 2.165e+02+0.000e+00j
1.33099+0.00000j 7.078e+00+1.287e+00j -7.864e-02+0.000e+00j -8.639e+01-3.871e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.391e+02+0.000e+00j 2.269e+02+0.000e+00j
1.34050+0.00000j 7.078e+00+4.053e-02j -7.864e-02+0.000e+00j -8.889e+01-3.996e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.426e+02+0.000e+00j 2.341e+02+0.000e+00j
1.35000+0.00000j 6.999e+00-7.864e-02j 0.000e+00+0.000e+00j -9.151e+01-4.336e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.479e+02+0.000e+00j 2.435e+02+0.000e+00j
1.35951+0.00000j 6.999e+00-7.864e-02j 0.000e+00+0.000e+00j -9.276e+01-4.585e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.510e+02+0.000e+00j 2.489e+02+0.000e+00j
1.36902+0.00000j 8.202e+00-7.823e-02j 0.000e+00+0.000e+00j -9.763e+01-4.938e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.602e+02+0.000e+00j 2.627e+02+0.000e+00j
1.37853+0.00000j 9.442e+00-7.823e-02j 0.000e+00+0.000e+00j -1.014e+02-5.186e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.674e+02+0.000e+00j 2.729e+02+0.000e+00j
1.38803+0.00000j 9.489e+00-7.864e-02j -7.864e-02+0.000e+00j -1.055e+02-5.574e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.750e+02+0.000e+00j 2.863e+02+0.000e+00j
1.39754+0.00000j 9.489e+00-7.864e-02j -7.864e-02+0.000e+00j -1.080e+02-5.823e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.797e+02+0.000e+00j 2.946e+02+0.000e+00j
1.40705+0.00000j 9.489e+00-7.864e-02j 0.000e+00+0.000e+00j -1.134e+02-6.461e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.908e+02+0.000e+00j 3.138e+02+0.000e+00j
1.41655+0.00000j 9.489e+00-7.864e-02j 0.000e+00+0.000e+00j -1.171e+02-6.959e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.988e+02+0.000e+00j 3.279e+02+0.000e+00j
1.42606+0.00000j 8.289e+00+1.043e+00j 0.000e+00+0.000e+00j -1.239e+02-7.534e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.107e+02+0.000e+00j 3.495e+02+0.000e+00j
1.43557+0.00000j 7.043e+00+2.289e+00j 0.000e+00+0.000e+00j -1.289e+02-7.908e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.191e+02+0.000e+00j 3.649e+02+0.000e+00j
1.44508+0.00000j 8.081e+00+2.406e+00j -8.452e-02+0.000e+00j -1.368e+02-8.747e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.355e+02+0.000e+00j 3.916e+02+0.000e+00j
1.45458+0.00000j 9.281e+00+2.399e+00j -9.104e-02+0.000e+00j -1.427e+02-9.384e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.482e+02+0.000e+00j 4.116e+02+0.000e+00j
1.46409+0.00000j 9.363e+00+2.405e+00j 0.000e+00+0.000e+00j -1.470e+02-1.018e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.596e+02+0.000e+00j 4.312e+02+0.000e+00j
1.47360+0.00000j 9.409e+00+2.411e+00j 0.000e+00+0.000e+00j -1.483e+02-1.064e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.648e+02+0.000e+00j 4.403e+02+0.000e+00j
1.48310+0.00000j 9.410e+00+2.412e+00j 0.000e+00+0.000e+00j -1.568e+02-1.170e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.833e+02+0.000e+00j 4.725e+02+0.000e+00j
1.49261+0.00000j 9.410e+00+2.412e+00j 0.000e+00+0.000e+00j -1.630e+02-1.245e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.967e+02+0.000e+00j 4.957e+02+0.000e+00j
1.50212+0.00000j 9.370e+00+2.321e+00j -8.448e-02+0.000e+00j -1.745e+02-1.417e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.243e+02+0.000e+00j 5.440e+02+0.000e+00j
1.51163+0.00000j 9.324e+00+2.308e+00j -9.100e-02+0.000e+00j -1.836e+02-1.551e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.461e+02+0.000e+00j 5.821e+02+0.000e+00j
1.52113+0.00000j 1.042e+01+2.398e+00j 0.000e+00+0.000e+00j -1.912e+02-1.737e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.722e+02+0.000e+00j 6.257e+02+0.000e+00j
1.53064+0.00000j 1.167e+01+2.398e+00j 0.000e+00+0.000e+00j -1.950e+02-1.862e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.887e+02+0.000e+00j 6.527e+02+0.000e+00j
1.54015+0.00000j 1.172e+01+2.307e+00j 0.000e+00+0.000e+00j -2.045e+02-2.086e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.203e+02+0.000e+00j 7.080e+02+0.000e+00j
1.54965+0.00000j 1.172e+01+2.307e+00j 0.000e+00+0.000e+00j -2.107e+02-2.235e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.416e+02+0.000e+00j 7.451e+02+0.000e+00j
1.55916+0.00000j 1.172e+01+2.398e+00j -9.175e-02+0.000e+00j -2.204e+02-2.526e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.811e+02+0.000e+00j 8.140e+02+0.000e+00j
1.56867+0.00000j 1.172e+01+2.398e+00j -9.175e-02+0.000e+00j -2.267e+02-2.726e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.081e+02+0.000e+00j 8.612e+02+0.000e+00j
1.57817+0.00000j 1.172e+01+2.308e+00j 0.000e+00+0.000e+00j -2.321e+02-3.077e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.516e+02+0.000e+00j 9.372e+02+0.000e+00j
1.58768+0.00000j 1.172e+01+2.308e+00j 0.000e+00+0.000e+00j -2.346e+02-3.312e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.803e+02+0.000e+00j 9.875e+02+0.000e+00j
1.59719+0.00000j 1.282e+01+3.497e+00j -9.175e-02+0.000e+00j -2.381e+02-3.775e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.383e+02+0.000e+00j 1.086e+03+0.000e+00j
1.60670+0.00000j 1.406e+01+4.743e+00j -9.175e-02+0.000e+00j -2.394e+02-4.087e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.779e+02+0.000e+00j 1.151e+03+0.000e+00j
1.61620+0.00000j 1.412e+01+4.797e+00j 0.000e+00+0.000e+00j -2.344e+02-4.673e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+02+0.000e+00j 1.272e+03+0.000e+00j
1.62571+0.00000j 1.412e+01+4.797e+00j 0.000e+00+0.000e+00j -2.294e+02-5.072e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.947e+02+0.000e+00j 1.356e+03+0.000e+00j
1.63522+0.00000j 1.412e+01+4.797e+00j 0.000e+00+0.000e+00j -2.095e+02-5.780e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.763e+02+0.000e+00j 1.499e+03+0.000e+00j
1.64472+0.00000j 1.412e+01+4.797e+00j 0.000e+00+0.000e+00j -1.933e+02-6.253e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.321e+02+0.000e+00j 1.597e+03+0.000e+00j
1.65423+0.00000j 1.397e+01+4.785e+00j -9.753e-02+0.000e+00j -1.553e+02-7.168e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.043e+03+0.000e+00j 1.791e+03+0.000e+00j
1.66374+0.00000j 1.390e+01+4.772e+00j -1.041e-01+0.000e+00j -1.282e+02-7.813e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.125e+03+0.000e+00j 1.934e+03+0.000e+00j
1.67325+0.00000j 1.396e+01+3.592e+00j 0.000e+00+0.000e+00j -4.779e+01-8.621e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.224e+03+0.000e+00j 2.112e+03+0.000e+00j
1.68275+0.00000j 1.402e+01+2.365e+00j 0.000e+00+0.000e+00j 9.265e+00-9.047e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.281e+03+0.000e+00j 2.215e+03+0.000e+00j
1.69226+0.00000j 1.512e+01+3.401e+00j -9.175e-02+0.000e+00j 1.306e+02-9.857e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.407e+03+0.000e+00j 2.435e+03+0.000e+00j
1.70177+0.00000j 1.636e+01+4.648e+00j -9.175e-02+0.000e+00j 2.165e+02-1.036e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.497e+03+0.000e+00j 2.591e+03+0.000e+00j
1.71127+0.00000j 1.636e+01+4.688e+00j 0.000e+00+0.000e+00j 3.938e+02-1.099e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.651e+03+0.000e+00j 2.862e+03+0.000e+00j
1.72078+0.00000j 1.629e+01+4.668e+00j 0.000e+00+0.000e+00j 5.186e+02-1.140e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.770e+03+0.000e+00j 3.070e+03+0.000e+00j
1.73029+0.00000j 1.736e+01+4.666e+00j -1.049e-01+0.000e+00j 7.433e+02-1.130e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.909e+03+0.000e+00j 3.317e+03+0.000e+00j
1.73980+0.00000j 1.861e+01+4.666e+00j -1.049e-01+0.000e+00j 8.866e+02-1.109e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.002e+03+0.000e+00j 3.484e+03+0.000e+00j
1.74930+0.00000j 1.866e+01+4.666e+00j 0.000e+00-1.049e-01j 1.122e+03-1.001e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.119e+03+0.000e+00j 3.693e+03+0.000e+00j
1.75881+0.00000j 1.866e+01+4.666e+00j 0.000e+00-1.049e-01j 1.265e+03-9.177e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.202e+03+0.000e+00j 3.839e+03+0.000e+00j
1.76832+0.00000j 1.874e+01+5.774e+00j -1.188e+00+0.000e+00j 1.440e+03-6.950e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.253e+03+0.000e+00j 3.929e+03+0.000e+00j
1.77782+0.00000j 1.882e+01+7.039e+00j -2.427e+00+0.000e+00j 1.528e+03-5.358e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.281e+03+0.000e+00j 3.978e+03+0.000e+00j
1.78733+0.00000j 1.974e+01+8.264e+00j -1.405e+00+0.000e+00j 1.645e+03-2.651e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.344e+03+0.000e+00j 4.095e+03+0.000e+00j
1.79684+0.00000j 2.089e+01+9.483e+00j -1.655e-01+0.000e+00j 1.713e+03-8.350e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.412e+03+0.000e+00j 4.218e+03+0.000e+00j
1.80634+0.00000j 2.213e+01+9.542e+00j -1.185e+00+0.000e+00j 1.695e+03+2.264e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.403e+03+0.000e+00j 4.206e+03+0.000e+00j
1.81585+0.00000j 2.337e+01+9.542e+00j -2.431e+00+0.000e+00j 1.659e+03+4.171e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.403e+03+0.000e+00j 4.208e+03+0.000e+00j
1.82536+0.00000j 2.452e+01+9.437e+00j -1.409e+00+0.000e+00j 1.518e+03+6.871e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.338e+03+0.000e+00j 4.101e+03+0.000e+00j
1.83487+0.00000j 2.576e+01+9.437e+00j -1.627e-01+0.000e+00j 1.412e+03+8.429e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.306e+03+0.000e+00j 4.050e+03+0.000e+00j
1.84437+0.00000j 2.582e+01+9.437e+00j -1.049e-01+0.000e+00j 1.192e+03+1.020e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.201e+03+0.000e+00j 3.865e+03+0.000e+00j
1.85388+0.00000j 2.582e+01+9.437e+00j -1.049e-01+0.000e+00j 1.046e+03+1.111e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.141e+03+0.000e+00j 3.759e+03+0.000e+00j
1.86339+0.00000j 2.680e+01+9.439e+00j 0.000e+00+0.000e+00j 8.048e+02+1.184e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.009e+03+0.000e+00j 3.526e+03+0.000e+00j
1.87289+0.00000j 2.804e+01+9.439e+00j 0.000e+00+0.000e+00j 6.560e+02+1.212e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.934e+03+0.000e+00j 3.395e+03+0.000e+00j
1.88240+0.00000j 2.810e+01+1.041e+01j -1.049e-01+0.000e+00j 4.399e+02+1.200e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.794e+03+0.000e+00j 3.147e+03+0.000e+00j
1.89191+0.00000j 2.810e+01+1.165e+01j -1.049e-01+0.000e+00j 3.115e+02+1.177e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.710e+03+0.000e+00j 2.999e+03+0.000e+00j
1.90142+0.00000j 3.025e+01+1.290e+01j 0.000e+00+0.000e+00j 1.451e+02+1.108e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.569e+03+0.000e+00j 2.751e+03+0.000e+00j
1.91092+0.00000j 3.274e+01+1.414e+01j 0.000e+00+0.000e+00j 5.161e+01+1.057e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.486e+03+0.000e+00j 2.605e+03+0.000e+00j
1.92043+0.00000j 3.276e+01+1.406e+01j -1.105e-01+0.000e+00j -6.164e+01+9.733e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.372e+03+0.000e+00j 2.400e+03+0.000e+00j
1.92994+0.00000j 3.264e+01+1.401e+01j -1.170e-01+0.000e+00j -1.231e+02+9.250e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.314e+03+0.000e+00j 2.295e+03+0.000e+00j
1.93944+0.00000j 3.357e+01+1.506e+01j -1.180e-01-1.180e-01j -1.936e+02+8.267e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.197e+03+0.000e+00j 2.087e+03+0.000e+00j
1.94895+0.00000j 3.482e+01+1.631e+01j -1.180e-01-1.180e-01j -2.273e+02+7.681e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.130e+03+0.000e+00j 1.969e+03+0.000e+00j
1.95846+0.00000j 3.701e+01+1.851e+01j 0.000e+00+0.000e+00j -2.647e+02+6.756e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.025e+03+0.000e+00j 1.783e+03+0.000e+00j
1.96796+0.00000j 3.951e+01+2.100e+01j 0.000e+00+0.000e+00j -2.822e+02+6.220e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.660e+02+0.000e+00j 1.679e+03+0.000e+00j
1.97747+0.00000j 3.976e+01+2.225e+01j -1.117e-01+0.000e+00j -2.928e+02+5.386e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.690e+02+0.000e+00j 1.506e+03+0.000e+00j
1.98698+0.00000j 3.991e+01+2.357e+01j -1.052e-01+0.000e+00j -2.939e+02+4.887e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.094e+02+0.000e+00j 1.401e+03+0.000e+00j
1.99649+0.00000j 4.182e+01+2.571e+01j -1.105e-01+0.000e+00j -2.981e+02+4.345e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.501e+02+0.000e+00j 1.294e+03+0.000e+00j
