# Raman tensor in 10^(-30) Cm^2/V
# mode: 91   phonon freq: 181.969535
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99834+0.00000j 3.856e-02+0.000e+00j 0.000e+00+0.000e+00j -1.478e+00+2.699e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.239e+01+0.000e+00j 1.455e+01+0.000e+00j
1.00785+0.00000j 3.932e-02+1.311e-02j 1.311e-02+0.000e+00j -1.455e+00+2.883e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.238e+01+0.000e+00j 1.454e+01+0.000e+00j
1.01736+0.00000j 3.932e-02+1.311e-02j 1.311e-02+0.000e+00j -1.455e+00+2.883e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.238e+01+0.000e+00j 1.454e+01+0.000e+00j
1.02686+0.00000j 5.243e-02+0.000e+00j 0.000e+00+0.000e+00j -1.402e+00+3.015e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.237e+01+0.000e+00j 1.451e+01+0.000e+00j
1.03637+0.00000j 5.243e-02+0.000e+00j 0.000e+00+0.000e+00j -1.402e+00+3.015e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.237e+01+0.000e+00j 1.451e+01+0.000e+00j
1.04588+0.00000j 3.932e-02+1.311e-02j 0.000e+00+0.000e+00j -1.347e-01+3.408e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.221e+01+0.000e+00j 1.412e+01+0.000e+00j
1.05539+0.00000j 3.932e-02+1.311e-02j 0.000e+00+0.000e+00j 1.111e+00+3.408e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.231e+01+0.000e+00j 1.438e+01+0.000e+00j
1.06490+0.00000j 5.215e-02+0.000e+00j 0.000e+00+0.000e+00j 1.199e+00+3.520e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.443e+01+0.000e+00j
1.07440+0.00000j 5.215e-02+0.000e+00j 0.000e+00+0.000e+00j 1.199e+00+3.520e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.443e+01+0.000e+00j
1.08391+0.00000j 3.932e-02+1.311e-02j 0.000e+00+0.000e+00j 7.809e-02+3.801e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.221e+01+0.000e+00j 1.412e+01+0.000e+00j
1.09342+0.00000j 3.932e-02+1.311e-02j 0.000e+00+0.000e+00j -1.168e+00+3.801e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+01+0.000e+00j 1.440e+01+0.000e+00j
1.10293+0.00000j 5.243e-02+1.311e-02j 1.311e-02+0.000e+00j -1.153e+00+4.063e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+01+0.000e+00j 1.439e+01+0.000e+00j
1.11244+0.00000j 5.243e-02+1.311e-02j 1.311e-02+0.000e+00j -1.153e+00+4.063e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+01+0.000e+00j 1.439e+01+0.000e+00j
1.12194+0.00000j 5.243e-02+0.000e+00j 0.000e+00+0.000e+00j -1.075e+00+4.456e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.231e+01+0.000e+00j 1.437e+01+0.000e+00j
1.13145+0.00000j 5.243e-02+0.000e+00j 0.000e+00+0.000e+00j -1.075e+00+4.456e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.231e+01+0.000e+00j 1.437e+01+0.000e+00j
1.14096+0.00000j 5.243e-02+1.311e-02j 0.000e+00+0.000e+00j -9.961e-01+4.849e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.230e+01+0.000e+00j 1.434e+01+0.000e+00j
1.15047+0.00000j 5.243e-02+1.311e-02j 0.000e+00+0.000e+00j -9.961e-01+4.849e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.230e+01+0.000e+00j 1.434e+01+0.000e+00j
1.15998+0.00000j 5.215e-02+0.000e+00j 0.000e+00+0.000e+00j -9.127e-01-6.738e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.231e+01+0.000e+00j 1.435e+01+0.000e+00j
1.16948+0.00000j 5.215e-02+0.000e+00j 0.000e+00+0.000e+00j -9.127e-01-1.913e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.257e+01+0.000e+00j 1.501e+01+0.000e+00j
1.17899+0.00000j 6.553e-02+1.311e-02j 1.311e-02+0.000e+00j -8.126e-01-7.229e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.230e+01+0.000e+00j 1.433e+01+0.000e+00j
1.18850+0.00000j 6.553e-02+1.311e-02j 1.311e-02+0.000e+00j -8.126e-01+5.232e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.228e+01+0.000e+00j 1.428e+01+0.000e+00j
1.19801+0.00000j 5.243e-02+1.311e-02j 0.000e+00+0.000e+00j -7.078e-01+6.291e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.228e+01+0.000e+00j 1.427e+01+0.000e+00j
1.20752+0.00000j 5.243e-02+1.311e-02j 0.000e+00+0.000e+00j -7.078e-01+6.291e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.228e+01+0.000e+00j 1.427e+01+0.000e+00j
1.21702+0.00000j 6.553e-02+0.000e+00j 0.000e+00+0.000e+00j -5.898e-01-5.133e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.225e+01+0.000e+00j 1.421e+01+0.000e+00j
1.22653+0.00000j 6.553e-02+0.000e+00j 0.000e+00+0.000e+00j -5.898e-01-1.759e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.248e+01+0.000e+00j 1.480e+01+0.000e+00j
1.23604+0.00000j 7.749e-02+1.937e-02j 0.000e+00+0.000e+00j 4.738e-01-1.759e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.222e+01+0.000e+00j 1.415e+01+0.000e+00j
1.24555+0.00000j 1.036e-01+2.590e-02j 0.000e+00+0.000e+00j 1.472e+00+1.442e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.253e+01+0.000e+00j 1.499e+01+0.000e+00j
1.25506+0.00000j 9.933e-02+1.987e-02j 1.987e-02+0.000e+00j 7.679e-01+1.271e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.237e+01+0.000e+00j 1.457e+01+0.000e+00j
1.26456+0.00000j 6.671e-02+1.334e-02j 1.334e-02+0.000e+00j -3.021e-01+8.539e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.227e+01+0.000e+00j 1.426e+01+0.000e+00j
1.27407+0.00000j 6.553e-02+1.311e-02j 0.000e+00+0.000e+00j -1.398e+00+9.175e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.243e+01+0.000e+00j 1.466e+01+0.000e+00j
1.28358+0.00000j 6.553e-02+1.311e-02j 0.000e+00+0.000e+00j -2.644e+00+9.175e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.284e+01+0.000e+00j 1.565e+01+0.000e+00j
1.29309+0.00000j 6.553e-02+0.000e+00j 0.000e+00+0.000e+00j -1.339e+00+1.022e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.244e+01+0.000e+00j 1.467e+01+0.000e+00j
1.30260+0.00000j 6.553e-02+0.000e+00j 0.000e+00+0.000e+00j -9.328e-02+1.022e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.229e+01+0.000e+00j 1.431e+01+0.000e+00j
1.31210+0.00000j 6.553e-02+1.311e-02j 0.000e+00+1.311e-02j 1.311e-01-5.194e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.32161+0.00000j 6.553e-02+1.311e-02j 0.000e+00+1.311e-02j 1.311e-01-1.298e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.234e+01+0.000e+00j 1.444e+01+0.000e+00j
1.33112+0.00000j 7.823e-02+1.304e-02j 1.304e-02+0.000e+00j -8.882e-01-2.448e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.227e+01+0.000e+00j 1.424e+01+0.000e+00j
1.34063+0.00000j 7.823e-02+1.304e-02j 1.304e-02+0.000e+00j -2.128e+00+1.215e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.529e+01+0.000e+00j
1.35014+0.00000j 6.553e-02+1.311e-02j 0.000e+00+0.000e+00j -1.966e+00+1.442e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.529e+01+0.000e+00j
1.35964+0.00000j 6.553e-02+1.311e-02j 0.000e+00+0.000e+00j -1.966e+00+1.442e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.529e+01+0.000e+00j
1.36915+0.00000j 7.864e-02+1.311e-02j 0.000e+00+0.000e+00j -1.730e+00+1.625e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.266e+01+0.000e+00j 1.523e+01+0.000e+00j
1.37866+0.00000j 7.864e-02+1.311e-02j 0.000e+00+0.000e+00j -1.730e+00+1.625e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.266e+01+0.000e+00j 1.523e+01+0.000e+00j
1.38817+0.00000j 7.864e-02+1.311e-02j 1.311e-02+0.000e+00j -1.481e+00+1.848e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.266e+01+0.000e+00j 1.522e+01+0.000e+00j
1.39768+0.00000j 7.864e-02+1.311e-02j 1.311e-02+0.000e+00j -1.481e+00+1.848e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.266e+01+0.000e+00j 1.522e+01+0.000e+00j
1.40718+0.00000j 1.160e-01+1.933e-02j 0.000e+00+0.000e+00j -5.761e-01+1.930e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.253e+01+0.000e+00j 1.492e+01+0.000e+00j
1.41669+0.00000j 1.552e-01+2.586e-02j 0.000e+00+0.000e+00j 6.982e-02+1.740e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.244e+01+0.000e+00j 1.473e+01+0.000e+00j
1.42620+0.00000j 1.194e-01+1.991e-02j 0.000e+00+0.000e+00j -1.240e+00+1.192e+00j 0.000e+00+0.000e+00j -6.179e+00+0.000e+00j 0.000e+00+0.000e+00j 1.534e+01+0.000e+00j 1.797e+01+0.000e+00j
1.43571+0.00000j 8.028e-02+1.338e-02j 0.000e+00+0.000e+00j -3.283e+00-1.479e-02j 0.000e+00+0.000e+00j -7.419e+00+0.000e+00j 0.000e+00+0.000e+00j 1.877e+01+0.000e+00j 2.245e+01+0.000e+00j
1.44522+0.00000j 9.175e-02+1.311e-02j 1.311e-02+0.000e+00j -1.834e+00-8.792e-01j 0.000e+00+0.000e+00j -8.651e+00+0.000e+00j 0.000e+00+0.000e+00j 2.140e+01+0.000e+00j 2.496e+01+0.000e+00j
1.45472+0.00000j 9.175e-02+1.311e-02j 1.311e-02+0.000e+00j -5.877e-01-2.125e+00j 0.000e+00+0.000e+00j -9.898e+00+0.000e+00j 0.000e+00+0.000e+00j 2.445e+01+0.000e+00j 2.851e+01+0.000e+00j
1.46423+0.00000j 9.175e-02+2.621e-02j 0.000e+00+0.000e+00j -1.340e+00-1.717e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.460e+01+0.000e+00j 2.866e+01+0.000e+00j
1.47374+0.00000j 9.175e-02+2.621e-02j 0.000e+00+0.000e+00j -2.586e+00-1.717e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.480e+01+0.000e+00j 2.916e+01+0.000e+00j
1.48325+0.00000j 9.175e-02+1.311e-02j 0.000e+00+0.000e+00j -2.228e+00-1.153e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.467e+01+0.000e+00j 2.882e+01+0.000e+00j
1.49276+0.00000j 9.175e-02+1.311e-02j 0.000e+00+0.000e+00j -2.228e+00-1.153e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.467e+01+0.000e+00j 2.882e+01+0.000e+00j
1.50226+0.00000j 1.352e-01+1.932e-02j 1.932e-02+0.000e+00j -2.468e-01+1.685e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.452e+01+0.000e+00j 2.848e+01+0.000e+00j
1.51177+0.00000j 1.809e-01+2.585e-02j 2.585e-02+0.000e+00j 1.352e+00+3.936e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.509e+01+0.000e+00j 2.999e+01+0.000e+00j
1.52128+0.00000j 1.394e-01+3.984e-02j 0.000e+00+0.000e+00j 6.367e-01+2.010e+00j 0.000e+00+0.000e+00j -9.961e+00-2.372e+00j 0.000e+00+0.000e+00j 2.525e+01+0.000e+00j 2.943e+01+0.000e+00j
1.53079+0.00000j 9.376e-02+2.679e-02j 0.000e+00+0.000e+00j -1.203e+00-1.911e+00j 0.000e+00+0.000e+00j -9.961e+00-4.858e+00j 0.000e+00+0.000e+00j 2.734e+01+0.000e+00j 3.182e+01+0.000e+00j
1.54030+0.00000j 1.049e-01+1.311e-02j 0.000e+00+0.000e+00j -1.964e+00-2.187e+00j 0.000e+00+0.000e+00j -9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 2.760e+01+0.000e+00j 3.230e+01+0.000e+00j
1.54980+0.00000j 1.049e-01+1.311e-02j 0.000e+00+0.000e+00j -3.211e+00-3.433e+00j 0.000e+00+0.000e+00j -9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 2.809e+01+0.000e+00j 3.352e+01+0.000e+00j
1.55931+0.00000j 1.049e-01+2.621e-02j 1.311e-02+0.000e+00j -2.779e+00-2.123e+00j 0.000e+00+0.000e+00j -9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 2.774e+01+0.000e+00j 3.262e+01+0.000e+00j
1.56882+0.00000j 1.049e-01+2.621e-02j 1.311e-02+0.000e+00j -2.779e+00-2.123e+00j 0.000e+00+0.000e+00j -9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 2.774e+01+0.000e+00j 3.262e+01+0.000e+00j
1.57833+0.00000j 1.544e-01+1.930e-02j 0.000e+00+0.000e+00j 1.250e+00+2.930e+00j 0.000e+00+0.000e+00j -9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 2.764e+01+0.000e+00j 3.247e+01+0.000e+00j
1.58784+0.00000j 2.066e-01+2.582e-02j 0.000e+00+0.000e+00j 5.041e+00+6.447e+00j 0.000e+00+0.000e+00j -9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 2.959e+01+0.000e+00j 3.740e+01+0.000e+00j
1.59734+0.00000j 2.359e-01+5.243e-02j 2.621e-02+0.000e+00j 5.793e+00+8.719e+00j 0.000e+00+0.000e+00j -9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 3.098e+01+0.000e+00j 4.072e+01+0.000e+00j
1.60685+0.00000j 2.359e-01+5.243e-02j 2.621e-02+0.000e+00j 5.793e+00+6.227e+00j 0.000e+00+0.000e+00j -9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 2.975e+01+0.000e+00j 3.787e+01+0.000e+00j
1.61636+0.00000j 1.794e-01+3.987e-02j 0.000e+00+0.000e+00j 1.939e+00+3.500e+00j 0.000e+00+0.000e+00j -9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 2.784e+01+0.000e+00j 3.302e+01+0.000e+00j
1.62587+0.00000j 1.207e-01+2.682e-02j 0.000e+00+0.000e+00j -1.956e+00-4.981e+00j 0.000e+00+0.000e+00j -9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 2.832e+01+0.000e+00j 3.410e+01+0.000e+00j
1.63538+0.00000j 1.180e-01+2.621e-02j 0.000e+00+0.000e+00j -1.616e+00-5.492e+00j 0.000e+00+0.000e+00j -9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 2.847e+01+0.000e+00j 3.446e+01+0.000e+00j
1.64488+0.00000j 1.180e-01+2.621e-02j 0.000e+00+0.000e+00j -3.701e-01-9.231e+00j 0.000e+00+0.000e+00j -9.961e+00-4.980e+00j 0.000e+00+0.000e+00j 3.026e+01+0.000e+00j 3.877e+01+0.000e+00j
1.65439+0.00000j 1.927e-01+3.854e-02j 1.927e-02+0.000e+00j 6.234e-01+2.699e+00j 0.000e+00+0.000e+00j -9.961e+00-6.171e+00j 0.000e+00+0.000e+00j 2.896e+01+0.000e+00j 3.385e+01+0.000e+00j
1.66390+0.00000j 2.580e-01+5.159e-02j 2.580e-02+0.000e+00j 3.364e+00+1.120e+01j 0.000e+00+0.000e+00j -9.961e+00-7.417e+00j 0.000e+00+0.000e+00j 3.458e+01+0.000e+00j 4.540e+01+0.000e+00j
1.67341+0.00000j 2.621e-01+7.864e-02j 0.000e+00+0.000e+00j 6.424e-01+1.739e+01j 0.000e+00+0.000e+00j -9.961e+00-8.637e+00j 0.000e+00+0.000e+00j 4.057e+01+0.000e+00j 5.670e+01+0.000e+00j
1.68292+0.00000j 2.621e-01+7.864e-02j 0.000e+00+0.000e+00j 4.381e+00+1.365e+01j 0.000e+00+0.000e+00j -9.961e+00-9.883e+00j 0.000e+00+0.000e+00j 3.985e+01+0.000e+00j 5.309e+01+0.000e+00j
1.69242+0.00000j 2.621e-01+5.243e-02j 2.621e-02+0.000e+00j -2.654e+00+2.000e+01j 0.000e+00+0.000e+00j -9.961e+00-9.961e+00j 0.000e+00+0.000e+00j 4.477e+01+0.000e+00j 6.349e+01+0.000e+00j
1.70193+0.00000j 2.621e-01+5.243e-02j 2.621e-02+0.000e+00j 1.084e+00+1.750e+01j 0.000e+00+0.000e+00j -9.961e+00-9.961e+00j 0.000e+00+0.000e+00j 4.247e+01+0.000e+00j 5.864e+01+0.000e+00j
1.71144+0.00000j 2.194e-01+5.984e-02j 0.000e+00+0.000e+00j -3.451e+00+5.174e+00j 0.000e+00+0.000e+00j -9.961e+00-1.232e+01j 0.000e+00+0.000e+00j 3.981e+01+0.000e+00j 4.732e+01+0.000e+00j
1.72095+0.00000j 1.476e-01+4.027e-02j 0.000e+00+0.000e+00j 8.267e+00-1.444e+01j 0.000e+00+0.000e+00j -9.961e+00-1.481e+01j 0.000e+00+0.000e+00j 4.963e+01+0.000e+00j 6.490e+01+0.000e+00j
1.73046+0.00000j -1.029e+00+3.932e-02j 1.311e-02+0.000e+00j 6.768e+00-1.361e+01j 0.000e+00+0.000e+00j -9.961e+00-1.494e+01j 0.000e+00+0.000e+00j 4.913e+01+0.000e+00j 6.279e+01+0.000e+00j
1.73996+0.00000j -2.275e+00+3.932e-02j 1.311e-02+0.000e+00j 1.549e+01-1.237e+01j 0.000e+00+0.000e+00j -9.961e+00-1.494e+01j 0.000e+00+0.000e+00j 5.293e+01+0.000e+00j 6.947e+01+0.000e+00j
1.74947+0.00000j -1.090e+00+5.777e-02j 0.000e+00+1.926e-02j -2.783e+00+2.353e+00j 0.000e+00+0.000e+00j -9.961e+00-1.494e+01j 0.000e+00+0.000e+00j 4.424e+01+0.000e+00j 5.176e+01+0.000e+00j
1.75898+0.00000j 2.276e-01+7.735e-02j 0.000e+00+2.578e-02j -1.048e+01+2.171e+01j 0.000e+00+0.000e+00j -9.961e+00-1.494e+01j 0.000e+00+0.000e+00j 5.565e+01+0.000e+00j 7.789e+01+0.000e+00j
1.76849+0.00000j 3.408e-01+7.864e-02j 0.000e+00+0.000e+00j -2.613e+01+1.386e+01j 0.000e+00+0.000e+00j -7.607e+00-1.613e+01j 0.000e+00+0.000e+00j 6.062e+01+0.000e+00j 8.812e+01+0.000e+00j
1.77800+0.00000j 3.408e-01+7.864e-02j 0.000e+00+0.000e+00j -1.990e+01+2.258e+01j 0.000e+00+0.000e+00j -5.115e+00-1.738e+01j 0.000e+00+0.000e+00j 6.158e+01+0.000e+00j 8.968e+01+0.000e+00j
1.78750+0.00000j 2.596e-01+7.988e-02j 1.997e-02+0.000e+00j -5.535e+00+1.794e+00j 0.000e+00+0.000e+00j -4.980e+00-1.860e+01j 0.000e+00+0.000e+00j 4.790e+01+0.000e+00j 5.624e+01+0.000e+00j
1.79701+0.00000j 1.748e-01+5.379e-02j 1.345e-02+0.000e+00j 2.312e+01+6.903e+00j 0.000e+00+0.000e+00j -4.980e+00-1.984e+01j 0.000e+00+0.000e+00j 6.055e+01+0.000e+00j 8.283e+01+0.000e+00j
1.80652+0.00000j 1.835e-01+5.243e-02j 1.181e+00+0.000e+00j 2.254e+01+2.754e+00j 0.000e+00+0.000e+00j -2.631e+00-1.992e+01j 0.000e+00+0.000e+00j 5.827e+01+0.000e+00j 8.036e+01+0.000e+00j
1.81603+0.00000j 1.835e-01+5.243e-02j 2.427e+00+0.000e+00j 2.130e+01+1.397e+01j 0.000e+00+0.000e+00j -1.388e-01-1.992e+01j 0.000e+00+0.000e+00j 5.981e+01+0.000e+00j 8.561e+01+0.000e+00j
1.82554+0.00000j 2.693e-01+9.617e-02j 1.326e+00+0.000e+00j 2.636e-01-8.701e-02j 0.000e+00+0.000e+00j 2.347e+00-1.757e+01j 0.000e+00+0.000e+00j 4.346e+01+0.000e+00j 5.029e+01+0.000e+00j
1.83504+0.00000j 3.606e-01+1.288e-01j 8.652e-02+0.000e+00j -2.752e+01-9.613e-01j 0.000e+00+0.000e+00j 4.833e+00-1.509e+01j 0.000e+00+0.000e+00j 5.521e+01+0.000e+00j 8.069e+01+0.000e+00j
1.84455+0.00000j -7.660e-01+1.311e-01j 2.621e-02+0.000e+00j -1.836e+01-1.544e+01j 0.000e+00+0.000e+00j 4.980e+00-1.494e+01j 0.000e+00+0.000e+00j 5.116e+01+0.000e+00j 7.408e+01+0.000e+00j
1.85406+0.00000j -2.012e+00+1.311e-01j 2.621e-02+0.000e+00j -2.709e+01-9.206e+00j 0.000e+00+0.000e+00j 4.980e+00-1.494e+01j 0.000e+00+0.000e+00j 5.503e+01+0.000e+00j 8.444e+01+0.000e+00j
1.86357+0.00000j -8.833e-01+1.311e-01j 0.000e+00+0.000e+00j -1.161e+01-1.663e+01j 0.000e+00+0.000e+00j 4.980e+00-1.494e+01j 0.000e+00+0.000e+00j 4.792e+01+0.000e+00j 6.700e+01+0.000e+00j
1.87308+0.00000j 3.628e-01+1.311e-01j 0.000e+00+0.000e+00j -1.908e+01-1.414e+01j 0.000e+00+0.000e+00j 4.980e+00-1.494e+01j 0.000e+00+0.000e+00j 5.133e+01+0.000e+00j 7.304e+01+0.000e+00j
1.88258+0.00000j 3.397e-01+1.199e-01j 1.998e-02+0.000e+00j 5.953e-01+4.424e-01j 0.000e+00+0.000e+00j 4.980e+00-1.259e+01j 0.000e+00+0.000e+00j 3.319e+01+0.000e+00j 3.837e+01+0.000e+00j
1.89209+0.00000j 2.288e-01+8.076e-02j 1.346e-02+0.000e+00j -1.225e+00+1.656e+01j 0.000e+00+0.000e+00j 4.980e+00-1.011e+01j 0.000e+00+0.000e+00j 3.621e+01+0.000e+00j 5.172e+01+0.000e+00j
1.90160+0.00000j 2.359e-01+9.175e-02j 0.000e+00+0.000e+00j 1.499e+00+1.776e+01j 0.000e+00+0.000e+00j 4.980e+00-9.961e+00j 0.000e+00+0.000e+00j 3.709e+01+0.000e+00j 5.391e+01+0.000e+00j
1.91111+0.00000j 2.359e-01+9.175e-02j 0.000e+00+0.000e+00j -4.732e+00+1.527e+01j 0.000e+00+0.000e+00j 4.980e+00-9.961e+00j 0.000e+00+0.000e+00j 3.542e+01+0.000e+00j 5.027e+01+0.000e+00j
1.92062+0.00000j 3.652e-01+1.538e-01j 1.922e-02+0.000e+00j -8.238e-01+2.835e+00j 0.000e+00+0.000e+00j 4.980e+00-9.961e+00j 0.000e+00+0.000e+00j 2.760e+01+0.000e+00j 3.234e+01+0.000e+00j
1.93012+0.00000j 4.891e-01+2.060e-01j 2.574e-02+0.000e+00j -2.794e+00-1.480e+01j 0.000e+00+0.000e+00j 4.980e+00-9.961e+00j 0.000e+00+0.000e+00j 3.475e+01+0.000e+00j 4.834e+01+0.000e+00j
1.93963+0.00000j 5.243e-01-9.469e-01j 2.621e-02+2.621e-02j 1.196e+00-9.129e+00j 0.000e+00+0.000e+00j 4.980e+00-7.622e+00j 0.000e+00+0.000e+00j 2.552e+01+0.000e+00j 3.486e+01+0.000e+00j
1.94914+0.00000j 5.243e-01-2.193e+00j 2.621e-02+2.621e-02j -2.542e+00-1.162e+01j 0.000e+00+0.000e+00j 4.980e+00-5.129e+00j 0.000e+00+0.000e+00j 2.350e+01+0.000e+00j 3.719e+01+0.000e+00j
1.95865+0.00000j 5.767e-01-1.069e+00j 0.000e+00+0.000e+00j 1.363e+00-6.726e+00j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.946e+01+0.000e+00j 2.684e+01+0.000e+00j
1.96816+0.00000j 5.767e-01+1.767e-01j 0.000e+00+0.000e+00j 1.363e+00-1.046e+01j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 2.287e+01+0.000e+00j 3.260e+01+0.000e+00j
1.97766+0.00000j 4.600e-01+2.400e-01j 2.000e-02+0.000e+00j -1.693e+00+1.533e+00j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.759e+01+0.000e+00j 2.069e+01+0.000e+00j
1.98717+0.00000j 3.099e-01+1.617e-01j 1.347e-02+0.000e+00j -6.828e+00+6.720e+00j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 2.199e+01+0.000e+00j 3.072e+01+0.000e+00j
1.99668+0.00000j 4.799e-01+2.495e-01j 1.919e-02+0.000e+00j -2.018e+00+3.020e+00j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 1.803e+01+0.000e+00j 2.184e+01+0.000e+00j
