# Raman tensor in 10^(-30) Cm^2/V
# mode: 36   phonon freq: 1243.284477
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99868+0.00000j 5.215e+00+0.000e+00j -2.382e+00+0.000e+00j 5.314e+01+2.156e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.979e+01+0.000e+00j 1.431e+02+0.000e+00j
1.00819+0.00000j 6.433e+00+7.864e-02j -2.490e+00+0.000e+00j 5.474e+01+2.279e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.200e+01+0.000e+00j 1.490e+02+0.000e+00j
1.01770+0.00000j 7.679e+00+7.864e-02j -2.490e+00+0.000e+00j 5.599e+01+2.404e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.372e+01+0.000e+00j 1.541e+02+0.000e+00j
1.02722+0.00000j 7.705e+00+1.213e+00j -1.277e+00+0.000e+00j 5.865e+01+2.542e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.660e+01+0.000e+00j 1.627e+02+0.000e+00j
1.03673+0.00000j 7.705e+00+2.453e+00j -3.712e-02+0.000e+00j 6.113e+01+2.666e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.921e+01+0.000e+00j 1.709e+02+0.000e+00j
1.04624+0.00000j 7.785e+00+1.360e+00j 0.000e+00+0.000e+00j 6.284e+01+2.687e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.173e+01+0.000e+00j 1.746e+02+0.000e+00j
1.05575+0.00000j 7.785e+00+1.130e-01j 0.000e+00+0.000e+00j 6.408e+01+2.687e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.367e+01+0.000e+00j 1.770e+02+0.000e+00j
1.06526+0.00000j 6.573e+00+1.212e+00j 0.000e+00+0.000e+00j 6.686e+01+2.824e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.837e+01+0.000e+00j 1.838e+02+0.000e+00j
1.07477+0.00000j 5.326e+00+2.459e+00j 0.000e+00+0.000e+00j 6.935e+01+2.948e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.027e+02+0.000e+00j 1.899e+02+0.000e+00j
1.08428+0.00000j 6.424e+00+1.360e+00j -1.131e+00+0.000e+00j 7.226e+01+3.087e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.077e+02+0.000e+00j 1.974e+02+0.000e+00j
1.09379+0.00000j 7.664e+00+1.196e-01j -2.371e+00+0.000e+00j 7.474e+01+3.211e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.123e+02+0.000e+00j 2.040e+02+0.000e+00j
1.10331+0.00000j 7.785e+00+1.205e+00j -2.490e+00+0.000e+00j 7.759e+01+3.353e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.165e+02+0.000e+00j 2.121e+02+0.000e+00j
1.11282+0.00000j 7.785e+00+2.452e+00j -2.490e+00+0.000e+00j 8.008e+01+3.477e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.200e+02+0.000e+00j 2.194e+02+0.000e+00j
1.12233+0.00000j 7.809e+00+1.367e+00j -1.282e+00+0.000e+00j 8.376e+01+3.758e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.257e+02+0.000e+00j 2.309e+02+0.000e+00j
1.13184+0.00000j 7.835e+00+1.268e-01j -3.567e-02+0.000e+00j 8.696e+01+4.029e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.309e+02+0.000e+00j 2.413e+02+0.000e+00j
1.14135+0.00000j 7.838e+00+9.175e-02j 0.000e+00+0.000e+00j 9.120e+01+4.196e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.373e+02+0.000e+00j 2.524e+02+0.000e+00j
1.15086+0.00000j 7.838e+00+9.175e-02j 0.000e+00+0.000e+00j 9.494e+01+4.321e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.428e+02+0.000e+00j 2.620e+02+0.000e+00j
1.16037+0.00000j 7.812e+00+1.208e+00j -1.122e+00+0.000e+00j 9.733e+01+4.559e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.478e+02+0.000e+00j 2.692e+02+0.000e+00j
1.16988+0.00000j 7.786e+00+2.448e+00j -2.369e+00+0.000e+00j 9.903e+01+4.781e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.519e+02+0.000e+00j 2.748e+02+0.000e+00j
1.17940+0.00000j 7.809e+00+1.371e+00j -2.490e+00+0.000e+00j 1.040e+02+5.087e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.604e+02+0.000e+00j 2.885e+02+0.000e+00j
1.18891+0.00000j 7.835e+00+1.310e-01j -2.490e+00+0.000e+00j 1.086e+02+5.364e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.683e+02+0.000e+00j 3.011e+02+0.000e+00j
1.19842+0.00000j 7.929e+00+9.175e-02j -1.284e+00+0.000e+00j 1.142e+02+5.653e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.764e+02+0.000e+00j 3.176e+02+0.000e+00j
1.20793+0.00000j 7.929e+00+9.175e-02j -3.698e-02+0.000e+00j 1.192e+02+5.902e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.834e+02+0.000e+00j 3.322e+02+0.000e+00j
1.21744+0.00000j 7.838e+00+1.210e+00j 0.000e+00+0.000e+00j 1.250e+02+6.077e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.915e+02+0.000e+00j 3.472e+02+0.000e+00j
1.22695+0.00000j 7.838e+00+2.456e+00j 0.000e+00+0.000e+00j 1.300e+02+6.201e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.982e+02+0.000e+00j 3.600e+02+0.000e+00j
1.23646+0.00000j 7.927e+00+1.375e+00j -1.115e+00+0.000e+00j 1.357e+02+6.721e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.098e+02+0.000e+00j 3.769e+02+0.000e+00j
1.24597+0.00000j 7.927e+00+1.352e-01j -2.355e+00+0.000e+00j 1.407e+02+7.217e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.204e+02+0.000e+00j 3.918e+02+0.000e+00j
1.25549+0.00000j 7.929e+00+9.175e-02j -2.490e+00+0.000e+00j 1.467e+02+7.653e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.309e+02+0.000e+00j 4.096e+02+0.000e+00j
1.26500+0.00000j 7.929e+00+9.175e-02j -2.490e+00+0.000e+00j 1.517e+02+8.027e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.396e+02+0.000e+00j 4.247e+02+0.000e+00j
1.27451+0.00000j 7.959e+00+1.205e+00j -1.285e+00+0.000e+00j 1.599e+02+8.506e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.518e+02+0.000e+00j 4.492e+02+0.000e+00j
1.28402+0.00000j 7.991e+00+2.452e+00j -3.829e-02+0.000e+00j 1.672e+02+8.925e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.625e+02+0.000e+00j 4.714e+02+0.000e+00j
1.29353+0.00000j 7.963e+00+2.589e+00j 0.000e+00+0.000e+00j 1.748e+02+9.457e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.754e+02+0.000e+00j 4.938e+02+0.000e+00j
1.30304+0.00000j 7.931e+00+2.582e+00j 0.000e+00+0.000e+00j 1.810e+02+9.903e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.862e+02+0.000e+00j 5.124e+02+0.000e+00j
1.31255+0.00000j 7.929e+00+2.582e+00j -1.106e+00+9.175e-02j 1.885e+02+1.059e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.009e+02+0.000e+00j 5.359e+02+0.000e+00j
1.32206+0.00000j 7.929e+00+2.582e+00j -2.353e+00+9.175e-02j 1.947e+02+1.122e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.137e+02+0.000e+00j 5.558e+02+0.000e+00j
1.33158+0.00000j 9.160e+00+2.588e+00j -1.289e+00+0.000e+00j 2.058e+02+1.200e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.314e+02+0.000e+00j 5.905e+02+0.000e+00j
1.34109+0.00000j 1.044e+01+2.594e+00j -4.254e-02+0.000e+00j 2.159e+02+1.268e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.471e+02+0.000e+00j 6.222e+02+0.000e+00j
1.35060+0.00000j 1.059e+01+1.391e+00j 0.000e+00+0.000e+00j 2.266e+02+1.367e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.675e+02+0.000e+00j 6.566e+02+0.000e+00j
1.36011+0.00000j 1.059e+01+1.444e-01j 0.000e+00+0.000e+00j 2.353e+02+1.454e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.850e+02+0.000e+00j 6.854e+02+0.000e+00j
1.36962+0.00000j 1.048e+01+1.043e-01j -1.096e+00+0.000e+00j 2.468e+02+1.555e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.072e+02+0.000e+00j 7.215e+02+0.000e+00j
1.37913+0.00000j 1.048e+01+1.043e-01j -2.336e+00+0.000e+00j 2.568e+02+1.642e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.264e+02+0.000e+00j 7.525e+02+0.000e+00j
1.38864+0.00000j 1.059e+01+1.049e-01j -1.293e+00+0.000e+00j 2.700e+02+1.782e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.523e+02+0.000e+00j 7.993e+02+0.000e+00j
1.39815+0.00000j 1.059e+01+1.049e-01j -4.680e-02+0.000e+00j 2.813e+02+1.907e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.746e+02+0.000e+00j 8.399e+02+0.000e+00j
1.40767+0.00000j 1.179e+01+1.305e+00j 0.000e+00+0.000e+00j 2.959e+02+2.053e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.021e+02+0.000e+00j 8.910e+02+0.000e+00j
1.41718+0.00000j 1.304e+01+2.551e+00j 0.000e+00+0.000e+00j 3.084e+02+2.177e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.255e+02+0.000e+00j 9.350e+02+0.000e+00j
1.42669+0.00000j 1.202e+01+2.601e+00j -1.092e+00+0.000e+00j 3.274e+02+2.373e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.647e+02+0.000e+00j 9.993e+02+0.000e+00j
1.43620+0.00000j 1.082e+01+2.607e+00j -2.332e+00+0.000e+00j 3.444e+02+2.546e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.000e+02+0.000e+00j 1.056e+03+0.000e+00j
1.44571+0.00000j 1.183e+01+2.602e+00j -2.490e+00+0.000e+00j 3.606e+02+2.776e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.374e+02+0.000e+00j 1.122e+03+0.000e+00j
1.45522+0.00000j 1.303e+01+2.595e+00j -2.490e+00+0.000e+00j 3.733e+02+2.973e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.682e+02+0.000e+00j 1.177e+03+0.000e+00j
1.46473+0.00000j 1.199e+01+2.595e+00j -1.295e+00+0.000e+00j 3.935e+02+3.245e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.145e+02+0.000e+00j 1.258e+03+0.000e+00j
1.47424+0.00000j 1.074e+01+2.595e+00j -4.811e-02+0.000e+00j 4.109e+02+3.482e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.549e+02+0.000e+00j 1.328e+03+0.000e+00j
1.48376+0.00000j 1.074e+01+2.601e+00j -1.088e+00+0.000e+00j 4.352e+02+3.837e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.143e+02+0.000e+00j 1.429e+03+0.000e+00j
1.49327+0.00000j 1.078e+01+2.607e+00j -2.328e+00+0.000e+00j 4.565e+02+4.154e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.674e+02+0.000e+00j 1.519e+03+0.000e+00j
1.50278+0.00000j 1.194e+01+2.714e+00j -1.295e+00+0.000e+00j 4.779e+02+4.565e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.281e+02+0.000e+00j 1.627e+03+0.000e+00j
1.51229+0.00000j 1.313e+01+2.701e+00j -5.503e-02+0.000e+00j 4.950e+02+4.916e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.788e+02+0.000e+00j 1.718e+03+0.000e+00j
1.52180+0.00000j 1.322e+01+2.601e+00j 0.000e+00+0.000e+00j 5.236e+02+5.472e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.063e+03+0.000e+00j 1.864e+03+0.000e+00j
1.53131+0.00000j 1.327e+01+2.607e+00j 0.000e+00+0.000e+00j 5.491e+02+5.972e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.140e+03+0.000e+00j 1.996e+03+0.000e+00j
1.54082+0.00000j 1.339e+01+2.726e+00j -1.076e+00+0.000e+00j 5.753e+02+6.650e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.237e+03+0.000e+00j 2.162e+03+0.000e+00j
1.55033+0.00000j 1.339e+01+2.726e+00j -2.323e+00+0.000e+00j 5.965e+02+7.236e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.320e+03+0.000e+00j 2.305e+03+0.000e+00j
1.55985+0.00000j 1.339e+01+2.608e+00j -1.293e+00+0.000e+00j 6.187e+02+8.106e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.436e+03+0.000e+00j 2.506e+03+0.000e+00j
1.56936+0.00000j 1.339e+01+2.608e+00j -4.647e-02+0.000e+00j 6.362e+02+8.867e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.536e+03+0.000e+00j 2.681e+03+0.000e+00j
1.57887+0.00000j 1.458e+01+2.725e+00j 0.000e+00+0.000e+00j 6.535e+02+9.947e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.676e+03+0.000e+00j 2.924e+03+0.000e+00j
1.58838+0.00000j 1.582e+01+2.725e+00j 0.000e+00+0.000e+00j 6.671e+02+1.089e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.799e+03+0.000e+00j 3.137e+03+0.000e+00j
1.59789+0.00000j 1.589e+01+3.798e+00j -1.072e+00+0.000e+00j 6.710e+02+1.228e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.972e+03+0.000e+00j 3.436e+03+0.000e+00j
1.60740+0.00000j 1.589e+01+5.045e+00j -2.319e+00+0.000e+00j 6.710e+02+1.349e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.123e+03+0.000e+00j 3.699e+03+0.000e+00j
1.61691+0.00000j 1.600e+01+5.216e+00j -1.297e+00+0.000e+00j 6.487e+02+1.523e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.334e+03+0.000e+00j 4.065e+03+0.000e+00j
1.62642+0.00000j 1.600e+01+5.216e+00j -5.073e-02+0.000e+00j 6.250e+02+1.675e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.522e+03+0.000e+00j 4.389e+03+0.000e+00j
1.63594+0.00000j 1.725e+01+5.228e+00j -1.072e+00+0.000e+00j 5.606e+02+1.896e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.789e+03+0.000e+00j 4.851e+03+0.000e+00j
1.64545+0.00000j 1.856e+01+5.241e+00j -2.312e+00+0.000e+00j 4.995e+02+2.089e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.031e+03+0.000e+00j 5.268e+03+0.000e+00j
1.65496+0.00000j 1.868e+01+5.230e+00j -1.298e+00+0.000e+00j 3.566e+02+2.329e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.327e+03+0.000e+00j 5.779e+03+0.000e+00j
1.66447+0.00000j 1.861e+01+5.217e+00j -5.763e-02+0.000e+00j 2.246e+02+2.530e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.587e+03+0.000e+00j 6.227e+03+0.000e+00j
1.67398+0.00000j 1.867e+01+5.351e+00j 0.000e+00+0.000e+00j -2.183e+01+2.800e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.956e+03+0.000e+00j 6.863e+03+0.000e+00j
1.68349+0.00000j 1.873e+01+5.371e+00j 0.000e+00+0.000e+00j -2.471e+02+3.032e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.300e+03+0.000e+00j 7.455e+03+0.000e+00j
1.69300+0.00000j 1.993e+01+5.243e+00j -1.061e+00+0.000e+00j -6.394e+02+3.267e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.707e+03+0.000e+00j 8.156e+03+0.000e+00j
1.70251+0.00000j 2.118e+01+5.243e+00j -2.307e+00+0.000e+00j -9.885e+02+3.453e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.079e+03+0.000e+00j 8.798e+03+0.000e+00j
1.71203+0.00000j 2.129e+01+5.355e+00j -1.302e+00+0.000e+00j -1.527e+03+3.559e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.478e+03+0.000e+00j 9.483e+03+0.000e+00j
1.72154+0.00000j 2.122e+01+5.335e+00j -6.186e-02+0.000e+00j -1.996e+03+3.622e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.853e+03+0.000e+00j 1.013e+04+0.000e+00j
1.73105+0.00000j 2.128e+01+5.351e+00j -1.061e+00+1.184e+00j -2.656e+03+3.553e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.278e+03+0.000e+00j 1.086e+04+0.000e+00j
1.74056+0.00000j 2.135e+01+5.371e+00j -2.301e+00+2.431e+00j -3.233e+03+3.466e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.708e+03+0.000e+00j 1.160e+04+0.000e+00j
1.75007+0.00000j 2.268e+01+5.374e+00j -1.303e+00+1.434e+00j -3.910e+03+3.102e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.067e+03+0.000e+00j 1.222e+04+0.000e+00j
1.75958+0.00000j 2.393e+01+5.374e+00j -5.629e-02+1.874e-01j -4.471e+03+2.749e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.435e+03+0.000e+00j 1.284e+04+0.000e+00j
1.76909+0.00000j 2.405e+01+6.581e+00j -1.054e+00+0.000e+00j -5.025e+03+2.093e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.712e+03+0.000e+00j 1.332e+04+0.000e+00j
1.77860+0.00000j 2.413e+01+7.847e+00j -2.294e+00+0.000e+00j -5.466e+03+1.504e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.030e+03+0.000e+00j 1.387e+04+0.000e+00j
1.78812+0.00000j 2.539e+01+8.022e+00j -1.303e+00+0.000e+00j -5.694e+03+6.155e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.115e+03+0.000e+00j 1.401e+04+0.000e+00j
1.79763+0.00000j 2.655e+01+7.996e+00j -6.316e-02+0.000e+00j -5.820e+03-1.461e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.253e+03+0.000e+00j 1.424e+04+0.000e+00j
1.80714+0.00000j 2.779e+01+7.995e+00j -1.052e+00+0.000e+00j -5.689e+03-1.058e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.203e+03+0.000e+00j 1.415e+04+0.000e+00j
1.81665+0.00000j 2.904e+01+7.995e+00j -2.299e+00+0.000e+00j -5.519e+03-1.821e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.239e+03+0.000e+00j 1.421e+04+0.000e+00j
1.82616+0.00000j 2.944e+01+9.203e+00j -1.304e+00+0.000e+00j -5.067e+03-2.589e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.068e+03+0.000e+00j 1.391e+04+0.000e+00j
1.83567+0.00000j 2.954e+01+1.048e+01j -5.760e-02+0.000e+00j -4.645e+03-3.206e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.003e+03+0.000e+00j 1.380e+04+0.000e+00j
1.84518+0.00000j 2.956e+01+1.068e+01j -1.045e+00+0.000e+00j -3.960e+03-3.695e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.680e+03+0.000e+00j 1.324e+04+0.000e+00j
1.85469+0.00000j 2.956e+01+1.068e+01j -2.291e+00+0.000e+00j -3.363e+03-4.049e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.462e+03+0.000e+00j 1.287e+04+0.000e+00j
1.86421+0.00000j 3.183e+01+1.184e+01j -1.305e+00+0.000e+00j -2.622e+03-4.208e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.030e+03+0.000e+00j 1.212e+04+0.000e+00j
1.87372+0.00000j 3.422e+01+1.304e+01j -6.447e-02+0.000e+00j -2.006e+03-4.287e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.712e+03+0.000e+00j 1.157e+04+0.000e+00j
1.88323+0.00000j 3.469e+01+1.327e+01j 1.366e-01+0.000e+00j -1.380e+03-4.220e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.296e+03+0.000e+00j 1.086e+04+0.000e+00j
1.89274+0.00000j 3.481e+01+1.331e+01j 1.431e-01+0.000e+00j -8.735e+02-4.133e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.988e+03+0.000e+00j 1.033e+04+0.000e+00j
1.90225+0.00000j 3.615e+01+1.346e+01j -1.041e+00+0.000e+00j -3.900e+02-3.900e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.554e+03+0.000e+00j 9.586e+03+0.000e+00j
1.91176+0.00000j 3.740e+01+1.346e+01j -2.287e+00+0.000e+00j -1.478e+01-3.681e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.216e+03+0.000e+00j 9.007e+03+0.000e+00j
1.92127+0.00000j 3.759e+01+1.464e+01j -1.309e+00+0.000e+00j 3.058e+02-3.381e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.810e+03+0.000e+00j 8.308e+03+0.000e+00j
1.93078+0.00000j 3.759e+01+1.588e+01j -6.870e-02+0.000e+00j 5.464e+02-3.126e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.495e+03+0.000e+00j 7.766e+03+0.000e+00j
1.94030+0.00000j 3.892e+01+1.624e+01j -1.033e+00+1.442e-01j 7.363e+02-2.829e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.139e+03+0.000e+00j 7.156e+03+0.000e+00j
1.94981+0.00000j 4.017e+01+1.624e+01j -2.280e+00+1.442e-01j 8.734e+02-2.582e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.858e+03+0.000e+00j 6.676e+03+0.000e+00j
1.95932+0.00000j 4.274e+01+1.860e+01j -2.346e+00+0.000e+00j 9.671e+02-2.317e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.552e+03+0.000e+00j 6.149e+03+0.000e+00j
1.96883+0.00000j 4.524e+01+2.109e+01j -2.346e+00+0.000e+00j 1.031e+03-2.101e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.310e+03+0.000e+00j 5.733e+03+0.000e+00j
1.97834+0.00000j 4.696e+01+2.275e+01j -1.307e+00+0.000e+00j 1.065e+03-1.886e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.062e+03+0.000e+00j 5.309e+03+0.000e+00j
1.98785+0.00000j 4.836e+01+2.407e+01j -6.021e-02+0.000e+00j 1.085e+03-1.716e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.868e+03+0.000e+00j 4.978e+03+0.000e+00j
1.99736+0.00000j 4.963e+01+2.659e+01j 1.511e-01+0.000e+00j 1.078e+03-1.530e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.644e+03+0.000e+00j 4.593e+03+0.000e+00j
