# Raman tensor in 10^(-30) Cm^2/V
# mode: 78   phonon freq: 484.148275
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.98882+0.00000j -9.720e-02+0.000e+00j 0.000e+00+0.000e+00j 2.550e+00+6.343e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01+0.000e+00j 3.679e+01+0.000e+00j 4.274e+01+0.000e+00j
0.99833+0.00000j -1.168e-01+0.000e+00j 0.000e+00+0.000e+00j 2.061e+00-7.424e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01+0.000e+00j 3.674e+01+0.000e+00j 4.259e+01+0.000e+00j
1.00784+0.00000j -1.180e-01-3.932e-02j -3.932e-02+0.000e+00j 1.874e+00-8.650e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.611e+01+0.000e+00j 3.958e+01+0.000e+00j 4.584e+01+0.000e+00j
1.01735+0.00000j -1.180e-01-3.932e-02j -3.932e-02+0.000e+00j 1.874e+00-8.650e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.736e+01+0.000e+00j 4.263e+01+0.000e+00j 4.935e+01+0.000e+00j
1.02686+0.00000j -1.573e-01+0.000e+00j 0.000e+00+0.000e+00j 1.717e+00+2.684e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.278e+01+0.000e+00j 4.948e+01+0.000e+00j
1.03636+0.00000j -1.573e-01+0.000e+00j 0.000e+00+0.000e+00j 1.717e+00+1.515e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.283e+01+0.000e+00j 4.961e+01+0.000e+00j
1.04587+0.00000j -1.180e-01-3.932e-02j 0.000e+00+0.000e+00j 1.520e+00+2.931e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.276e+01+0.000e+00j 4.944e+01+0.000e+00j
1.05538+0.00000j -1.180e-01-3.932e-02j 0.000e+00+0.000e+00j 1.520e+00-9.531e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.278e+01+0.000e+00j 4.949e+01+0.000e+00j
1.06489+0.00000j -1.565e-01+0.000e+00j 0.000e+00+0.000e+00j 1.382e+00-1.056e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.278e+01+0.000e+00j 4.948e+01+0.000e+00j
1.07440+0.00000j -1.565e-01+0.000e+00j 0.000e+00+0.000e+00j 1.382e+00-1.056e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.278e+01+0.000e+00j 4.948e+01+0.000e+00j
1.08390+0.00000j 1.048e+00-3.932e-02j 0.000e+00+0.000e+00j 1.166e+00-1.140e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.276e+01+0.000e+00j 4.958e+01+0.000e+00j
1.09341+0.00000j 2.294e+00-3.932e-02j 0.000e+00+0.000e+00j 1.166e+00-1.140e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.282e+01+0.000e+00j 4.989e+01+0.000e+00j
1.10292+0.00000j 1.165e+00-3.932e-02j -3.932e-02+0.000e+00j 2.138e+00-5.091e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.278e+01+0.000e+00j 4.976e+01+0.000e+00j
1.11243+0.00000j -8.120e-02-3.932e-02j -3.932e-02+0.000e+00j 3.384e+00+1.195e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.301e+01+0.000e+00j 5.006e+01+0.000e+00j
1.12194+0.00000j -1.573e-01+0.000e+00j 0.000e+00+0.000e+00j 3.224e+00+1.153e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.298e+01+0.000e+00j 4.999e+01+0.000e+00j
1.13144+0.00000j -1.573e-01+0.000e+00j 0.000e+00+0.000e+00j 3.224e+00+1.153e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.298e+01+0.000e+00j 4.999e+01+0.000e+00j
1.14095+0.00000j -1.818e-01-4.546e-02j 0.000e+00+0.000e+00j 2.289e+00+8.083e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.285e+01+0.000e+00j 4.965e+01+0.000e+00j
1.15046+0.00000j -2.079e-01-5.198e-02j 0.000e+00+0.000e+00j 1.545e+00+5.669e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.277e+01+0.000e+00j 4.946e+01+0.000e+00j
1.15997+0.00000j 9.768e-01+0.000e+00j 0.000e+00+0.000e+00j 1.896e+00+6.473e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.277e+01+0.000e+00j 4.968e+01+0.000e+00j
1.16948+0.00000j 2.249e+00+0.000e+00j 0.000e+00+0.000e+00j 2.685e+00+9.083e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.286e+01+0.000e+00j 5.034e+01+0.000e+00j
1.17898+0.00000j 1.130e+00-3.932e-02j -3.932e-02+0.000e+00j 3.601e+00+7.602e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.295e+01+0.000e+00j 5.035e+01+0.000e+00j
1.18849+0.00000j -1.157e-01-3.932e-02j -3.932e-02+0.000e+00j 4.847e+00+7.602e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.328e+01+0.000e+00j 5.072e+01+0.000e+00j
1.19800+0.00000j -1.573e-01-3.932e-02j 0.000e+00+0.000e+00j 4.613e+00+6.029e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.864e+01+0.000e+00j 4.614e+01+0.000e+00j 5.390e+01+0.000e+00j
1.20751+0.00000j -1.573e-01-3.932e-02j 0.000e+00+0.000e+00j 4.613e+00+6.029e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.988e+01+0.000e+00j 4.916e+01+0.000e+00j 5.735e+01+0.000e+00j
1.21701+0.00000j -2.272e-01+0.000e+00j 0.000e+00+0.000e+00j 2.212e+00+1.278e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+0.000e+00j 4.891e+01+0.000e+00j 5.659e+01+0.000e+00j
1.22652+0.00000j -2.598e-01+0.000e+00j 0.000e+00+0.000e+00j 2.648e-02-2.115e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01+0.000e+00j 4.880e+01+0.000e+00j 5.635e+01+0.000e+00j
1.23603+0.00000j -2.097e-01-5.243e-02j 0.000e+00+0.000e+00j 6.059e-01-5.505e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01-2.365e+00j 4.916e+01+0.000e+00j 5.678e+01+0.000e+00j
1.24554+0.00000j -2.097e-01-5.243e-02j 0.000e+00+0.000e+00j 1.852e+00-5.505e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01-4.857e+00j 5.031e+01+0.000e+00j 5.818e+01+0.000e+00j
1.25505+0.00000j -2.304e-01-4.609e-02j -4.609e-02+0.000e+00j 2.403e+00+7.452e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01-4.980e+00j 5.044e+01+0.000e+00j 5.839e+01+0.000e+00j
1.26455+0.00000j -1.978e-01-3.956e-02j -3.956e-02+0.000e+00j 3.473e+00+2.402e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01-4.980e+00j 5.067e+01+0.000e+00j 5.897e+01+0.000e+00j
1.27406+0.00000j -1.966e-01-3.932e-02j 0.000e+00+0.000e+00j 4.280e+00+1.028e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.108e+01-4.980e+00j 5.344e+01+0.000e+00j 6.219e+01+0.000e+00j
1.28357+0.00000j -1.966e-01-3.932e-02j 0.000e+00+0.000e+00j 5.526e+00-2.179e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.233e+01-4.980e+00j 5.660e+01+0.000e+00j 6.608e+01+0.000e+00j
1.29308+0.00000j -2.270e-01+1.156e+00j 0.000e+00+0.000e+00j 3.960e+00+1.050e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-4.980e+00j 5.655e+01+0.000e+00j 6.570e+01+0.000e+00j
1.30259+0.00000j -2.597e-01+2.396e+00j 0.000e+00+0.000e+00j 2.740e+00+8.358e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-4.980e+00j 5.646e+01+0.000e+00j 6.562e+01+0.000e+00j
1.31209+0.00000j 8.894e-01+1.286e+00j 0.000e+00-5.243e-02j 3.170e+00+4.194e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-4.980e+00j 5.640e+01+0.000e+00j 6.562e+01+0.000e+00j
1.32160+0.00000j 2.136e+00+4.012e-02j 0.000e+00-5.243e-02j 4.416e+00+4.194e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-4.980e+00j 5.650e+01+0.000e+00j 6.633e+01+0.000e+00j
1.33111+0.00000j 1.022e+00-5.243e-02j -5.243e-02+0.000e+00j 2.516e+00-1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-4.980e+00j 5.633e+01+0.000e+00j 6.535e+01+0.000e+00j
1.34062+0.00000j -2.241e-01-5.243e-02j -5.243e-02+0.000e+00j 1.270e+00-1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-4.980e+00j 5.627e+01+0.000e+00j 6.501e+01+0.000e+00j
1.35013+0.00000j 9.252e-01-4.610e-02j 0.000e+00+0.000e+00j 3.004e+00+1.111e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-4.980e+00j 5.639e+01+0.000e+00j 6.553e+01+0.000e+00j
1.35963+0.00000j 2.204e+00-3.958e-02j 0.000e+00+0.000e+00j 5.750e+00+3.068e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-4.980e+00j 5.685e+01+0.000e+00j 6.746e+01+0.000e+00j
1.36914+0.00000j 1.066e+00-4.538e-02j 0.000e+00+0.000e+00j 3.687e+00+1.843e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.361e+01-4.980e+00j 5.934e+01+0.000e+00j 6.915e+01+0.000e+00j
1.37865+0.00000j -2.125e-01-5.191e-02j 0.000e+00+0.000e+00j 2.069e+00+1.034e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.486e+01-4.980e+00j 6.219e+01+0.000e+00j 7.191e+01+0.000e+00j
1.38816+0.00000j -3.146e-01-5.243e-02j -5.243e-02+0.000e+00j 2.090e+00+1.225e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+01-4.980e+00j 6.232e+01+0.000e+00j 7.206e+01+0.000e+00j
1.39767+0.00000j -3.146e-01-5.243e-02j -5.243e-02+0.000e+00j 3.337e+00+2.472e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+01-4.980e+00j 6.251e+01+0.000e+00j 7.251e+01+0.000e+00j
1.40717+0.00000j -3.146e-01-5.243e-02j 0.000e+00+0.000e+00j 3.429e+00+1.520e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.605e+01-4.980e+00j 6.520e+01+0.000e+00j 7.555e+01+0.000e+00j
1.41668+0.00000j -3.146e-01-5.243e-02j 0.000e+00+0.000e+00j 4.676e+00+1.520e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.730e+01-4.980e+00j 6.835e+01+0.000e+00j 7.937e+01+0.000e+00j
1.42619+0.00000j 8.363e-01-5.243e-02j 0.000e+00+0.000e+00j 3.513e+00+1.413e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.739e+01-4.980e+00j 6.838e+01+0.000e+00j 7.939e+01+0.000e+00j
1.43570+0.00000j 2.083e+00-5.243e-02j 0.000e+00+0.000e+00j 3.513e+00+2.659e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.739e+01-4.980e+00j 6.844e+01+0.000e+00j 7.983e+01+0.000e+00j
1.44520+0.00000j 9.782e-01-5.215e-02j -5.215e-02+0.000e+00j 3.389e+00+1.291e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.739e+01-4.980e+00j 6.836e+01+0.000e+00j 7.936e+01+0.000e+00j
1.45471+0.00000j -2.614e-01-5.215e-02j -5.215e-02+0.000e+00j 4.629e+00+1.291e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.739e+01-4.980e+00j 6.856e+01+0.000e+00j 7.959e+01+0.000e+00j
1.46422+0.00000j -3.670e-01-1.049e-01j 0.000e+00+0.000e+00j 3.067e+00+5.390e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.859e+01-7.317e+00j 7.243e+01+0.000e+00j 8.379e+01+0.000e+00j
1.47373+0.00000j -3.670e-01-1.049e-01j 0.000e+00+0.000e+00j 3.067e+00+1.785e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.983e+01-9.809e+00j 7.711e+01+0.000e+00j 8.922e+01+0.000e+00j
1.48324+0.00000j -3.670e-01-5.243e-02j 0.000e+00+0.000e+00j 3.730e+00+7.770e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.988e+01-9.961e+00j 7.737e+01+0.000e+00j 8.955e+01+0.000e+00j
1.49274+0.00000j -3.670e-01-5.243e-02j 0.000e+00+0.000e+00j 6.222e+00+2.023e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.988e+01-9.961e+00j 7.774e+01+0.000e+00j 9.048e+01+0.000e+00j
1.50225+0.00000j -4.090e-01-5.843e-02j -5.843e-02+0.000e+00j 3.117e+00-3.869e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.102e+01-9.961e+00j 7.995e+01+0.000e+00j 9.245e+01+0.000e+00j
1.51176+0.00000j -4.547e-01-6.495e-02j -6.495e-02+0.000e+00j 1.519e+00-1.520e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.226e+01-9.961e+00j 8.275e+01+0.000e+00j 9.557e+01+0.000e+00j
1.52127+0.00000j 7.203e-01-1.185e-01j 0.000e+00+0.000e+00j 3.054e+00+3.319e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.237e+01-9.961e+00j 8.306e+01+0.000e+00j 9.616e+01+0.000e+00j
1.53078+0.00000j 2.012e+00-1.054e-01j 0.000e+00+0.000e+00j 7.379e+00+5.506e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.237e+01-9.961e+00j 8.386e+01+0.000e+00j 9.883e+01+0.000e+00j
1.54028+0.00000j 9.337e-01-5.243e-02j 0.000e+00+0.000e+00j 6.773e+00+3.821e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.356e+01-1.110e+01j 8.722e+01+0.000e+00j 1.019e+02+0.000e+00j
1.54979+0.00000j -3.125e-01-5.243e-02j 0.000e+00+0.000e+00j 8.019e+00+6.313e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.481e+01-1.234e+01j 9.164e+01+0.000e+00j 1.074e+02+0.000e+00j
1.55930+0.00000j -4.194e-01-1.049e-01j -5.243e-02+0.000e+00j 7.273e+00+4.492e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.600e+01-1.364e+01j 9.512e+01+0.000e+00j 1.108e+02+0.000e+00j
1.56881+0.00000j -4.194e-01-1.049e-01j -5.243e-02+0.000e+00j 8.519e+00+8.231e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.725e+01-1.489e+01j 9.973e+01+0.000e+00j 1.170e+02+0.000e+00j
1.57832+0.00000j 6.681e-01-5.840e-02j 0.000e+00+0.000e+00j 4.558e+00+1.810e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.735e+01-1.494e+01j 9.876e+01+0.000e+00j 1.145e+02+0.000e+00j
1.58782+0.00000j 1.856e+00-6.493e-02j 0.000e+00+0.000e+00j 2.007e+00+2.013e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.735e+01-1.494e+01j 9.863e+01+0.000e+00j 1.142e+02+0.000e+00j
1.59733+0.00000j 7.702e-01-1.311e-01j -6.553e-02+0.000e+00j 4.587e-01-2.131e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.855e+01-1.727e+01j 1.035e+02+0.000e+00j 1.196e+02+0.000e+00j
1.60684+0.00000j -4.760e-01-1.311e-01j -6.553e-02+0.000e+00j 4.587e-01+5.346e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.980e+01-1.976e+01j 1.091e+02+0.000e+00j 1.263e+02+0.000e+00j
1.61635+0.00000j -5.333e-01-1.185e-01j 0.000e+00+0.000e+00j 4.465e+00+7.012e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.098e+01-2.225e+01j 1.148e+02+0.000e+00j 1.334e+02+0.000e+00j
1.62586+0.00000j -4.746e-01-1.055e-01j 0.000e+00+0.000e+00j 8.360e+00+2.296e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.222e+01-2.473e+01j 1.248e+02+0.000e+00j 1.507e+02+0.000e+00j
1.63536+0.00000j -4.718e-01-1.049e-01j 0.000e+00+0.000e+00j 8.898e+00+1.824e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.233e+01-2.604e+01j 1.251e+02+0.000e+00j 1.490e+02+0.000e+00j
1.64487+0.00000j -4.718e-01-1.049e-01j 0.000e+00+0.000e+00j 6.406e+00+2.697e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.233e+01-2.728e+01j 1.295e+02+0.000e+00j 1.577e+02+0.000e+00j
1.65438+0.00000j -5.838e-01-1.168e-01j -5.838e-02+0.000e+00j 4.634e+00+1.273e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.352e+01-2.971e+01j 1.305e+02+0.000e+00j 1.526e+02+0.000e+00j
1.66389+0.00000j -6.490e-01-1.298e-01j -6.490e-02+0.000e+00j -4.311e+00+1.415e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.477e+01-3.220e+01j 1.367e+02+0.000e+00j 1.602e+02+0.000e+00j
1.67340+0.00000j -6.553e-01-1.966e-01j 0.000e+00+0.000e+00j 1.875e+00+2.670e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.482e+01-3.588e+01j 1.407e+02+0.000e+00j 1.626e+02+0.000e+00j
1.68290+0.00000j -6.553e-01-1.966e-01j 0.000e+00+0.000e+00j -8.095e+00+1.513e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.482e+01-3.962e+01j 1.485e+02+0.000e+00j 1.744e+02+0.000e+00j
1.69241+0.00000j 4.722e-01-1.311e-01j -6.553e-02+0.000e+00j 8.459e-01+4.119e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.482e+01-4.216e+01j 1.509e+02+0.000e+00j 1.744e+02+0.000e+00j
1.70192+0.00000j 1.718e+00-1.311e-01j -6.553e-02+0.000e+00j -1.785e+01+1.533e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.482e+01-4.466e+01j 1.587e+02+0.000e+00j 1.877e+02+0.000e+00j
1.71143+0.00000j 7.086e-01-1.778e-01j 0.000e+00+0.000e+00j -6.535e+00+2.194e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.364e+01-4.946e+01j 1.648e+02+0.000e+00j 1.947e+02+0.000e+00j
1.72093+0.00000j -4.658e-01-1.583e-01j 0.000e+00+0.000e+00j -3.569e+01+4.529e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.240e+01-5.443e+01j 1.876e+02+0.000e+00j 2.410e+02+0.000e+00j
1.73044+0.00000j 4.839e-01-1.751e-01j -5.835e-02+0.000e+00j -1.414e+01+2.611e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.002e+01-5.941e+01j 1.805e+02+0.000e+00j 2.152e+02+0.000e+00j
1.73995+0.00000j 1.652e+00-1.946e-01j -6.488e-02+0.000e+00j -3.327e+01+6.199e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.754e+01-6.438e+01j 1.890e+02+0.000e+00j 2.260e+02+0.000e+00j
1.74946+0.00000j 1.704e+00-1.966e-01j 0.000e+00-6.553e-02j -5.605e+00+7.581e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.393e+01-6.705e+01j 1.846e+02+0.000e+00j 2.137e+02+0.000e+00j
1.75897+0.00000j 1.704e+00-1.966e-01j 0.000e+00-6.553e-02j -3.676e+01-8.619e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.019e+01-6.955e+01j 1.936e+02+0.000e+00j 2.330e+02+0.000e+00j
1.76847+0.00000j 5.155e-01-1.966e-01j 1.123e+00+0.000e+00j -9.939e+00+7.139e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.407e+01-7.204e+01j 1.870e+02+0.000e+00j 2.168e+02+0.000e+00j
1.77798+0.00000j -7.306e-01-1.966e-01j 2.369e+00+0.000e+00j -3.486e+01-2.152e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.784e+01-7.453e+01j 1.968e+02+0.000e+00j 2.385e+02+0.000e+00j
1.78749+0.00000j -8.519e-01-2.621e-01j 1.300e+00+0.000e+00j -1.498e+01+5.825e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.168e+01-7.702e+01j 1.922e+02+0.000e+00j 2.238e+02+0.000e+00j
1.79700+0.00000j -8.519e-01-2.621e-01j 5.370e-02+0.000e+00j -2.745e+01-3.281e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.446e+00-7.951e+01j 2.042e+02+0.000e+00j 2.488e+02+0.000e+00j
1.80651+0.00000j -9.127e-01-2.608e-01j 1.121e+00+0.000e+00j -2.077e+01+1.533e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.660e-01-7.850e+01j 1.946e+02+0.000e+00j 2.278e+02+0.000e+00j
1.81601+0.00000j -9.127e-01-2.608e-01j 2.361e+00+0.000e+00j -1.581e+01-3.937e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.593e+00-7.726e+01j 1.990e+02+0.000e+00j 2.423e+02+0.000e+00j
1.82552+0.00000j 1.984e-01-3.277e-01j 1.309e+00+0.000e+00j -2.055e+01-5.163e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.076e+01-7.490e+01j 1.879e+02+0.000e+00j 2.200e+02+0.000e+00j
1.83503+0.00000j 1.445e+00-3.277e-01j 6.265e-02+0.000e+00j 6.388e-01-4.006e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.699e+01-7.241e+01j 1.907e+02+0.000e+00j 2.323e+02+0.000e+00j
1.84454+0.00000j 1.507e+00-3.277e-01j -6.553e-02+0.000e+00j -1.964e+01-1.318e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.085e+01-6.880e+01j 1.794e+02+0.000e+00j 2.112e+02+0.000e+00j
1.85405+0.00000j 1.507e+00-3.277e-01j -6.553e-02+0.000e+00j 9.026e+00-3.561e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.459e+01-6.506e+01j 1.780e+02+0.000e+00j 2.166e+02+0.000e+00j
1.86355+0.00000j 2.561e-01-3.277e-01j 0.000e+00+0.000e+00j -1.636e+01-1.911e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.721e+01-6.126e+01j 1.680e+02+0.000e+00j 1.994e+02+0.000e+00j
1.87306+0.00000j -9.900e-01-3.277e-01j 0.000e+00+0.000e+00j 1.604e+01-2.658e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.970e+01-5.752e+01j 1.646e+02+0.000e+00j 1.982e+02+0.000e+00j
1.88257+0.00000j -1.214e+00-4.284e-01j -7.141e-02+0.000e+00j -3.295e+00-5.855e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.219e+01-5.386e+01j 1.539e+02+0.000e+00j 1.783e+02+0.000e+00j
1.89208+0.00000j -1.325e+00-4.676e-01j -7.793e-02+0.000e+00j 3.213e+01+1.523e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.467e+01-5.013e+01j 1.579e+02+0.000e+00j 1.926e+02+0.000e+00j
1.90159+0.00000j -1.303e+00-5.069e-01j 0.000e+00+0.000e+00j -1.225e+00-6.059e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.486e+01-4.522e+01j 1.401e+02+0.000e+00j 1.623e+02+0.000e+00j
1.91109+0.00000j -1.186e+00-4.612e-01j 0.000e+00+0.000e+00j 1.616e+01-1.337e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.486e+01-4.024e+01j 1.339e+02+0.000e+00j 1.590e+02+0.000e+00j
1.92060+0.00000j -1.245e+00-5.243e-01j -6.553e-02+0.000e+00j 9.070e-01-2.223e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.486e+01-3.755e+01j 1.293e+02+0.000e+00j 1.550e+02+0.000e+00j
1.93011+0.00000j -1.245e+00-5.243e-01j -6.553e-02+0.000e+00j 1.586e+01-8.517e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.486e+01-3.506e+01j 1.239e+02+0.000e+00j 1.465e+02+0.000e+00j
1.93962+0.00000j -1.954e-01+5.910e-01j -6.553e-02-6.553e-02j 6.103e+00-1.906e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.486e+01-3.257e+01j 1.203e+02+0.000e+00j 1.434e+02+0.000e+00j
1.94913+0.00000j 1.051e+00+1.837e+00j -6.553e-02-6.553e-02j 1.483e+01-6.596e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.486e+01-3.007e+01j 1.151e+02+0.000e+00j 1.363e+02+0.000e+00j
1.95863+0.00000j 9.198e-01+1.776e+00j 0.000e+00+0.000e+00j 5.631e+00-8.157e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.486e+01-2.759e+01j 1.099e+02+0.000e+00j 1.280e+02+0.000e+00j
1.96814+0.00000j 7.763e-01+1.711e+00j 0.000e+00+0.000e+00j 5.918e+00+1.249e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.486e+01-2.510e+01j 1.068e+02+0.000e+00j 1.266e+02+0.000e+00j
1.97765+0.00000j 6.815e-01+4.403e-01j -7.864e-02+0.000e+00j 1.473e+00+6.928e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.257e+01-2.261e+01j 9.715e+01+0.000e+00j 1.123e+02+0.000e+00j
