# Raman tensor in 10^(-30) Cm^2/V
# mode: 70   phonon freq: 595.678518
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99829+0.00000j 8.089e-02+0.000e+00j 0.000e+00+0.000e+00j 2.088e+01+5.214e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.038e+01+0.000e+00j 5.277e+01+0.000e+00j
1.00780+0.00000j 3.911e-02+1.304e-02j -1.198e+00+0.000e+00j 2.095e+01+5.267e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.138e+01+0.000e+00j 5.208e+01+0.000e+00j
1.01731+0.00000j 3.911e-02+1.304e-02j -2.438e+00+0.000e+00j 2.095e+01+5.267e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.234e+01+0.000e+00j 5.133e+01+0.000e+00j
1.02681+0.00000j 1.246e+00+0.000e+00j -1.284e+00+0.000e+00j 2.101e+01+5.282e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.082e+01+0.000e+00j 5.316e+01+0.000e+00j
1.03632+0.00000j 2.492e+00+0.000e+00j -3.763e-02+0.000e+00j 2.101e+01+5.282e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.912e+01+0.000e+00j 5.531e+01+0.000e+00j
1.04583+0.00000j 1.334e+00+1.311e-02j 0.000e+00+0.000e+00j 2.227e+01+6.517e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.195e+01+0.000e+00j 5.797e+01+0.000e+00j
1.05534+0.00000j 8.808e-02+1.311e-02j 0.000e+00+0.000e+00j 2.352e+01+7.763e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.496e+01+0.000e+00j 6.073e+01+0.000e+00j
1.06484+0.00000j 5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 2.362e+01+7.825e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.515e+01+0.000e+00j 6.098e+01+0.000e+00j
1.07435+0.00000j 5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 2.362e+01+7.825e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.515e+01+0.000e+00j 6.098e+01+0.000e+00j
1.08386+0.00000j 3.932e-02+1.311e-02j 0.000e+00+0.000e+00j 2.368e+01+7.851e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.526e+01+0.000e+00j 6.115e+01+0.000e+00j
1.09337+0.00000j 3.932e-02+1.311e-02j 0.000e+00+0.000e+00j 2.368e+01+7.851e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.526e+01+0.000e+00j 6.115e+01+0.000e+00j
1.10287+0.00000j 7.758e-02-1.195e+00j 1.940e-02+0.000e+00j 2.560e+01+8.091e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.820e+01+0.000e+00j 6.562e+01+0.000e+00j
1.11238+0.00000j 1.037e-01-2.435e+00j 2.592e-02+0.000e+00j 2.752e+01+8.300e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.120e+01+0.000e+00j 7.018e+01+0.000e+00j
1.12189+0.00000j 7.938e-02-1.280e+00j 0.000e+00+0.000e+00j 2.705e+01+8.145e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.019e+01+0.000e+00j 6.902e+01+0.000e+00j
1.13140+0.00000j 5.328e-02-4.066e-02j 0.000e+00+0.000e+00j 2.634e+01+7.924e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.887e+01+0.000e+00j 6.741e+01+0.000e+00j
1.14090+0.00000j 5.243e-02+1.311e-02j 0.000e+00+0.000e+00j 2.760e+01+7.956e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.059e+01+0.000e+00j 7.041e+01+0.000e+00j
1.15041+0.00000j 5.243e-02+1.311e-02j 0.000e+00+0.000e+00j 2.885e+01+7.956e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.228e+01+0.000e+00j 7.334e+01+0.000e+00j
1.15992+0.00000j 5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 2.898e+01+7.995e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.248e+01+0.000e+00j 7.368e+01+0.000e+00j
1.16943+0.00000j 5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 2.898e+01+7.995e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.248e+01+0.000e+00j 7.368e+01+0.000e+00j
1.17893+0.00000j 6.553e-02+1.311e-02j -1.196e+00+0.000e+00j 2.907e+01+9.243e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.393e+01+0.000e+00j 7.389e+01+0.000e+00j
1.18844+0.00000j 6.553e-02+1.311e-02j -2.442e+00+0.000e+00j 2.907e+01+1.049e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.539e+01+0.000e+00j 7.409e+01+0.000e+00j
1.19795+0.00000j 7.752e-02+1.938e-02j -1.279e+00+0.000e+00j 3.243e+01+1.089e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.921e+01+0.000e+00j 8.293e+01+0.000e+00j
1.20746+0.00000j 1.036e-01+2.590e-02j -3.298e-02+0.000e+00j 3.580e+01+1.120e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.300e+01+0.000e+00j 9.196e+01+0.000e+00j
1.21696+0.00000j 9.931e-02+0.000e+00j 0.000e+00+0.000e+00j 3.523e+01+1.220e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.266e+01+0.000e+00j 9.141e+01+0.000e+00j
1.22647+0.00000j 6.669e-02+0.000e+00j 0.000e+00+0.000e+00j 3.429e+01+1.310e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.187e+01+0.000e+00j 8.997e+01+0.000e+00j
1.23598+0.00000j 5.243e-02+1.311e-02j 0.000e+00+0.000e+00j 3.558e+01+1.440e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.425e+01+0.000e+00j 9.407e+01+0.000e+00j
1.24549+0.00000j 5.243e-02+1.311e-02j 0.000e+00+0.000e+00j 3.683e+01+1.565e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.655e+01+0.000e+00j 9.805e+01+0.000e+00j
1.25499+0.00000j 6.553e-02+1.311e-02j 1.311e-02+0.000e+00j 3.820e+01+1.458e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.777e+01+0.000e+00j 1.002e+02+0.000e+00j
1.26450+0.00000j 6.553e-02+1.311e-02j 1.311e-02+0.000e+00j 3.945e+01+1.333e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.883e+01+0.000e+00j 1.021e+02+0.000e+00j
1.27401+0.00000j 9.676e-02+1.935e-02j 0.000e+00+0.000e+00j 4.193e+01+1.501e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.291e+01+0.000e+00j 1.092e+02+0.000e+00j
1.28352+0.00000j 1.294e-01+2.588e-02j 0.000e+00+0.000e+00j 4.431e+01+1.671e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.688e+01+0.000e+00j 1.161e+02+0.000e+00j
1.29302+0.00000j 1.311e-01-1.182e+00j 0.000e+00+0.000e+00j 4.714e+01+1.938e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.232e+01+0.000e+00j 1.246e+02+0.000e+00j
1.30253+0.00000j 1.311e-01-2.428e+00j 0.000e+00+0.000e+00j 4.963e+01+2.187e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.738e+01+0.000e+00j 1.323e+02+0.000e+00j
1.31204+0.00000j 9.939e-02-1.287e+00j -1.184e+00+1.988e-02j 4.880e+01+2.165e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.660e+01+0.000e+00j 1.296e+02+0.000e+00j
1.32155+0.00000j 6.677e-02-4.710e-02j -2.430e+00+1.335e-02j 4.750e+01+2.108e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.509e+01+0.000e+00j 1.256e+02+0.000e+00j
1.33105+0.00000j 7.864e-02+1.311e-02j -1.291e+00+0.000e+00j 5.001e+01+2.239e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.829e+01+0.000e+00j 1.334e+02+0.000e+00j
1.34056+0.00000j 7.864e-02+1.311e-02j -4.538e-02+0.000e+00j 5.251e+01+2.364e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.141e+01+0.000e+00j 1.411e+02+0.000e+00j
1.35007+0.00000j 6.553e-02+1.311e-02j 0.000e+00+0.000e+00j 5.402e+01+2.505e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.417e+01+0.000e+00j 1.459e+02+0.000e+00j
1.35958+0.00000j 6.553e-02+1.311e-02j 0.000e+00+0.000e+00j 5.527e+01+2.630e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.651e+01+0.000e+00j 1.500e+02+0.000e+00j
1.36908+0.00000j 1.160e-01+1.933e-02j 0.000e+00+0.000e+00j 5.827e+01+2.848e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.165e+01+0.000e+00j 1.590e+02+0.000e+00j
1.37859+0.00000j 1.552e-01+2.586e-02j 0.000e+00+0.000e+00j 6.113e+01+3.053e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.653e+01+0.000e+00j 1.675e+02+0.000e+00j
1.38810+0.00000j 1.573e-01+2.621e-02j 2.621e-02+0.000e+00j 6.537e+01+3.347e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.037e+02+0.000e+00j 1.800e+02+0.000e+00j
1.39761+0.00000j 1.573e-01+2.621e-02j 2.621e-02+0.000e+00j 6.911e+01+3.596e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.101e+02+0.000e+00j 1.910e+02+0.000e+00j
1.40711+0.00000j 1.194e-01+1.990e-02j 0.000e+00+0.000e+00j 7.039e+01+3.796e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.130e+02+0.000e+00j 1.960e+02+0.000e+00j
1.41662+0.00000j 8.023e-02+1.337e-02j 0.000e+00+0.000e+00j 7.099e+01+3.939e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.148e+02+0.000e+00j 1.989e+02+0.000e+00j
1.42613+0.00000j -1.104e+00+1.311e-02j 0.000e+00+0.000e+00j 7.372e+01+4.216e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.208e+02+0.000e+00j 2.072e+02+0.000e+00j
1.43564+0.00000j -2.350e+00+1.311e-02j 0.000e+00+0.000e+00j 7.621e+01+4.465e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.264e+02+0.000e+00j 2.148e+02+0.000e+00j
1.44514+0.00000j -1.214e+00-1.171e+00j 1.311e-02+0.000e+00j 7.904e+01+4.752e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.316e+02+0.000e+00j 2.246e+02+0.000e+00j
1.45465+0.00000j 3.199e-02-2.417e+00j 1.311e-02+0.000e+00j 8.153e+01+5.001e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.362e+02+0.000e+00j 2.334e+02+0.000e+00j
1.46416+0.00000j -1.064e+00-2.471e+00j 0.000e+00+0.000e+00j 8.789e+01+5.568e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.487e+02+0.000e+00j 2.531e+02+0.000e+00j
1.47367+0.00000j -2.265e+00-2.464e+00j 0.000e+00+0.000e+00j 9.402e+01+6.103e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.609e+02+0.000e+00j 2.720e+02+0.000e+00j
1.48317+0.00000j -2.307e+00-1.263e+00j 0.000e+00+0.000e+00j 9.753e+01+6.719e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.694e+02+0.000e+00j 2.880e+02+0.000e+00j
1.49268+0.00000j -2.307e+00-1.649e-02j 0.000e+00+0.000e+00j 1.000e+02+7.218e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.758e+02+0.000e+00j 3.006e+02+0.000e+00j
1.50219+0.00000j -2.351e+00+1.991e-02j 1.991e-02+0.000e+00j 1.019e+02+7.754e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.824e+02+0.000e+00j 3.122e+02+0.000e+00j
1.51170+0.00000j -2.397e+00+1.339e-02j 1.339e-02+0.000e+00j 1.028e+02+8.151e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.868e+02+0.000e+00j 3.198e+02+0.000e+00j
1.52120+0.00000j -2.385e+00-1.166e+00j 0.000e+00+0.000e+00j 1.080e+02+8.970e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.004e+02+0.000e+00j 3.419e+02+0.000e+00j
1.53071+0.00000j -2.385e+00-2.412e+00j 0.000e+00+0.000e+00j 1.130e+02+9.718e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.132e+02+0.000e+00j 3.624e+02+0.000e+00j
1.54022+0.00000j -1.161e+00-1.277e+00j 0.000e+00+0.000e+00j 1.205e+02+1.099e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.319e+02+0.000e+00j 3.981e+02+0.000e+00j
1.54973+0.00000j 1.308e-01-2.407e-02j 0.000e+00+0.000e+00j 1.275e+02+1.218e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.494e+02+0.000e+00j 4.321e+02+0.000e+00j
1.55923+0.00000j -9.865e-01-1.144e+00j 2.621e-02+0.000e+00j 1.313e+02+1.359e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.683e+02+0.000e+00j 4.616e+02+0.000e+00j
1.56874+0.00000j -2.233e+00-2.390e+00j 2.621e-02+0.000e+00j 1.338e+02+1.471e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.835e+02+0.000e+00j 4.844e+02+0.000e+00j
1.57825+0.00000j -2.254e+00-2.438e+00j 0.000e+00+0.000e+00j 1.383e+02+1.665e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.085e+02+0.000e+00j 5.276e+02+0.000e+00j
1.58776+0.00000j -2.254e+00-2.438e+00j 0.000e+00+0.000e+00j 1.420e+02+1.827e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.297e+02+0.000e+00j 5.642e+02+0.000e+00j
1.59726+0.00000j -2.331e+00-1.276e+00j -1.174e+00+0.000e+00j 1.402e+02+1.988e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.462e+02+0.000e+00j 5.934e+02+0.000e+00j
1.60677+0.00000j -2.383e+00-4.337e-02j -2.420e+00+0.000e+00j 1.375e+02+2.104e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.573e+02+0.000e+00j 6.135e+02+0.000e+00j
1.61628+0.00000j -2.372e+00+2.621e-02j -1.301e+00+0.000e+00j 1.361e+02+2.362e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.868e+02+0.000e+00j 6.664e+02+0.000e+00j
1.62579+0.00000j -2.372e+00+2.621e-02j -5.510e-02+0.000e+00j 1.349e+02+2.599e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.149e+02+0.000e+00j 7.164e+02+0.000e+00j
1.63529+0.00000j -3.489e+00+3.855e-02j 0.000e+00+0.000e+00j 1.305e+02+2.989e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.622e+02+0.000e+00j 7.978e+02+0.000e+00j
1.64480+0.00000j -4.669e+00+5.160e-02j 0.000e+00+0.000e+00j 1.266e+02+3.352e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.079e+02+0.000e+00j 8.764e+02+0.000e+00j
1.65431+0.00000j -3.552e+00-1.114e+00j 2.621e-02+0.000e+00j 1.089e+02+3.773e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.569e+02+0.000e+00j 9.603e+02+0.000e+00j
1.66382+0.00000j -2.305e+00-2.360e+00j 2.621e-02+0.000e+00j 9.398e+01+4.110e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.982e+02+0.000e+00j 1.030e+03+0.000e+00j
1.67332+0.00000j -3.397e+00-2.438e+00j 0.000e+00+0.000e+00j 5.840e+01+4.537e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.490e+02+0.000e+00j 1.118e+03+0.000e+00j
1.68283+0.00000j -4.643e+00-2.438e+00j 0.000e+00+0.000e+00j 2.849e+01+4.874e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.924e+02+0.000e+00j 1.194e+03+0.000e+00j
1.69234+0.00000j -4.781e+00-2.430e+00j 1.995e-02+0.000e+00j -2.712e+01+5.138e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.292e+02+0.000e+00j 1.259e+03+0.000e+00j
1.70185+0.00000j -4.846e+00-2.450e+00j 1.342e-02+0.000e+00j -7.282e+01+5.306e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.588e+02+0.000e+00j 1.311e+03+0.000e+00j
1.71135+0.00000j -4.769e+00-2.452e+00j 0.000e+00+0.000e+00j -1.507e+02+5.687e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.329e+02+0.000e+00j 1.440e+03+0.000e+00j
1.72086+0.00000j -4.697e+00-2.439e+00j 0.000e+00+0.000e+00j -2.221e+02+6.045e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.112e+02+0.000e+00j 1.577e+03+0.000e+00j
1.73037+0.00000j -5.854e+00-2.412e+00j -1.162e+00+1.188e+00j -3.221e+02+6.020e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.641e+02+0.000e+00j 1.674e+03+0.000e+00j
1.73988+0.00000j -7.100e+00-2.412e+00j -2.408e+00+2.434e+00j -4.019e+02+5.958e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.013e+03+0.000e+00j 1.765e+03+0.000e+00j
1.74938+0.00000j -7.156e+00-2.412e+00j -1.301e+00+1.327e+00j -5.070e+02+5.506e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.055e+03+0.000e+00j 1.838e+03+0.000e+00j
1.75889+0.00000j -7.156e+00-2.412e+00j -5.440e-02+8.061e-02j -5.892e+02+5.107e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.100e+03+0.000e+00j 1.913e+03+0.000e+00j
1.76840+0.00000j -5.964e+00-2.385e+00j -1.165e+00+0.000e+00j -6.783e+02+4.206e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.125e+03+0.000e+00j 1.959e+03+0.000e+00j
1.77791+0.00000j -4.718e+00-2.385e+00j -2.412e+00+0.000e+00j -7.456e+02+3.458e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.158e+03+0.000e+00j 2.018e+03+0.000e+00j
1.78742+0.00000j -4.721e+00-3.598e+00j -1.303e+00+0.000e+00j -7.704e+02+2.170e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.129e+03+0.000e+00j 1.965e+03+0.000e+00j
1.79692+0.00000j -4.806e+00-4.863e+00j -6.323e-02+0.000e+00j -7.791e+02+1.127e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.110e+03+0.000e+00j 1.932e+03+0.000e+00j
1.80643+0.00000j -5.894e+00-4.904e+00j -1.163e+00+0.000e+00j -7.939e+02-1.030e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.118e+03+0.000e+00j 1.951e+03+0.000e+00j
1.81594+0.00000j -7.049e+00-4.877e+00j -2.403e+00+0.000e+00j -8.081e+02-1.186e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.148e+03+0.000e+00j 2.009e+03+0.000e+00j
1.82545+0.00000j -8.262e+00-4.849e+00j -1.306e+00+0.000e+00j -7.521e+02-2.349e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.107e+03+0.000e+00j 1.939e+03+0.000e+00j
1.83495+0.00000j -9.508e+00-4.849e+00j -5.961e-02+0.000e+00j -7.022e+02-3.222e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.085e+03+0.000e+00j 1.901e+03+0.000e+00j
1.84446+0.00000j -8.381e+00-6.036e+00j 2.621e-02+0.000e+00j -6.109e+02-4.002e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.026e+03+0.000e+00j 1.797e+03+0.000e+00j
1.85397+0.00000j -7.135e+00-7.282e+00j 2.621e-02+0.000e+00j -5.374e+02-4.563e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.899e+02+0.000e+00j 1.735e+03+0.000e+00j
1.86348+0.00000j -8.214e+00-6.151e+00j 0.000e+00+0.000e+00j -4.373e+02-4.897e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.214e+02+0.000e+00j 1.616e+03+0.000e+00j
1.87298+0.00000j -9.460e+00-4.905e+00j 0.000e+00+0.000e+00j -3.601e+02-5.108e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.773e+02+0.000e+00j 1.539e+03+0.000e+00j
1.88249+0.00000j -1.081e+01-6.025e+00j 1.998e-02+0.000e+00j -2.640e+02-4.905e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.806e+02+0.000e+00j 1.373e+03+0.000e+00j
1.89200+0.00000j -1.216e+01-7.310e+00j 1.346e-02+0.000e+00j -1.900e+02-4.670e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.052e+02+0.000e+00j 1.245e+03+0.000e+00j
1.90151+0.00000j -1.211e+01-7.336e+00j 0.000e+00+0.000e+00j -1.314e+02-4.570e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.653e+02+0.000e+00j 1.174e+03+0.000e+00j
1.91101+0.00000j -1.199e+01-7.291e+00j 0.000e+00+0.000e+00j -8.296e+01-4.506e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.417e+02+0.000e+00j 1.130e+03+0.000e+00j
1.92052+0.00000j -1.311e+01-8.442e+00j 2.621e-02+0.000e+00j -3.500e+01-4.139e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.810e+02+0.000e+00j 1.026e+03+0.000e+00j
1.93003+0.00000j -1.435e+01-9.688e+00j 2.621e-02+0.000e+00j -1.085e-01-3.840e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.367e+02+0.000e+00j 9.493e+02+0.000e+00j
1.93954+0.00000j -1.442e+01-1.091e+01j 2.621e-02+2.621e-02j 2.837e+01-3.460e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.847e+02+0.000e+00j 8.593e+02+0.000e+00j
1.94904+0.00000j -1.442e+01-1.215e+01j 2.621e-02+2.621e-02j 4.831e+01-3.173e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.477e+02+0.000e+00j 7.955e+02+0.000e+00j
1.95855+0.00000j -1.436e+01-1.219e+01j 0.000e+00+0.000e+00j 6.185e+01-2.825e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.035e+02+0.000e+00j 7.169e+02+0.000e+00j
1.96806+0.00000j -1.436e+01-1.219e+01j 0.000e+00+0.000e+00j 7.057e+01-2.563e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.712e+02+0.000e+00j 6.592e+02+0.000e+00j
1.97757+0.00000j -1.550e+01-1.216e+01j 2.608e-02+0.000e+00j 7.749e+01-2.287e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.379e+02+0.000e+00j 5.987e+02+0.000e+00j
1.98707+0.00000j -1.674e+01-1.216e+01j 2.608e-02+0.000e+00j 8.245e+01-2.088e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.152e+02+0.000e+00j 5.565e+02+0.000e+00j
1.99658+0.00000j -1.795e+01-1.326e+01j 2.621e-02+0.000e+00j 8.331e+01-1.843e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.844e+02+0.000e+00j 5.022e+02+0.000e+00j
