# Raman tensor in 10^(-30) Cm^2/V
# mode: 61   phonon freq: 747.357318
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99834+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.00785+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.01736+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.02686+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.03637+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.04588+0.00000j 1.909e-02+6.363e-03j 0.000e+00+0.000e+00j 5.599e-01+1.654e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.223e+01+0.000e+00j 1.416e+01+0.000e+00j
1.05539+0.00000j 3.866e-02+1.289e-02j 0.000e+00+0.000e+00j 1.134e+00+3.351e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.231e+01+0.000e+00j 1.439e+01+0.000e+00j
1.06490+0.00000j 2.693e-02+0.000e+00j 0.000e+00+0.000e+00j 6.194e-01+1.818e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.223e+01+0.000e+00j 1.418e+01+0.000e+00j
1.07440+0.00000j 8.338e-04+0.000e+00j 0.000e+00+0.000e+00j 1.918e-02+5.628e-03j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.08391+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.09342+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.10293+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.208e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.439e+01+0.000e+00j
1.11244+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.455e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.268e+01+0.000e+00j 1.532e+01+0.000e+00j
1.12194+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
1.13145+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
1.14096+0.00000j 2.540e-02+6.349e-03j 0.000e+00+0.000e+00j -1.766e+00+2.349e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.246e+01+0.000e+00j 1.474e+01+0.000e+00j
1.15047+0.00000j 5.149e-02+1.287e-02j 0.000e+00+0.000e+00j -1.023e+00+4.763e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.231e+01+0.000e+00j 1.435e+01+0.000e+00j
1.15998+0.00000j 2.699e-02+0.000e+00j 0.000e+00+0.000e+00j -1.674e+00+2.699e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.244e+01+0.000e+00j 1.468e+01+0.000e+00j
1.16948+0.00000j 8.887e-04+0.000e+00j 0.000e+00+0.000e+00j -2.463e+00+8.887e-03j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.532e+01+0.000e+00j
1.17899+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
1.18850+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
1.19801+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
1.20752+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
1.21702+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.282e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+01+0.000e+00j 1.443e+01+0.000e+00j
1.22653+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.614e-02+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.23604+0.00000j 2.534e-02+6.335e-03j 0.000e+00+0.000e+00j -2.344e-01+3.674e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.222e+01+0.000e+00j 1.413e+01+0.000e+00j
1.24555+0.00000j 5.144e-02+1.286e-02j 0.000e+00+0.000e+00j -4.758e-01+7.459e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.227e+01+0.000e+00j 1.425e+01+0.000e+00j
1.25506+0.00000j 3.380e-02+6.760e-03j 6.760e-03+0.000e+00j -1.825e-01-7.731e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.225e+01+0.000e+00j 1.422e+01+0.000e+00j
1.26456+0.00000j 1.179e-03+2.359e-04j 2.359e-04+0.000e+00j -6.369e-03-2.430e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.267e+01+0.000e+00j 1.529e+01+0.000e+00j
1.27407+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.201e+00-1.289e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 1.473e+01+0.000e+00j
1.28358+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.447e+00-4.295e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.268e+01+0.000e+00j 1.531e+01+0.000e+00j
1.29309+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.287e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+01+0.000e+00j 1.444e+01+0.000e+00j
1.30260+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.086e-02+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.31210+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.32161+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.33112+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.201e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.439e+01+0.000e+00j
1.34063+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.441e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.268e+01+0.000e+00j 1.530e+01+0.000e+00j
1.35014+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-1.196e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.281e+01+0.000e+00j 1.563e+01+0.000e+00j
1.35964+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.443e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.316e+01+0.000e+00j 1.648e+01+0.000e+00j
1.36915+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-1.292e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.283e+01+0.000e+00j 1.567e+01+0.000e+00j
1.37866+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-4.557e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
1.38817+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
1.39768+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
1.40718+0.00000j 3.778e-02+6.297e-03j 0.000e+00+0.000e+00j -6.705e-01+1.014e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.440e+01+0.000e+00j
1.41669+0.00000j 7.693e-02+1.282e-02j 0.000e+00+0.000e+00j 1.215e+00+2.064e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.265e+01+0.000e+00j 1.528e+01+0.000e+00j
1.42620+0.00000j 4.079e-02+6.799e-03j 0.000e+00+0.000e+00j -3.622e-01+5.928e-02j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.221e+01+0.000e+00j 1.411e+01+0.000e+00j
1.43571+0.00000j 1.646e-03+2.743e-04j 0.000e+00+0.000e+00j -2.404e+00-2.387e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.311e+01+0.000e+00j 1.635e+01+0.000e+00j
1.44522+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.318e+01+0.000e+00j 1.652e+01+0.000e+00j
1.45472+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.318e+01+0.000e+00j 1.652e+01+0.000e+00j
1.46423+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.318e+01+0.000e+00j 1.652e+01+0.000e+00j
1.47374+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.318e+01+0.000e+00j 1.652e+01+0.000e+00j
1.48325+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.318e+01+0.000e+00j 1.652e+01+0.000e+00j
1.49276+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.318e+01+0.000e+00j 1.652e+01+0.000e+00j
1.50226+0.00000j 4.398e-02+6.283e-03j 6.283e-03+0.000e+00j -9.509e-01-3.226e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.229e+01+0.000e+00j 1.429e+01+0.000e+00j
1.51177+0.00000j 8.965e-02+1.281e-02j 1.281e-02+0.000e+00j 6.476e-01+1.928e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.253e+01+0.000e+00j 1.496e+01+0.000e+00j
1.52128+0.00000j 4.769e-02+1.362e-02j 0.000e+00+0.000e+00j -1.765e+00+3.029e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.247e+01+0.000e+00j 1.474e+01+0.000e+00j
1.53079+0.00000j 2.016e-03+5.760e-04j 0.000e+00+0.000e+00j -4.845e+00-2.372e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.439e+01+0.000e+00j 1.931e+01+0.000e+00j
1.54030+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.789e+00-3.681e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.431e+01+0.000e+00j 1.913e+01+0.000e+00j
1.54980+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.543e+00-4.928e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.450e+01+0.000e+00j 1.957e+01+0.000e+00j
1.55931+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-4.980e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.452e+01+0.000e+00j 1.961e+01+0.000e+00j
1.56882+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-4.980e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.452e+01+0.000e+00j 1.961e+01+0.000e+00j
1.57833+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.686e+00-4.980e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.502e+01+0.000e+00j 2.071e+01+0.000e+00j
1.58784+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.932e+00-4.980e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.572e+01+0.000e+00j 2.221e+01+0.000e+00j
1.59734+0.00000j 5.642e-02+1.254e-02j 6.269e-03+0.000e+00j -1.511e-02+6.432e-01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.223e+01+0.000e+00j 1.418e+01+0.000e+00j
1.60685+0.00000j 1.151e-01+2.559e-02j 1.279e-02+0.000e+00j 5.152e+00+6.496e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.687e+01+0.000e+00j 2.478e+01+0.000e+00j
1.61636+0.00000j 6.144e-02+1.365e-02j 0.000e+00+0.000e+00j 3.917e-01+1.396e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.237e+01+0.000e+00j 1.453e+01+0.000e+00j
1.62587+0.00000j 2.715e-03+6.034e-04j 0.000e+00+0.000e+00j -4.743e+00-7.079e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.715e+01+0.000e+00j 2.518e+01+0.000e+00j
1.63538+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-8.659e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.867e+01+0.000e+00j 2.823e+01+0.000e+00j
1.64488+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-9.905e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.987e+01+0.000e+00j 3.059e+01+0.000e+00j
1.65439+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.790e+00-1.115e+01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 2.065e+01+0.000e+00j 3.211e+01+0.000e+00j
1.66390+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.544e+00-1.240e+01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 2.166e+01+0.000e+00j 3.405e+01+0.000e+00j
1.67341+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.298e+00-1.245e+01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 2.150e+01+0.000e+00j 3.375e+01+0.000e+00j
1.68292+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.133e-02-1.245e+01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 2.142e+01+0.000e+00j 3.360e+01+0.000e+00j
1.69242+0.00000j 6.256e-02+1.251e-02j 6.256e-03+0.000e+00j -2.753e-01+1.199e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.441e+01+0.000e+00j
1.70193+0.00000j 1.278e-01+2.556e-02j 1.278e-02+0.000e+00j -5.623e-01+1.544e+01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 2.501e+01+0.000e+00j 4.039e+01+0.000e+00j
1.71144+0.00000j 7.524e-02+2.052e-02j 0.000e+00+0.000e+00j -8.944e-01+1.823e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.254e+01+0.000e+00j 1.494e+01+0.000e+00j
1.72095+0.00000j 3.469e-03+9.462e-04j 0.000e+00+0.000e+00j 7.085e+00-1.654e+01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 2.822e+01+0.000e+00j 4.628e+01+0.000e+00j
1.73046+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.843e+00-1.625e+01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 2.950e+01+0.000e+00j 4.861e+01+0.000e+00j
1.73996+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+01-1.500e+01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 3.005e+01+0.000e+00j 4.961e+01+0.000e+00j
1.74947+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.483e+01-1.375e+01j 0.000e+00+0.000e+00j -4.980e+00+1.188e+00j 0.000e+00+0.000e+00j 3.123e+01+0.000e+00j 5.161e+01+0.000e+00j
1.75898+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.732e+01-1.251e+01j 0.000e+00+0.000e+00j -4.980e+00+2.434e+00j 0.000e+00+0.000e+00j 3.312e+01+0.000e+00j 5.463e+01+0.000e+00j
1.76849+0.00000j 8.100e-02+1.869e-02j 0.000e+00+0.000e+00j -8.127e-01+7.461e-01j 0.000e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 1.373e+01+0.000e+00j 1.597e+01+0.000e+00j
1.77800+0.00000j 1.658e-01+3.827e-02j 0.000e+00+0.000e+00j -1.992e+01+1.456e+01j 0.000e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 3.754e+01+0.000e+00j 6.237e+01+0.000e+00j
1.78750+0.00000j 1.704e-01+5.243e-02j 1.311e-02+0.000e+00j -2.646e+01+4.665e+00j 0.000e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 4.049e+01+0.000e+00j 6.754e+01+0.000e+00j
1.79701+0.00000j 1.704e-01+5.243e-02j 1.311e-02+0.000e+00j -2.522e+01+7.157e+00j 0.000e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 3.961e+01+0.000e+00j 6.598e+01+0.000e+00j
1.80652+0.00000j 9.595e-02+2.741e-02j 0.000e+00+0.000e+00j -1.765e+00-1.702e+00j 0.000e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 1.409e+01+0.000e+00j 1.683e+01+0.000e+00j
1.81603+0.00000j 4.608e-03+1.316e-03j 0.000e+00+0.000e+00j 2.362e+01+4.660e+00j 0.000e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 3.668e+01+0.000e+00j 6.105e+01+0.000e+00j
1.82554+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.254e+01+8.530e+00j 0.000e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 3.671e+01+0.000e+00j 6.109e+01+0.000e+00j
1.83504+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.004e+01+1.227e+01j 0.000e+00+0.000e+00j -4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 3.592e+01+0.000e+00j 5.968e+01+0.000e+00j
1.84455+0.00000j -1.185e+00+0.000e+00j 0.000e+00+0.000e+00j 1.755e+01+1.364e+01j 0.000e+00+0.000e+00j -4.980e+00+1.305e+00j 0.000e+00+0.000e+00j 3.452e+01+0.000e+00j 5.569e+01+0.000e+00j
1.85406+0.00000j -2.432e+00+0.000e+00j 0.000e+00+0.000e+00j 1.506e+01+1.488e+01j 0.000e+00+0.000e+00j -4.980e+00+5.867e-02j 0.000e+00+0.000e+00j 3.362e+01+0.000e+00j 5.270e+01+0.000e+00j
1.86357+0.00000j -1.203e+00+3.109e-02j 0.000e+00+0.000e+00j -3.469e-01-1.367e+00j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 1.485e+01+0.000e+00j
1.87308+0.00000j 1.473e-01+6.371e-02j 0.000e+00+0.000e+00j -1.639e+01-1.848e+01j 0.000e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 3.710e+01+0.000e+00j 6.201e+01+0.000e+00j
1.88258+0.00000j 1.169e-01+4.127e-02j 6.878e-03+0.000e+00j -9.761e-01-3.362e+00j 0.000e+00+0.000e+00j -6.157e+00+0.000e+00j 0.000e+00+0.000e+00j 1.589e+01+0.000e+00j 1.939e+01+0.000e+00j
1.89209+0.00000j 6.015e-03+2.123e-03j 3.538e-04+0.000e+00j 4.674e+00+1.400e+01j 0.000e+00+0.000e+00j -7.403e+00+0.000e+00j 0.000e+00+0.000e+00j 2.765e+01+0.000e+00j 4.178e+01+0.000e+00j
1.90160+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.802e+00+1.494e+01j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 2.847e+01+0.000e+00j 4.327e+01+0.000e+00j
1.91111+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.556e+00+1.494e+01j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 2.819e+01+0.000e+00j 4.272e+01+0.000e+00j
1.92062+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.289e-01+1.376e+01j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 2.671e+01+0.000e+00j 3.978e+01+0.000e+00j
1.93012+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.363e+00+1.251e+01j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 2.568e+01+0.000e+00j 3.768e+01+0.000e+00j
1.93963+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+1.127e+01j 0.000e+00+0.000e+00j -8.654e+00+0.000e+00j 0.000e+00+0.000e+00j 2.675e+01+0.000e+00j 3.739e+01+0.000e+00j
1.94914+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+1.002e+01j 0.000e+00+0.000e+00j -9.900e+00+0.000e+00j 0.000e+00+0.000e+00j 2.831e+01+0.000e+00j 3.773e+01+0.000e+00j
1.95865+0.00000j 1.365e-01+6.204e-02j 0.000e+00+0.000e+00j 7.790e-01-2.439e-01j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.442e+01+0.000e+00j 2.825e+01+0.000e+00j
1.96816+0.00000j 2.800e-01+1.273e-01j 0.000e+00+0.000e+00j 4.217e+00-1.098e+01j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.954e+01+0.000e+00j 4.029e+01+0.000e+00j
1.97766+0.00000j 1.585e-01+8.270e-02j 6.892e-03+0.000e+00j 4.435e-01-6.342e-01j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.442e+01+0.000e+00j 2.824e+01+0.000e+00j
1.98717+0.00000j 8.453e-03+4.410e-03j 3.675e-04+0.000e+00j -4.691e+00+7.039e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.717e+01+0.000e+00j 3.497e+01+0.000e+00j
1.99668+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+6.295e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.691e+01+0.000e+00j 3.436e+01+0.000e+00j
