# Raman tensor in 10^(-30) Cm^2/V
# mode: 89   phonon freq: 235.612612
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99834+0.00000j -3.856e-02+0.000e+00j 0.000e+00+0.000e+00j 1.478e+00-2.699e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.843e+01+0.000e+00j 2.144e+01+0.000e+00j
1.00785+0.00000j -3.932e-02-1.311e-02j -1.311e-02+0.000e+00j 1.455e+00-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.842e+01+0.000e+00j 2.143e+01+0.000e+00j
1.01736+0.00000j -3.932e-02-1.311e-02j -1.311e-02+0.000e+00j 1.455e+00-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.842e+01+0.000e+00j 2.143e+01+0.000e+00j
1.02686+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 1.402e+00-3.015e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.842e+01+0.000e+00j 2.141e+01+0.000e+00j
1.03637+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 1.402e+00-3.015e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.842e+01+0.000e+00j 2.141e+01+0.000e+00j
1.04588+0.00000j -3.932e-02-1.311e-02j 0.000e+00+0.000e+00j 1.347e-01-3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.831e+01+0.000e+00j 2.115e+01+0.000e+00j
1.05539+0.00000j -3.932e-02-1.311e-02j 0.000e+00+0.000e+00j -1.111e+00-3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.837e+01+0.000e+00j 2.133e+01+0.000e+00j
1.06490+0.00000j -2.693e-02+0.000e+00j 0.000e+00+0.000e+00j -6.194e-01-1.818e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.832e+01+0.000e+00j 2.119e+01+0.000e+00j
1.07440+0.00000j -8.338e-04+0.000e+00j 0.000e+00+0.000e+00j -1.918e-02-5.628e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 1.830e+01+0.000e+00j 2.113e+01+0.000e+00j
1.08391+0.00000j -1.895e-02-6.316e-03j 0.000e+00+0.000e+00j 5.874e-01-1.832e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.671e+00+0.000e+00j 2.126e+01+0.000e+00j 2.457e+01+0.000e+00j
1.09342+0.00000j -3.852e-02-1.284e-02j 0.000e+00+0.000e+00j 1.194e+00-3.724e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.910e+00+0.000e+00j 2.434e+01+0.000e+00j 2.820e+01+0.000e+00j
1.10293+0.00000j -5.243e-02-1.311e-02j -1.311e-02+0.000e+00j 1.153e+00-4.063e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.446e+01+0.000e+00j 2.833e+01+0.000e+00j
1.11244+0.00000j -5.243e-02-1.311e-02j -1.311e-02+0.000e+00j 1.153e+00-4.063e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.446e+01+0.000e+00j 2.833e+01+0.000e+00j
1.12194+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 1.075e+00-4.456e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.446e+01+0.000e+00j 2.831e+01+0.000e+00j
1.13145+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 1.075e+00-4.456e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.446e+01+0.000e+00j 2.831e+01+0.000e+00j
1.14096+0.00000j -5.243e-02-1.311e-02j 0.000e+00+0.000e+00j 9.961e-01-4.849e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.445e+01+0.000e+00j 2.830e+01+0.000e+00j
1.15047+0.00000j -5.243e-02-1.311e-02j 0.000e+00+0.000e+00j 9.961e-01-4.849e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.445e+01+0.000e+00j 2.830e+01+0.000e+00j
1.15998+0.00000j -5.215e-02+0.000e+00j 0.000e+00+0.000e+00j 9.127e-01+6.738e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.445e+01+0.000e+00j 2.831e+01+0.000e+00j
1.16948+0.00000j -5.215e-02+0.000e+00j 0.000e+00+0.000e+00j 9.127e-01+1.913e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.458e+01+0.000e+00j 2.865e+01+0.000e+00j
1.17899+0.00000j -6.553e-02-1.311e-02j -1.311e-02+0.000e+00j 8.126e-01+7.229e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.445e+01+0.000e+00j 2.829e+01+0.000e+00j
1.18850+0.00000j -6.553e-02-1.311e-02j -1.311e-02+0.000e+00j 8.126e-01-5.232e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.444e+01+0.000e+00j 2.827e+01+0.000e+00j
1.19801+0.00000j -5.243e-02-1.311e-02j 0.000e+00+0.000e+00j 7.078e-01-6.291e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.444e+01+0.000e+00j 2.827e+01+0.000e+00j
1.20752+0.00000j -5.243e-02-1.311e-02j 0.000e+00+0.000e+00j 7.078e-01-6.291e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.444e+01+0.000e+00j 2.827e+01+0.000e+00j
1.21702+0.00000j -6.553e-02+0.000e+00j 0.000e+00+0.000e+00j 5.898e-01+5.133e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.117e+01+2.403e+00j 2.801e+01+0.000e+00j 3.237e+01+0.000e+00j
1.22653+0.00000j -6.553e-02+0.000e+00j 0.000e+00+0.000e+00j 5.898e-01+1.759e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.242e+01+4.895e+00j 3.280e+01+0.000e+00j 3.802e+01+0.000e+00j
1.23604+0.00000j -5.243e-02-1.311e-02j 0.000e+00+0.000e+00j 4.849e-01+5.331e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+4.980e+00j 3.287e+01+0.000e+00j 3.797e+01+0.000e+00j
1.24555+0.00000j -5.243e-02-1.311e-02j 0.000e+00+0.000e+00j 4.849e-01-7.130e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+4.980e+00j 3.287e+01+0.000e+00j 3.799e+01+0.000e+00j
1.25506+0.00000j -6.519e-02-1.304e-02j -1.304e-02+0.000e+00j 3.520e-01+3.714e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+4.980e+00j 3.286e+01+0.000e+00j 3.795e+01+0.000e+00j
1.26456+0.00000j -6.519e-02-1.304e-02j -1.304e-02+0.000e+00j 3.520e-01+1.611e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+4.980e+00j 3.293e+01+0.000e+00j 3.814e+01+0.000e+00j
1.27407+0.00000j -6.553e-02-1.311e-02j 0.000e+00+0.000e+00j 1.398e+00+3.717e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+4.980e+00j 3.292e+01+0.000e+00j 3.809e+01+0.000e+00j
1.28358+0.00000j -6.553e-02-1.311e-02j 0.000e+00+0.000e+00j 2.644e+00-8.745e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+4.980e+00j 3.309e+01+0.000e+00j 3.853e+01+0.000e+00j
1.29309+0.00000j -6.553e-02+0.000e+00j 0.000e+00+0.000e+00j 1.339e+00-1.022e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+4.980e+00j 3.294e+01+0.000e+00j 3.815e+01+0.000e+00j
1.30260+0.00000j -6.553e-02+0.000e+00j 0.000e+00+0.000e+00j 9.328e-02-1.022e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+4.980e+00j 3.288e+01+0.000e+00j 3.801e+01+0.000e+00j
1.31210+0.00000j -6.553e-02-1.311e-02j 0.000e+00-1.311e-02j -1.311e-01+5.194e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.364e+01+4.980e+00j 3.558e+01+0.000e+00j 4.108e+01+0.000e+00j
1.32161+0.00000j -6.553e-02-1.311e-02j 0.000e+00-1.311e-02j -1.311e-01+1.298e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.489e+01+4.980e+00j 3.850e+01+0.000e+00j 4.452e+01+0.000e+00j
1.33112+0.00000j -7.823e-02-1.304e-02j -1.304e-02+0.000e+00j -2.999e-01+2.448e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 3.858e+01+0.000e+00j 4.455e+01+0.000e+00j
1.34063+0.00000j -7.823e-02-1.304e-02j -1.304e-02+0.000e+00j -2.999e-01-1.215e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 3.862e+01+0.000e+00j 4.465e+01+0.000e+00j
1.35014+0.00000j -6.553e-02-1.311e-02j 0.000e+00+0.000e+00j 6.590e-01-2.453e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 3.859e+01+0.000e+00j 4.458e+01+0.000e+00j
1.35964+0.00000j -6.553e-02-1.311e-02j 0.000e+00+0.000e+00j 1.905e+00+1.001e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 3.870e+01+0.000e+00j 4.485e+01+0.000e+00j
1.36915+0.00000j -7.864e-02-1.311e-02j 0.000e+00+0.000e+00j 1.730e+00-3.335e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.614e+01+4.980e+00j 4.145e+01+0.000e+00j 4.796e+01+0.000e+00j
1.37866+0.00000j -7.864e-02-1.311e-02j 0.000e+00+0.000e+00j 1.730e+00-1.580e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.739e+01+4.980e+00j 4.443e+01+0.000e+00j 5.147e+01+0.000e+00j
1.38817+0.00000j -7.864e-02-1.311e-02j -1.311e-02+0.000e+00j 1.481e+00-1.848e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+4.980e+00j 4.454e+01+0.000e+00j 5.160e+01+0.000e+00j
1.39768+0.00000j -7.864e-02-1.311e-02j -1.311e-02+0.000e+00j 1.481e+00-1.848e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+4.980e+00j 4.454e+01+0.000e+00j 5.160e+01+0.000e+00j
1.40718+0.00000j -7.864e-02-1.311e-02j 0.000e+00+0.000e+00j 1.193e+00-9.075e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+4.980e+00j 4.446e+01+0.000e+00j 5.141e+01+0.000e+00j
1.41669+0.00000j -7.864e-02-1.311e-02j 0.000e+00+0.000e+00j 1.193e+00+3.387e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+4.980e+00j 4.444e+01+0.000e+00j 5.136e+01+0.000e+00j
1.42620+0.00000j -7.823e-02-1.304e-02j 0.000e+00+0.000e+00j 8.996e-01+1.264e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.862e+01+4.980e+00j 4.726e+01+0.000e+00j 5.464e+01+0.000e+00j
1.43571+0.00000j -7.823e-02-1.304e-02j 0.000e+00+0.000e+00j 8.996e-01+2.503e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.986e+01+4.980e+00j 5.029e+01+0.000e+00j 5.827e+01+0.000e+00j
1.44522+0.00000j -9.175e-02-1.311e-02j -1.311e-02+0.000e+00j 1.718e+00+2.176e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01+7.355e+00j 5.217e+01+0.000e+00j 6.044e+01+0.000e+00j
1.45472+0.00000j -9.175e-02-1.311e-02j -1.311e-02+0.000e+00j 2.964e+00+2.176e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01+9.847e+00j 5.469e+01+0.000e+00j 6.349e+01+0.000e+00j
1.46423+0.00000j -9.175e-02-2.621e-02j 0.000e+00+0.000e+00j 1.452e+00+1.717e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.112e+01+9.961e+00j 5.729e+01+0.000e+00j 6.627e+01+0.000e+00j
1.47374+0.00000j -9.175e-02-2.621e-02j 0.000e+00+0.000e+00j 2.055e-01+1.717e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.236e+01+9.961e+00j 6.002e+01+0.000e+00j 6.937e+01+0.000e+00j
1.48325+0.00000j -9.175e-02-1.311e-02j 0.000e+00+0.000e+00j 9.227e-01+1.153e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.241e+01+9.961e+00j 6.011e+01+0.000e+00j 6.946e+01+0.000e+00j
1.49276+0.00000j -9.175e-02-1.311e-02j 0.000e+00+0.000e+00j 2.169e+00+1.153e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.241e+01+9.961e+00j 6.018e+01+0.000e+00j 6.962e+01+0.000e+00j
1.50226+0.00000j -1.352e-01-1.932e-02j -1.932e-02+0.000e+00j -9.339e-01-1.685e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.359e+01+9.961e+00j 6.279e+01+0.000e+00j 7.259e+01+0.000e+00j
1.51177+0.00000j -1.809e-01-2.585e-02j -2.585e-02+0.000e+00j -3.772e+00-3.936e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.483e+01+9.961e+00j 6.598e+01+0.000e+00j 7.687e+01+0.000e+00j
1.52128+0.00000j -1.394e-01-3.984e-02j 0.000e+00+0.000e+00j -7.551e-01-2.010e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+01+9.961e+00j 6.576e+01+0.000e+00j 7.605e+01+0.000e+00j
1.53079+0.00000j -9.376e-02-2.679e-02j 0.000e+00+0.000e+00j 3.571e+00+1.911e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+01+9.961e+00j 6.595e+01+0.000e+00j 7.650e+01+0.000e+00j
1.54030+0.00000j -1.049e-01-1.311e-02j 0.000e+00+0.000e+00j 2.085e+00+2.187e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.609e+01+1.233e+01j 7.083e+01+0.000e+00j 8.196e+01+0.000e+00j
1.54980+0.00000j -1.049e-01-1.311e-02j 0.000e+00+0.000e+00j 8.393e-01+3.433e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.734e+01+1.482e+01j 7.634e+01+0.000e+00j 8.838e+01+0.000e+00j
1.55931+0.00000j -1.049e-01-2.621e-02j -1.311e-02+0.000e+00j 1.468e+00+2.136e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.857e+01+1.494e+01j 7.907e+01+0.000e+00j 9.141e+01+0.000e+00j
1.56882+0.00000j -1.049e-01-2.621e-02j -1.311e-02+0.000e+00j 2.715e+00+2.136e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.982e+01+1.494e+01j 8.185e+01+0.000e+00j 9.471e+01+0.000e+00j
1.57833+0.00000j -1.049e-01-1.311e-02j 0.000e+00+0.000e+00j 3.541e+00+1.575e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.108e+01+1.732e+01j 8.733e+01+0.000e+00j 1.011e+02+0.000e+00j
1.58784+0.00000j -1.049e-01-1.311e-02j 0.000e+00+0.000e+00j 4.788e+00+2.822e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.232e+01+1.981e+01j 9.320e+01+0.000e+00j 1.081e+02+0.000e+00j
1.59734+0.00000j -1.738e-01-3.861e-02j -1.197e+00+0.000e+00j -3.499e-01-2.492e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.237e+01+2.230e+01j 9.636e+01+0.000e+00j 1.114e+02+0.000e+00j
1.60685+0.00000j -2.325e-01-5.166e-02j -2.444e+00+0.000e+00j -5.517e+00-5.858e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.237e+01+2.478e+01j 1.004e+02+0.000e+00j 1.174e+02+0.000e+00j
1.61636+0.00000j -1.794e-01-3.987e-02j -1.317e+00+0.000e+00j -7.456e-01-3.500e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.355e+01+2.490e+01j 1.025e+02+0.000e+00j 1.186e+02+0.000e+00j
1.62587+0.00000j -1.207e-01-2.682e-02j -7.073e-02+0.000e+00j 4.389e+00+4.981e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.479e+01+2.490e+01j 1.052e+02+0.000e+00j 1.221e+02+0.000e+00j
1.63538+0.00000j -1.180e-01-2.621e-02j 0.000e+00+0.000e+00j 2.918e+00+4.317e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.605e+01+2.727e+01j 1.110e+02+0.000e+00j 1.285e+02+0.000e+00j
1.64488+0.00000j -1.180e-01-2.621e-02j 0.000e+00+0.000e+00j 4.256e-01+6.809e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.730e+01+2.976e+01j 1.173e+02+0.000e+00j 1.360e+02+0.000e+00j
1.65439+0.00000j -1.311e-01-2.621e-02j -1.311e-02+0.000e+00j 1.966e+00+6.377e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+01+3.462e+01j 1.251e+02+0.000e+00j 1.450e+02+0.000e+00j
1.66390+0.00000j -1.311e-01-2.621e-02j -1.311e-02+0.000e+00j 1.966e+00+1.012e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+01+3.960e+01j 1.341e+02+0.000e+00j 1.560e+02+0.000e+00j
1.67341+0.00000j -1.928e-01-5.785e-02j 0.000e+00+0.000e+00j 5.566e-01-3.270e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.853e+01+4.221e+01j 1.401e+02+0.000e+00j 1.618e+02+0.000e+00j
1.68292+0.00000j -2.581e-01-7.742e-02j 0.000e+00+0.000e+00j -4.311e+00-1.280e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.977e+01+4.470e+01j 1.478e+02+0.000e+00j 1.724e+02+0.000e+00j
1.69242+0.00000j -2.621e-01-5.243e-02j -2.621e-02+0.000e+00j 2.628e+00-2.119e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.868e+01+4.955e+01j 1.569e+02+0.000e+00j 1.853e+02+0.000e+00j
1.70193+0.00000j -2.621e-01-5.243e-02j -2.621e-02+0.000e+00j -1.111e+00-1.994e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.743e+01+5.454e+01j 1.645e+02+0.000e+00j 1.934e+02+0.000e+00j
1.71144+0.00000j -2.194e-01-5.984e-02j 0.000e+00+0.000e+00j 3.451e+00-7.664e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.616e+01+5.951e+01j 1.710e+02+0.000e+00j 1.980e+02+0.000e+00j
1.72095+0.00000j -1.476e-01-4.027e-02j 0.000e+00+0.000e+00j -8.267e+00+1.195e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.492e+01+6.448e+01j 1.808e+02+0.000e+00j 2.104e+02+0.000e+00j
1.73046+0.00000j 1.029e+00-3.932e-02j -1.311e-02+0.000e+00j -5.608e+00+1.231e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.133e+01+6.946e+01j 1.877e+02+0.000e+00j 2.180e+02+0.000e+00j
1.73996+0.00000j 2.275e+00-3.932e-02j -1.311e-02+0.000e+00j -1.309e+01+1.231e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.759e+01+7.445e+01j 1.963e+02+0.000e+00j 2.286e+02+0.000e+00j
1.74947+0.00000j 1.158e+00-3.932e-02j 0.000e+00-1.311e-02j -1.020e+01+1.119e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.267e+01+7.943e+01j 2.035e+02+0.000e+00j 2.365e+02+0.000e+00j
1.75898+0.00000j -8.812e-02-3.932e-02j 0.000e+00-1.311e-02j -1.893e+01+6.201e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.768e+01+8.442e+01j 2.131e+02+0.000e+00j 2.488e+02+0.000e+00j
1.76849+0.00000j -2.505e-01-5.781e-02j 0.000e+00+0.000e+00j 5.592e+00-3.161e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.152e+01+8.703e+01j 2.152e+02+0.000e+00j 2.488e+02+0.000e+00j
1.77800+0.00000j -3.353e-01-7.738e-02j 0.000e+00+0.000e+00j 2.098e+01-2.194e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.302e+00+8.951e+01j 2.238e+02+0.000e+00j 2.643e+02+0.000e+00j
1.78750+0.00000j -2.596e-01-7.988e-02j -1.997e-02+0.000e+00j 8.025e+00-6.483e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.075e+00+9.200e+01j 2.257e+02+0.000e+00j 2.610e+02+0.000e+00j
1.79701+0.00000j -1.748e-01-5.379e-02j -1.345e-02+0.000e+00j -2.063e+01-4.504e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.533e+00+9.449e+01j 2.345e+02+0.000e+00j 2.736e+02+0.000e+00j
1.80652+0.00000j -1.835e-01-5.243e-02j 0.000e+00+0.000e+00j -2.005e+01-2.767e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.701e+01+9.346e+01j 2.344e+02+0.000e+00j 2.732e+02+0.000e+00j
1.81603+0.00000j -1.835e-01-5.243e-02j 0.000e+00+0.000e+00j -1.881e+01-1.149e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.449e+01+9.221e+01j 2.358e+02+0.000e+00j 2.752e+02+0.000e+00j
1.82554+0.00000j -1.835e-01-6.553e-02j -1.311e-02+0.000e+00j -1.917e+01-6.435e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.196e+01+8.860e+01j 2.325e+02+0.000e+00j 2.710e+02+0.000e+00j
1.83504+0.00000j -1.835e-01-6.553e-02j -1.311e-02+0.000e+00j -1.419e+01-1.516e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.944e+01+8.486e+01j 2.311e+02+0.000e+00j 2.696e+02+0.000e+00j
1.84455+0.00000j 8.775e-01-9.622e-02j -1.924e-02+0.000e+00j 1.627e+00+2.297e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.455e+01+8.115e+01j 2.268e+02+0.000e+00j 2.619e+02+0.000e+00j
1.85406+0.00000j 2.019e+00-1.288e-01j -2.577e-02+0.000e+00j 2.835e+01+1.067e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.952e+01+7.742e+01j 2.289e+02+0.000e+00j 2.708e+02+0.000e+00j
1.86357+0.00000j 8.833e-01-1.311e-01j 0.000e+00+0.000e+00j 1.412e+01+2.028e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.450e+01+7.250e+01j 2.249e+02+0.000e+00j 2.637e+02+0.000e+00j
1.87308+0.00000j -3.628e-01-1.311e-01j 0.000e+00+0.000e+00j 2.160e+01+1.903e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.949e+01+6.752e+01j 2.242e+02+0.000e+00j 2.640e+02+0.000e+00j
1.88258+0.00000j -3.397e-01-1.199e-01j -1.998e-02+0.000e+00j 7.316e-01+3.375e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.211e+01+6.136e+01j 2.139e+02+0.000e+00j 2.471e+02+0.000e+00j
1.89209+0.00000j -2.288e-01-8.076e-02j -1.346e-02+0.000e+00j 1.306e+00-1.399e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.460e+01+5.515e+01j 2.090e+02+0.000e+00j 2.427e+02+0.000e+00j
1.90160+0.00000j -2.359e-01-9.175e-02j 0.000e+00+0.000e+00j -2.665e+00-1.527e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.475e+01+5.010e+01j 2.017e+02+0.000e+00j 2.347e+02+0.000e+00j
1.91111+0.00000j -2.359e-01-9.175e-02j 0.000e+00+0.000e+00j 2.320e+00-1.278e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.475e+01+4.511e+01j 1.942e+02+0.000e+00j 2.255e+02+0.000e+00j
1.92062+0.00000j -2.490e-01-1.049e-01j -1.311e-02+0.000e+00j 3.304e-03-1.337e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.475e+01+4.248e+01j 1.906e+02+0.000e+00j 2.215e+02+0.000e+00j
1.93012+0.00000j -2.490e-01-1.049e-01j -1.311e-02+0.000e+00j 3.742e+00-9.627e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.475e+01+3.998e+01j 1.870e+02+0.000e+00j 2.167e+02+0.000e+00j
1.93963+0.00000j -3.846e-01+1.010e+00j -1.923e-02-1.923e-02j 2.308e-01-7.770e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.475e+01+3.515e+01j 1.805e+02+0.000e+00j 2.084e+02+0.000e+00j
1.94914+0.00000j -5.151e-01+2.197e+00j -2.575e-02-2.575e-02j 3.091e-01+1.332e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.475e+01+3.018e+01j 1.759e+02+0.000e+00j 2.050e+02+0.000e+00j
1.95865+0.00000j -5.767e-01+1.069e+00j 0.000e+00+0.000e+00j -2.668e+00+8.058e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.475e+01+2.754e+01j 1.727e+02+0.000e+00j 2.002e+02+0.000e+00j
1.96816+0.00000j -5.767e-01-1.767e-01j 0.000e+00+0.000e+00j -1.422e+00+1.055e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.475e+01+2.505e+01j 1.707e+02+0.000e+00j 1.981e+02+0.000e+00j
1.97766+0.00000j -4.600e-01-2.400e-01j -2.000e-02+0.000e+00j 5.121e-01-1.533e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.475e+01+2.256e+01j 1.680e+02+0.000e+00j 1.940e+02+0.000e+00j
1.98717+0.00000j -3.099e-01-1.617e-01j -1.347e-02+0.000e+00j 4.407e+00-6.720e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.475e+01+2.008e+01j 1.664e+02+0.000e+00j 1.927e+02+0.000e+00j
1.99668+0.00000j -3.277e-01-1.704e-01j -1.311e-02+0.000e+00j 5.593e+00-7.622e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.241e+01+1.758e+01j 1.594e+02+0.000e+00j 1.848e+02+0.000e+00j
