# Raman tensor in 10^(-30) Cm^2/V
# mode: 39   phonon freq: 1196.368566
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99734+0.00000j -6.689e+00+0.000e+00j 0.000e+00+0.000e+00j -1.943e+02-2.441e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.724e+02+0.000e+00j 4.853e+02+0.000e+00j
1.00684+0.00000j -6.422e+00+2.621e-01j -9.489e-01+0.000e+00j -1.966e+02-2.628e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.754e+02+0.000e+00j 4.919e+02+0.000e+00j
1.01634+0.00000j -6.422e+00+2.621e-01j -2.194e+00+0.000e+00j -2.003e+02-2.877e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.802e+02+0.000e+00j 5.029e+02+0.000e+00j
1.02584+0.00000j -6.669e+00+0.000e+00j -1.280e+00+0.000e+00j -2.016e+02-2.966e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.827e+02+0.000e+00j 5.059e+02+0.000e+00j
1.03533+0.00000j -6.650e+00+0.000e+00j -3.470e-02+0.000e+00j -2.036e+02-3.075e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.866e+02+0.000e+00j 5.099e+02+0.000e+00j
1.04483+0.00000j -7.580e+00+2.752e-01j 0.000e+00+0.000e+00j -2.057e+02-3.141e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.892e+02+0.000e+00j 5.162e+02+0.000e+00j
1.05433+0.00000j -8.825e+00+2.752e-01j 0.000e+00+0.000e+00j -2.095e+02-3.265e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.939e+02+0.000e+00j 5.268e+02+0.000e+00j
1.06383+0.00000j -7.925e+00-9.346e-01j 0.000e+00+0.000e+00j -2.130e+02-3.362e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.995e+02+0.000e+00j 5.351e+02+0.000e+00j
1.07333+0.00000j -6.681e+00-2.180e+00j 0.000e+00+0.000e+00j -2.180e+02-3.487e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.075e+02+0.000e+00j 5.468e+02+0.000e+00j
1.08283+0.00000j -6.350e+00-1.281e+00j 0.000e+00+0.000e+00j -2.199e+02-3.514e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.105e+02+0.000e+00j 5.511e+02+0.000e+00j
1.09232+0.00000j -6.324e+00-3.590e-02j 0.000e+00+0.000e+00j -2.230e+02-3.619e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.152e+02+0.000e+00j 5.587e+02+0.000e+00j
1.10182+0.00000j -6.317e+00-9.207e-01j 2.883e-01+0.000e+00j -2.264e+02-3.802e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.204e+02+0.000e+00j 5.674e+02+0.000e+00j
1.11132+0.00000j -6.317e+00-2.166e+00j 2.883e-01+0.000e+00j -2.313e+02-4.051e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.278e+02+0.000e+00j 5.806e+02+0.000e+00j
1.12082+0.00000j -7.507e+00-1.282e+00j 0.000e+00+0.000e+00j -2.329e+02-4.075e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.291e+02+0.000e+00j 5.855e+02+0.000e+00j
1.13032+0.00000j -8.726e+00-3.670e-02j 0.000e+00+0.000e+00j -2.359e+02-4.177e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.329e+02+0.000e+00j 5.941e+02+0.000e+00j
1.13982+0.00000j -8.755e+00+3.015e-01j 0.000e+00+0.000e+00j -2.388e+02-4.326e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.373e+02+0.000e+00j 6.018e+02+0.000e+00j
1.14932+0.00000j -8.755e+00+3.015e-01j 0.000e+00+0.000e+00j -2.438e+02-4.575e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.449e+02+0.000e+00j 6.149e+02+0.000e+00j
1.15881+0.00000j -7.547e+00-9.064e-01j 0.000e+00+0.000e+00j -2.479e+02-4.733e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.516e+02+0.000e+00j 6.246e+02+0.000e+00j
1.16831+0.00000j -6.302e+00-2.151e+00j 0.000e+00+0.000e+00j -2.541e+02-4.982e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.616e+02+0.000e+00j 6.398e+02+0.000e+00j
1.17781+0.00000j -6.246e+00-1.283e+00j 3.062e-01+0.000e+00j -2.573e+02-5.210e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.670e+02+0.000e+00j 6.481e+02+0.000e+00j
1.18731+0.00000j -6.220e+00-3.790e-02j 3.127e-01+0.000e+00j -2.627e+02-5.554e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.757e+02+0.000e+00j 6.625e+02+0.000e+00j
1.19681+0.00000j -7.105e+00+3.146e-01j 0.000e+00+0.000e+00j -2.673e+02-5.673e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.817e+02+0.000e+00j 6.752e+02+0.000e+00j
1.20631+0.00000j -8.350e+00+3.146e-01j 0.000e+00+0.000e+00j -2.748e+02-5.922e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.920e+02+0.000e+00j 6.954e+02+0.000e+00j
1.21580+0.00000j -7.477e+00-8.874e-01j 0.000e+00+0.000e+00j -2.779e+02-6.109e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.971e+02+0.000e+00j 7.032e+02+0.000e+00j
1.22530+0.00000j -6.206e+00-2.126e+00j 0.000e+00+0.000e+00j -2.831e+02-6.447e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.061e+02+0.000e+00j 7.167e+02+0.000e+00j
1.23480+0.00000j -7.039e+00-1.284e+00j 0.000e+00+0.000e+00j -2.873e+02-6.646e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.121e+02+0.000e+00j 7.284e+02+0.000e+00j
1.24430+0.00000j -8.284e+00-3.910e-02j 0.000e+00+0.000e+00j -2.948e+02-7.020e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.230e+02+0.000e+00j 7.491e+02+0.000e+00j
1.25380+0.00000j -8.323e+00+3.277e-01j 3.277e-01+0.000e+00j -2.987e+02-7.285e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.294e+02+0.000e+00j 7.595e+02+0.000e+00j
1.26330+0.00000j -8.323e+00+3.277e-01j 3.277e-01+0.000e+00j -3.061e+02-7.783e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.414e+02+0.000e+00j 7.802e+02+0.000e+00j
1.27280+0.00000j -8.300e+00-8.732e-01j 0.000e+00+0.000e+00j -3.113e+02-8.051e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.489e+02+0.000e+00j 7.945e+02+0.000e+00j
1.28229+0.00000j -8.267e+00-2.112e+00j 0.000e+00+0.000e+00j -3.200e+02-8.502e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.624e+02+0.000e+00j 8.183e+02+0.000e+00j
1.29179+0.00000j -8.257e+00-2.149e+00j 0.000e+00+0.000e+00j -3.259e+02-8.799e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.715e+02+0.000e+00j 8.341e+02+0.000e+00j
1.30129+0.00000j -8.257e+00-2.149e+00j 0.000e+00+0.000e+00j -3.359e+02-9.422e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.874e+02+0.000e+00j 8.616e+02+0.000e+00j
1.31079+0.00000j -8.234e+00-2.145e+00j -8.593e-01+3.453e-01j -3.410e+02-9.817e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.954e+02+0.000e+00j 8.769e+02+0.000e+00j
1.32029+0.00000j -8.202e+00-2.138e+00j -2.098e+00+3.518e-01j -3.509e+02-1.051e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.107e+02+0.000e+00j 9.058e+02+0.000e+00j
1.32979+0.00000j -7.838e+00-1.286e+00j -1.286e+00+0.000e+00j -3.579e+02-1.084e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.225e+02+0.000e+00j 9.236e+02+0.000e+00j
1.33928+0.00000j -7.838e+00-4.110e-02j -4.110e-02+0.000e+00j -3.703e+02-1.159e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.435e+02+0.000e+00j 9.568e+02+0.000e+00j
1.34878+0.00000j -9.042e+00+3.539e-01j 0.000e+00+0.000e+00j -3.771e+02-1.203e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.539e+02+0.000e+00j 9.768e+02+0.000e+00j
1.35828+0.00000j -1.029e+01+3.539e-01j 0.000e+00+0.000e+00j -3.896e+02-1.291e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.737e+02+0.000e+00j 1.013e+03+0.000e+00j
1.36778+0.00000j -9.456e+00+3.583e-01j 0.000e+00+0.000e+00j -3.966e+02-1.339e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.858e+02+0.000e+00j 1.033e+03+0.000e+00j
1.37728+0.00000j -8.179e+00+3.648e-01j 0.000e+00+0.000e+00j -4.099e+02-1.443e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.092e+02+0.000e+00j 1.071e+03+0.000e+00j
1.38678+0.00000j -7.759e+00+3.670e-01j 3.670e-01+0.000e+00j -4.181e+02-1.502e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.236e+02+0.000e+00j 1.094e+03+0.000e+00j
1.39628+0.00000j -7.759e+00+3.670e-01j 3.670e-01+0.000e+00j -4.343e+02-1.626e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.511e+02+0.000e+00j 1.142e+03+0.000e+00j
1.40577+0.00000j -8.564e+00+3.714e-01j 0.000e+00+0.000e+00j -4.423e+02-1.699e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.646e+02+0.000e+00j 1.167e+03+0.000e+00j
1.41527+0.00000j -9.763e+00+3.779e-01j 0.000e+00+0.000e+00j -4.578e+02-1.850e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.921e+02+0.000e+00j 1.217e+03+0.000e+00j
1.42477+0.00000j -1.017e+01-4.420e-01j 0.000e+00+0.000e+00j -4.663e+02-1.941e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.076e+02+0.000e+00j 1.245e+03+0.000e+00j
1.43427+0.00000j -1.017e+01-1.687e+00j 0.000e+00+0.000e+00j -4.850e+02-2.128e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.420e+02+0.000e+00j 1.306e+03+0.000e+00j
1.44377+0.00000j -1.017e+01-2.110e+00j 3.801e-01+0.000e+00j -4.970e+02-2.220e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.630e+02+0.000e+00j 1.342e+03+0.000e+00j
1.45327+0.00000j -1.017e+01-2.110e+00j 3.801e-01+0.000e+00j -5.194e+02-2.432e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.043e+02+0.000e+00j 1.413e+03+0.000e+00j
1.46277+0.00000j -9.760e+00-2.106e+00j 0.000e+00+0.000e+00j -5.300e+02-2.552e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.251e+02+0.000e+00j 1.449e+03+0.000e+00j
1.47226+0.00000j -9.715e+00-2.099e+00j 0.000e+00+0.000e+00j -5.512e+02-2.809e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.681e+02+0.000e+00j 1.523e+03+0.000e+00j
1.48176+0.00000j -9.699e+00-2.097e+00j 0.000e+00+0.000e+00j -5.634e+02-2.956e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.931e+02+0.000e+00j 1.566e+03+0.000e+00j
1.49126+0.00000j -9.699e+00-2.097e+00j 0.000e+00+0.000e+00j -5.895e+02-3.292e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.483e+02+0.000e+00j 1.662e+03+0.000e+00j
1.50076+0.00000j -1.047e+01-1.695e+00j 3.974e-01+0.000e+00j -6.020e+02-3.457e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.751e+02+0.000e+00j 1.708e+03+0.000e+00j
1.51026+0.00000j -1.167e+01-1.682e+00j 4.039e-01+0.000e+00j -6.277e+02-3.832e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.033e+03+0.000e+00j 1.810e+03+0.000e+00j
1.51976+0.00000j -1.210e+01-2.084e+00j 0.000e+00+0.000e+00j -6.403e+02-4.041e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.063e+03+0.000e+00j 1.864e+03+0.000e+00j
1.52925+0.00000j -1.210e+01-2.084e+00j 0.000e+00+0.000e+00j -6.689e+02-4.551e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.136e+03+0.000e+00j 1.991e+03+0.000e+00j
1.53875+0.00000j -1.169e+01-1.678e+00j 0.000e+00+0.000e+00j -6.841e+02-4.828e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.177e+03+0.000e+00j 2.060e+03+0.000e+00j
1.54825+0.00000j -1.169e+01-1.678e+00j 0.000e+00+0.000e+00j -7.152e+02-5.463e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.266e+03+0.000e+00j 2.213e+03+0.000e+00j
1.55775+0.00000j -1.166e+01-2.080e+00j 4.105e-01+0.000e+00j -7.290e+02-5.785e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.309e+03+0.000e+00j 2.288e+03+0.000e+00j
1.56725+0.00000j -1.161e+01-2.073e+00j 4.170e-01+0.000e+00j -7.565e+02-6.553e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.409e+03+0.000e+00j 2.460e+03+0.000e+00j
1.57675+0.00000j -1.159e+01-1.651e+00j 0.000e+00+0.000e+00j -7.684e+02-6.951e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.459e+03+0.000e+00j 2.546e+03+0.000e+00j
1.58625+0.00000j -1.159e+01-1.651e+00j 0.000e+00+0.000e+00j -7.946e+02-7.960e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.584e+03+0.000e+00j 2.763e+03+0.000e+00j
1.59574+0.00000j -1.113e+01-2.842e+00j -7.751e-01+0.000e+00j -8.019e+02-8.450e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.640e+03+0.000e+00j 2.862e+03+0.000e+00j
1.60524+0.00000j -1.107e+01-4.074e+00j -2.014e+00+0.000e+00j -8.142e+02-9.683e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.781e+03+0.000e+00j 3.108e+03+0.000e+00j
1.61474+0.00000j -1.225e+01-4.115e+00j -1.292e+00+0.000e+00j -8.141e+02-1.029e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.848e+03+0.000e+00j 3.224e+03+0.000e+00j
1.62424+0.00000j -1.349e+01-4.115e+00j -4.709e-02+0.000e+00j -8.091e+02-1.191e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.029e+03+0.000e+00j 3.536e+03+0.000e+00j
1.63374+0.00000j -1.430e+01-4.115e+00j 0.000e+00+0.000e+00j -7.972e+02-1.269e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.112e+03+0.000e+00j 3.680e+03+0.000e+00j
1.64324+0.00000j -1.555e+01-4.115e+00j 0.000e+00+0.000e+00j -7.548e+02-1.468e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.327e+03+0.000e+00j 4.053e+03+0.000e+00j
1.65273+0.00000j -1.480e+01-4.107e+00j 4.365e-01+0.000e+00j -7.169e+02-1.553e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.412e+03+0.000e+00j 4.197e+03+0.000e+00j
1.66223+0.00000j -1.349e+01-4.094e+00j 4.430e-01+0.000e+00j -6.099e+02-1.775e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.649e+03+0.000e+00j 4.605e+03+0.000e+00j
1.67173+0.00000j -1.373e+01-2.892e+00j 0.000e+00+0.000e+00j -5.435e+02-1.863e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.739e+03+0.000e+00j 4.758e+03+0.000e+00j
1.68123+0.00000j -1.497e+01-1.647e+00j 0.000e+00+0.000e+00j -3.480e+02-2.113e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.025e+03+0.000e+00j 5.248e+03+0.000e+00j
1.69073+0.00000j -1.549e+01-2.351e+00j 4.433e-01+0.000e+00j -2.403e+02-2.203e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.132e+03+0.000e+00j 5.432e+03+0.000e+00j
1.70023+0.00000j -1.549e+01-3.589e+00j 4.433e-01+0.000e+00j 7.674e+01-2.435e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.443e+03+0.000e+00j 5.970e+03+0.000e+00j
1.70973+0.00000j -1.502e+01-3.644e+00j 0.000e+00+0.000e+00j 2.285e+02-2.485e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.528e+03+0.000e+00j 6.115e+03+0.000e+00j
1.71922+0.00000j -1.502e+01-3.644e+00j 0.000e+00+0.000e+00j 6.828e+02-2.632e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.846e+03+0.000e+00j 6.661e+03+0.000e+00j
1.72872+0.00000j -1.576e+01-3.644e+00j -7.371e-01-7.371e-01j 8.707e+02-2.631e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.920e+03+0.000e+00j 6.788e+03+0.000e+00j
1.73822+0.00000j -1.700e+01-3.644e+00j -1.982e+00-1.982e+00j 1.433e+03-2.611e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.216e+03+0.000e+00j 7.294e+03+0.000e+00j
1.74772+0.00000j -1.702e+01-3.632e+00j -1.308e+00-1.308e+00j 1.616e+03-2.525e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.244e+03+0.000e+00j 7.339e+03+0.000e+00j
1.75722+0.00000j -1.694e+01-3.612e+00j -6.300e-02-6.300e-02j 2.187e+03-2.255e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.449e+03+0.000e+00j 7.687e+03+0.000e+00j
1.76672+0.00000j -1.763e+01-4.327e+00j -7.232e-01+0.000e+00j 2.326e+03-2.103e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.443e+03+0.000e+00j 7.673e+03+0.000e+00j
1.77621+0.00000j -1.888e+01-5.572e+00j -1.968e+00+0.000e+00j 2.812e+03-1.597e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.584e+03+0.000e+00j 7.908e+03+0.000e+00j
1.78571+0.00000j -1.889e+01-4.902e+00j -1.309e+00+0.000e+00j 2.875e+03-1.401e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.534e+03+0.000e+00j 7.821e+03+0.000e+00j
1.79521+0.00000j -1.881e+01-3.637e+00j -6.380e-02+0.000e+00j 3.105e+03-7.086e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.516e+03+0.000e+00j 7.786e+03+0.000e+00j
1.80471+0.00000j -1.830e+01-3.802e+00j -7.093e-01+0.000e+00j 3.086e+03-5.203e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.439e+03+0.000e+00j 7.652e+03+0.000e+00j
1.81421+0.00000j -1.830e+01-5.047e+00j -1.954e+00+0.000e+00j 3.039e+03+2.154e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.323e+03+0.000e+00j 7.446e+03+0.000e+00j
1.82371+0.00000j -1.901e+01-5.583e+00j -1.310e+00+0.000e+00j 2.966e+03+3.688e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.242e+03+0.000e+00j 7.305e+03+0.000e+00j
1.83321+0.00000j -2.025e+01-5.583e+00j -6.460e-02+0.000e+00j 2.644e+03+9.925e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.009e+03+0.000e+00j 6.900e+03+0.000e+00j
1.84270+0.00000j -2.026e+01-5.798e+00j -7.048e-01+0.000e+00j 2.524e+03+1.083e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.900e+03+0.000e+00j 6.711e+03+0.000e+00j
1.85220+0.00000j -2.016e+01-7.004e+00j -1.943e+00+0.000e+00j 2.012e+03+1.477e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.546e+03+0.000e+00j 6.096e+03+0.000e+00j
1.86170+0.00000j -2.151e+01-7.536e+00j -1.310e+00+0.000e+00j 1.902e+03+1.512e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.452e+03+0.000e+00j 5.932e+03+0.000e+00j
1.87120+0.00000j -2.400e+01-7.536e+00j -6.540e-02+0.000e+00j 1.366e+03+1.682e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.080e+03+0.000e+00j 5.292e+03+0.000e+00j
1.88070+0.00000j -2.407e+01-7.720e+00j 4.886e-01+0.000e+00j 1.273e+03+1.675e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.990e+03+0.000e+00j 5.138e+03+0.000e+00j
1.89020+0.00000j -2.396e+01-8.920e+00j 4.951e-01+0.000e+00j 7.922e+02+1.632e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.578e+03+0.000e+00j 4.429e+03+0.000e+00j
1.89969+0.00000j -2.409e+01-1.014e+01j 0.000e+00+0.000e+00j 7.309e+02+1.610e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.514e+03+0.000e+00j 4.316e+03+0.000e+00j
1.90919+0.00000j -2.533e+01-1.139e+01j 0.000e+00+0.000e+00j 3.698e+02+1.467e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.152e+03+0.000e+00j 3.692e+03+0.000e+00j
1.91869+0.00000j -2.658e+01-1.096e+01j 4.980e-01+0.000e+00j 3.293e+02+1.446e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.109e+03+0.000e+00j 3.619e+03+0.000e+00j
1.92819+0.00000j -2.782e+01-1.096e+01j 4.980e-01+0.000e+00j 8.527e+01+1.252e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.784e+03+0.000e+00j 3.063e+03+0.000e+00j
1.93769+0.00000j -2.800e+01-1.161e+01j -6.767e-01+5.016e-01j 6.001e+01+1.223e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.741e+03+0.000e+00j 2.990e+03+0.000e+00j
1.94719+0.00000j -2.911e+01-1.279e+01j -1.915e+00+5.081e-01j -8.537e+01+1.014e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.447e+03+0.000e+00j 2.486e+03+0.000e+00j
1.95669+0.00000j -2.927e+01-1.350e+01j -1.312e+00+0.000e+00j -9.997e+01+9.930e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.419e+03+0.000e+00j 2.437e+03+0.000e+00j
1.96618+0.00000j -3.051e+01-1.474e+01j -6.740e-02+0.000e+00j -1.796e+02+8.162e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.188e+03+0.000e+00j 2.042e+03+0.000e+00j
1.97568+0.00000j -3.167e+01-1.492e+01j 5.146e-01+0.000e+00j -1.871e+02+7.992e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.167e+03+0.000e+00j 2.006e+03+0.000e+00j
1.98518+0.00000j -3.277e+01-1.609e+01j 5.212e-01+0.000e+00j -2.167e+02+6.450e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.672e+02+0.000e+00j 1.665e+03+0.000e+00j
1.99468+0.00000j -3.355e+01-1.743e+01j 5.243e-01+0.000e+00j -2.212e+02+6.345e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.557e+02+0.000e+00j 1.644e+03+0.000e+00j
