# Raman tensor in 10^(-30) Cm^2/V
# mode: 86   phonon freq: 316.035152
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99834+0.00000j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j 1.507e+00-2.752e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.195e+00+0.000e+00j 3.723e+00+0.000e+00j
1.00785+0.00000j -3.932e-02-1.311e-02j -1.311e-02+0.000e+00j 1.455e+00-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.132e+00+0.000e+00j 3.595e+00+0.000e+00j
1.01736+0.00000j -3.932e-02-1.311e-02j -1.311e-02+0.000e+00j 1.455e+00-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.132e+00+0.000e+00j 3.595e+00+0.000e+00j
1.02686+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 1.402e+00-3.015e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.066e+00+0.000e+00j 3.474e+00+0.000e+00j
1.03637+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 1.402e+00-3.015e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.066e+00+0.000e+00j 3.474e+00+0.000e+00j
1.04588+0.00000j -5.820e-02-1.940e-02j 0.000e+00+0.000e+00j 7.830e-01-5.044e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.347e+00+0.000e+00j 2.255e+00+0.000e+00j
1.05539+0.00000j -7.778e-02-2.593e-02j 0.000e+00+0.000e+00j 2.088e-01-6.741e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.003e+00+0.000e+00j 1.742e+00+0.000e+00j
1.06490+0.00000j -7.936e-02+0.000e+00j 0.000e+00+0.000e+00j 6.650e-01-5.357e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.256e+00+0.000e+00j 2.050e+00+0.000e+00j
1.07440+0.00000j -5.326e-02+0.000e+00j 0.000e+00+0.000e+00j 1.265e+00-3.595e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.898e+00+0.000e+00j 3.182e+00+0.000e+00j
1.08391+0.00000j 1.154e+00-1.311e-02j 0.000e+00+0.000e+00j 1.219e+00-3.801e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.761e+00+0.000e+00j 4.839e+00+0.000e+00j
1.09342+0.00000j 2.400e+00-1.311e-02j 0.000e+00+0.000e+00j 1.219e+00-3.801e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.987e+00+0.000e+00j 7.488e+00+0.000e+00j
1.10293+0.00000j 1.242e+00-1.311e-02j -1.311e-02+0.000e+00j 1.153e+00-4.063e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.807e+00+0.000e+00j 4.885e+00+0.000e+00j
1.11244+0.00000j -3.700e-03-1.311e-02j -1.311e-02+0.000e+00j 1.153e+00-4.063e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.738e+00+0.000e+00j 2.986e+00+0.000e+00j
1.12194+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 2.272e+00+7.518e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.420e+00+0.000e+00j 5.823e+00+0.000e+00j
1.13145+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 3.518e+00+1.998e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.755e+00+0.000e+00j 9.874e+00+0.000e+00j
1.14096+0.00000j -7.755e-02-1.939e-02j 0.000e+00+0.000e+00j 1.558e+00+1.773e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.386e+00+0.000e+00j 5.730e+00+0.000e+00j
1.15047+0.00000j -1.036e-01-2.591e-02j 0.000e+00+0.000e+00j -4.322e-01+1.532e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.253e+00+0.000e+00j 3.909e+00+0.000e+00j
1.15998+0.00000j -7.941e-02+0.000e+00j 0.000e+00+0.000e+00j 8.801e-02+1.696e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.407e+00+0.000e+00j 4.161e+00+0.000e+00j
1.16948+0.00000j -5.331e-02+0.000e+00j 0.000e+00+0.000e+00j 8.775e-01+1.957e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.050e+00+0.000e+00j 5.237e+00+0.000e+00j
1.17899+0.00000j -6.553e-02-1.311e-02j -1.311e-02+0.000e+00j 8.126e-01+7.229e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.588e+00+0.000e+00j 2.614e+00+0.000e+00j
1.18850+0.00000j -6.553e-02-1.311e-02j -1.311e-02+0.000e+00j 8.126e-01-5.232e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.411e+00+0.000e+00j 2.325e+00+0.000e+00j
1.19801+0.00000j -5.243e-02-1.311e-02j 0.000e+00+0.000e+00j 7.078e-01-6.291e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.363e+00+0.000e+00j 2.298e+00+0.000e+00j
1.20752+0.00000j -5.243e-02-1.311e-02j 0.000e+00+0.000e+00j 7.078e-01-6.291e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.363e+00+0.000e+00j 2.298e+00+0.000e+00j
1.21702+0.00000j -9.681e-02+0.000e+00j 0.000e+00+0.000e+00j -2.979e-01+1.817e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.523e-01+0.000e+00j 9.499e-01+0.000e+00j
1.22653+0.00000j -1.294e-01+0.000e+00j 0.000e+00+0.000e+00j -1.237e+00+1.082e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.262e+00+0.000e+00j 4.118e+00+0.000e+00j
1.23604+0.00000j -7.951e-02-1.988e-02j 0.000e+00+0.000e+00j 6.327e-01+1.535e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.839e-01+0.000e+00j 1.540e+00+0.000e+00j
1.24555+0.00000j -5.341e-02-1.335e-02j 0.000e+00+0.000e+00j 2.877e+00-7.142e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.227e+00+0.000e+00j 7.223e+00+0.000e+00j
1.25506+0.00000j -6.553e-02-1.311e-02j -1.311e-02+0.000e+00j 2.831e+00-8.388e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.227e+00+0.000e+00j 7.176e+00+0.000e+00j
1.26456+0.00000j -6.553e-02-1.311e-02j -1.311e-02+0.000e+00j 2.831e+00-8.388e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.227e+00+0.000e+00j 7.176e+00+0.000e+00j
1.27407+0.00000j -6.553e-02-1.311e-02j 0.000e+00+0.000e+00j 1.499e+00-9.175e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.521e+00+0.000e+00j 4.267e+00+0.000e+00j
1.28358+0.00000j -6.553e-02-1.311e-02j 0.000e+00+0.000e+00j 2.527e-01-9.175e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.352e+00+0.000e+00j 2.333e+00+0.000e+00j
1.29309+0.00000j -9.669e-02+0.000e+00j 0.000e+00+0.000e+00j 7.735e-02-3.244e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.061e-01+0.000e+00j 8.329e-01+0.000e+00j
1.30260+0.00000j -1.293e-01+0.000e+00j 0.000e+00+0.000e+00j 1.034e-01+4.063e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.417e-01+0.000e+00j 1.050e+00+0.000e+00j
1.31210+0.00000j -1.311e-01-2.621e-02j 0.000e+00-2.621e-02j -2.621e-01+2.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.630e-01+0.000e+00j 9.400e-01+0.000e+00j
1.32161+0.00000j -1.311e-01-2.621e-02j 0.000e+00-2.621e-02j -2.621e-01+2.097e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.630e-01+0.000e+00j 9.400e-01+0.000e+00j
1.33112+0.00000j -1.193e-01-1.989e-02j -1.989e-02+0.000e+00j 7.237e-01+5.409e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.371e+00+0.000e+00j 2.133e+00+0.000e+00j
1.34063+0.00000j -8.020e-02-1.337e-02j -1.337e-02+0.000e+00j 2.120e+00+1.180e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.495e+00+0.000e+00j 5.875e+00+0.000e+00j
1.35014+0.00000j -6.553e-02-1.311e-02j 0.000e+00+0.000e+00j 3.149e+00+1.049e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.742e+00+0.000e+00j 8.078e+00+0.000e+00j
1.35964+0.00000j -6.553e-02-1.311e-02j 0.000e+00+0.000e+00j 4.395e+00+1.049e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.438e+00+0.000e+00j 1.102e+01+0.000e+00j
1.36915+0.00000j -7.864e-02-1.311e-02j 0.000e+00+0.000e+00j 4.220e+00+8.650e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.150e+00+0.000e+00j 1.049e+01+0.000e+00j
1.37866+0.00000j -7.864e-02-1.311e-02j 0.000e+00+0.000e+00j 4.220e+00+8.650e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.150e+00+0.000e+00j 1.049e+01+0.000e+00j
1.38817+0.00000j -1.159e-01-1.932e-02j -1.932e-02+0.000e+00j 1.111e+00-2.344e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.701e+00+0.000e+00j 2.691e+00+0.000e+00j
1.39768+0.00000j -1.551e-01-2.585e-02j -2.585e-02+0.000e+00j -1.878e+00-1.154e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.003e+00+0.000e+00j 5.549e+00+0.000e+00j
1.40718+0.00000j -1.573e-01-2.621e-02j 0.000e+00+0.000e+00j -1.419e+00-1.730e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.086e+00+0.000e+00j 5.591e+00+0.000e+00j
1.41669+0.00000j -1.573e-01-2.621e-02j 0.000e+00+0.000e+00j -1.724e-01-1.730e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.440e+00+0.000e+00j 4.310e+00+0.000e+00j
1.42620+0.00000j 1.059e+00-1.991e-02j 0.000e+00+0.000e+00j 2.439e+00-1.192e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.431e+00+0.000e+00j 7.834e+00+0.000e+00j
1.43571+0.00000j 2.344e+00-1.338e-02j 0.000e+00+0.000e+00j 5.721e+00+1.479e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.044e+00+0.000e+00j 1.682e+01+0.000e+00j
1.44522+0.00000j 1.218e+00-1.311e-02j -1.311e-02+0.000e+00j 4.324e+00+8.792e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.616e+00+0.000e+00j 1.210e+01+0.000e+00j
1.45472+0.00000j -2.835e-02-1.311e-02j -1.311e-02+0.000e+00j 3.078e+00+2.125e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.319e+00+0.000e+00j 9.129e+00+0.000e+00j
1.46423+0.00000j -1.351e-01-3.860e-02j 0.000e+00+0.000e+00j 1.545e+00+1.352e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.998e+00+0.000e+00j 4.936e+00+0.000e+00j
1.47374+0.00000j -1.808e-01-5.165e-02j 0.000e+00+0.000e+00j 3.839e-01+9.667e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.573e+00+0.000e+00j 2.495e+00+0.000e+00j
1.48325+0.00000j -1.835e-01-2.621e-02j 0.000e+00+0.000e+00j -5.505e-01-1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.283e-01+0.000e+00j 1.628e+00+0.000e+00j
1.49276+0.00000j -1.835e-01-2.621e-02j 0.000e+00+0.000e+00j -5.505e-01-1.835e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.283e-01+0.000e+00j 1.628e+00+0.000e+00j
1.50226+0.00000j -1.835e-01-2.621e-02j -2.621e-02+0.000e+00j -1.442e+00-1.573e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.912e+00+0.000e+00j 5.377e+00+0.000e+00j
1.51177+0.00000j -1.835e-01-2.621e-02j -2.621e-02+0.000e+00j -1.442e+00-1.573e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.912e+00+0.000e+00j 5.377e+00+0.000e+00j
1.52128+0.00000j -1.394e-01-3.984e-02j 0.000e+00+0.000e+00j 1.735e+00+4.799e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.655e+00+0.000e+00j 4.305e+00+0.000e+00j
1.53079+0.00000j -9.376e-02-2.679e-02j 0.000e+00+0.000e+00j 6.061e+00+4.401e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.066e+01+0.000e+00j 1.827e+01+0.000e+00j
1.54030+0.00000j -1.049e-01-1.311e-02j 0.000e+00+0.000e+00j 6.945e+00+3.486e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.106e+01+0.000e+00j 1.895e+01+0.000e+00j
1.54980+0.00000j -1.049e-01-1.311e-02j 0.000e+00+0.000e+00j 8.191e+00+3.486e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.266e+01+0.000e+00j 2.172e+01+0.000e+00j
1.55931+0.00000j -1.543e-01-3.857e-02j -1.929e-02+0.000e+00j 4.373e+00+7.956e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.414e+00+0.000e+00j 1.075e+01+0.000e+00j
1.56882+0.00000j -2.065e-01-5.162e-02j -2.581e-02+0.000e+00j 7.977e-01-6.202e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.559e+00+0.000e+00j 2.410e+00+0.000e+00j
1.57833+0.00000j -2.097e-01-2.621e-02j 0.000e+00+0.000e+00j -2.883e-01-1.830e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.595e+00+0.000e+00j 4.614e+00+0.000e+00j
1.58784+0.00000j -2.097e-01-2.621e-02j 0.000e+00+0.000e+00j -2.883e-01+6.628e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.024e+00+0.000e+00j 1.891e+00+0.000e+00j
1.59734+0.00000j -2.359e-01-5.243e-02j -2.621e-02+0.000e+00j -8.126e-01-1.249e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.997e+00+0.000e+00j 3.848e+00+0.000e+00j
1.60685+0.00000j -2.359e-01-5.243e-02j -2.621e-02+0.000e+00j -8.126e-01+1.244e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.055e+00+0.000e+00j 3.770e+00+0.000e+00j
1.61636+0.00000j -1.794e-01-3.987e-02j 0.000e+00+0.000e+00j 3.042e+00+3.970e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.177e+00+0.000e+00j 1.214e+01+0.000e+00j
1.62587+0.00000j -1.207e-01-2.682e-02j 0.000e+00+0.000e+00j 6.937e+00+1.245e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.022e+01+0.000e+00j 3.485e+01+0.000e+00j
1.63538+0.00000j -1.733e-01-3.852e-02j 0.000e+00+0.000e+00j 3.237e+00+5.683e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.336e+00+0.000e+00j 1.593e+01+0.000e+00j
1.64488+0.00000j -2.321e-01-5.157e-02j 0.000e+00+0.000e+00j -1.572e+00+1.703e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.209e+00+0.000e+00j 5.803e+00+0.000e+00j
1.65439+0.00000j -2.621e-01-5.243e-02j -2.621e-02+0.000e+00j -9.134e-01-3.296e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.759e+00+0.000e+00j 8.508e+00+0.000e+00j
1.66390+0.00000j -2.621e-01-5.243e-02j -2.621e-02+0.000e+00j -3.406e+00+4.426e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.669e+00+0.000e+00j 8.664e+00+0.000e+00j
1.67341+0.00000j -2.621e-01-7.864e-02j 0.000e+00+0.000e+00j 5.504e-01-3.748e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.344e+00+0.000e+00j 9.336e+00+0.000e+00j
1.68292+0.00000j -2.621e-01-7.864e-02j 0.000e+00+0.000e+00j -1.942e+00+1.236e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.151e+00+0.000e+00j 5.822e+00+0.000e+00j
1.69242+0.00000j -2.621e-01-5.243e-02j -2.621e-02+0.000e+00j 1.612e+00-5.081e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.574e+00+0.000e+00j 1.304e+01+0.000e+00j
1.70193+0.00000j -2.621e-01-5.243e-02j -2.621e-02+0.000e+00j -5.865e+00-2.589e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.870e+00+0.000e+00j 1.595e+01+0.000e+00j
1.71144+0.00000j -2.868e-01-7.823e-02j 0.000e+00+0.000e+00j 2.517e+00-5.163e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.173e+00+0.000e+00j 1.404e+01+0.000e+00j
1.72095+0.00000j -2.868e-01-7.823e-02j 0.000e+00+0.000e+00j -4.921e+00-1.444e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.052e+00+0.000e+00j 1.282e+01+0.000e+00j
1.73046+0.00000j 8.714e-01-7.864e-02j -2.621e-02+0.000e+00j 4.897e+00-3.965e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.490e+00+0.000e+00j 1.614e+01+0.000e+00j
1.73996+0.00000j 2.118e+00-7.864e-02j -2.621e-02+0.000e+00j -6.318e+00-5.211e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.299e+01+0.000e+00j 1.944e+01+0.000e+00j
1.74947+0.00000j 2.176e+00-7.864e-02j 0.000e+00-2.621e-02j 4.346e+00-3.896e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.607e+00+0.000e+00j 1.650e+01+0.000e+00j
1.75898+0.00000j 2.176e+00-7.864e-02j 0.000e+00-2.621e-02j -8.116e+00-1.013e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.948e+01+0.000e+00j 3.119e+01+0.000e+00j
1.76849+0.00000j 9.856e-01-7.864e-02j 0.000e+00+0.000e+00j 3.884e+00-2.548e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.088e+00+0.000e+00j 1.231e+01+0.000e+00j
1.77800+0.00000j -2.606e-01-7.864e-02j 0.000e+00+0.000e+00j -4.839e+00-1.252e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.886e+01+0.000e+00j 3.302e+01+0.000e+00j
1.78750+0.00000j -2.596e-01-7.988e-02j -1.997e-02+0.000e+00j -2.053e+01+4.669e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.960e+01+0.000e+00j 5.179e+01+0.000e+00j
1.79701+0.00000j -1.748e-01-5.379e-02j -1.345e-02+0.000e+00j -5.043e+01-4.179e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.143e+01+0.000e+00j 1.241e+02+0.000e+00j
1.80652+0.00000j -2.691e-01-7.689e-02j -1.922e-02+0.000e+00j -2.498e+01-1.236e+00j 1.162e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.528e+01+0.000e+00j 6.160e+01+0.000e+00j
1.81603+0.00000j -3.605e-01-1.030e-01j -2.575e-02+0.000e+00j 2.884e+00-1.349e+01j 2.402e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.037e+01+0.000e+00j 3.449e+01+0.000e+00j
1.82554+0.00000j -3.670e-01-1.311e-01j 0.000e+00+0.000e+00j 1.569e+00+1.903e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.164e+00+0.000e+00j 9.149e+00+0.000e+00j
1.83504+0.00000j -3.670e-01-1.311e-01j 0.000e+00+0.000e+00j 9.046e+00-1.056e+01j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.069e+01+0.000e+00j 3.468e+01+0.000e+00j
1.84455+0.00000j 7.660e-01-1.311e-01j -2.621e-02+0.000e+00j 7.339e-01+6.670e-01j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.286e+00+0.000e+00j 7.803e+00+0.000e+00j
1.85406+0.00000j 2.012e+00-1.311e-01j -2.621e-02+0.000e+00j 1.195e+01-8.056e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.028e+01+0.000e+00j 3.767e+01+0.000e+00j
1.86357+0.00000j 8.833e-01-1.311e-01j 0.000e+00+0.000e+00j 1.761e-01-8.022e-01j 3.678e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.142e+00+0.000e+00j 1.087e+01+0.000e+00j
1.87308+0.00000j -3.628e-01-1.311e-01j 0.000e+00+0.000e+00j 1.139e+01-3.295e+00j 4.924e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.084e+01+0.000e+00j 3.200e+01+0.000e+00j
1.88258+0.00000j -4.433e-01-1.565e-01j -2.608e-02+0.000e+00j -5.331e-01-1.672e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.243e+01+0.000e+00j 1.484e+01+0.000e+00j
1.89209+0.00000j -4.433e-01-1.565e-01j -2.608e-02+0.000e+00j 9.384e+00-4.323e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.829e+01+0.000e+00j 2.668e+01+0.000e+00j
1.90160+0.00000j -4.718e-01-1.835e-01j 0.000e+00+0.000e+00j 8.843e-01-1.864e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.257e+01+0.000e+00j 1.501e+01+0.000e+00j
1.91111+0.00000j -4.718e-01-1.835e-01j 0.000e+00+0.000e+00j 9.607e+00+1.874e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.873e+01+0.000e+00j 2.748e+01+0.000e+00j
1.92062+0.00000j -4.980e-01-2.097e-01j -2.621e-02+0.000e+00j 1.419e+00-1.726e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.265e+01+0.000e+00j 1.512e+01+0.000e+00j
1.93012+0.00000j -4.980e-01-2.097e-01j -2.621e-02+0.000e+00j 5.157e+00+3.259e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.519e+01+0.000e+00j 2.025e+01+0.000e+00j
1.93963+0.00000j 6.323e-01+9.469e-01j -2.621e-02-2.621e-02j 1.294e+00-2.166e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.291e+01+0.000e+00j 1.547e+01+0.000e+00j
1.94914+0.00000j 1.878e+00+2.193e+00j -2.621e-02-2.621e-02j 5.033e+00+1.572e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.400e+01+0.000e+00j 2.158e+01+0.000e+00j
1.95865+0.00000j 6.275e-01+1.015e+00j 0.000e+00+0.000e+00j -9.172e-01+5.568e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.433e+01+0.000e+00j 2.045e+01+0.000e+00j
1.96816+0.00000j -7.557e-01-2.900e-01j 0.000e+00+0.000e+00j -3.116e+00+1.877e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.968e+01+0.000e+00j 4.861e+01+0.000e+00j
1.97766+0.00000j 3.862e-01-3.973e-01j -3.311e-02+0.000e+00j -2.299e+00+5.054e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.472e+01+0.000e+00j 1.934e+01+0.000e+00j
1.98717+0.00000j 1.782e+00-3.190e-01j -2.658e-02+0.000e+00j 1.590e+00+1.113e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.258e+01+0.000e+00j 1.582e+01+0.000e+00j
1.99668+0.00000j 6.852e-01-3.408e-01j -2.621e-02+0.000e+00j 1.363e+00-2.681e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.283e+01+0.000e+00j 1.623e+01+0.000e+00j
