# Raman tensor in 10^(-30) Cm^2/V
# mode: 77   phonon freq: 487.595151
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99833+0.00000j -5.727e-04+0.000e+00j 0.000e+00+0.000e+00j -1.432e-02-4.009e-03j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.00784+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.210e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.440e+01+0.000e+00j
1.01735+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.456e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.268e+01+0.000e+00j 1.532e+01+0.000e+00j
1.02685+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
1.03636+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
1.04587+0.00000j -1.907e-02-6.355e-03j 0.000e+00+0.000e+00j 7.235e-01-1.652e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.225e+01+0.000e+00j 1.420e+01+0.000e+00j
1.05538+0.00000j -3.864e-02-1.288e-02j 0.000e+00+0.000e+00j -1.090e+00-3.349e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.230e+01+0.000e+00j 1.437e+01+0.000e+00j
1.06489+0.00000j -2.696e-02+0.000e+00j 0.000e+00+0.000e+00j -6.201e-01-1.820e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.223e+01+0.000e+00j 1.418e+01+0.000e+00j
1.07439+0.00000j -8.646e-04+0.000e+00j 0.000e+00+0.000e+00j -1.988e-02-5.836e-03j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.08390+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.09341+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.10292+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.207e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.439e+01+0.000e+00j
1.11242+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.453e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.268e+01+0.000e+00j 1.531e+01+0.000e+00j
1.12193+0.00000j -2.532e-02+0.000e+00j 0.000e+00+0.000e+00j 1.807e+00+9.875e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.255e+01+0.000e+00j 1.496e+01+0.000e+00j
1.13144+0.00000j -5.142e-02+0.000e+00j 0.000e+00+0.000e+00j 1.102e+00+2.005e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.263e+01+0.000e+00j 1.515e+01+0.000e+00j
1.14095+0.00000j -5.243e-02-1.311e-02j 0.000e+00+0.000e+00j 9.961e-01+8.073e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.234e+01+0.000e+00j 1.442e+01+0.000e+00j
1.15046+0.00000j -5.243e-02-1.311e-02j 0.000e+00+0.000e+00j 9.961e-01-4.388e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.230e+01+0.000e+00j 1.433e+01+0.000e+00j
1.15996+0.00000j -2.702e-02+0.000e+00j 0.000e+00+0.000e+00j 1.673e+00+9.299e-01j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.250e+01+0.000e+00j 1.484e+01+0.000e+00j
1.16947+0.00000j -9.221e-04+0.000e+00j 0.000e+00+0.000e+00j 2.462e+00+2.437e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.315e+01+0.000e+00j 1.645e+01+0.000e+00j
1.17898+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+1.288e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.283e+01+0.000e+00j 1.567e+01+0.000e+00j
1.18849+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+4.196e-02j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
1.19800+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.185e+00+0.000e+00j 0.000e+00+0.000e+00j 1.555e+01+0.000e+00j 1.853e+01+0.000e+00j
1.20750+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 7.431e+00+0.000e+00j 0.000e+00+0.000e+00j 1.854e+01+0.000e+00j 2.188e+01+0.000e+00j
1.21701+0.00000j -3.158e-02+0.000e+00j 0.000e+00+0.000e+00j 1.574e+00+8.715e-01j 0.000e+00+0.000e+00j 8.671e+00+0.000e+00j 0.000e+00+0.000e+00j 2.139e+01+0.000e+00j 2.491e+01+0.000e+00j
1.22652+0.00000j -6.420e-02+0.000e+00j 0.000e+00+0.000e+00j 6.285e-01+1.772e+00j 0.000e+00+0.000e+00j 9.910e+00+0.000e+00j 0.000e+00+0.000e+00j 2.442e+01+0.000e+00j 2.840e+01+0.000e+00j
1.23603+0.00000j -5.243e-02-1.311e-02j 0.000e+00+0.000e+00j 4.849e-01+5.348e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.442e+01+0.000e+00j 2.823e+01+0.000e+00j
1.24554+0.00000j -5.243e-02-1.311e-02j 0.000e+00+0.000e+00j 4.849e-01-7.113e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.443e+01+0.000e+00j 2.825e+01+0.000e+00j
1.25504+0.00000j -3.385e-02-6.769e-03j -6.769e-03+0.000e+00j 1.380e+00+7.708e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.450e+01+0.000e+00j 2.843e+01+0.000e+00j
1.26455+0.00000j -1.225e-03-2.449e-04j -2.449e-04+0.000e+00j 2.450e+00+2.428e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.488e+01+0.000e+00j 2.941e+01+0.000e+00j
1.27406+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.690e+00+1.291e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.502e+01+0.000e+00j 2.976e+01+0.000e+00j
1.28357+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.936e+00+4.471e-02j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.538e+01+0.000e+00j 3.066e+01+0.000e+00j
1.29307+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.779e+00+1.201e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.504e+01+0.000e+00j 2.980e+01+0.000e+00j
1.30258+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.533e+00+2.448e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+01+0.000e+00j 2.947e+01+0.000e+00j
1.31209+0.00000j -3.151e-02-6.301e-03j 0.000e+00-6.301e-03j 1.230e+00+1.942e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.462e+01+0.000e+00j 2.873e+01+0.000e+00j
1.32160+0.00000j -6.413e-02-1.283e-02j 0.000e+00-1.283e-02j -7.486e-02+1.374e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.448e+01+0.000e+00j 2.837e+01+0.000e+00j
1.33111+0.00000j -7.864e-02-1.311e-02j -1.311e-02+0.000e+00j -3.146e-01+1.332e-02j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.440e+01+0.000e+00j 2.819e+01+0.000e+00j
1.34061+0.00000j -7.864e-02-1.311e-02j -1.311e-02+0.000e+00j -3.146e-01-1.233e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.446e+01+0.000e+00j 2.835e+01+0.000e+00j
1.35012+0.00000j -3.392e-02-6.784e-03j 0.000e+00+0.000e+00j 2.125e+00+4.551e-01j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.460e+01+0.000e+00j 2.867e+01+0.000e+00j
1.35963+0.00000j -1.297e-03-2.593e-04j 0.000e+00+0.000e+00j 4.871e+00+2.412e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 2.558e+01+0.000e+00j 3.116e+01+0.000e+00j
1.36914+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 9.961e+00+2.393e+00j 0.000e+00+0.000e+00j 2.630e+01+0.000e+00j 3.203e+01+0.000e+00j
1.37865+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+2.490e+00j 0.000e+00+0.000e+00j 9.961e+00+4.886e+00j 0.000e+00+0.000e+00j 2.829e+01+0.000e+00j 3.422e+01+0.000e+00j
1.38815+0.00000j -3.766e-02-6.276e-03j -6.276e-03+0.000e+00j 3.305e+00+2.804e+00j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.797e+01+0.000e+00j 3.323e+01+0.000e+00j
1.39766+0.00000j -7.680e-02-1.280e-02j -1.280e-02+0.000e+00j 1.563e+00+3.130e+00j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.773e+01+0.000e+00j 3.263e+01+0.000e+00j
1.40717+0.00000j -7.864e-02-1.311e-02j 0.000e+00+0.000e+00j 1.193e+00+2.870e+00j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.764e+01+0.000e+00j 3.240e+01+0.000e+00j
1.41668+0.00000j -7.864e-02-1.311e-02j 0.000e+00+0.000e+00j 1.193e+00+2.870e+00j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.764e+01+0.000e+00j 3.240e+01+0.000e+00j
1.42619+0.00000j -1.281e+00-1.311e-02j 0.000e+00+0.000e+00j 8.781e-01+2.556e+00j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.765e+01+0.000e+00j 3.227e+01+0.000e+00j
1.43569+0.00000j -2.528e+00-1.311e-02j 0.000e+00+0.000e+00j 8.781e-01+2.556e+00j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 0.000e+00+0.000e+00j 2.786e+01+0.000e+00j 3.264e+01+0.000e+00j
1.44520+0.00000j -1.339e+00-6.798e-03j -6.798e-03+0.000e+00j 3.868e+00+3.526e+00j 0.000e+00+0.000e+00j 1.116e+01+4.980e+00j 0.000e+00+0.000e+00j 3.106e+01+0.000e+00j 3.673e+01+0.000e+00j
1.45471+0.00000j -5.392e-02-2.737e-04j -2.737e-04+0.000e+00j 7.326e+00+4.922e+00j 0.000e+00+0.000e+00j 1.240e+01+4.980e+00j 0.000e+00+0.000e+00j 3.504e+01+0.000e+00j 4.352e+01+0.000e+00j
1.46422+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+4.980e+00j 0.000e+00+0.000e+00j 1.365e+01+4.980e+00j 0.000e+00+0.000e+00j 3.778e+01+0.000e+00j 4.660e+01+0.000e+00j
1.47372+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+4.980e+00j 0.000e+00+0.000e+00j 1.489e+01+4.980e+00j 0.000e+00+0.000e+00j 4.050e+01+0.000e+00j 4.956e+01+0.000e+00j
1.48323+0.00000j -4.383e-02-6.261e-03j 0.000e+00+0.000e+00j 4.966e+00+3.152e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 3.947e+01+0.000e+00j 4.681e+01+0.000e+00j
1.49274+0.00000j -8.950e-02-1.279e-02j 0.000e+00+0.000e+00j 2.356e+00+1.247e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 3.877e+01+0.000e+00j 4.501e+01+0.000e+00j
1.50225+0.00000j -9.175e-02-1.311e-02j -1.311e-02+0.000e+00j 2.954e+00+1.644e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 3.888e+01+0.000e+00j 4.530e+01+0.000e+00j
1.51176+0.00000j -9.175e-02-1.311e-02j -1.311e-02+0.000e+00j 4.200e+00+2.890e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 3.926e+01+0.000e+00j 4.624e+01+0.000e+00j
1.52126+0.00000j -9.175e-02-2.621e-02j 0.000e+00+0.000e+00j 3.775e+00+3.284e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 3.923e+01+0.000e+00j 4.618e+01+0.000e+00j
1.53077+0.00000j -9.175e-02-2.621e-02j 0.000e+00+0.000e+00j 3.775e+00+4.530e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 3.948e+01+0.000e+00j 4.681e+01+0.000e+00j
1.54028+0.00000j -5.450e-02-6.813e-03j 0.000e+00+0.000e+00j 6.480e+00+6.602e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 4.075e+01+0.000e+00j 4.996e+01+0.000e+00j
1.54979+0.00000j -2.305e-03-2.881e-04j 0.000e+00+0.000e+00j 9.814e+00+9.819e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 0.000e+00+0.000e+00j 4.329e+01+0.000e+00j 5.604e+01+0.000e+00j
1.55930+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+1.234e+01j 0.000e+00+0.000e+00j 1.613e+01+7.363e+00j 0.000e+00+0.000e+00j 4.889e+01+0.000e+00j 6.344e+01+0.000e+00j
1.56880+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+1.484e+01j 0.000e+00+0.000e+00j 1.738e+01+9.855e+00j 0.000e+00+0.000e+00j 5.508e+01+0.000e+00j 7.148e+01+0.000e+00j
1.57831+0.00000j -4.998e-02-6.247e-03j 0.000e+00+0.000e+00j 7.525e+00+1.038e+01j 0.000e+00+0.000e+00j 1.862e+01+9.961e+00j 0.000e+00+0.000e+00j 5.482e+01+0.000e+00j 6.747e+01+0.000e+00j
1.58782+0.00000j -1.022e-01-1.277e-02j 0.000e+00+0.000e+00j 4.980e+00+5.618e+00j 0.000e+00+0.000e+00j 1.986e+01+9.961e+00j 0.000e+00+0.000e+00j 5.546e+01+0.000e+00j 6.546e+01+0.000e+00j
1.59733+0.00000j -1.180e-01-2.621e-02j -1.311e-02+0.000e+00j 4.574e+00+4.367e+00j 0.000e+00+0.000e+00j 1.992e+01+9.961e+00j 0.000e+00+0.000e+00j 5.530e+01+0.000e+00j 6.485e+01+0.000e+00j
1.60684+0.00000j -1.180e-01-2.621e-02j -1.311e-02+0.000e+00j 4.574e+00+5.613e+00j 0.000e+00+0.000e+00j 1.992e+01+9.961e+00j 0.000e+00+0.000e+00j 5.552e+01+0.000e+00j 6.543e+01+0.000e+00j
1.61634+0.00000j -1.180e-01-2.621e-02j 0.000e+00+0.000e+00j 3.442e+00+6.462e+00j 0.000e+00+0.000e+00j 1.992e+01+1.234e+01j 0.000e+00+0.000e+00j 5.834e+01+0.000e+00j 6.865e+01+0.000e+00j
1.62585+0.00000j -1.180e-01-2.621e-02j 0.000e+00+0.000e+00j 2.196e+00+1.020e+01j 0.000e+00+0.000e+00j 1.992e+01+1.483e+01j 0.000e+00+0.000e+00j 6.261e+01+0.000e+00j 7.475e+01+0.000e+00j
1.63536+0.00000j -6.144e-02-1.365e-02j 0.000e+00+0.000e+00j 6.227e+00+1.792e+01j 0.000e+00+0.000e+00j 1.992e+01+1.494e+01j 0.000e+00+0.000e+00j 6.665e+01+0.000e+00j 8.437e+01+0.000e+00j
1.64487+0.00000j -2.723e-03-6.050e-04j 0.000e+00+0.000e+00j 9.795e+00+2.935e+01j 0.000e+00+0.000e+00j 1.992e+01+1.494e+01j 0.000e+00+0.000e+00j 7.507e+01+0.000e+00j 1.035e+02+0.000e+00j
1.65437+0.00000j -6.222e-02-1.244e-02j -6.222e-03+0.000e+00j 4.977e+00+2.296e+01j 0.000e+00+0.000e+00j 1.992e+01+1.731e+01j 0.000e+00+0.000e+00j 7.269e+01+0.000e+00j 9.424e+01+0.000e+00j
1.66388+0.00000j -1.275e-01-2.549e-02j -1.275e-02+0.000e+00j -2.488e-01+1.570e+01j 0.000e+00+0.000e+00j 1.992e+01+1.980e+01j 0.000e+00+0.000e+00j 7.230e+01+0.000e+00j 8.825e+01+0.000e+00j
1.67339+0.00000j -1.311e-01-3.932e-02j 0.000e+00+0.000e+00j 3.322e-01+1.425e+01j 0.000e+00+0.000e+00j 2.111e+01+2.229e+01j 0.000e+00+0.000e+00j 7.787e+01+0.000e+00j 9.358e+01+0.000e+00j
1.68290+0.00000j -1.311e-01-3.932e-02j 0.000e+00+0.000e+00j -2.160e+00+1.799e+01j 0.000e+00+0.000e+00j 2.236e+01+2.478e+01j 0.000e+00+0.000e+00j 8.569e+01+0.000e+00j 1.043e+02+0.000e+00j
1.69241+0.00000j -1.311e-01-2.621e-02j -1.311e-02+0.000e+00j -2.830e+00+1.609e+01j 0.000e+00+0.000e+00j 2.122e+01+2.490e+01j 0.000e+00+0.000e+00j 8.341e+01+0.000e+00j 1.008e+02+0.000e+00j
1.70191+0.00000j -1.311e-01-2.621e-02j -1.311e-02+0.000e+00j -9.061e+00+1.859e+01j 0.000e+00+0.000e+00j 1.997e+01+2.490e+01j 0.000e+00+0.000e+00j 8.347e+01+0.000e+00j 1.035e+02+0.000e+00j
1.71142+0.00000j -7.537e-02-2.056e-02j 0.000e+00+0.000e+00j -1.259e+01+3.419e+01j 0.000e+00+0.000e+00j 1.992e+01+2.727e+01j 0.000e+00+0.000e+00j 9.746e+01+0.000e+00j 1.307e+02+0.000e+00j
1.72093+0.00000j -3.605e-03-9.833e-04j 0.000e+00+0.000e+00j -2.431e+01+5.380e+01j 0.000e+00+0.000e+00j 1.992e+01+2.976e+01j 0.000e+00+0.000e+00j 1.211e+02+0.000e+00j 1.766e+02+0.000e+00j
1.73044+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.319e+01+5.479e+01j 0.000e+00+0.000e+00j 1.755e+01+3.225e+01j 0.000e+00+0.000e+00j 1.277e+02+0.000e+00j 1.882e+02+0.000e+00j
1.73995+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.191e+01+5.479e+01j 0.000e+00+0.000e+00j 1.506e+01+3.474e+01j 0.000e+00+0.000e+00j 1.346e+02+0.000e+00j 2.000e+02+0.000e+00j
1.74945+0.00000j -1.254e+00-1.862e-02j 0.000e+00-6.207e-03j -3.501e+01+3.401e+01j 0.000e+00+0.000e+00j 1.376e+01+3.723e+01j 0.000e+00+0.000e+00j 1.189e+02+0.000e+00j 1.646e+02+0.000e+00j
1.75896+0.00000j -2.572e+00-3.820e-02j 0.000e+00-1.273e-02j -2.731e+01+1.217e+01j 0.000e+00+0.000e+00j 1.252e+01+3.971e+01j 0.000e+00+0.000e+00j 1.098e+02+0.000e+00j 1.398e+02+0.000e+00j
1.76847+0.00000j -1.473e+00-3.932e-02j -1.188e+00+0.000e+00j -2.464e+01+1.252e+01j 0.000e+00+0.000e+00j 8.901e+00+4.221e+01j 0.000e+00+0.000e+00j 1.121e+02+0.000e+00j 1.406e+02+0.000e+00j
1.77798+0.00000j -2.268e-01-3.932e-02j -2.434e+00+0.000e+00j -3.337e+01+5.044e+00j 0.000e+00+0.000e+00j 5.163e+00+4.470e+01j 0.000e+00+0.000e+00j 1.194e+02+0.000e+00j 1.530e+02+0.000e+00j
1.78749+0.00000j -1.704e-01-5.243e-02j -1.314e+00+0.000e+00j -2.948e+01+5.849e+00j 0.000e+00+0.000e+00j 2.614e+00+4.482e+01j 0.000e+00+0.000e+00j 1.176e+02+0.000e+00j 1.474e+02+0.000e+00j
1.79699+0.00000j -1.704e-01-5.243e-02j -6.742e-02+0.000e+00j -3.198e+01-6.613e+00j 0.000e+00+0.000e+00j 1.217e-01+4.482e+01j 0.000e+00+0.000e+00j 1.190e+02+0.000e+00j 1.500e+02+0.000e+00j
1.80650+0.00000j -9.613e-02-2.747e-02j -1.186e+00+0.000e+00j -5.429e+01-5.358e+00j 0.000e+00+0.000e+00j -4.729e+00+4.482e+01j 0.000e+00+0.000e+00j 1.342e+02+0.000e+00j 1.855e+02+0.000e+00j
1.81601+0.00000j -4.790e-03-1.369e-03j -2.425e+00+0.000e+00j -7.842e+01-1.920e+01j 0.000e+00+0.000e+00j -9.700e+00+4.482e+01j 0.000e+00+0.000e+00j 1.590e+02+0.000e+00j 2.382e+02+0.000e+00j
1.82552+0.00000j 0.000e+00+0.000e+00j -1.309e+00+0.000e+00j -7.378e+01-2.937e+01j 0.000e+00+0.000e+00j -1.232e+01+4.364e+01j 0.000e+00+0.000e+00j 1.574e+02+0.000e+00j 2.339e+02+0.000e+00j
1.83503+0.00000j 0.000e+00+0.000e+00j -6.328e-02+0.000e+00j -6.755e+01-3.934e+01j 0.000e+00+0.000e+00j -1.481e+01+4.240e+01j 0.000e+00+0.000e+00j 1.559e+02+0.000e+00j 2.298e+02+0.000e+00j
1.84453+0.00000j -9.909e-02-3.097e-02j -6.193e-03+0.000e+00j -4.188e+01-3.189e+01j 0.000e+00+0.000e+00j -1.730e+01+4.115e+01j 0.000e+00+0.000e+00j 1.322e+02+0.000e+00j 1.805e+02+0.000e+00j
1.85404+0.00000j -2.035e-01-6.359e-02j -1.272e-02+0.000e+00j -1.516e+01-2.350e+01j 0.000e+00+0.000e+00j -1.979e+01+3.991e+01j 0.000e+00+0.000e+00j 1.160e+02+0.000e+00j 1.435e+02+0.000e+00j
1.86355+0.00000j -2.097e-01-6.553e-02j 0.000e+00+0.000e+00j -1.568e+01-2.027e+01j 0.000e+00+0.000e+00j -2.228e+01+3.749e+01j 0.000e+00+0.000e+00j 1.128e+02+0.000e+00j 1.385e+02+0.000e+00j
1.87306+0.00000j -2.097e-01-6.553e-02j 0.000e+00+0.000e+00j -5.716e+00-2.277e+01j 0.000e+00+0.000e+00j -2.477e+01+3.499e+01j 0.000e+00+0.000e+00j 1.101e+02+0.000e+00j 1.342e+02+0.000e+00j
1.88256+0.00000j -2.228e-01-7.864e-02j -1.311e-02+0.000e+00j -8.986e+00-2.123e+01j 0.000e+00+0.000e+00j -2.490e+01+3.250e+01j 0.000e+00+0.000e+00j 1.054e+02+0.000e+00j 1.289e+02+0.000e+00j
1.89207+0.00000j -2.228e-01-7.864e-02j -1.311e-02+0.000e+00j -1.509e+00-1.998e+01j 0.000e+00+0.000e+00j -2.490e+01+3.001e+01j 0.000e+00+0.000e+00j 9.962e+01+0.000e+00j 1.208e+02+0.000e+00j
1.90158+0.00000j -1.239e-01-4.817e-02j 0.000e+00+0.000e+00j -6.371e+00-3.553e+01j 0.000e+00+0.000e+00j -2.490e+01+2.752e+01j 0.000e+00+0.000e+00j 1.042e+02+0.000e+00j 1.373e+02+0.000e+00j
1.91109+0.00000j -6.418e-03-2.496e-03j 0.000e+00+0.000e+00j -2.691e+00-4.906e+01j 0.000e+00+0.000e+00j -2.490e+01+2.504e+01j 0.000e+00+0.000e+00j 1.110e+02+0.000e+00j 1.564e+02+0.000e+00j
1.92060+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.222e+00-4.627e+01j 0.000e+00+0.000e+00j -2.490e+01+2.255e+01j 0.000e+00+0.000e+00j 1.052e+02+0.000e+00j 1.480e+02+0.000e+00j
1.93010+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.207e+00-4.253e+01j 0.000e+00+0.000e+00j -2.490e+01+2.005e+01j 0.000e+00+0.000e+00j 9.928e+01+0.000e+00j 1.391e+02+0.000e+00j
1.93961+0.00000j -1.236e-01+1.125e+00j -6.179e-03-6.179e-03j 6.365e+00-2.781e+01j 0.000e+00+0.000e+00j -2.490e+01+1.757e+01j 0.000e+00+0.000e+00j 8.524e+01+0.000e+00j 1.104e+02+0.000e+00j
1.94912+0.00000j -2.541e-01+2.312e+00j -1.270e-02-1.270e-02j 5.197e+00-1.247e+01j 0.000e+00+0.000e+00j -2.490e+01+1.508e+01j 0.000e+00+0.000e+00j 7.431e+01+0.000e+00j 8.825e+01+0.000e+00j
1.95863+0.00000j -2.883e-01+1.190e+00j 0.000e+00+0.000e+00j 4.236e+00-1.230e+01j 0.000e+00+0.000e+00j -2.490e+01+1.494e+01j 0.000e+00+0.000e+00j 7.371e+01+0.000e+00j 8.779e+01+0.000e+00j
1.96814+0.00000j -2.883e-01-5.607e-02j 0.000e+00+0.000e+00j 5.482e+00-8.561e+00j 0.000e+00+0.000e+00j -2.490e+01+1.494e+01j 0.000e+00+0.000e+00j 7.259e+01+0.000e+00j 8.581e+01+0.000e+00j
1.97764+0.00000j -3.015e-01-1.573e-01j -1.311e-02+0.000e+00j 5.811e+00-1.081e+01j 0.000e+00+0.000e+00j -2.490e+01+1.259e+01j 0.000e+00+0.000e+00j 7.052e+01+0.000e+00j 8.445e+01+0.000e+00j
1.98715+0.00000j -3.015e-01-1.573e-01j -1.311e-02+0.000e+00j 7.057e+00-9.562e+00j 0.000e+00+0.000e+00j -2.490e+01+1.009e+01j 0.000e+00+0.000e+00j 6.794e+01+0.000e+00j 8.137e+01+0.000e+00j
1.99666+0.00000j -1.724e-01-8.964e-02j -6.895e-03+0.000e+00j 9.541e+00-1.483e+01j 0.000e+00+0.000e+00j -2.373e+01+9.961e+00j 0.000e+00+0.000e+00j 6.780e+01+0.000e+00j 8.463e+01+0.000e+00j
