# Raman tensor in 10^(-30) Cm^2/V
# mode: 27   phonon freq: 1389.803876
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99821+0.00000j -3.966e+01-2.451e+00j -2.425e+00+0.000e+00j -6.317e+02-9.129e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.742e+02+0.000e+00j 1.600e+03+0.000e+00j
1.00772+0.00000j -3.853e+01-2.490e+00j -2.490e+00+0.000e+00j -6.396e+02-9.499e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.866e+02+0.000e+00j 1.620e+03+0.000e+00j
1.01722+0.00000j -3.731e+01-2.490e+00j -2.490e+00+0.000e+00j -6.476e+02-9.886e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.993e+02+0.000e+00j 1.639e+03+0.000e+00j
1.02673+0.00000j -3.843e+01-2.458e+00j -2.490e+00+0.000e+00j -6.568e+02-1.024e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.123e+02+0.000e+00j 1.664e+03+0.000e+00j
1.03624+0.00000j -3.965e+01-2.451e+00j -2.490e+00+0.000e+00j -6.662e+02-1.060e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.254e+02+0.000e+00j 1.689e+03+0.000e+00j
1.04574+0.00000j -3.973e+01-2.490e+00j -1.280e+00+0.000e+00j -6.759e+02-1.097e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.407e+02+0.000e+00j 1.713e+03+0.000e+00j
1.05525+0.00000j -3.973e+01-2.490e+00j -3.372e-02+0.000e+00j -6.859e+02-1.134e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.564e+02+0.000e+00j 1.738e+03+0.000e+00j
1.06476+0.00000j -3.969e+01-2.451e+00j 0.000e+00+0.000e+00j -6.957e+02-1.170e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.710e+02+0.000e+00j 1.763e+03+0.000e+00j
1.07426+0.00000j -3.969e+01-2.451e+00j 0.000e+00+0.000e+00j -7.057e+02-1.208e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.858e+02+0.000e+00j 1.788e+03+0.000e+00j
1.08377+0.00000j -4.090e+01-3.665e+00j -1.175e+00+0.000e+00j -7.166e+02-1.257e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.000e+03+0.000e+00j 1.819e+03+0.000e+00j
1.09328+0.00000j -4.215e+01-4.911e+00j -2.421e+00+0.000e+00j -7.278e+02-1.306e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.015e+03+0.000e+00j 1.851e+03+0.000e+00j
1.10278+0.00000j -4.220e+01-3.771e+00j -2.490e+00+0.000e+00j -7.419e+02-1.357e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.036e+03+0.000e+00j 1.886e+03+0.000e+00j
1.11229+0.00000j -4.223e+01-2.532e+00j -2.490e+00+0.000e+00j -7.562e+02-1.409e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.058e+03+0.000e+00j 1.923e+03+0.000e+00j
1.12180+0.00000j -4.220e+01-3.662e+00j -1.286e+00+0.000e+00j -7.679e+02-1.468e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.076e+03+0.000e+00j 1.953e+03+0.000e+00j
1.13130+0.00000j -4.218e+01-4.902e+00j -3.975e-02+0.000e+00j -7.796e+02-1.528e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.095e+03+0.000e+00j 1.983e+03+0.000e+00j
1.14081+0.00000j -4.218e+01-3.774e+00j 0.000e+00+0.000e+00j -7.930e+02-1.589e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.115e+03+0.000e+00j 2.018e+03+0.000e+00j
1.15032+0.00000j -4.218e+01-2.528e+00j 0.000e+00+0.000e+00j -8.067e+02-1.651e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.136e+03+0.000e+00j 2.053e+03+0.000e+00j
1.15982+0.00000j -4.218e+01-2.451e+00j -1.169e+00+0.000e+00j -8.225e+02-1.712e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.159e+03+0.000e+00j 2.095e+03+0.000e+00j
1.16933+0.00000j -4.218e+01-2.451e+00j -2.415e+00+0.000e+00j -8.387e+02-1.774e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.182e+03+0.000e+00j 2.138e+03+0.000e+00j
1.17884+0.00000j -4.335e+01-3.661e+00j -2.490e+00+0.000e+00j -8.546e+02-1.871e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.206e+03+0.000e+00j 2.183e+03+0.000e+00j
1.18834+0.00000j -4.459e+01-4.907e+00j -2.490e+00+0.000e+00j -8.708e+02-1.971e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.231e+03+0.000e+00j 2.228e+03+0.000e+00j
1.19785+0.00000j -4.464e+01-4.935e+00j -1.279e+00+0.000e+00j -8.870e+02-2.042e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.256e+03+0.000e+00j 2.269e+03+0.000e+00j
1.20736+0.00000j -4.462e+01-4.929e+00j -3.267e-02+0.000e+00j -9.035e+02-2.113e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.282e+03+0.000e+00j 2.312e+03+0.000e+00j
1.21686+0.00000j -4.459e+01-3.774e+00j 0.000e+00+0.000e+00j -9.225e+02-2.224e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.312e+03+0.000e+00j 2.363e+03+0.000e+00j
1.22637+0.00000j -4.463e+01-2.534e+00j 0.000e+00+0.000e+00j -9.421e+02-2.339e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.343e+03+0.000e+00j 2.416e+03+0.000e+00j
1.23588+0.00000j -4.583e+01-3.653e+00j -1.163e+00+0.000e+00j -9.628e+02-2.438e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.373e+03+0.000e+00j 2.473e+03+0.000e+00j
1.24538+0.00000j -4.708e+01-4.899e+00j -2.409e+00+0.000e+00j -9.840e+02-2.537e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.403e+03+0.000e+00j 2.532e+03+0.000e+00j
1.25489+0.00000j -4.712e+01-4.941e+00j -2.490e+00+0.000e+00j -1.006e+03-2.670e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.438e+03+0.000e+00j 2.592e+03+0.000e+00j
1.26440+0.00000j -4.712e+01-4.941e+00j -2.490e+00+0.000e+00j -1.028e+03-2.807e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.474e+03+0.000e+00j 2.654e+03+0.000e+00j
1.27390+0.00000j -4.709e+01-4.935e+00j -1.285e+00+0.000e+00j -1.052e+03-2.949e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.512e+03+0.000e+00j 2.717e+03+0.000e+00j
1.28341+0.00000j -4.705e+01-4.929e+00j -3.870e-02+0.000e+00j -1.075e+03-3.093e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.551e+03+0.000e+00j 2.781e+03+0.000e+00j
1.29292+0.00000j -4.826e+01-4.928e+00j 0.000e+00-1.155e+00j -1.101e+03-3.250e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.590e+03+0.000e+00j 2.853e+03+0.000e+00j
1.30242+0.00000j -4.951e+01-4.928e+00j 0.000e+00-2.401e+00j -1.127e+03-3.412e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.631e+03+0.000e+00j 2.927e+03+0.000e+00j
1.31193+0.00000j -4.953e+01-4.980e+00j -1.157e+00-1.287e+00j -1.158e+03-3.610e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.681e+03+0.000e+00j 3.015e+03+0.000e+00j
1.32144+0.00000j -4.957e+01-4.980e+00j -2.403e+00-4.801e-02j -1.191e+03-3.814e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.733e+03+0.000e+00j 3.106e+03+0.000e+00j
1.33095+0.00000j -4.961e+01-4.941e+00j -2.490e+00+0.000e+00j -1.222e+03-4.033e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.785e+03+0.000e+00j 3.197e+03+0.000e+00j
1.34045+0.00000j -4.961e+01-4.941e+00j -2.490e+00+0.000e+00j -1.255e+03-4.258e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.839e+03+0.000e+00j 3.290e+03+0.000e+00j
1.34996+0.00000j -5.077e+01-4.941e+00j -1.291e+00+0.000e+00j -1.289e+03-4.512e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.896e+03+0.000e+00j 3.389e+03+0.000e+00j
1.35947+0.00000j -5.201e+01-4.941e+00j -4.473e-02+0.000e+00j -1.324e+03-4.774e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.956e+03+0.000e+00j 3.491e+03+0.000e+00j
1.36897+0.00000j -5.202e+01-4.935e+00j -1.156e+00+0.000e+00j -1.360e+03-5.057e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.017e+03+0.000e+00j 3.598e+03+0.000e+00j
1.37848+0.00000j -5.198e+01-4.929e+00j -2.395e+00+0.000e+00j -1.397e+03-5.347e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.079e+03+0.000e+00j 3.709e+03+0.000e+00j
1.38799+0.00000j -5.318e+01-4.928e+00j -2.490e+00+0.000e+00j -1.439e+03-5.695e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.152e+03+0.000e+00j 3.837e+03+0.000e+00j
1.39749+0.00000j -5.443e+01-4.928e+00j -2.490e+00+0.000e+00j -1.483e+03-6.057e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.227e+03+0.000e+00j 3.970e+03+0.000e+00j
1.40700+0.00000j -5.566e+01-6.087e+00j -1.292e+00+0.000e+00j -1.530e+03-6.476e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.312e+03+0.000e+00j 4.117e+03+0.000e+00j
1.41651+0.00000j -5.695e+01-7.339e+00j -5.225e-02+0.000e+00j -1.580e+03-6.909e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.400e+03+0.000e+00j 4.270e+03+0.000e+00j
1.42601+0.00000j -5.704e+01-7.431e+00j -1.154e+00+0.000e+00j -1.631e+03-7.406e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.494e+03+0.000e+00j 4.435e+03+0.000e+00j
1.43552+0.00000j -5.704e+01-7.431e+00j -2.400e+00+0.000e+00j -1.683e+03-7.916e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.591e+03+0.000e+00j 4.604e+03+0.000e+00j
1.44503+0.00000j -5.696e+01-7.425e+00j -2.490e+00+0.000e+00j -1.737e+03-8.495e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.695e+03+0.000e+00j 4.784e+03+0.000e+00j
1.45453+0.00000j -5.691e+01-7.419e+00j -2.490e+00+0.000e+00j -1.792e+03-9.090e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.802e+03+0.000e+00j 4.969e+03+0.000e+00j
1.46404+0.00000j -5.811e+01-7.418e+00j -1.293e+00+0.000e+00j -1.854e+03-9.810e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.928e+03+0.000e+00j 5.186e+03+0.000e+00j
1.47355+0.00000j -5.935e+01-7.418e+00j -4.721e-02+0.000e+00j -1.919e+03-1.056e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.059e+03+0.000e+00j 5.413e+03+0.000e+00j
1.48305+0.00000j -5.940e+01-8.565e+00j -1.146e+00+0.000e+00j -1.986e+03-1.143e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.201e+03+0.000e+00j 5.661e+03+0.000e+00j
1.49256+0.00000j -5.940e+01-9.811e+00j -2.392e+00+0.000e+00j -2.054e+03-1.234e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.349e+03+0.000e+00j 5.920e+03+0.000e+00j
1.50207+0.00000j -6.055e+01-9.909e+00j -2.490e+00+0.000e+00j -2.127e+03-1.342e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.516e+03+0.000e+00j 6.210e+03+0.000e+00j
1.51157+0.00000j -6.179e+01-9.909e+00j -2.490e+00+0.000e+00j -2.202e+03-1.455e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.691e+03+0.000e+00j 6.514e+03+0.000e+00j
1.52108+0.00000j -6.303e+01-9.857e+00j -1.294e+00+0.000e+00j -2.279e+03-1.589e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.888e+03+0.000e+00j 6.854e+03+0.000e+00j
1.53059+0.00000j -6.427e+01-9.857e+00j -5.472e-02+0.000e+00j -2.358e+03-1.727e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.094e+03+0.000e+00j 7.209e+03+0.000e+00j
1.54009+0.00000j -6.552e+01-9.909e+00j -1.139e+00+0.000e+00j -2.437e+03-1.895e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.325e+03+0.000e+00j 7.611e+03+0.000e+00j
1.54960+0.00000j -6.676e+01-9.909e+00j -2.385e+00+0.000e+00j -2.518e+03-2.069e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.568e+03+0.000e+00j 8.034e+03+0.000e+00j
1.55911+0.00000j -6.682e+01-9.856e+00j -2.490e+00+0.000e+00j -2.595e+03-2.281e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.846e+03+0.000e+00j 8.513e+03+0.000e+00j
1.56861+0.00000j -6.682e+01-9.856e+00j -2.490e+00+0.000e+00j -2.673e+03-2.502e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.138e+03+0.000e+00j 9.017e+03+0.000e+00j
1.57812+0.00000j -6.796e+01-1.105e+01j -2.438e+00+0.000e+00j -2.736e+03-2.770e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.467e+03+0.000e+00j 9.586e+03+0.000e+00j
1.58763+0.00000j -6.921e+01-1.230e+01j -2.438e+00+0.000e+00j -2.800e+03-3.049e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.815e+03+0.000e+00j 1.019e+04+0.000e+00j
1.59713+0.00000j -7.040e+01-1.233e+01j -2.490e+00+0.000e+00j -2.832e+03-3.381e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.198e+03+0.000e+00j 1.085e+04+0.000e+00j
1.60664+0.00000j -7.158e+01-1.232e+01j -2.490e+00+0.000e+00j -2.863e+03-3.726e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.607e+03+0.000e+00j 1.156e+04+0.000e+00j
1.61615+0.00000j -7.288e+01-1.233e+01j -1.298e+00+0.000e+00j -2.846e+03-4.152e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.083e+03+0.000e+00j 1.237e+04+0.000e+00j
1.62565+0.00000j -7.417e+01-1.235e+01j -5.896e-02+0.000e+00j -2.825e+03-4.600e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.599e+03+0.000e+00j 1.326e+04+0.000e+00j
1.63516+0.00000j -7.537e+01-1.353e+01j -1.134e+00+0.000e+00j -2.705e+03-5.117e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.152e+03+0.000e+00j 1.422e+04+0.000e+00j
1.64467+0.00000j -7.662e+01-1.478e+01j -2.380e+00+0.000e+00j -2.576e+03-5.654e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.754e+03+0.000e+00j 1.526e+04+0.000e+00j
1.65417+0.00000j -7.786e+01-1.484e+01j -2.490e+00+0.000e+00j -2.294e+03-6.256e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.394e+03+0.000e+00j 1.636e+04+0.000e+00j
1.66368+0.00000j -7.911e+01-1.484e+01j -2.490e+00+0.000e+00j -1.994e+03-6.880e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.010e+04+0.000e+00j 1.758e+04+0.000e+00j
1.67319+0.00000j -8.030e+01-1.597e+01j -2.438e+00+0.000e+00j -1.472e+03-7.521e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.082e+04+0.000e+00j 1.880e+04+0.000e+00j
1.68270+0.00000j -8.155e+01-1.722e+01j -2.438e+00+0.000e+00j -9.202e+02-8.183e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.163e+04+0.000e+00j 2.019e+04+0.000e+00j
1.69220+0.00000j -8.273e+01-1.726e+01j -2.490e+00+0.000e+00j -8.759e+01-8.752e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.237e+04+0.000e+00j 2.145e+04+0.000e+00j
1.70171+0.00000j -8.390e+01-1.724e+01j -2.490e+00+0.000e+00j 7.879e+02-9.332e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.324e+04+0.000e+00j 2.295e+04+0.000e+00j
1.71122+0.00000j -8.627e+01-1.843e+01j -2.425e+00-1.128e+00j 1.955e+03-9.685e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.397e+04+0.000e+00j 2.420e+04+0.000e+00j
1.72072+0.00000j -8.876e+01-1.967e+01j -2.425e+00-2.374e+00j 3.186e+03-1.004e+04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.490e+04+0.000e+00j 2.579e+04+0.000e+00j
1.73023+0.00000j -9.013e+01-1.974e+01j -2.490e+00-2.490e+00j 4.625e+03-9.982e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.557e+04+0.000e+00j 2.693e+04+0.000e+00j
1.73974+0.00000j -9.144e+01-1.976e+01j -2.490e+00-2.490e+00j 6.134e+03-9.899e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.649e+04+0.000e+00j 2.850e+04+0.000e+00j
1.74924+0.00000j -9.269e+01-1.976e+01j -1.306e+00-2.490e+00j 7.631e+03-9.229e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.697e+04+0.000e+00j 2.930e+04+0.000e+00j
1.75875+0.00000j -9.394e+01-1.976e+01j -5.999e-02-2.490e+00j 9.175e+03-8.499e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.773e+04+0.000e+00j 3.059e+04+0.000e+00j
1.76826+0.00000j -9.618e+01-2.087e+01j -1.128e+00-1.304e+00j 1.038e+04-7.190e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.791e+04+0.000e+00j 3.088e+04+0.000e+00j
1.77776+0.00000j -9.858e+01-2.209e+01j -2.367e+00-5.822e-02j 1.161e+04-5.801e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.841e+04+0.000e+00j 3.172e+04+0.000e+00j
1.78727+0.00000j -1.011e+02-2.446e+01j -3.612e+00+0.000e+00j 1.224e+04-4.053e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.830e+04+0.000e+00j 3.151e+04+0.000e+00j
1.79678+0.00000j -1.036e+02-2.695e+01j -4.859e+00+0.000e+00j 1.287e+04-2.209e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.853e+04+0.000e+00j 3.189e+04+0.000e+00j
1.80628+0.00000j -1.049e+02-2.713e+01j -3.791e+00+0.000e+00j 1.275e+04-3.517e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.811e+04+0.000e+00j 3.116e+04+0.000e+00j
1.81579+0.00000j -1.061e+02-2.713e+01j -2.545e+00+0.000e+00j 1.258e+04+1.583e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.801e+04+0.000e+00j 3.097e+04+0.000e+00j
1.82530+0.00000j -1.097e+02-2.828e+01j -2.431e+00+0.000e+00j 1.179e+04+3.173e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.736e+04+0.000e+00j 2.983e+04+0.000e+00j
1.83480+0.00000j -1.135e+02-2.955e+01j -2.437e+00+0.000e+00j 1.093e+04+4.808e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.698e+04+0.000e+00j 2.916e+04+0.000e+00j
1.84431+0.00000j -1.148e+02-3.189e+01j -2.490e+00+0.000e+00j 9.668e+03+5.852e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.606e+04+0.000e+00j 2.759e+04+0.000e+00j
1.85382+0.00000j -1.159e+02-3.435e+01j -2.490e+00+0.000e+00j 8.329e+03+6.890e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.537e+04+0.000e+00j 2.639e+04+0.000e+00j
1.86332+0.00000j -1.194e+02-3.565e+01j -2.425e+00+0.000e+00j 6.968e+03+7.340e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.439e+04+0.000e+00j 2.470e+04+0.000e+00j
1.87283+0.00000j -1.231e+02-3.690e+01j -2.425e+00+0.000e+00j 5.546e+03+7.767e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.357e+04+0.000e+00j 2.330e+04+0.000e+00j
1.88234+0.00000j -1.269e+02-3.926e+01j -2.490e+00+0.000e+00j 4.333e+03+7.720e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.259e+04+0.000e+00j 2.161e+04+0.000e+00j
1.89184+0.00000j -1.306e+02-4.175e+01j -2.490e+00+0.000e+00j 3.081e+03+7.638e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.171e+04+0.000e+00j 2.010e+04+0.000e+00j
1.90135+0.00000j -1.342e+02-4.418e+01j -2.425e+00-1.120e+00j 2.150e+03+7.281e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.080e+04+0.000e+00j 1.853e+04+0.000e+00j
1.91086+0.00000j -1.380e+02-4.667e+01j -2.425e+00-2.366e+00j 1.198e+03+6.890e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.943e+03+0.000e+00j 1.707e+04+0.000e+00j
1.92036+0.00000j -1.416e+02-4.910e+01j -3.612e+00-2.490e+00j 5.650e+02+6.397e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.130e+03+0.000e+00j 1.568e+04+0.000e+00j
1.92987+0.00000j -1.454e+02-5.159e+01j -4.858e+00-2.490e+00j -7.547e+01+5.875e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.349e+03+0.000e+00j 1.436e+04+0.000e+00j
1.93938+0.00000j -1.490e+02-5.401e+01j -3.798e+00-2.490e+00j -4.564e+02+5.373e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.660e+03+0.000e+00j 1.318e+04+0.000e+00j
1.94888+0.00000j -1.528e+02-5.649e+01j -2.558e+00-2.490e+00j -8.382e+02+4.847e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.983e+03+0.000e+00j 1.203e+04+0.000e+00j
1.95839+0.00000j -1.575e+02-6.120e+01j -2.425e+00-1.313e+00j -1.046e+03+4.392e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.407e+03+0.000e+00j 1.105e+04+0.000e+00j
1.96790+0.00000j -1.625e+02-6.618e+01j -2.425e+00-6.673e-02j -1.250e+03+3.921e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.835e+03+0.000e+00j 1.008e+04+0.000e+00j
1.97740+0.00000j -1.674e+02-6.992e+01j -3.604e+00+0.000e+00j -1.341e+03+3.543e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.367e+03+0.000e+00j 9.286e+03+0.000e+00j
1.98691+0.00000j -1.724e+02-7.366e+01j -4.850e+00+0.000e+00j -1.427e+03+3.153e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.897e+03+0.000e+00j 8.495e+03+0.000e+00j
1.99642+0.00000j -1.773e+02-7.956e+01j -4.915e+00+0.000e+00j -1.449e+03+2.846e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.516e+03+0.000e+00j 7.846e+03+0.000e+00j
