# Raman tensor in 10^(-30) Cm^2/V
# mode: 2   phonon freq: 3553.411431
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99835+0.00000j -1.373e-01+0.000e+00j 0.000e+00+0.000e+00j -1.436e+01-5.776e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 3.169e+01+0.000e+00j 4.518e+01+0.000e+00j
1.00786+0.00000j -7.864e-02-2.621e-02j -2.621e-02+0.000e+00j -1.452e+01-5.767e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 3.185e+01+0.000e+00j 4.547e+01+0.000e+00j
1.01737+0.00000j -7.864e-02-2.621e-02j -2.621e-02+0.000e+00j -1.452e+01-5.767e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 3.185e+01+0.000e+00j 4.547e+01+0.000e+00j
1.02688+0.00000j -1.293e+00+0.000e+00j 0.000e+00+0.000e+00j -1.344e+01-1.817e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 3.052e+01+0.000e+00j 4.446e+01+0.000e+00j
1.03638+0.00000j -2.539e+00+0.000e+00j 0.000e+00+0.000e+00j -1.219e+01-3.064e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.937e+01+0.000e+00j 4.364e+01+0.000e+00j
1.04589+0.00000j -1.359e+00-1.984e-02j 0.000e+00+0.000e+00j -1.169e+01-2.986e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.117e+01+0.000e+00j 3.181e+01+0.000e+00j 4.412e+01+0.000e+00j
1.05540+0.00000j -9.353e-02-1.332e-02j 0.000e+00+0.000e+00j -1.112e+01-2.823e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.241e+01+0.000e+00j 3.443e+01+0.000e+00j 4.501e+01+0.000e+00j
1.06491+0.00000j -7.740e-02+0.000e+00j 0.000e+00+0.000e+00j -1.295e+01-1.826e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.564e+01+0.000e+00j 4.765e+01+0.000e+00j
1.07442+0.00000j -1.035e-01+0.000e+00j 0.000e+00+0.000e+00j -1.479e+01-7.628e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.696e+01+0.000e+00j 5.063e+01+0.000e+00j
1.08392+0.00000j -1.286e+00-2.621e-02j 0.000e+00+0.000e+00j -1.499e+01-7.602e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.668e+01+0.000e+00j 5.177e+01+0.000e+00j
1.09343+0.00000j -2.533e+00-2.621e-02j 0.000e+00+0.000e+00j -1.499e+01-7.602e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.630e+01+0.000e+00j 5.276e+01+0.000e+00j
1.10294+0.00000j -1.385e+00-2.621e-02j -2.621e-02+0.000e+00j -1.394e+01-2.023e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.594e+01+0.000e+00j 5.021e+01+0.000e+00j
1.11245+0.00000j -1.390e-01-2.621e-02j -2.621e-02+0.000e+00j -1.270e+01-3.269e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.563e+01+0.000e+00j 4.775e+01+0.000e+00j
1.12196+0.00000j -1.049e-01+0.000e+00j 0.000e+00+0.000e+00j -1.279e+01-3.381e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.574e+01+0.000e+00j 4.792e+01+0.000e+00j
1.13146+0.00000j -1.049e-01+0.000e+00j 0.000e+00+0.000e+00j -1.279e+01-3.381e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.574e+01+0.000e+00j 4.792e+01+0.000e+00j
1.14097+0.00000j -1.043e-01-2.608e-02j 0.000e+00+0.000e+00j -1.414e+01-3.455e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.675e+01+0.000e+00j 5.018e+01+0.000e+00j
1.15048+0.00000j -1.043e-01-2.608e-02j 0.000e+00+0.000e+00j -1.538e+01-3.455e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.773e+01+0.000e+00j 5.233e+01+0.000e+00j
1.15999+0.00000j -1.308e+00+0.000e+00j 0.000e+00+0.000e+00j -1.562e+01-3.539e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.750e+01+0.000e+00j 5.359e+01+0.000e+00j
1.16950+0.00000j -2.554e+00+0.000e+00j 0.000e+00+0.000e+00j -1.562e+01-3.539e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.710e+01+0.000e+00j 5.458e+01+0.000e+00j
1.17900+0.00000j -1.416e+00-2.621e-02j -2.621e-02+0.000e+00j -1.581e+01-3.644e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+2.384e+00j 3.806e+01+0.000e+00j 5.448e+01+0.000e+00j
1.18851+0.00000j -1.698e-01-2.621e-02j -2.621e-02+0.000e+00j -1.581e+01-3.644e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+4.877e+00j 3.991e+01+0.000e+00j 5.497e+01+0.000e+00j
1.19802+0.00000j -1.049e-01-2.621e-02j 0.000e+00+0.000e+00j -1.602e+01-3.748e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.363e+01+4.980e+00j 4.244e+01+0.000e+00j 5.758e+01+0.000e+00j
1.20753+0.00000j -1.049e-01-2.621e-02j 0.000e+00+0.000e+00j -1.602e+01-3.748e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.488e+01+4.980e+00j 4.489e+01+0.000e+00j 6.000e+01+0.000e+00j
1.21704+0.00000j -1.339e+00+0.000e+00j 0.000e+00+0.000e+00j -1.712e+01-4.175e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 4.546e+01+0.000e+00j 6.285e+01+0.000e+00j
1.22655+0.00000j -2.612e+00+0.000e+00j 0.000e+00+0.000e+00j -1.806e+01-4.515e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 4.583e+01+0.000e+00j 6.552e+01+0.000e+00j
1.23605+0.00000j -1.450e+00-3.298e-02j 0.000e+00+0.000e+00j -1.753e+01-4.403e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 4.577e+01+0.000e+00j 6.371e+01+0.000e+00j
1.24556+0.00000j -1.775e-01-2.645e-02j 0.000e+00+0.000e+00j -1.652e+01-4.024e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 4.540e+01+0.000e+00j 6.109e+01+0.000e+00j
1.25507+0.00000j -1.311e-01-2.621e-02j -2.621e-02+0.000e+00j -1.792e+01-4.142e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 4.647e+01+0.000e+00j 6.346e+01+0.000e+00j
1.26458+0.00000j -1.311e-01-2.621e-02j -2.621e-02+0.000e+00j -1.917e+01-4.142e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 4.745e+01+0.000e+00j 6.561e+01+0.000e+00j
1.27409+0.00000j -1.311e-01-2.621e-02j 0.000e+00+0.000e+00j -1.833e+01-4.351e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.614e+01+4.980e+00j 4.917e+01+0.000e+00j 6.650e+01+0.000e+00j
1.28359+0.00000j -1.311e-01-2.621e-02j 0.000e+00+0.000e+00j -1.708e+01-4.351e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.739e+01+4.980e+00j 5.079e+01+0.000e+00j 6.702e+01+0.000e+00j
1.29310+0.00000j -1.619e-01+1.173e+00j 0.000e+00+0.000e+00j -1.851e+01-5.016e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+4.980e+00j 5.211e+01+0.000e+00j 6.951e+01+0.000e+00j
1.30261+0.00000j -1.945e-01+2.412e+00j 0.000e+00+0.000e+00j -1.973e+01-5.525e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+4.980e+00j 5.331e+01+0.000e+00j 7.173e+01+0.000e+00j
1.31212+0.00000j -1.404e+00+1.283e+00j 0.000e+00-3.932e-02j -2.148e+01-5.911e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+4.980e+00j 5.410e+01+0.000e+00j 7.564e+01+0.000e+00j
1.32163+0.00000j -2.650e+00+3.695e-02j 0.000e+00-3.932e-02j -2.273e+01-5.911e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+4.980e+00j 5.449e+01+0.000e+00j 7.888e+01+0.000e+00j
1.33113+0.00000j -1.485e+00-3.299e-02j -3.299e-02+0.000e+00j -2.083e+01-5.723e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+4.980e+00j 5.335e+01+0.000e+00j 7.463e+01+0.000e+00j
1.34064+0.00000j -2.065e-01-2.646e-02j -2.646e-02+0.000e+00j -1.819e+01-5.084e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+4.980e+00j 5.174e+01+0.000e+00j 6.919e+01+0.000e+00j
1.35015+0.00000j -1.329e+00-2.621e-02j 0.000e+00+0.000e+00j -1.968e+01-5.374e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.860e+01+4.980e+00j 5.485e+01+0.000e+00j 7.470e+01+0.000e+00j
1.35966+0.00000j -2.575e+00-2.621e-02j 0.000e+00+0.000e+00j -2.092e+01-5.374e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.985e+01+4.980e+00j 5.789e+01+0.000e+00j 8.004e+01+0.000e+00j
1.36917+0.00000j -1.484e+00-3.236e-02j 0.000e+00+0.000e+00j -2.297e+01-6.503e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01+4.980e+00j 6.005e+01+0.000e+00j 8.332e+01+0.000e+00j
1.37867+0.00000j -2.770e-01-3.889e-02j 0.000e+00+0.000e+00j -2.458e+01-7.312e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01+4.980e+00j 6.190e+01+0.000e+00j 8.573e+01+0.000e+00j
1.38818+0.00000j -2.359e-01-3.932e-02j -3.932e-02+0.000e+00j -2.664e+01-8.034e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.112e+01+4.980e+00j 6.603e+01+0.000e+00j 9.190e+01+0.000e+00j
1.39769+0.00000j -2.359e-01-3.932e-02j -3.932e-02+0.000e+00j -2.789e+01-8.034e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.237e+01+4.980e+00j 6.943e+01+0.000e+00j 9.638e+01+0.000e+00j
1.40720+0.00000j -1.981e-01-3.301e-02j 0.000e+00+0.000e+00j -2.697e+01-7.805e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.241e+01+4.980e+00j 6.876e+01+0.000e+00j 9.471e+01+0.000e+00j
1.41671+0.00000j -1.589e-01-2.649e-02j 0.000e+00+0.000e+00j -2.509e+01-6.755e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.241e+01+4.980e+00j 6.711e+01+0.000e+00j 9.101e+01+0.000e+00j
1.42622+0.00000j -1.351e+00-2.621e-02j 0.000e+00+0.000e+00j -2.564e+01-7.340e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.241e+01+7.342e+00j 6.851e+01+0.000e+00j 9.416e+01+0.000e+00j
1.43572+0.00000j -2.597e+00-2.621e-02j 0.000e+00+0.000e+00j -2.564e+01-7.340e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.241e+01+9.834e+00j 6.997e+01+0.000e+00j 9.678e+01+0.000e+00j
1.44523+0.00000j -1.478e+00-2.621e-02j -2.621e-02+0.000e+00j -2.634e+01-9.296e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.358e+01+9.961e+00j 7.360e+01+0.000e+00j 1.005e+02+0.000e+00j
1.45474+0.00000j -2.318e-01-2.621e-02j -2.621e-02+0.000e+00j -2.634e+01-1.054e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.483e+01+9.961e+00j 7.675e+01+0.000e+00j 1.029e+02+0.000e+00j
1.46425+0.00000j -2.264e-01-6.469e-02j 0.000e+00+0.000e+00j -2.934e+01-1.187e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.610e+01+9.961e+00j 8.168e+01+0.000e+00j 1.108e+02+0.000e+00j
1.47376+0.00000j -2.721e-01-7.774e-02j 0.000e+00+0.000e+00j -3.174e+01-1.225e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.735e+01+9.961e+00j 8.590e+01+0.000e+00j 1.173e+02+0.000e+00j
1.48326+0.00000j -2.752e-01-3.932e-02j 0.000e+00+0.000e+00j -3.320e+01-1.397e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.739e+01+9.961e+00j 8.760e+01+0.000e+00j 1.209e+02+0.000e+00j
1.49277+0.00000j -2.752e-01-3.932e-02j 0.000e+00+0.000e+00j -3.320e+01-1.397e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.739e+01+9.961e+00j 8.760e+01+0.000e+00j 1.209e+02+0.000e+00j
1.50228+0.00000j -2.312e-01-3.303e-02j -3.303e-02+0.000e+00j -3.299e+01-1.388e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.856e+01+1.232e+01j 9.137e+01+0.000e+00j 1.243e+02+0.000e+00j
1.51179+0.00000j -1.855e-01-2.650e-02j -2.650e-02+0.000e+00j -3.140e+01-1.163e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.980e+01+1.481e+01j 9.419e+01+0.000e+00j 1.250e+02+0.000e+00j
1.52130+0.00000j -1.835e-01-5.243e-02j 0.000e+00+0.000e+00j -3.113e+01-1.326e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.107e+01+1.494e+01j 9.701e+01+0.000e+00j 1.281e+02+0.000e+00j
1.53080+0.00000j -1.835e-01-5.243e-02j 0.000e+00+0.000e+00j -2.988e+01-1.326e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.232e+01+1.494e+01j 9.865e+01+0.000e+00j 1.288e+02+0.000e+00j
1.54031+0.00000j -2.586e-01-3.232e-02j 0.000e+00+0.000e+00j -3.511e+01-1.846e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.237e+01+1.494e+01j 1.037e+02+0.000e+00j 1.402e+02+0.000e+00j
1.54982+0.00000j -3.108e-01-3.885e-02j 0.000e+00+0.000e+00j -3.968e+01-2.168e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.237e+01+1.494e+01j 1.081e+02+0.000e+00j 1.500e+02+0.000e+00j
1.55933+0.00000j -3.146e-01-7.864e-02j -3.932e-02+0.000e+00j -4.147e+01-2.600e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.353e+01+1.729e+01j 1.153e+02+0.000e+00j 1.607e+02+0.000e+00j
1.56884+0.00000j -3.146e-01-7.864e-02j -3.932e-02+0.000e+00j -4.147e+01-2.600e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.478e+01+1.979e+01j 1.198e+02+0.000e+00j 1.651e+02+0.000e+00j
1.57834+0.00000j -3.146e-01-3.932e-02j 0.000e+00+0.000e+00j -4.396e+01-3.004e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.606e+01+1.992e+01j 1.258e+02+0.000e+00j 1.751e+02+0.000e+00j
1.58785+0.00000j -3.146e-01-3.932e-02j 0.000e+00+0.000e+00j -4.521e+01-2.879e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.731e+01+1.992e+01j 1.282e+02+0.000e+00j 1.778e+02+0.000e+00j
1.59736+0.00000j -2.973e-01-6.608e-02j -1.193e+00+0.000e+00j -4.227e+01-3.086e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.851e+01+2.228e+01j 1.313e+02+0.000e+00j 1.804e+02+0.000e+00j
1.60687+0.00000j -2.386e-01-5.303e-02j -2.433e+00+0.000e+00j -3.835e+01-2.624e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.976e+01+2.476e+01j 1.315e+02+0.000e+00j 1.760e+02+0.000e+00j
1.61638+0.00000j -2.907e-01-6.460e-02j -1.334e+00+0.000e+00j -4.285e+01-3.719e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.103e+01+2.725e+01j 1.444e+02+0.000e+00j 1.975e+02+0.000e+00j
1.62589+0.00000j -3.494e-01-7.765e-02j -9.422e-02+0.000e+00j -4.799e+01-4.319e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.228e+01+2.973e+01j 1.559e+02+0.000e+00j 2.156e+02+0.000e+00j
1.63539+0.00000j -3.539e-01-7.864e-02j 0.000e+00+0.000e+00j -4.756e+01-5.280e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.349e+01+3.223e+01j 1.662e+02+0.000e+00j 2.320e+02+0.000e+00j
1.64490+0.00000j -3.539e-01-7.864e-02j 0.000e+00+0.000e+00j -4.881e+01-5.155e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.473e+01+3.472e+01j 1.711e+02+0.000e+00j 2.366e+02+0.000e+00j
1.65441+0.00000j -3.932e-01-7.864e-02j -3.932e-02+0.000e+00j -4.506e+01-6.380e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.602e+01+3.956e+01j 1.851e+02+0.000e+00j 2.572e+02+0.000e+00j
1.66392+0.00000j -3.932e-01-7.864e-02j -3.932e-02+0.000e+00j -4.631e+01-6.380e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.726e+01+4.454e+01j 1.941e+02+0.000e+00j 2.667e+02+0.000e+00j
1.67343+0.00000j -3.932e-01-1.180e-01j 0.000e+00+0.000e+00j -4.023e+01-7.633e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+4.953e+01j 2.073e+02+0.000e+00j 2.869e+02+0.000e+00j
1.68293+0.00000j -3.932e-01-1.180e-01j 0.000e+00+0.000e+00j -4.397e+01-7.508e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+5.451e+01j 2.153e+02+0.000e+00j 2.953e+02+0.000e+00j
1.69244+0.00000j -3.911e-01-7.823e-02j -3.911e-02+0.000e+00j -3.154e+01-8.791e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.612e+01+5.947e+01j 2.267e+02+0.000e+00j 3.126e+02+0.000e+00j
1.70195+0.00000j -3.911e-01-7.823e-02j -3.911e-02+0.000e+00j -3.526e+01-8.791e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.488e+01+6.443e+01j 2.343e+02+0.000e+00j 3.213e+02+0.000e+00j
1.71146+0.00000j -4.325e-01-1.180e-01j 0.000e+00+0.000e+00j -1.733e+01-9.942e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.368e+01+6.941e+01j 2.463e+02+0.000e+00j 3.391e+02+0.000e+00j
1.72097+0.00000j -4.325e-01-1.180e-01j 0.000e+00+0.000e+00j -2.356e+01-1.007e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.243e+01+7.440e+01j 2.556e+02+0.000e+00j 3.506e+02+0.000e+00j
1.73047+0.00000j -4.718e-01-1.180e-01j -1.188e+00+0.000e+00j 1.228e+00-1.061e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.881e+01+8.057e+01j 2.655e+02+0.000e+00j 3.627e+02+0.000e+00j
1.73998+0.00000j -4.718e-01-1.180e-01j -2.434e+00+0.000e+00j -5.003e+00-1.098e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.507e+01+8.680e+01j 2.770e+02+0.000e+00j 3.778e+02+0.000e+00j
1.74949+0.00000j -4.718e-01-1.180e-01j -1.339e+00-3.932e-02j 2.456e+01-1.073e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.903e+01+9.299e+01j 2.850e+02+0.000e+00j 3.854e+02+0.000e+00j
1.75900+0.00000j -4.718e-01-1.180e-01j -9.296e-02-3.932e-02j 1.957e+01-1.160e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.280e+01+9.922e+01j 2.998e+02+0.000e+00j 4.074e+02+0.000e+00j
1.76851+0.00000j -5.443e-01-1.361e-01j 0.000e+00+0.000e+00j 6.714e+01-1.091e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.539e+01+1.019e+02j 3.109e+02+0.000e+00j 4.283e+02+0.000e+00j
1.77802+0.00000j -6.226e-01-1.556e-01j 0.000e+00+0.000e+00j 8.504e+01-1.291e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.935e+00+1.044e+02j 3.372e+02+0.000e+00j 4.806e+02+0.000e+00j
1.78752+0.00000j -6.002e-01-1.847e-01j -4.617e-02+0.000e+00j 9.050e+01-8.667e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.097e-01+1.069e+02j 3.164e+02+0.000e+00j 4.307e+02+0.000e+00j
1.79703+0.00000j -5.154e-01-1.586e-01j -3.965e-02+0.000e+00j 6.680e+01-9.553e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.407e+00+1.094e+02j 3.156e+02+0.000e+00j 4.218e+02+0.000e+00j
1.80654+0.00000j -5.505e-01-1.573e-01j -1.184e+00+0.000e+00j 7.409e+01-6.153e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.809e+01+1.072e+02j 2.996e+02+0.000e+00j 3.871e+02+0.000e+00j
1.81605+0.00000j -5.505e-01-1.573e-01j -2.430e+00+0.000e+00j 8.032e+01-7.275e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.681e+01+1.048e+02j 3.068e+02+0.000e+00j 4.039e+02+0.000e+00j
1.82556+0.00000j -5.505e-01-1.966e-01j -1.344e+00+0.000e+00j 7.568e+01-3.991e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.558e+01+1.023e+02j 2.920e+02+0.000e+00j 3.704e+02+0.000e+00j
1.83506+0.00000j -5.505e-01-1.966e-01j -9.757e-02+0.000e+00j 8.690e+01-4.864e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.430e+01+9.977e+01j 3.024e+02+0.000e+00j 3.932e+02+0.000e+00j
1.84457+0.00000j -7.253e-01-2.267e-01j -4.533e-02+0.000e+00j 8.688e+01-7.864e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.949e+01+9.495e+01j 2.901e+02+0.000e+00j 3.703e+02+0.000e+00j
1.85408+0.00000j -8.297e-01-2.593e-01j -5.186e-02+0.000e+00j 1.173e+02+4.265e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.446e+01+8.998e+01j 3.068e+02+0.000e+00j 4.132e+02+0.000e+00j
1.86359+0.00000j -7.391e-01-2.310e-01j 0.000e+00+0.000e+00j 7.360e+01+9.202e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.943e+01+8.501e+01j 2.751e+02+0.000e+00j 3.447e+02+0.000e+00j
1.87310+0.00000j -6.347e-01-1.984e-01j 0.000e+00+0.000e+00j 7.376e+01-7.925e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.440e+01+8.003e+01j 2.728e+02+0.000e+00j 3.424e+02+0.000e+00j
1.88260+0.00000j -6.684e-01-2.359e-01j -3.932e-02+0.000e+00j 4.942e+01-2.833e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.707e+01+7.273e+01j 2.524e+02+0.000e+00j 3.047e+02+0.000e+00j
1.89211+0.00000j -6.684e-01-2.359e-01j -3.932e-02+0.000e+00j 5.814e+01+2.152e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.956e+01+6.525e+01j 2.479e+02+0.000e+00j 3.048e+02+0.000e+00j
1.90162+0.00000j -7.078e-01-2.752e-01j 0.000e+00+0.000e+00j 3.958e+01-9.241e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.205e+01+6.010e+01j 2.367e+02+0.000e+00j 2.824e+02+0.000e+00j
1.91113+0.00000j -7.078e-01-2.752e-01j 0.000e+00+0.000e+00j 4.706e+01+4.061e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.454e+01+5.512e+01j 2.368e+02+0.000e+00j 2.864e+02+0.000e+00j
1.92064+0.00000j -8.609e-01-3.625e-01j -4.531e-02+0.000e+00j 3.335e+01+1.133e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+01+5.014e+01j 2.261e+02+0.000e+00j 2.685e+02+0.000e+00j
1.93014+0.00000j -9.848e-01-4.147e-01j -5.183e-02+0.000e+00j 3.779e+01+3.269e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+01+4.517e+01j 2.255e+02+0.000e+00j 2.752e+02+0.000e+00j
1.93965+0.00000j 8.450e-02+7.136e-01j -5.243e-02-5.243e-02j 2.407e+01+2.179e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+01+4.019e+01j 2.127e+02+0.000e+00j 2.529e+02+0.000e+00j
1.94916+0.00000j 1.331e+00+1.960e+00j -5.243e-02-5.243e-02j 2.532e+01+2.802e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+01+3.520e+01j 2.088e+02+0.000e+00j 2.520e+02+0.000e+00j
1.95867+0.00000j 3.385e-01+2.028e+00j 0.000e+00+0.000e+00j 2.161e+01+8.117e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.239e+01+3.255e+01j 1.970e+02+0.000e+00j 2.318e+02+0.000e+00j
1.96818+0.00000j -7.641e-01+2.093e+00j 0.000e+00+0.000e+00j 2.629e+01+4.861e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.990e+01+3.006e+01j 1.903e+02+0.000e+00j 2.249e+02+0.000e+00j
1.97769+0.00000j 2.329e-01+8.811e-01j -3.932e-02+0.000e+00j 2.270e+01-2.643e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.973e+01+2.757e+01j 1.865e+02+0.000e+00j 2.194e+02+0.000e+00j
1.98719+0.00000j 1.479e+00-3.650e-01j -3.932e-02+0.000e+00j 2.146e+01+1.095e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.973e+01+2.508e+01j 1.839e+02+0.000e+00j 2.164e+02+0.000e+00j
1.99670+0.00000j 2.247e-01+5.900e-01j -4.528e-02+0.000e+00j 1.706e+01+1.597e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.973e+01+2.259e+01j 1.811e+02+0.000e+00j 2.116e+02+0.000e+00j
