# Raman tensor in 10^(-30) Cm^2/V
# mode: 51   phonon freq: 896.299372
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99800+0.00000j -7.195e+00+0.000e+00j 0.000e+00+0.000e+00j 1.696e+01+6.789e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.186e+01+0.000e+00j 4.272e+01+0.000e+00j
1.00751+0.00000j -7.129e+00+8.536e-02j -1.128e+00+0.000e+00j 1.792e+01+5.645e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.300e+01+0.000e+00j 4.327e+01+0.000e+00j
1.01701+0.00000j -7.155e+00+7.884e-02j -2.373e+00+0.000e+00j 1.864e+01+4.263e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.414e+01+0.000e+00j 4.352e+01+0.000e+00j
1.02652+0.00000j -7.217e+00+0.000e+00j -1.283e+00+0.000e+00j 1.947e+01+4.519e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.491e+01+0.000e+00j 4.576e+01+0.000e+00j
1.03602+0.00000j -7.198e+00+0.000e+00j -3.689e-02+0.000e+00j 2.001e+01+4.676e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.517e+01+0.000e+00j 4.761e+01+0.000e+00j
1.04553+0.00000j -7.104e+00+9.175e-02j 0.000e+00+0.000e+00j 2.043e+01+4.784e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.565e+01+0.000e+00j 4.865e+01+0.000e+00j
1.05503+0.00000j -7.104e+00+9.175e-02j 0.000e+00+0.000e+00j 2.043e+01+4.784e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.565e+01+0.000e+00j 4.865e+01+0.000e+00j
1.06454+0.00000j -7.195e+00+0.000e+00j 0.000e+00+0.000e+00j 2.210e+01+4.967e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.805e+01+0.000e+00j 5.247e+01+0.000e+00j
1.07404+0.00000j -7.195e+00+0.000e+00j 0.000e+00+0.000e+00j 2.335e+01+4.967e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.974e+01+0.000e+00j 5.529e+01+0.000e+00j
1.08355+0.00000j -7.080e+00+9.761e-02j 0.000e+00+0.000e+00j 2.441e+01+6.532e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.149e+01+0.000e+00j 5.868e+01+0.000e+00j
1.09305+0.00000j -7.054e+00+1.041e-01j 0.000e+00+0.000e+00j 2.504e+01+7.967e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.281e+01+0.000e+00j 6.115e+01+0.000e+00j
1.10256+0.00000j -7.051e+00-1.108e+00j 1.049e-01+0.000e+00j 2.564e+01+8.231e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.391e+01+0.000e+00j 6.248e+01+0.000e+00j
1.11206+0.00000j -7.051e+00-2.354e+00j 1.049e-01+0.000e+00j 2.564e+01+8.231e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.424e+01+0.000e+00j 6.236e+01+0.000e+00j
1.12157+0.00000j -7.051e+00-1.276e+00j 0.000e+00+0.000e+00j 2.627e+01+8.545e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.495e+01+0.000e+00j 6.404e+01+0.000e+00j
1.13107+0.00000j -7.051e+00-3.060e-02j 0.000e+00+0.000e+00j 2.627e+01+8.545e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.468e+01+0.000e+00j 6.430e+01+0.000e+00j
1.14058+0.00000j -7.077e+00+9.849e-02j 0.000e+00+0.000e+00j 2.738e+01+8.625e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.619e+01+0.000e+00j 6.688e+01+0.000e+00j
1.15008+0.00000j -7.103e+00+9.197e-02j 0.000e+00+0.000e+00j 2.787e+01+8.383e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.680e+01+0.000e+00j 6.780e+01+0.000e+00j
1.15959+0.00000j -7.080e+00+0.000e+00j 0.000e+00+0.000e+00j 2.924e+01+1.009e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.927e+01+0.000e+00j 7.219e+01+0.000e+00j
1.16909+0.00000j -7.054e+00+0.000e+00j 0.000e+00+0.000e+00j 3.003e+01+1.159e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.094e+01+0.000e+00j 7.528e+01+0.000e+00j
1.17860+0.00000j -7.051e+00+1.049e-01j 1.049e-01+0.000e+00j 3.085e+01+1.088e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.165e+01+0.000e+00j 7.658e+01+0.000e+00j
1.18810+0.00000j -7.051e+00+1.049e-01j 1.049e-01+0.000e+00j 3.085e+01+9.634e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.116e+01+0.000e+00j 7.557e+01+0.000e+00j
1.19760+0.00000j -8.152e+00+1.049e-01j 0.000e+00+0.000e+00j 3.169e+01+1.001e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.345e+01+0.000e+00j 7.744e+01+0.000e+00j
1.20711+0.00000j -9.398e+00+1.049e-01j 0.000e+00+0.000e+00j 3.169e+01+1.001e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.458e+01+0.000e+00j 7.727e+01+0.000e+00j
1.21661+0.00000j -8.334e+00-1.102e+00j 0.000e+00+0.000e+00j 3.374e+01+1.164e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.724e+01+0.000e+00j 8.301e+01+0.000e+00j
1.22612+0.00000j -7.089e+00-2.348e+00j 0.000e+00+0.000e+00j 3.498e+01+1.289e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.872e+01+0.000e+00j 8.695e+01+0.000e+00j
1.23562+0.00000j -6.918e+00-1.282e+00j 0.000e+00+0.000e+00j 3.806e+01+1.498e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.332e+01+0.000e+00j 9.594e+01+0.000e+00j
1.24513+0.00000j -6.885e+00-3.615e-02j 0.000e+00+0.000e+00j 4.030e+01+1.660e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.671e+01+0.000e+00j 1.028e+02+0.000e+00j
1.25463+0.00000j -8.091e+00+1.180e-01j 1.180e-01+0.000e+00j 4.055e+01+1.630e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.779e+01+0.000e+00j 1.028e+02+0.000e+00j
1.26414+0.00000j -9.336e+00+1.180e-01j 1.180e-01+0.000e+00j 3.930e+01+1.505e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.664e+01+0.000e+00j 9.851e+01+0.000e+00j
1.27364+0.00000j -9.403e+00+1.116e-01j 0.000e+00+0.000e+00j 4.055e+01+1.649e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.905e+01+0.000e+00j 1.025e+02+0.000e+00j
1.28315+0.00000j -9.435e+00+1.051e-01j 0.000e+00+0.000e+00j 4.065e+01+1.727e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.959e+01+0.000e+00j 1.035e+02+0.000e+00j
1.29265+0.00000j -9.437e+00-1.094e+00j 0.000e+00+0.000e+00j 4.311e+01+1.814e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.355e+01+0.000e+00j 1.094e+02+0.000e+00j
1.30216+0.00000j -9.437e+00-2.340e+00j 0.000e+00+0.000e+00j 4.436e+01+1.814e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.553e+01+0.000e+00j 1.118e+02+0.000e+00j
1.31166+0.00000j -8.208e+00-1.290e+00j -1.090e+00+1.106e-01j 4.702e+01+2.078e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.957e+01+0.000e+00j 1.203e+02+0.000e+00j
1.32117+0.00000j -6.929e+00-4.423e-02j -2.329e+00+1.171e-01j 4.832e+01+2.260e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.160e+01+0.000e+00j 1.252e+02+0.000e+00j
1.33067+0.00000j -7.964e+00+1.180e-01j -1.289e+00+0.000e+00j 5.135e+01+2.389e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.642e+01+0.000e+00j 1.334e+02+0.000e+00j
1.34018+0.00000j -9.210e+00+1.180e-01j -4.297e-02+0.000e+00j 5.259e+01+2.389e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.838e+01+0.000e+00j 1.364e+02+0.000e+00j
1.34968+0.00000j -8.168e+00+1.180e-01j 0.000e+00+0.000e+00j 5.452e+01+2.663e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.155e+01+0.000e+00j 1.440e+02+0.000e+00j
1.35919+0.00000j -6.923e+00+1.180e-01j 0.000e+00+0.000e+00j 5.452e+01+2.788e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.134e+01+0.000e+00j 1.459e+02+0.000e+00j
1.36869+0.00000j -7.933e+00+1.236e-01j 0.000e+00+0.000e+00j 5.914e+01+3.027e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.942e+01+0.000e+00j 1.581e+02+0.000e+00j
1.37820+0.00000j -9.140e+00+1.302e-01j 0.000e+00+0.000e+00j 6.199e+01+3.108e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.045e+02+0.000e+00j 1.646e+02+0.000e+00j
1.38770+0.00000j -9.175e+00+1.311e-01j 1.311e-01+0.000e+00j 6.608e+01+3.450e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.117e+02+0.000e+00j 1.774e+02+0.000e+00j
1.39721+0.00000j -9.175e+00+1.311e-01j 1.311e-01+0.000e+00j 6.733e+01+3.574e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.140e+02+0.000e+00j 1.815e+02+0.000e+00j
1.40671+0.00000j -9.212e+00+1.247e-01j 0.000e+00+0.000e+00j 6.963e+01+3.872e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.189e+02+0.000e+00j 1.899e+02+0.000e+00j
1.41622+0.00000j -9.252e+00+1.182e-01j 0.000e+00+0.000e+00j 6.898e+01+3.891e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.182e+02+0.000e+00j 1.887e+02+0.000e+00j
1.42572+0.00000j -8.058e+00+1.180e-01j 0.000e+00+0.000e+00j 7.286e+01+4.282e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.248e+02+0.000e+00j 2.023e+02+0.000e+00j
1.43522+0.00000j -6.813e+00+1.180e-01j 0.000e+00+0.000e+00j 7.411e+01+4.407e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.263e+02+0.000e+00j 2.071e+02+0.000e+00j
1.44473+0.00000j -7.801e+00-9.488e-01j 1.236e-01+0.000e+00j 8.045e+01+5.006e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.393e+02+0.000e+00j 2.271e+02+0.000e+00j
1.45423+0.00000j -9.002e+00-2.181e+00j 1.301e-01+0.000e+00j 8.391e+01+5.270e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.467e+02+0.000e+00j 2.366e+02+0.000e+00j
1.46374+0.00000j -9.044e+00-2.359e+00j 0.000e+00+0.000e+00j 8.927e+01+5.980e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.586e+02+0.000e+00j 2.569e+02+0.000e+00j
1.47324+0.00000j -9.044e+00-2.359e+00j 0.000e+00+0.000e+00j 9.052e+01+6.229e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.620e+02+0.000e+00j 2.629e+02+0.000e+00j
1.48275+0.00000j -9.044e+00-1.161e+00j 0.000e+00+0.000e+00j 9.596e+01+7.042e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.744e+02+0.000e+00j 2.858e+02+0.000e+00j
1.49225+0.00000j -9.044e+00+8.506e-02j 0.000e+00+0.000e+00j 9.720e+01+7.291e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.773e+02+0.000e+00j 2.926e+02+0.000e+00j
1.50176+0.00000j -9.044e+00+1.311e-01j 1.311e-01+0.000e+00j 1.041e+02+8.342e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.939e+02+0.000e+00j 3.219e+02+0.000e+00j
1.51126+0.00000j -9.044e+00+1.311e-01j 1.311e-01+0.000e+00j 1.066e+02+8.716e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.999e+02+0.000e+00j 3.324e+02+0.000e+00j
1.52077+0.00000j -9.004e+00-9.277e-01j 0.000e+00+0.000e+00j 1.155e+02+1.008e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.223e+02+0.000e+00j 3.701e+02+0.000e+00j
1.53027+0.00000j -8.959e+00-2.160e+00j 0.000e+00+0.000e+00j 1.198e+02+1.059e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.323e+02+0.000e+00j 3.857e+02+0.000e+00j
1.53978+0.00000j -8.858e+00-1.156e+00j 0.000e+00+0.000e+00j 1.238e+02+1.198e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+02+0.000e+00j 4.167e+02+0.000e+00j
1.54928+0.00000j -8.910e+00+7.631e-02j 0.000e+00+0.000e+00j 1.217e+02+1.216e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.480e+02+0.000e+00j 4.168e+02+0.000e+00j
1.55879+0.00000j -8.912e+00-9.283e-01j 1.311e-01+0.000e+00j 1.289e+02+1.400e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.741e+02+0.000e+00j 4.612e+02+0.000e+00j
1.56829+0.00000j -8.912e+00-2.174e+00j 1.311e-01+0.000e+00j 1.314e+02+1.450e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.823e+02+0.000e+00j 4.736e+02+0.000e+00j
1.57780+0.00000j -8.868e+00-2.217e+00j 0.000e+00+0.000e+00j 1.402e+02+1.737e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.211e+02+0.000e+00j 5.413e+02+0.000e+00j
1.58730+0.00000j -8.816e+00-2.204e+00j 0.000e+00+0.000e+00j 1.452e+02+1.859e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.389e+02+0.000e+00j 5.724e+02+0.000e+00j
1.59681+0.00000j -8.663e+00-1.153e+00j -1.049e+00+0.000e+00j 1.479e+02+2.194e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.788e+02+0.000e+00j 6.433e+02+0.000e+00j
1.60631+0.00000j -8.663e+00+9.261e-02j -2.295e+00+0.000e+00j 1.466e+02+2.281e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.878e+02+0.000e+00j 6.599e+02+0.000e+00j
1.61582+0.00000j -9.858e+00+2.883e-01j -1.296e+00+0.000e+00j 1.446e+02+2.695e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.363e+02+0.000e+00j 7.456e+02+0.000e+00j
1.62532+0.00000j -1.110e+01+2.883e-01j -5.030e-02+0.000e+00j 1.434e+02+2.807e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.495e+02+0.000e+00j 7.687e+02+0.000e+00j
1.63483+0.00000j -9.958e+00+2.883e-01j 0.000e+00+0.000e+00j 1.339e+02+3.309e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.075e+02+0.000e+00j 8.719e+02+0.000e+00j
1.64433+0.00000j -8.712e+00+2.883e-01j 0.000e+00+0.000e+00j 1.314e+02+3.434e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.221e+02+0.000e+00j 8.985e+02+0.000e+00j
1.65384+0.00000j -9.661e+00-7.477e-01j 1.497e-01+0.000e+00j 1.074e+02+4.113e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.035e+02+0.000e+00j 1.039e+03+0.000e+00j
1.66334+0.00000j -1.084e+01-1.974e+00j 1.562e-01+0.000e+00j 1.014e+02+4.359e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.362e+02+0.000e+00j 1.093e+03+0.000e+00j
1.67285+0.00000j -1.094e+01-2.188e+00j 0.000e+00+0.000e+00j 4.894e+01+4.947e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.055e+02+0.000e+00j 1.215e+03+0.000e+00j
1.68235+0.00000j -1.101e+01-2.201e+00j 0.000e+00+0.000e+00j 3.413e+01+4.964e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.059e+02+0.000e+00j 1.217e+03+0.000e+00j
1.69185+0.00000j -1.087e+01-1.016e+00j 1.442e-01+0.000e+00j -4.646e+01+5.585e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.928e+02+0.000e+00j 1.373e+03+0.000e+00j
1.70136+0.00000j -1.087e+01+2.300e-01j 1.442e-01+0.000e+00j -6.889e+01+5.722e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.141e+02+0.000e+00j 1.413e+03+0.000e+00j
1.71086+0.00000j -1.205e+01-7.549e-01j 0.000e+00+0.000e+00j -1.857e+02+6.155e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.075e+02+0.000e+00j 1.577e+03+0.000e+00j
1.72037+0.00000j -1.330e+01-2.001e+00j 0.000e+00+0.000e+00j -2.156e+02+6.218e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.291e+02+0.000e+00j 1.614e+03+0.000e+00j
1.72987+0.00000j -1.211e+01-2.041e+00j -1.039e+00-1.039e+00j -3.724e+02+6.393e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.044e+03+0.000e+00j 1.816e+03+0.000e+00j
1.73938+0.00000j -1.079e+01-2.022e+00j -2.278e+00-2.278e+00j -4.178e+02+6.517e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.092e+03+0.000e+00j 1.899e+03+0.000e+00j
1.74888+0.00000j -1.056e+01-2.018e+00j -1.300e+00-1.300e+00j -5.919e+02+5.943e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.182e+03+0.000e+00j 2.060e+03+0.000e+00j
1.75839+0.00000j -1.056e+01-2.018e+00j -5.460e-02-5.460e-02j -6.255e+02+5.756e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.198e+03+0.000e+00j 2.088e+03+0.000e+00j
1.76789+0.00000j -1.160e+01-1.861e+00j -1.034e+00+0.000e+00j -7.790e+02+4.396e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.258e+03+0.000e+00j 2.199e+03+0.000e+00j
1.77740+0.00000j -1.284e+01-1.861e+00j -2.280e+00+0.000e+00j -8.064e+02+4.060e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.268e+03+0.000e+00j 2.222e+03+0.000e+00j
1.78690+0.00000j -1.283e+01-3.032e+00j -1.298e+00+0.000e+00j -9.193e+02+2.128e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.325e+03+0.000e+00j 2.322e+03+0.000e+00j
1.79641+0.00000j -1.274e+01-4.252e+00j -5.208e-02+0.000e+00j -9.541e+02+1.754e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.364e+03+0.000e+00j 2.386e+03+0.000e+00j
1.80591+0.00000j -1.264e+01-4.324e+00j -1.023e+00+0.000e+00j -9.418e+02-6.026e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.325e+03+0.000e+00j 2.323e+03+0.000e+00j
1.81542+0.00000j -1.273e+01-4.350e+00j -2.269e+00+0.000e+00j -9.102e+02-1.011e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.284e+03+0.000e+00j 2.256e+03+0.000e+00j
1.82492+0.00000j -1.274e+01-3.170e+00j -1.308e+00+0.000e+00j -8.266e+02-3.026e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.235e+03+0.000e+00j 2.168e+03+0.000e+00j
1.83443+0.00000j -1.274e+01-1.924e+00j -6.267e-02+0.000e+00j -8.042e+02-3.362e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.224e+03+0.000e+00j 2.146e+03+0.000e+00j
1.84393+0.00000j -1.361e+01-1.704e+00j -1.026e+00+0.000e+00j -6.597e+02-4.799e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.145e+03+0.000e+00j 2.009e+03+0.000e+00j
1.85344+0.00000j -1.485e+01-1.704e+00j -2.272e+00+0.000e+00j -6.298e+02-5.011e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.128e+03+0.000e+00j 1.984e+03+0.000e+00j
1.86294+0.00000j -1.483e+01-2.699e+00j -1.306e+00+0.000e+00j -4.698e+02-5.841e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.052e+03+0.000e+00j 1.847e+03+0.000e+00j
1.87245+0.00000j -1.472e+01-3.905e+00j -6.015e-02+0.000e+00j -4.498e+02-6.075e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.061e+03+0.000e+00j 1.862e+03+0.000e+00j
1.88195+0.00000j -1.454e+01-3.958e+00j 1.704e-01+0.000e+00j -2.849e+02-6.144e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.511e+02+0.000e+00j 1.667e+03+0.000e+00j
1.89146+0.00000j -1.454e+01-3.958e+00j 1.704e-01+0.000e+00j -2.600e+02-6.106e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.322e+02+0.000e+00j 1.634e+03+0.000e+00j
1.90096+0.00000j -1.436e+01-3.788e+00j 0.000e+00+0.000e+00j -1.260e+02-5.667e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.165e+02+0.000e+00j 1.428e+03+0.000e+00j
1.91047+0.00000j -1.436e+01-3.788e+00j 0.000e+00+0.000e+00j -1.061e+02-5.567e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.973e+02+0.000e+00j 1.394e+03+0.000e+00j
1.91997+0.00000j -1.521e+01-3.617e+00j 1.704e-01+0.000e+00j -1.405e+01-4.902e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.910e+02+0.000e+00j 1.205e+03+0.000e+00j
1.92947+0.00000j -1.646e+01-3.617e+00j 1.704e-01+0.000e+00j -2.840e+00-4.790e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.752e+02+0.000e+00j 1.177e+03+0.000e+00j
1.93898+0.00000j -1.653e+01-4.638e+00j -1.014e+00+1.695e-01j 5.301e+01-4.053e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.770e+02+0.000e+00j 1.004e+03+0.000e+00j
1.94848+0.00000j -1.653e+01-5.877e+00j -2.253e+00+1.695e-01j 5.920e+01-3.929e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.604e+02+0.000e+00j 9.766e+02+0.000e+00j
1.95799+0.00000j -1.617e+01-5.767e+00j -1.313e+00+0.000e+00j 9.049e+01-3.297e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.834e+02+0.000e+00j 8.392e+02+0.000e+00j
1.96749+0.00000j -1.617e+01-5.767e+00j -6.697e-02+0.000e+00j 9.423e+01-3.209e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.730e+02+0.000e+00j 8.212e+02+0.000e+00j
1.97700+0.00000j -1.701e+01-5.596e+00j 1.704e-01+0.000e+00j 1.077e+02-2.650e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.062e+02+0.000e+00j 7.011e+02+0.000e+00j
1.98650+0.00000j -1.826e+01-5.596e+00j 1.704e-01+0.000e+00j 1.090e+02-2.563e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.961e+02+0.000e+00j 6.822e+02+0.000e+00j
1.99601+0.00000j -1.920e+01-6.191e+00j 1.757e-01+0.000e+00j 1.140e+02-2.173e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.506e+02+0.000e+00j 6.003e+02+0.000e+00j
