# Raman tensor in 10^(-30) Cm^2/V
# mode: 24   phonon freq: 1459.74551
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j -0.000e+00-0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.98887+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.276e+00-1.276e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.612e+00+0.000e+00j 8.315e+00+0.000e+00j
0.99838+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.964e-02-2.964e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.044e+00+0.000e+00j
1.00789+0.00000j -1.911e-02-6.370e-03j -6.370e-03+0.000e+00j -5.032e-01-1.401e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.142e+00+0.000e+00j 7.163e+00+0.000e+00j
1.01740+0.00000j -3.868e-02-1.289e-02j -1.289e-02+0.000e+00j -1.019e+00-2.837e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.272e+00+0.000e+00j 7.520e+00+0.000e+00j
1.02691+0.00000j -2.690e-02+0.000e+00j 0.000e+00+0.000e+00j -5.582e-01-1.367e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.445e+00+0.000e+00j 7.922e+00+0.000e+00j
1.03642+0.00000j -8.031e-04+0.000e+00j 0.000e+00+0.000e+00j -1.666e-02-2.457e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.020e+00+0.000e+00j 9.264e+00+0.000e+00j
1.04592+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.282e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.282e+00+0.000e+00j 3.627e+00+0.000e+00j 4.798e+00+0.000e+00j
1.05543+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.614e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.614e-02+0.000e+00j 1.022e-01+0.000e+00j 1.352e-01+0.000e+00j
1.06494+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
1.07445+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
1.08396+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
1.09347+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
1.10297+0.00000j -2.543e-02-6.359e-03j -6.359e-03+0.000e+00j -1.863e+00-1.412e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.285e+00+0.000e+00j 5.750e+00+0.000e+00j
1.11248+0.00000j -5.153e-02-1.288e-02j -1.288e-02+0.000e+00j -3.775e+00-2.860e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.656e+00+0.000e+00j 1.165e+01+0.000e+00j
1.12199+0.00000j -2.695e-02+0.000e+00j 0.000e+00+0.000e+00j -3.218e+00-2.719e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.943e+00+0.000e+00j 1.034e+01+0.000e+00j
1.13150+0.00000j -8.469e-04+0.000e+00j 0.000e+00+0.000e+00j -2.513e+00-2.497e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.010e+00+0.000e+00j 8.679e+00+0.000e+00j
1.14101+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 8.626e+00+0.000e+00j
1.15052+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 8.626e+00+0.000e+00j
1.16003+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 8.626e+00+0.000e+00j
1.16953+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 8.626e+00+0.000e+00j
1.17904+0.00000j -3.168e-02-6.336e-03j -6.336e-03+0.000e+00j -2.097e+00-2.769e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.893e+00+0.000e+00j 8.532e+00+0.000e+00j
1.18855+0.00000j -6.430e-02-1.286e-02j -1.286e-02+0.000e+00j -1.693e+00-3.056e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.907e+00+0.000e+00j 8.599e+00+0.000e+00j
1.19806+0.00000j -2.704e-02-6.759e-03j 0.000e+00+0.000e+00j -2.118e+00-1.609e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.744e+00+0.000e+00j 6.537e+00+0.000e+00j
1.20757+0.00000j -9.369e-04-2.342e-04j 0.000e+00+0.000e+00j -2.477e+00-5.575e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.504e+00+0.000e+00j 6.071e+00+0.000e+00j
1.21708+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-1.201e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.910e+00+0.000e+00j 6.773e+00+0.000e+00j
1.22658+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.448e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.938e+00+0.000e+00j 8.553e+00+0.000e+00j
1.23609+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.204e+00+0.000e+00j 5.788e+00+0.000e+00j 9.274e+00+0.000e+00j
1.24560+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.450e+00+0.000e+00j 7.799e+00+0.000e+00j 1.106e+01+0.000e+00j
1.25511+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-1.284e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.274e+00+0.000e+00j 9.834e+00+0.000e+00j
1.26462+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-3.813e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.044e+00+0.000e+00j 9.318e+00+0.000e+00j
1.27413+0.00000j -3.163e-02-6.325e-03j 0.000e+00+0.000e+00j -3.597e+00-1.651e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 8.264e+00+0.000e+00j 1.200e+01+0.000e+00j
1.28363+0.00000j -6.425e-02-1.285e-02j 0.000e+00+0.000e+00j -4.739e+00-3.354e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.019e+01+0.000e+00j 1.591e+01+0.000e+00j
1.29314+0.00000j -3.385e-02+0.000e+00j 0.000e+00+0.000e+00j -3.749e+00-3.018e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 9.127e+00+0.000e+00j 1.375e+01+0.000e+00j
1.30265+0.00000j -1.226e-03+0.000e+00j 0.000e+00+0.000e+00j -2.536e+00-2.509e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.916e+00+0.000e+00j 1.122e+01+0.000e+00j
1.31216+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+2.399e+00j 9.825e+00+0.000e+00j 1.304e+01+0.000e+00j
1.32167+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+4.891e+00j 1.434e+01+0.000e+00j 1.776e+01+0.000e+00j
1.33118+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.692e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+4.980e+00j 1.502e+01+0.000e+00j 1.916e+01+0.000e+00j
1.34068+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.938e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+4.980e+00j 1.572e+01+0.000e+00j 2.077e+01+0.000e+00j
1.35019+0.00000j -3.151e-02-6.303e-03j 0.000e+00+0.000e+00j -5.233e+00-3.184e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+4.980e+00j 1.615e+01+0.000e+00j 2.177e+01+0.000e+00j
1.35970+0.00000j -6.414e-02-1.283e-02j 0.000e+00+0.000e+00j -5.494e+00-3.901e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+4.980e+00j 1.661e+01+0.000e+00j 2.285e+01+0.000e+00j
1.36921+0.00000j -4.075e-02-6.792e-03j 0.000e+00+0.000e+00j -5.368e+00-3.332e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.683e+00+4.980e+00j 1.759e+01+0.000e+00j 2.340e+01+0.000e+00j
1.37872+0.00000j -1.606e-03-2.677e-04j 0.000e+00+0.000e+00j -4.996e+00-2.523e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.929e+00+4.980e+00j 1.890e+01+0.000e+00j 2.410e+01+0.000e+00j
1.38823+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.897e+01+0.000e+00j 2.414e+01+0.000e+00j
1.39774+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.897e+01+0.000e+00j 2.414e+01+0.000e+00j
1.40724+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.897e+01+0.000e+00j 2.414e+01+0.000e+00j
1.41675+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 1.897e+01+0.000e+00j 2.414e+01+0.000e+00j
1.42626+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-3.690e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.180e+00+4.980e+00j 2.133e+01+0.000e+00j 2.710e+01+0.000e+00j
1.43577+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-4.936e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.426e+00+4.980e+00j 2.404e+01+0.000e+00j 3.057e+01+0.000e+00j
1.44528+0.00000j -4.404e-02-6.292e-03j -6.292e-03+0.000e+00j -8.315e+00-6.327e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+4.980e+00j 2.648e+01+0.000e+00j 3.608e+01+0.000e+00j
1.45479+0.00000j -8.971e-02-1.282e-02j -1.282e-02+0.000e+00j -1.177e+01-7.723e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+4.980e+00j 2.962e+01+0.000e+00j 4.289e+01+0.000e+00j
1.46429+0.00000j -4.762e-02-1.361e-02j 0.000e+00+0.000e+00j -9.981e+00-6.675e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+4.980e+00j 2.777e+01+0.000e+00j 3.889e+01+0.000e+00j
1.47380+0.00000j -1.951e-03-5.573e-04j 0.000e+00+0.000e+00j -7.574e+00-5.050e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+4.980e+00j 2.548e+01+0.000e+00j 3.380e+01+0.000e+00j
1.48331+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+4.980e+00j 2.540e+01+0.000e+00j 3.360e+01+0.000e+00j
1.49282+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+4.980e+00j 2.540e+01+0.000e+00j 3.360e+01+0.000e+00j
1.50233+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00-6.176e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.666e+00+7.371e+00j 3.106e+01+0.000e+00j 3.999e+01+0.000e+00j
1.51184+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00-7.422e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.912e+00+9.863e+00j 3.735e+01+0.000e+00j 4.722e+01+0.000e+00j
1.52134+0.00000j -4.388e-02-1.254e-02j 0.000e+00+0.000e+00j -1.043e+01-1.005e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+9.961e+00j 4.011e+01+0.000e+00j 5.337e+01+0.000e+00j
1.53085+0.00000j -8.956e-02-2.559e-02j 0.000e+00+0.000e+00j -1.351e+01-1.273e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+9.961e+00j 4.332e+01+0.000e+00j 6.051e+01+0.000e+00j
1.54036+0.00000j -1.049e-01-1.311e-02j 0.000e+00+0.000e+00j -1.535e+01-1.513e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.116e+01+9.961e+00j 4.763e+01+0.000e+00j 6.772e+01+0.000e+00j
1.54987+0.00000j -1.049e-01-1.311e-02j 0.000e+00+0.000e+00j -1.660e+01-1.638e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.241e+01+9.961e+00j 5.102e+01+0.000e+00j 7.277e+01+0.000e+00j
1.55938+0.00000j -5.451e-02-1.363e-02j -6.814e-03+0.000e+00j -1.370e+01-1.642e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+9.961e+00j 4.938e+01+0.000e+00j 6.916e+01+0.000e+00j
1.56889+0.00000j -2.317e-03-5.792e-04j -2.896e-04+0.000e+00j -1.012e+01-1.500e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+9.961e+00j 4.670e+01+0.000e+00j 6.324e+01+0.000e+00j
1.57839+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.115e+01-1.613e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.364e+01+1.234e+01j 5.291e+01+0.000e+00j 7.082e+01+0.000e+00j
1.58790+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.240e+01-1.738e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.489e+01+1.484e+01j 5.968e+01+0.000e+00j 7.917e+01+0.000e+00j
1.59741+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.126e+01-1.862e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.613e+01+1.494e+01j 6.204e+01+0.000e+00j 8.192e+01+0.000e+00j
1.60692+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.001e+01-1.987e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.738e+01+1.494e+01j 6.436e+01+0.000e+00j 8.470e+01+0.000e+00j
1.61643+0.00000j -5.632e-02-1.252e-02j 0.000e+00+0.000e+00j -1.489e+01-2.925e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+1.733e+01j 7.600e+01+0.000e+00j 1.063e+02+0.000e+00j
1.62594+0.00000j -1.150e-01-2.557e-02j 0.000e+00+0.000e+00j -2.002e+01-3.898e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+1.981e+01j 8.951e+01+0.000e+00j 1.308e+02+0.000e+00j
1.63545+0.00000j -6.153e-02-1.367e-02j 0.000e+00+0.000e+00j -1.500e+01-3.785e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.862e+01+2.230e+01j 9.151e+01+0.000e+00j 1.292e+02+0.000e+00j
1.64495+0.00000j -2.809e-03-6.242e-04j 0.000e+00+0.000e+00j -1.019e+01-3.262e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.986e+01+2.478e+01j 9.159e+01+0.000e+00j 1.228e+02+0.000e+00j
1.65446+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.401e+00-3.593e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01+2.728e+01j 9.752e+01+0.000e+00j 1.308e+02+0.000e+00j
1.66397+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.662e+00-3.967e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01+2.977e+01j 1.042e+02+0.000e+00j 1.405e+02+0.000e+00j
1.67348+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.301e+00-4.222e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01+3.226e+01j 1.104e+02+0.000e+00j 1.490e+02+0.000e+00j
1.68299+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.521e-02-4.471e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01+3.475e+01j 1.167e+02+0.000e+00j 1.576e+02+0.000e+00j
1.69250+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.955e+00-4.721e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01+3.725e+01j 1.234e+02+0.000e+00j 1.669e+02+0.000e+00j
1.70200+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.219e+01-4.970e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01+3.974e+01j 1.307e+02+0.000e+00j 1.775e+02+0.000e+00j
1.71151+0.00000j -6.872e-02-1.874e-02j 0.000e+00+0.000e+00j 2.488e+01-6.858e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.873e+01+4.460e+01j 1.571e+02+0.000e+00j 2.251e+02+0.000e+00j
1.72102+0.00000j -1.405e-01-3.832e-02j 0.000e+00+0.000e+00j 3.785e+01-8.820e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.750e+01+4.958e+01j 1.871e+02+0.000e+00j 2.782e+02+0.000e+00j
1.73053+0.00000j -8.217e-02-2.054e-02j -6.848e-03+0.000e+00j 4.689e+01-7.189e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.387e+01+5.218e+01j 1.795e+02+0.000e+00j 2.598e+02+0.000e+00j
1.74004+0.00000j -3.877e-03-9.692e-04j -3.231e-04+0.000e+00j 4.492e+01-5.322e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.015e+01+5.466e+01j 1.681e+02+0.000e+00j 2.320e+02+0.000e+00j
1.74955+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.312e+01-4.756e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.407e+00+5.952e+01j 1.780e+02+0.000e+00j 2.432e+02+0.000e+00j
1.75905+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.184e+01-4.257e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.669e+00+6.451e+01j 1.905e+02+0.000e+00j 2.592e+02+0.000e+00j
1.76856+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.819e+01-3.284e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.257e+00+6.712e+01j 1.963e+02+0.000e+00j 2.654e+02+0.000e+00j
1.77807+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.442e+01-2.287e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.242e+00+6.961e+01j 2.037e+02+0.000e+00j 2.749e+02+0.000e+00j
1.78758+0.00000j -8.092e-02-2.490e-02j -6.225e-03+0.000e+00j 1.021e+02-1.752e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.221e+01+6.973e+01j 2.270e+02+0.000e+00j 3.231e+02+0.000e+00j
1.79709+0.00000j -1.657e-01-5.100e-02j -1.275e-02+0.000e+00j 1.307e+02-1.239e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.719e+01+6.973e+01j 2.559e+02+0.000e+00j 3.803e+02+0.000e+00j
1.80660+0.00000j -1.835e-01-5.243e-02j 1.178e+00+0.000e+00j 1.308e+02+1.355e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.336e+01+6.973e+01j 2.584e+02+0.000e+00j 3.841e+02+0.000e+00j
1.81610+0.00000j -1.835e-01-5.243e-02j 2.424e+00+0.000e+00j 1.283e+02+2.477e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.959e+01+6.973e+01j 2.608e+02+0.000e+00j 3.867e+02+0.000e+00j
1.82561+0.00000j -9.602e-02-3.429e-02j 1.303e+00+0.000e+00j 9.525e+01+3.948e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.462e+01+6.736e+01j 2.355e+02+0.000e+00j 3.319e+02+0.000e+00j
1.83512+0.00000j -4.677e-03-1.670e-03j 6.347e-02+0.000e+00j 6.623e+01+3.983e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.959e+01+6.487e+01j 2.159e+02+0.000e+00j 2.865e+02+0.000e+00j
1.84463+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.647e+01+4.576e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.457e+01+6.238e+01j 2.141e+02+0.000e+00j 2.806e+02+0.000e+00j
1.85414+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.775e+01+5.199e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.956e+01+5.989e+01j 2.150e+02+0.000e+00j 2.797e+02+0.000e+00j
1.86365+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.902e+01+5.466e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.217e+01+5.503e+01j 2.086e+02+0.000e+00j 2.703e+02+0.000e+00j
1.87316+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.030e+01+5.716e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.467e+01+5.004e+01j 2.033e+02+0.000e+00j 2.628e+02+0.000e+00j
1.88266+0.00000j -1.056e-01-3.728e-02j -6.214e-03+0.000e+00j 2.932e+01+7.262e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.715e+01+4.507e+01j 2.099e+02+0.000e+00j 2.814e+02+0.000e+00j
1.89217+0.00000j -2.166e-01-7.643e-02j -1.274e-02+0.000e+00j 2.872e+01+8.874e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.964e+01+4.010e+01j 2.200e+02+0.000e+00j 3.057e+02+0.000e+00j
1.90168+0.00000j -1.239e-01-4.817e-02j 0.000e+00+0.000e+00j 1.170e+01+6.814e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.977e+01+3.749e+01j 1.986e+02+0.000e+00j 2.617e+02+0.000e+00j
1.91119+0.00000j -6.418e-03-2.496e-03j 0.000e+00+0.000e+00j 2.968e+00+4.839e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.977e+01+3.500e+01j 1.830e+02+0.000e+00j 2.291e+02+0.000e+00j
1.92070+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.044e+00+4.496e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.977e+01+3.251e+01j 1.784e+02+0.000e+00j 2.217e+02+0.000e+00j
1.93021+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.783e+00+4.247e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.977e+01+3.001e+01j 1.746e+02+0.000e+00j 2.162e+02+0.000e+00j
1.93971+0.00000j 0.000e+00-1.180e+00j 0.000e+00+0.000e+00j -7.341e+00+3.761e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.977e+01+2.752e+01j 1.703e+02+0.000e+00j 2.080e+02+0.000e+00j
1.94922+0.00000j 0.000e+00-2.427e+00j 0.000e+00+0.000e+00j -9.834e+00+3.263e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.977e+01+2.503e+01j 1.664e+02+0.000e+00j 2.007e+02+0.000e+00j
1.95873+0.00000j -1.362e-01-1.370e+00j 0.000e+00+0.000e+00j -1.322e+01+3.900e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.977e+01+2.254e+01j 1.673e+02+0.000e+00j 2.065e+02+0.000e+00j
1.96824+0.00000j -2.798e-01-1.887e-01j 0.000e+00+0.000e+00j -1.666e+01+4.599e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.977e+01+2.006e+01j 1.692e+02+0.000e+00j 2.148e+02+0.000e+00j
1.97775+0.00000j -3.015e-01-1.573e-01j -1.311e-02+0.000e+00j -1.896e+01+4.044e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.977e+01+1.757e+01j 1.651e+02+0.000e+00j 2.074e+02+0.000e+00j
