# Raman tensor in 10^(-30) Cm^2/V
# mode: 13   phonon freq: 1633.886341
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99836+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.218e+01+9.961e+00j 2.028e+02+0.000e+00j 2.341e+02+0.000e+00j
1.00787+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.339e+01+9.961e+00j 2.057e+02+0.000e+00j 2.375e+02+0.000e+00j
1.01738+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.464e+01+9.961e+00j 2.088e+02+0.000e+00j 2.410e+02+0.000e+00j
1.02689+0.00000j -2.547e-02+0.000e+00j 0.000e+00+0.000e+00j -5.286e-01-1.528e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.588e+01+1.239e+01j 2.126e+02+0.000e+00j 2.454e+02+0.000e+00j
1.03640+0.00000j -5.157e-02+0.000e+00j 0.000e+00+0.000e+00j -1.070e+00-3.094e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.713e+01+1.487e+01j 2.165e+02+0.000e+00j 2.500e+02+0.000e+00j
1.04590+0.00000j -2.018e-02-6.727e-03j 0.000e+00+0.000e+00j -5.920e-01-1.682e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.836e+01+1.494e+01j 2.195e+02+0.000e+00j 2.535e+02+0.000e+00j
1.05541+0.00000j -6.073e-04-2.024e-04j 0.000e+00+0.000e+00j -1.782e-02-5.061e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.961e+01+1.494e+01j 2.225e+02+0.000e+00j 2.570e+02+0.000e+00j
1.06492+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.086e+01+1.494e+01j 2.255e+02+0.000e+00j 2.604e+02+0.000e+00j
1.07443+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.210e+01+1.494e+01j 2.286e+02+0.000e+00j 2.639e+02+0.000e+00j
1.08394+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.335e+01+1.494e+01j 2.316e+02+0.000e+00j 2.674e+02+0.000e+00j
1.09345+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.459e+01+1.494e+01j 2.346e+02+0.000e+00j 2.709e+02+0.000e+00j
1.10295+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.584e+01+1.494e+01j 2.376e+02+0.000e+00j 2.744e+02+0.000e+00j
1.11246+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.709e+01+1.494e+01j 2.406e+02+0.000e+00j 2.778e+02+0.000e+00j
1.12197+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.953e+01+1.494e+01j 2.465e+02+0.000e+00j 2.847e+02+0.000e+00j
1.13148+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.020e+02+1.494e+01j 2.525e+02+0.000e+00j 2.916e+02+0.000e+00j
1.14099+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.033e+02+1.735e+01j 2.566e+02+0.000e+00j 2.963e+02+0.000e+00j
1.15050+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.045e+02+1.984e+01j 2.607e+02+0.000e+00j 3.010e+02+0.000e+00j
1.16000+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.058e+02+1.992e+01j 2.637e+02+0.000e+00j 3.045e+02+0.000e+00j
1.16951+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.070e+02+1.992e+01j 2.667e+02+0.000e+00j 3.080e+02+0.000e+00j
1.17902+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.095e+02+1.992e+01j 2.726e+02+0.000e+00j 3.148e+02+0.000e+00j
1.18853+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.120e+02+1.992e+01j 2.786e+02+0.000e+00j 3.217e+02+0.000e+00j
1.19804+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.133e+02+2.234e+01j 2.828e+02+0.000e+00j 3.265e+02+0.000e+00j
1.20754+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.145e+02+2.483e+01j 2.870e+02+0.000e+00j 3.314e+02+0.000e+00j
1.21705+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.170e+02+2.490e+01j 2.929e+02+0.000e+00j 3.382e+02+0.000e+00j
1.22656+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.194e+02+2.490e+01j 2.989e+02+0.000e+00j 3.451e+02+0.000e+00j
1.23607+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.219e+02+2.490e+01j 3.048e+02+0.000e+00j 3.520e+02+0.000e+00j
1.24558+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.244e+02+2.490e+01j 3.108e+02+0.000e+00j 3.589e+02+0.000e+00j
1.25509+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+02+2.731e+01j 3.180e+02+0.000e+00j 3.672e+02+0.000e+00j
1.26459+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.294e+02+2.980e+01j 3.253e+02+0.000e+00j 3.756e+02+0.000e+00j
1.27410+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.319e+02+2.988e+01j 3.313e+02+0.000e+00j 3.825e+02+0.000e+00j
1.28361+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.344e+02+2.988e+01j 3.372e+02+0.000e+00j 3.894e+02+0.000e+00j
1.29312+0.00000j -3.160e-02-6.320e-03j 0.000e+00+0.000e+00j -1.176e+00-4.930e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.369e+02+3.229e+01j 3.445e+02+0.000e+00j 3.978e+02+0.000e+00j
1.30263+0.00000j -6.423e-02-1.285e-02j 0.000e+00+0.000e+00j -2.389e+00-1.002e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.394e+02+3.478e+01j 3.519e+02+0.000e+00j 4.063e+02+0.000e+00j
1.31214+0.00000j -3.387e-02+0.000e+00j 0.000e+00-6.775e-03j -1.355e+00-5.894e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.419e+02+3.486e+01j 3.578e+02+0.000e+00j 4.132e+02+0.000e+00j
1.32164+0.00000j -1.251e-03+0.000e+00j 0.000e+00-2.502e-04j -5.005e-02-2.177e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.443e+02+3.486e+01j 3.637e+02+0.000e+00j 4.200e+02+0.000e+00j
1.33115+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.480e+02+3.726e+01j 3.739e+02+0.000e+00j 4.317e+02+0.000e+00j
1.34066+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.518e+02+3.975e+01j 3.843e+02+0.000e+00j 4.437e+02+0.000e+00j
1.35017+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.555e+02+4.224e+01j 3.947e+02+0.000e+00j 4.558e+02+0.000e+00j
1.35968+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.592e+02+4.474e+01j 4.052e+02+0.000e+00j 4.678e+02+0.000e+00j
1.36918+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.630e+02+4.482e+01j 4.140e+02+0.000e+00j 4.781e+02+0.000e+00j
1.37869+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.667e+02+4.482e+01j 4.229e+02+0.000e+00j 4.883e+02+0.000e+00j
1.38820+0.00000j -3.785e-02-6.308e-03j -6.308e-03+0.000e+00j -1.691e+00-8.895e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.704e+02+4.723e+01j 4.332e+02+0.000e+00j 5.003e+02+0.000e+00j
1.39771+0.00000j -7.700e-02-1.283e-02j -1.283e-02+0.000e+00j -3.439e+00-1.809e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.742e+02+4.971e+01j 4.437e+02+0.000e+00j 5.124e+02+0.000e+00j
1.40722+0.00000j -4.072e-02-6.787e-03j 0.000e+00+0.000e+00j -1.961e+00-1.093e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.779e+02+5.220e+01j 4.542e+02+0.000e+00j 5.245e+02+0.000e+00j
1.41673+0.00000j -1.574e-03-2.624e-04j 0.000e+00+0.000e+00j -7.583e-02-4.225e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.816e+02+5.469e+01j 4.646e+02+0.000e+00j 5.365e+02+0.000e+00j
1.42623+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.196e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.866e+02+5.957e+01j 4.797e+02+0.000e+00j 5.540e+02+0.000e+00j
1.43574+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.442e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.916e+02+6.455e+01j 4.952e+02+0.000e+00j 5.718e+02+0.000e+00j
1.44525+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.292e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.965e+02+6.714e+01j 5.087e+02+0.000e+00j 5.875e+02+0.000e+00j
1.45476+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.581e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.015e+02+6.964e+01j 5.223e+02+0.000e+00j 6.031e+02+0.000e+00j
1.46427+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.077e+02+7.453e+01j 5.405e+02+0.000e+00j 6.242e+02+0.000e+00j
1.47378+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.139e+02+7.951e+01j 5.591e+02+0.000e+00j 6.456e+02+0.000e+00j
1.48328+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.201e+02+8.447e+01j 5.776e+02+0.000e+00j 6.669e+02+0.000e+00j
1.49279+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.263e+02+8.943e+01j 5.961e+02+0.000e+00j 6.883e+02+0.000e+00j
1.50230+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.192e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.338e+02+9.442e+01j 6.175e+02+0.000e+00j 7.131e+02+0.000e+00j
1.51181+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.438e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.412e+02+9.940e+01j 6.391e+02+0.000e+00j 7.380e+02+0.000e+00j
1.52132+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.296e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.487e+02+1.068e+02j 6.630e+02+0.000e+00j 7.656e+02+0.000e+00j
1.53082+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.029e-02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.562e+02+1.142e+02j 6.871e+02+0.000e+00j 7.934e+02+0.000e+00j
1.54033+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.637e+02+1.217e+02j 7.114e+02+0.000e+00j 8.214e+02+0.000e+00j
1.54984+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.711e+02+1.292e+02j 7.357e+02+0.000e+00j 8.495e+02+0.000e+00j
1.55935+0.00000j -5.018e-02-1.255e-02j -6.273e-03+0.000e+00j -3.437e+00-2.559e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.798e+02+1.403e+02j 7.667e+02+0.000e+00j 8.853e+02+0.000e+00j
1.56886+0.00000j -1.024e-01-2.559e-02j -1.280e-02+0.000e+00j -7.013e+00-5.221e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.885e+02+1.514e+02j 7.982e+02+0.000e+00j 9.218e+02+0.000e+00j
1.57837+0.00000j -6.140e-02-1.365e-02j 0.000e+00+0.000e+00j -3.964e+00-2.497e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.984e+02+1.650e+02j 8.352e+02+0.000e+00j 9.645e+02+0.000e+00j
1.58787+0.00000j -2.682e-03-5.961e-04j 0.000e+00+0.000e+00j -1.732e-01+2.272e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.083e+02+1.787e+02j 8.729e+02+0.000e+00j 1.008e+03+0.000e+00j
1.59738+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.189e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.171e+02+1.936e+02j 9.101e+02+0.000e+00j 1.051e+03+0.000e+00j
1.60689+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.435e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.258e+02+2.085e+02j 9.476e+02+0.000e+00j 1.094e+03+0.000e+00j
1.61640+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.299e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.358e+02+2.259e+02j 9.912e+02+0.000e+00j 1.145e+03+0.000e+00j
1.62591+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.261e-02+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.457e+02+2.433e+02j 1.036e+03+0.000e+00j 1.196e+03+0.000e+00j
1.63542+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.545e+02+2.679e+02j 1.088e+03+0.000e+00j 1.257e+03+0.000e+00j
1.64492+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.632e+02+2.928e+02j 1.143e+03+0.000e+00j 1.320e+03+0.000e+00j
1.65443+0.00000j -6.260e-02-1.878e-02j -6.260e-03+0.000e+00j -2.623e+00-8.071e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.695e+02+3.225e+02j 1.201e+03+0.000e+00j 1.387e+03+0.000e+00j
1.66394+0.00000j -1.279e-01-3.836e-02j -1.279e-02+0.000e+00j -5.357e+00-1.908e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.758e+02+3.523e+02j 1.262e+03+0.000e+00j 1.458e+03+0.000e+00j
1.67345+0.00000j -6.835e-02-1.367e-02j 0.000e+00+0.000e+00j -1.176e+00-1.023e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.772e+02+3.869e+02j 1.324e+03+0.000e+00j 1.529e+03+0.000e+00j
1.68296+0.00000j -3.102e-03-6.204e-04j 0.000e+00+0.000e+00j -5.335e-02+4.290e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.785e+02+4.217e+02j 1.388e+03+0.000e+00j 1.603e+03+0.000e+00j
1.69246+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.738e+02+4.613e+02j 1.454e+03+0.000e+00j 1.679e+03+0.000e+00j
1.70197+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.688e+02+5.012e+02j 1.524e+03+0.000e+00j 1.760e+03+0.000e+00j
1.71148+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.189e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.531e+02+5.482e+02j 1.597e+03+0.000e+00j 1.844e+03+0.000e+00j
1.72099+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.435e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.369e+02+5.956e+02j 1.676e+03+0.000e+00j 1.935e+03+0.000e+00j
1.73050+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.682e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.076e+02+6.405e+02j 1.741e+03+0.000e+00j 2.010e+03+0.000e+00j
1.74001+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.928e+00+4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.777e+02+6.854e+02j 1.811e+03+0.000e+00j 2.092e+03+0.000e+00j
1.74951+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+3.793e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.337e+02+7.277e+02j 1.872e+03+0.000e+00j 2.162e+03+0.000e+00j
1.75902+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+2.554e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.891e+02+7.698e+02j 1.942e+03+0.000e+00j 2.242e+03+0.000e+00j
1.76853+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.163e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.300e+02+8.004e+02j 1.986e+03+0.000e+00j 2.293e+03+0.000e+00j
1.77804+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.409e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.019e+01+8.303e+02j 2.041e+03+0.000e+00j 2.357e+03+0.000e+00j
1.78755+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+1.306e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.082e+00+8.436e+02j 2.066e+03+0.000e+00j 2.386e+03+0.000e+00j
1.79705+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+5.941e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.646e+01+8.560e+02j 2.103e+03+0.000e+00j 2.429e+03+0.000e+00j
1.80656+0.00000j 0.000e+00+0.000e+00j -1.187e+00+0.000e+00j -8.658e+00-1.187e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.350e+02+8.495e+02j 2.107e+03+0.000e+00j 2.433e+03+0.000e+00j
1.81607+0.00000j 0.000e+00+0.000e+00j -2.433e+00+0.000e+00j -9.904e+00-2.433e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.035e+02+8.420e+02j 2.122e+03+0.000e+00j 2.450e+03+0.000e+00j
1.82558+0.00000j -9.337e-02-3.112e-02j -1.308e+00+0.000e+00j 1.297e+01+5.502e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.672e+02+8.156e+02j 2.102e+03+0.000e+00j 2.428e+03+0.000e+00j
1.83509+0.00000j -1.912e-01-6.375e-02j -6.785e-02+0.000e+00j 3.700e+01+1.388e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.306e+02+7.883e+02j 2.095e+03+0.000e+00j 2.420e+03+0.000e+00j
1.84460+0.00000j -1.031e-01-3.435e-02j -6.870e-03+0.000e+00j 1.264e+01+1.042e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.809e+02+7.491e+02j 2.059e+03+0.000e+00j 2.377e+03+0.000e+00j
1.85410+0.00000j -5.187e-03-1.729e-03j -3.458e-04+0.000e+00j -4.093e+00-4.206e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.307e+02+7.093e+02j 2.033e+03+0.000e+00j 2.347e+03+0.000e+00j
1.86361+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.652e+02+6.636e+02j 1.985e+03+0.000e+00j 2.292e+03+0.000e+00j
1.87312+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.988e+02+6.175e+02j 1.944e+03+0.000e+00j 2.245e+03+0.000e+00j
1.88263+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.616e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.206e+02+5.702e+02j 1.891e+03+0.000e+00j 2.184e+03+0.000e+00j
1.89214+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.235e-01-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.418e+02+5.228e+02j 1.844e+03+0.000e+00j 2.130e+03+0.000e+00j
1.90165+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.796e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.500e+02+4.790e+02j 1.786e+03+0.000e+00j 2.063e+03+0.000e+00j
1.91115+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.550e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.575e+02+4.354e+02j 1.733e+03+0.000e+00j 2.001e+03+0.000e+00j
1.92066+0.00000j -1.180e-01-4.349e-02j -6.213e-03+0.000e+00j -5.032e-01+9.550e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.578e+02+3.978e+02j 1.678e+03+0.000e+00j 1.938e+03+0.000e+00j
1.93017+0.00000j -2.420e-01-8.916e-02j -1.274e-02+0.000e+00j -1.032e+00+2.219e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.578e+02+3.605e+02j 1.627e+03+0.000e+00j 1.879e+03+0.000e+00j
1.93968+0.00000j -1.377e-01-6.194e-02j -6.883e-03-6.883e-03j -2.553e+00+8.426e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.555e+02+3.279e+02j 1.580e+03+0.000e+00j 1.825e+03+0.000e+00j
1.94919+0.00000j -7.160e-03-3.222e-03j -3.580e-04-3.580e-04j -1.328e-01-1.922e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.530e+02+2.956e+02j 1.536e+03+0.000e+00j 1.774e+03+0.000e+00j
1.95869+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.458e+02+2.679e+02j 1.489e+03+0.000e+00j 1.720e+03+0.000e+00j
1.96820+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.383e+02+2.405e+02j 1.444e+03+0.000e+00j 1.668e+03+0.000e+00j
1.97771+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.180e+00-1.310e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.308e+02+2.178e+02j 1.405e+03+0.000e+00j 1.623e+03+0.000e+00j
1.98722+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.426e+00-6.406e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.233e+02+1.954e+02j 1.368e+03+0.000e+00j 1.580e+03+0.000e+00j
1.99673+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.308e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.159e+02+1.777e+02j 1.336e+03+0.000e+00j 1.543e+03+0.000e+00j
