# Raman tensor in 10^(-30) Cm^2/V
# mode: 69   phonon freq: 605.756785
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99830+0.00000j 9.844e+00+0.000e+00j 0.000e+00+0.000e+00j 1.763e+02+3.402e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.474e+02+0.000e+00j 4.482e+02+0.000e+00j
1.00781+0.00000j 9.862e+00-3.294e-02j 1.180e+00+0.000e+00j 1.791e+02+3.414e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.504e+02+0.000e+00j 4.560e+02+0.000e+00j
1.01732+0.00000j 9.882e+00-2.641e-02j 2.426e+00+0.000e+00j 1.821e+02+3.428e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.537e+02+0.000e+00j 4.644e+02+0.000e+00j
1.02683+0.00000j 9.856e+00+0.000e+00j 1.282e+00+0.000e+00j 1.857e+02+3.544e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.598e+02+0.000e+00j 4.725e+02+0.000e+00j
1.03633+0.00000j 9.856e+00+0.000e+00j 3.586e-02+0.000e+00j 1.894e+02+3.669e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.663e+02+0.000e+00j 4.811e+02+0.000e+00j
1.04584+0.00000j 9.882e+00-2.621e-02j 0.000e+00+0.000e+00j 1.930e+02+3.788e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.716e+02+0.000e+00j 4.903e+02+0.000e+00j
1.05535+0.00000j 9.882e+00-2.621e-02j 0.000e+00+0.000e+00j 1.968e+02+3.913e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.772e+02+0.000e+00j 4.999e+02+0.000e+00j
1.06486+0.00000j 9.831e+00+1.180e+00j 0.000e+00+0.000e+00j 1.998e+02+4.136e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.818e+02+0.000e+00j 5.084e+02+0.000e+00j
1.07436+0.00000j 9.805e+00+2.419e+00j 0.000e+00+0.000e+00j 2.029e+02+4.367e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.867e+02+0.000e+00j 5.172e+02+0.000e+00j
1.08387+0.00000j 9.804e+00+1.276e+00j 0.000e+00+0.000e+00j 2.065e+02+4.486e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.921e+02+0.000e+00j 5.261e+02+0.000e+00j
1.09338+0.00000j 9.804e+00+2.984e-02j 0.000e+00+0.000e+00j 2.102e+02+4.611e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.978e+02+0.000e+00j 5.355e+02+0.000e+00j
1.10289+0.00000j 9.862e+00+1.177e+00j -3.295e-02+0.000e+00j 2.155e+02+4.868e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.058e+02+0.000e+00j 5.498e+02+0.000e+00j
1.11240+0.00000j 9.882e+00+2.423e+00j -2.643e-02+0.000e+00j 2.212e+02+5.137e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.142e+02+0.000e+00j 5.650e+02+0.000e+00j
1.12190+0.00000j 9.856e+00+1.285e+00j 0.000e+00+0.000e+00j 2.261e+02+5.379e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.219e+02+0.000e+00j 5.777e+02+0.000e+00j
1.13141+0.00000j 9.856e+00+3.894e-02j 0.000e+00+0.000e+00j 2.310e+02+5.628e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.297e+02+0.000e+00j 5.908e+02+0.000e+00j
1.14092+0.00000j 9.831e+00-3.240e-02j 0.000e+00+0.000e+00j 2.352e+02+5.846e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.362e+02+0.000e+00j 6.018e+02+0.000e+00j
1.15043+0.00000j 9.805e+00-3.892e-02j 0.000e+00+0.000e+00j 2.394e+02+6.070e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.428e+02+0.000e+00j 6.131e+02+0.000e+00j
1.15993+0.00000j 1.097e+01+1.170e+00j 0.000e+00+0.000e+00j 2.440e+02+6.185e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.486e+02+0.000e+00j 6.261e+02+0.000e+00j
1.16944+0.00000j 1.222e+01+2.416e+00j 0.000e+00+0.000e+00j 2.490e+02+6.310e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.548e+02+0.000e+00j 6.401e+02+0.000e+00j
1.17895+0.00000j 1.108e+01+1.279e+00j -3.932e-02+0.000e+00j 2.549e+02+6.661e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.651e+02+0.000e+00j 6.549e+02+0.000e+00j
1.18846+0.00000j 9.837e+00+3.292e-02j -3.932e-02+0.000e+00j 2.611e+02+7.035e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.760e+02+0.000e+00j 6.706e+02+0.000e+00j
1.19796+0.00000j 9.829e+00-3.297e-02j 0.000e+00+0.000e+00j 2.679e+02+7.302e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.862e+02+0.000e+00j 6.884e+02+0.000e+00j
1.20747+0.00000j 9.855e+00-2.644e-02j 0.000e+00+0.000e+00j 2.750e+02+7.581e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.969e+02+0.000e+00j 7.070e+02+0.000e+00j
1.21698+0.00000j 9.799e+00+1.170e+00j 0.000e+00+0.000e+00j 2.802e+02+7.906e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.050e+02+0.000e+00j 7.214e+02+0.000e+00j
1.22649+0.00000j 9.766e+00+2.409e+00j 0.000e+00+0.000e+00j 2.854e+02+8.244e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.132e+02+0.000e+00j 7.363e+02+0.000e+00j
1.23599+0.00000j 1.097e+01+1.286e+00j 0.000e+00+0.000e+00j 2.924e+02+8.713e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.240e+02+0.000e+00j 7.567e+02+0.000e+00j
1.24550+0.00000j 1.221e+01+4.001e-02j 0.000e+00+0.000e+00j 2.999e+02+9.211e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.357e+02+0.000e+00j 7.785e+02+0.000e+00j
1.25501+0.00000j 1.109e+01-3.932e-02j -3.932e-02+0.000e+00j 3.082e+02+9.690e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.496e+02+0.000e+00j 8.003e+02+0.000e+00j
1.26452+0.00000j 9.842e+00-3.932e-02j -3.932e-02+0.000e+00j 3.169e+02+1.019e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.643e+02+0.000e+00j 8.233e+02+0.000e+00j
1.27403+0.00000j 9.764e+00+1.169e+00j 0.000e+00+0.000e+00j 3.264e+02+1.078e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.794e+02+0.000e+00j 8.500e+02+0.000e+00j
1.28353+0.00000j 9.764e+00+2.415e+00j 0.000e+00+0.000e+00j 3.363e+02+1.140e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.953e+02+0.000e+00j 8.784e+02+0.000e+00j
1.29304+0.00000j 1.093e+01+2.451e+00j 0.000e+00+0.000e+00j 3.446e+02+1.199e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.084e+02+0.000e+00j 9.033e+02+0.000e+00j
1.30255+0.00000j 1.217e+01+2.451e+00j 0.000e+00+0.000e+00j 3.533e+02+1.261e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.221e+02+0.000e+00j 9.294e+02+0.000e+00j
1.31206+0.00000j 1.225e+01+2.451e+00j 1.160e+00-3.932e-02j 3.650e+02+1.331e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.402e+02+0.000e+00j 9.631e+02+0.000e+00j
1.32156+0.00000j 1.225e+01+2.451e+00j 2.406e+00-3.932e-02j 3.775e+02+1.406e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.595e+02+0.000e+00j 9.991e+02+0.000e+00j
1.33107+0.00000j 1.225e+01+1.289e+00j 1.289e+00+0.000e+00j 3.882e+02+1.500e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.795e+02+0.000e+00j 1.031e+03+0.000e+00j
1.34058+0.00000j 1.225e+01+4.309e-02j 4.309e-02+0.000e+00j 3.994e+02+1.600e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.006e+02+0.000e+00j 1.064e+03+0.000e+00j
1.35009+0.00000j 1.222e+01-3.932e-02j 0.000e+00+0.000e+00j 4.124e+02+1.695e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.227e+02+0.000e+00j 1.102e+03+0.000e+00j
1.35959+0.00000j 1.222e+01-3.932e-02j 0.000e+00+0.000e+00j 4.261e+02+1.795e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.460e+02+0.000e+00j 1.142e+03+0.000e+00j
1.36910+0.00000j 1.218e+01-4.542e-02j 0.000e+00+0.000e+00j 4.387e+02+1.893e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.680e+02+0.000e+00j 1.180e+03+0.000e+00j
1.37861+0.00000j 1.214e+01-5.195e-02j 0.000e+00+0.000e+00j 4.520e+02+1.996e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.911e+02+0.000e+00j 1.220e+03+0.000e+00j
1.38812+0.00000j 1.217e+01-4.611e-02j -4.611e-02+0.000e+00j 4.687e+02+2.143e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.212e+02+0.000e+00j 1.272e+03+0.000e+00j
1.39762+0.00000j 1.221e+01-3.958e-02j -3.958e-02+0.000e+00j 4.866e+02+2.302e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.536e+02+0.000e+00j 1.328e+03+0.000e+00j
1.40713+0.00000j 1.222e+01-3.932e-02j 0.000e+00+0.000e+00j 5.032e+02+2.455e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.842e+02+0.000e+00j 1.381e+03+0.000e+00j
1.41664+0.00000j 1.222e+01-3.932e-02j 0.000e+00+0.000e+00j 5.206e+02+2.617e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.165e+02+0.000e+00j 1.436e+03+0.000e+00j
1.42615+0.00000j 1.222e+01+1.119e+00j 0.000e+00+0.000e+00j 5.406e+02+2.805e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.535e+02+0.000e+00j 1.501e+03+0.000e+00j
1.43566+0.00000j 1.222e+01+2.365e+00j 0.000e+00+0.000e+00j 5.618e+02+3.005e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.927e+02+0.000e+00j 1.571e+03+0.000e+00j
1.44516+0.00000j 1.333e+01+2.445e+00j -4.540e-02+0.000e+00j 5.798e+02+3.226e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.295e+02+0.000e+00j 1.636e+03+0.000e+00j
1.45467+0.00000j 1.453e+01+2.438e+00j -5.192e-02+0.000e+00j 5.988e+02+3.460e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.685e+02+0.000e+00j 1.706e+03+0.000e+00j
1.46418+0.00000j 1.457e+01+2.438e+00j 0.000e+00+0.000e+00j 6.217e+02+3.726e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.015e+03+0.000e+00j 1.787e+03+0.000e+00j
1.47369+0.00000j 1.457e+01+2.438e+00j 0.000e+00+0.000e+00j 6.467e+02+4.012e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.067e+03+0.000e+00j 1.876e+03+0.000e+00j
1.48319+0.00000j 1.462e+01+2.444e+00j 0.000e+00+0.000e+00j 6.724e+02+4.364e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.124e+03+0.000e+00j 1.975e+03+0.000e+00j
1.49270+0.00000j 1.466e+01+2.451e+00j 0.000e+00+0.000e+00j 6.999e+02+4.744e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.186e+03+0.000e+00j 2.082e+03+0.000e+00j
1.50221+0.00000j 1.467e+01+2.412e+00j -3.932e-02+0.000e+00j 7.270e+02+5.179e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.253e+03+0.000e+00j 2.198e+03+0.000e+00j
1.51172+0.00000j 1.467e+01+2.412e+00j -3.932e-02+0.000e+00j 7.557e+02+5.640e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.324e+03+0.000e+00j 2.321e+03+0.000e+00j
1.52122+0.00000j 1.462e+01+2.445e+00j 0.000e+00+0.000e+00j 7.823e+02+6.131e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.397e+03+0.000e+00j 2.446e+03+0.000e+00j
1.53073+0.00000j 1.458e+01+2.438e+00j 0.000e+00+0.000e+00j 8.103e+02+6.651e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.474e+03+0.000e+00j 2.579e+03+0.000e+00j
1.54024+0.00000j 1.452e+01+2.385e+00j 0.000e+00+0.000e+00j 8.392e+02+7.306e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.565e+03+0.000e+00j 2.736e+03+0.000e+00j
1.54975+0.00000j 1.452e+01+2.385e+00j 0.000e+00+0.000e+00j 8.704e+02+8.016e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.665e+03+0.000e+00j 2.909e+03+0.000e+00j
1.55925+0.00000j 1.452e+01+2.438e+00j -5.243e-02+0.000e+00j 8.972e+02+8.836e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.772e+03+0.000e+00j 3.094e+03+0.000e+00j
1.56876+0.00000j 1.452e+01+2.438e+00j -5.243e-02+0.000e+00j 9.259e+02+9.720e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.890e+03+0.000e+00j 3.298e+03+0.000e+00j
1.57827+0.00000j 1.572e+01+2.398e+00j 0.000e+00+0.000e+00j 9.517e+02+1.081e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.029e+03+0.000e+00j 3.539e+03+0.000e+00j
1.58778+0.00000j 1.702e+01+2.411e+00j 0.000e+00+0.000e+00j 9.791e+02+1.199e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.181e+03+0.000e+00j 3.803e+03+0.000e+00j
1.59729+0.00000j 1.588e+01+2.400e+00j 1.144e+00+0.000e+00j 9.857e+02+1.329e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.331e+03+0.000e+00j 4.062e+03+0.000e+00j
1.60679+0.00000j 1.458e+01+2.387e+00j 2.384e+00+0.000e+00j 9.917e+02+1.466e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.495e+03+0.000e+00j 4.344e+03+0.000e+00j
1.61630+0.00000j 1.447e+01+3.577e+00j 1.298e+00+0.000e+00j 9.795e+02+1.630e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.681e+03+0.000e+00j 4.667e+03+0.000e+00j
1.62581+0.00000j 1.447e+01+4.823e+00j 5.232e-02+0.000e+00j 9.658e+02+1.808e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.891e+03+0.000e+00j 5.030e+03+0.000e+00j
1.63532+0.00000j 1.561e+01+4.876e+00j 0.000e+00+0.000e+00j 9.151e+02+2.010e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.115e+03+0.000e+00j 5.418e+03+0.000e+00j
1.64482+0.00000j 1.686e+01+4.876e+00j 0.000e+00+0.000e+00j 8.590e+02+2.228e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.369e+03+0.000e+00j 5.858e+03+0.000e+00j
1.65433+0.00000j 1.696e+01+3.680e+00j -5.243e-02+0.000e+00j 7.407e+02+2.464e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.632e+03+0.000e+00j 6.308e+03+0.000e+00j
1.66384+0.00000j 1.696e+01+2.434e+00j -5.243e-02+0.000e+00j 6.111e+02+2.718e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.935e+03+0.000e+00j 6.828e+03+0.000e+00j
1.67335+0.00000j 1.805e+01+2.386e+00j 0.000e+00+0.000e+00j 3.973e+02+2.968e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.232e+03+0.000e+00j 7.340e+03+0.000e+00j
1.68285+0.00000j 1.929e+01+2.386e+00j 0.000e+00+0.000e+00j 1.642e+02+3.237e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.582e+03+0.000e+00j 7.943e+03+0.000e+00j
1.69236+0.00000j 1.940e+01+3.520e+00j -5.243e-02+0.000e+00j -1.759e+02+3.464e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.903e+03+0.000e+00j 8.498e+03+0.000e+00j
1.70187+0.00000j 1.940e+01+4.766e+00j -5.243e-02+0.000e+00j -5.473e+02+3.707e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.298e+03+0.000e+00j 9.180e+03+0.000e+00j
1.71138+0.00000j 1.935e+01+4.823e+00j 0.000e+00+0.000e+00j -1.027e+03+3.838e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.619e+03+0.000e+00j 9.732e+03+0.000e+00j
1.72088+0.00000j 1.935e+01+4.823e+00j 0.000e+00+0.000e+00j -1.550e+03+3.975e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.036e+03+0.000e+00j 1.045e+04+0.000e+00j
1.73039+0.00000j 1.929e+01+4.823e+00j -5.243e-02-1.191e+00j -2.135e+03+3.928e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.328e+03+0.000e+00j 1.095e+04+0.000e+00j
1.73990+0.00000j 1.929e+01+4.823e+00j -5.243e-02-2.437e+00j -2.770e+03+3.871e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.738e+03+0.000e+00j 1.165e+04+0.000e+00j
1.74941+0.00000j 2.041e+01+4.805e+00j 0.000e+00-1.356e+00j -3.357e+03+3.562e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.930e+03+0.000e+00j 1.198e+04+0.000e+00j
1.75892+0.00000j 2.158e+01+4.786e+00j 0.000e+00-1.163e-01j -3.989e+03+3.220e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.259e+03+0.000e+00j 1.255e+04+0.000e+00j
1.76842+0.00000j 2.164e+01+4.803e+00j 0.000e+00+0.000e+00j -4.484e+03+2.685e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.402e+03+0.000e+00j 1.279e+04+0.000e+00j
1.77793+0.00000j 2.173e+01+4.822e+00j 0.000e+00+0.000e+00j -5.023e+03+2.089e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.707e+03+0.000e+00j 1.331e+04+0.000e+00j
1.78744+0.00000j 2.173e+01+4.771e+00j -5.243e-02+0.000e+00j -5.262e+03+1.352e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.697e+03+0.000e+00j 1.329e+04+0.000e+00j
1.79695+0.00000j 2.173e+01+4.771e+00j -5.243e-02+0.000e+00j -5.506e+03+5.481e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.840e+03+0.000e+00j 1.354e+04+0.000e+00j
1.80645+0.00000j 2.286e+01+5.904e+00j -1.186e+00+0.000e+00j -5.425e+03-2.261e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.694e+03+0.000e+00j 1.328e+04+0.000e+00j
1.81596+0.00000j 2.411e+01+7.150e+00j -2.432e+00+0.000e+00j -5.322e+03-1.062e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.692e+03+0.000e+00j 1.328e+04+0.000e+00j
1.82547+0.00000j 2.521e+01+7.237e+00j -1.361e+00+0.000e+00j -4.933e+03-1.702e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.397e+03+0.000e+00j 1.276e+04+0.000e+00j
1.83498+0.00000j 2.636e+01+7.211e+00j -1.214e-01+0.000e+00j -4.500e+03-2.386e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.222e+03+0.000e+00j 1.245e+04+0.000e+00j
1.84448+0.00000j 2.641e+01+7.143e+00j -6.553e-02+0.000e+00j -3.962e+03-2.790e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.872e+03+0.000e+00j 1.185e+04+0.000e+00j
1.85399+0.00000j 2.641e+01+7.143e+00j -6.553e-02+0.000e+00j -3.365e+03-3.228e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.612e+03+0.000e+00j 1.140e+04+0.000e+00j
1.86350+0.00000j 2.757e+01+8.300e+00j 0.000e+00+0.000e+00j -2.807e+03-3.397e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.250e+03+0.000e+00j 1.078e+04+0.000e+00j
1.87301+0.00000j 2.892e+01+9.579e+00j 0.000e+00+0.000e+00j -2.191e+03-3.573e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.944e+03+0.000e+00j 1.025e+04+0.000e+00j
1.88252+0.00000j 2.899e+01+9.646e+00j -5.243e-02+0.000e+00j -1.679e+03-3.530e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.543e+03+0.000e+00j 9.558e+03+0.000e+00j
1.89202+0.00000j 2.899e+01+9.646e+00j -5.243e-02+0.000e+00j -1.130e+03-3.471e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.175e+03+0.000e+00j 8.927e+03+0.000e+00j
1.90153+0.00000j 2.894e+01+1.072e+01j 0.000e+00+0.000e+00j -7.433e+02-3.298e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.793e+03+0.000e+00j 8.268e+03+0.000e+00j
1.91104+0.00000j 2.894e+01+1.197e+01j 0.000e+00+0.000e+00j -3.320e+02-3.105e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.427e+03+0.000e+00j 7.637e+03+0.000e+00j
1.92055+0.00000j 3.108e+01+1.317e+01j -5.835e-02-1.185e+00j -7.499e+01-2.870e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.070e+03+0.000e+00j 7.023e+03+0.000e+00j
1.93005+0.00000j 3.345e+01+1.436e+01j -6.488e-02-2.431e+00j 1.967e+02-2.614e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.714e+03+0.000e+00j 6.414e+03+0.000e+00j
1.93956+0.00000j 3.467e+01+1.435e+01j -6.553e-02-1.369e+00j 3.466e+02-2.395e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.428e+03+0.000e+00j 5.922e+03+0.000e+00j
1.94907+0.00000j 3.592e+01+1.435e+01j -6.553e-02-1.231e-01j 5.073e+02-2.155e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.135e+03+0.000e+00j 5.418e+03+0.000e+00j
1.95858+0.00000j 3.605e+01+1.553e+01j 0.000e+00+0.000e+00j 5.867e+02-1.970e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.911e+03+0.000e+00j 5.033e+03+0.000e+00j
1.96808+0.00000j 3.619e+01+1.684e+01j 0.000e+00+0.000e+00j 6.710e+02-1.767e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.676e+03+0.000e+00j 4.629e+03+0.000e+00j
1.97759+0.00000j 3.845e+01+1.798e+01j -5.243e-02+0.000e+00j 7.024e+02-1.602e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.475e+03+0.000e+00j 4.284e+03+0.000e+00j
1.98710+0.00000j 4.094e+01+1.923e+01j -5.243e-02+0.000e+00j 7.335e+02-1.423e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.264e+03+0.000e+00j 3.925e+03+0.000e+00j
1.99661+0.00000j 4.088e+01+2.146e+01j -5.833e-02+0.000e+00j 7.325e+02-1.286e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.093e+03+0.000e+00j 3.629e+03+0.000e+00j
