# Raman tensor in 10^(-30) Cm^2/V
# mode: 43   phonon freq: 1114.924012
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99834+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
1.00785+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
1.01736+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
1.02687+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
1.03637+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
1.04588+0.00000j 1.909e-02+6.365e-03j 0.000e+00+0.000e+00j 5.601e-01+1.655e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.441e+01+0.000e+00j 2.821e+01+0.000e+00j
1.05539+0.00000j 3.867e-02+1.289e-02j 0.000e+00+0.000e+00j 1.134e+00+3.351e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.445e+01+0.000e+00j 2.833e+01+0.000e+00j
1.06490+0.00000j 2.692e-02+0.000e+00j 0.000e+00+0.000e+00j 6.193e-01+1.817e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.442e+01+0.000e+00j 2.822e+01+0.000e+00j
1.07441+0.00000j 8.261e-04+0.000e+00j 0.000e+00+0.000e+00j 1.900e-02+5.576e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
1.08392+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
1.09342+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
1.10293+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
1.11244+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
1.12195+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
1.13146+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+0.000e+00j 2.440e+01+0.000e+00j 2.817e+01+0.000e+00j
1.14096+0.00000j 2.540e-02+6.351e-03j 0.000e+00+0.000e+00j 7.304e-01+2.350e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.117e+01+0.000e+00j 2.738e+01+0.000e+00j 3.164e+01+0.000e+00j
1.15047+0.00000j 5.150e-02+1.288e-02j 0.000e+00+0.000e+00j 1.481e+00+4.764e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.241e+01+0.000e+00j 3.047e+01+0.000e+00j 3.530e+01+0.000e+00j
1.15998+0.00000j 2.698e-02+0.000e+00j 0.000e+00+0.000e+00j 8.161e-01+2.698e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.052e+01+0.000e+00j 3.528e+01+0.000e+00j
1.16949+0.00000j 8.803e-04+0.000e+00j 0.000e+00+0.000e+00j 2.663e-02+8.803e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.050e+01+0.000e+00j 3.522e+01+0.000e+00j
1.17900+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.050e+01+0.000e+00j 3.522e+01+0.000e+00j
1.18850+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.050e+01+0.000e+00j 3.522e+01+0.000e+00j
1.19801+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.050e+01+0.000e+00j 3.522e+01+0.000e+00j
1.20752+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.050e+01+0.000e+00j 3.522e+01+0.000e+00j
1.21703+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.050e+01+0.000e+00j 3.522e+01+0.000e+00j
1.22654+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.050e+01+0.000e+00j 3.522e+01+0.000e+00j
1.23604+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.050e+01+0.000e+00j 3.522e+01+0.000e+00j
1.24555+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.050e+01+0.000e+00j 3.522e+01+0.000e+00j
1.25506+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.199e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.055e+01+0.000e+00j 3.534e+01+0.000e+00j
1.26457+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.446e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 3.069e+01+0.000e+00j 3.572e+01+0.000e+00j
1.27408+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.289e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+2.403e+00j 3.112e+01+0.000e+00j 3.601e+01+0.000e+00j
1.28358+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.252e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+4.895e+00j 3.277e+01+0.000e+00j 3.784e+01+0.000e+00j
1.29309+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.365e+01+4.980e+00j 3.560e+01+0.000e+00j 4.111e+01+0.000e+00j
1.30260+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.490e+01+4.980e+00j 3.848e+01+0.000e+00j 4.444e+01+0.000e+00j
1.31211+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 3.858e+01+0.000e+00j 4.455e+01+0.000e+00j
1.32162+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 3.858e+01+0.000e+00j 4.455e+01+0.000e+00j
1.33112+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 3.858e+01+0.000e+00j 4.455e+01+0.000e+00j
1.34063+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 3.858e+01+0.000e+00j 4.455e+01+0.000e+00j
1.35014+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.197e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 3.862e+01+0.000e+00j 4.464e+01+0.000e+00j
1.35965+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.443e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 3.873e+01+0.000e+00j 4.495e+01+0.000e+00j
1.36916+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.291e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.614e+01+4.980e+00j 4.142e+01+0.000e+00j 4.788e+01+0.000e+00j
1.37866+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.510e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.739e+01+4.980e+00j 4.430e+01+0.000e+00j 5.115e+01+0.000e+00j
1.38817+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+4.980e+00j 4.441e+01+0.000e+00j 5.128e+01+0.000e+00j
1.39768+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+4.980e+00j 4.441e+01+0.000e+00j 5.128e+01+0.000e+00j
1.40719+0.00000j 3.780e-02+6.299e-03j 0.000e+00+0.000e+00j 1.821e+00+1.014e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+4.980e+00j 4.450e+01+0.000e+00j 5.153e+01+0.000e+00j
1.41670+0.00000j 7.694e-02+1.282e-02j 0.000e+00+0.000e+00j 3.706e+00+2.065e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+4.980e+00j 4.480e+01+0.000e+00j 5.233e+01+0.000e+00j
1.42620+0.00000j 4.078e-02+6.796e-03j 0.000e+00+0.000e+00j 9.282e-01+5.832e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.863e+01+4.980e+00j 4.726e+01+0.000e+00j 5.459e+01+0.000e+00j
1.43571+0.00000j 1.630e-03+2.717e-04j 0.000e+00+0.000e+00j -2.354e+00-2.388e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.987e+01+4.980e+00j 5.040e+01+0.000e+00j 5.852e+01+0.000e+00j
1.44522+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.296e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01+4.980e+00j 5.046e+01+0.000e+00j 5.849e+01+0.000e+00j
1.45473+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.979e-02-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01+4.980e+00j 5.042e+01+0.000e+00j 5.840e+01+0.000e+00j
1.46424+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01+4.980e+00j 5.042e+01+0.000e+00j 5.840e+01+0.000e+00j
1.47374+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+01+4.980e+00j 5.042e+01+0.000e+00j 5.840e+01+0.000e+00j
1.48325+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.198e+00-1.292e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.112e+01+4.980e+00j 5.321e+01+0.000e+00j 6.153e+01+0.000e+00j
1.49276+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.445e+00-4.558e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.237e+01+4.980e+00j 5.623e+01+0.000e+00j 6.509e+01+0.000e+00j
1.50227+0.00000j 4.400e-02+6.286e-03j 6.286e-03+0.000e+00j 1.445e+00+2.169e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.241e+01+7.375e+00j 5.791e+01+0.000e+00j 6.704e+01+0.000e+00j
1.51178+0.00000j 8.967e-02+1.281e-02j 1.281e-02+0.000e+00j 5.529e+00+4.420e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.241e+01+9.861e+00j 6.080e+01+0.000e+00j 7.141e+01+0.000e+00j
1.52128+0.00000j 4.767e-02+1.362e-02j 0.000e+00+0.000e+00j 3.214e+00+1.602e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.361e+01+9.961e+00j 6.297e+01+0.000e+00j 7.301e+01+0.000e+00j
1.53079+0.00000j 1.997e-03+5.705e-04j 0.000e+00+0.000e+00j 1.346e-01-2.319e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.485e+01+9.961e+00j 6.566e+01+0.000e+00j 7.593e+01+0.000e+00j
1.54030+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.192e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+01+9.961e+00j 6.581e+01+0.000e+00j 7.616e+01+0.000e+00j
1.54981+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.438e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+01+9.961e+00j 6.588e+01+0.000e+00j 7.634e+01+0.000e+00j
1.55932+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.610e+01+9.961e+00j 6.860e+01+0.000e+00j 7.947e+01+0.000e+00j
1.56882+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.734e+01+9.961e+00j 7.145e+01+0.000e+00j 8.276e+01+0.000e+00j
1.57833+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.294e+00-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.739e+01+1.235e+01j 7.371e+01+0.000e+00j 8.527e+01+0.000e+00j
1.58784+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.817e-02-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.739e+01+1.485e+01j 7.640e+01+0.000e+00j 8.834e+01+0.000e+00j
1.59735+0.00000j 5.645e-02+1.254e-02j 6.272e-03+0.000e+00j 2.578e+00+1.938e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.859e+01+1.494e+01j 7.915e+01+0.000e+00j 9.159e+01+0.000e+00j
1.60686+0.00000j 1.152e-01+2.559e-02j 1.280e-02+0.000e+00j 5.259e+00+6.544e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.984e+01+1.494e+01j 8.258e+01+0.000e+00j 9.661e+01+0.000e+00j
1.61636+0.00000j 6.141e-02+1.365e-02j 0.000e+00+0.000e+00j 2.770e+00+2.586e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.107e+01+1.732e+01j 8.730e+01+0.000e+00j 1.010e+02+0.000e+00j
1.62587+0.00000j 2.689e-03+5.976e-04j 0.000e+00+0.000e+00j 1.213e-01-4.649e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.232e+01+1.981e+01j 9.308e+01+0.000e+00j 1.078e+02+0.000e+00j
1.63538+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.237e+01+2.230e+01j 9.655e+01+0.000e+00j 1.119e+02+0.000e+00j
1.64489+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.237e+01+2.479e+01j 1.001e+02+0.000e+00j 1.160e+02+0.000e+00j
1.65440+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-6.172e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.356e+01+2.728e+01j 1.063e+02+0.000e+00j 1.233e+02+0.000e+00j
1.66390+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.418e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.481e+01+2.978e+01j 1.127e+02+0.000e+00j 1.308e+02+0.000e+00j
1.67341+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.486e+01+3.227e+01j 1.168e+02+0.000e+00j 1.356e+02+0.000e+00j
1.68292+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.486e+01+3.476e+01j 1.211e+02+0.000e+00j 1.404e+02+0.000e+00j
1.69243+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.189e+00-7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.486e+01+3.724e+01j 1.254e+02+0.000e+00j 1.455e+02+0.000e+00j
1.70194+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.429e+00-7.471e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.486e+01+3.972e+01j 1.299e+02+0.000e+00j 1.507e+02+0.000e+00j
1.71144+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.675e+00-8.655e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.368e+01+4.340e+01j 1.352e+02+0.000e+00j 1.571e+02+0.000e+00j
1.72095+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.921e+00-9.901e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.243e+01+4.714e+01j 1.410e+02+0.000e+00j 1.641e+02+0.000e+00j
1.73046+0.00000j 1.187e+00+0.000e+00j 0.000e+00+0.000e+00j 7.354e+00-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.000e+01+5.087e+01j 1.457e+02+0.000e+00j 1.699e+02+0.000e+00j
1.73997+0.00000j 2.433e+00+0.000e+00j 0.000e+00+0.000e+00j 9.846e+00-9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.751e+01+5.461e+01j 1.510e+02+0.000e+00j 1.767e+02+0.000e+00j
1.74948+0.00000j 1.302e+00+0.000e+00j 0.000e+00+0.000e+00j 1.115e+01-8.772e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.383e+01+5.716e+01j 1.529e+02+0.000e+00j 1.788e+02+0.000e+00j
1.75898+0.00000j 5.544e-02+0.000e+00j 0.000e+00+0.000e+00j 1.240e+01-7.526e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.009e+01+5.965e+01j 1.555e+02+0.000e+00j 1.816e+02+0.000e+00j
1.76849+0.00000j 8.104e-02+1.870e-02j 0.000e+00+0.000e+00j -6.987e+00+4.549e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.517e+01+6.214e+01j 1.571e+02+0.000e+00j 1.821e+02+0.000e+00j
1.77800+0.00000j 1.659e-01+3.828e-02j 0.000e+00+0.000e+00j -2.733e+01+1.713e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.020e+01+6.463e+01j 1.667e+02+0.000e+00j 2.012e+02+0.000e+00j
1.78751+0.00000j 8.920e-02+2.745e-02j 6.861e-03+0.000e+00j -1.008e+01+2.498e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.228e+00+6.711e+01j 1.655e+02+0.000e+00j 1.921e+02+0.000e+00j
1.79702+0.00000j 4.379e-03+1.347e-03j 3.369e-04+0.000e+00j 1.608e+01+1.226e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.567e-01+6.960e+01j 1.720e+02+0.000e+00j 2.008e+02+0.000e+00j
1.80653+0.00000j 0.000e+00+0.000e+00j 1.182e+00+0.000e+00j 1.743e+01+2.364e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.727e+00+6.854e+01j 1.700e+02+0.000e+00j 1.993e+02+0.000e+00j
1.81603+0.00000j 0.000e+00+0.000e+00j 2.428e+00+0.000e+00j 1.743e+01+4.856e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.712e+00+6.730e+01j 1.683e+02+0.000e+00j 1.979e+02+0.000e+00j
1.82554+0.00000j 0.000e+00+0.000e+00j 1.306e+00+0.000e+00j 1.506e+01+6.164e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.470e+01+6.605e+01j 1.672e+02+0.000e+00j 1.957e+02+0.000e+00j
1.83505+0.00000j 0.000e+00+0.000e+00j 6.013e-02+0.000e+00j 1.257e+01+7.411e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.968e+01+6.481e+01j 1.672e+02+0.000e+00j 1.949e+02+0.000e+00j
1.84456+0.00000j 1.186e+00+0.000e+00j 0.000e+00+0.000e+00j 1.127e+01+8.657e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.467e+01+6.000e+01j 1.601e+02+0.000e+00j 1.869e+02+0.000e+00j
1.85407+0.00000j 2.432e+00+0.000e+00j 0.000e+00+0.000e+00j 1.002e+01+9.903e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.965e+01+5.502e+01j 1.543e+02+0.000e+00j 1.805e+02+0.000e+00j
1.86357+0.00000j 1.408e+00+3.110e-02j 0.000e+00+0.000e+00j -2.966e+00-5.174e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.225e+01+5.242e+01j 1.510e+02+0.000e+00j 1.747e+02+0.000e+00j
1.87308+0.00000j 2.726e-01+6.373e-02j 0.000e+00+0.000e+00j -1.652e+01-2.105e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.474e+01+4.993e+01j 1.538e+02+0.000e+00j 1.840e+02+0.000e+00j
1.88259+0.00000j 1.169e-01+4.125e-02j 6.875e-03+0.000e+00j -2.157e+00-7.020e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.486e+01+4.508e+01j 1.400e+02+0.000e+00j 1.622e+02+0.000e+00j
1.89210+0.00000j 5.957e-03+2.102e-03j 3.504e-04+0.000e+00j 2.253e+00+9.095e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.486e+01+4.011e+01j 1.308e+02+0.000e+00j 1.521e+02+0.000e+00j
1.90161+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.311e+00+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.722e+01+3.749e+01j 1.302e+02+0.000e+00j 1.514e+02+0.000e+00j
1.91111+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.482e-02+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.971e+01+3.499e+01j 1.304e+02+0.000e+00j 1.517e+02+0.000e+00j
1.92062+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.984e+01+3.250e+01j 1.267e+02+0.000e+00j 1.475e+02+0.000e+00j
1.93013+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.984e+01+3.001e+01j 1.230e+02+0.000e+00j 1.432e+02+0.000e+00j
1.93964+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.183e+00+8.778e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.748e+01+2.752e+01j 1.146e+02+0.000e+00j 1.333e+02+0.000e+00j
1.94915+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.430e+00+7.531e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.498e+01+2.502e+01j 1.060e+02+0.000e+00j 1.232e+02+0.000e+00j
1.95865+0.00000j 1.366e-01+6.207e-02j 0.000e+00+0.000e+00j 7.809e-01-1.554e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.486e+01+2.254e+01j 1.017e+02+0.000e+00j 1.175e+02+0.000e+00j
1.96816+0.00000j 2.801e-01+1.273e-01j 0.000e+00+0.000e+00j 4.219e+00-1.104e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.486e+01+2.005e+01j 9.993e+01+0.000e+00j 1.174e+02+0.000e+00j
1.97767+0.00000j 1.584e-01+8.266e-02j 6.888e-03+0.000e+00j 1.615e+00-1.811e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.486e+01+1.757e+01j 9.569e+01+0.000e+00j 1.106e+02+0.000e+00j
1.98718+0.00000j 8.371e-03+4.367e-03j 3.640e-04+0.000e+00j -2.273e+00+4.622e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.486e+01+1.508e+01j 9.333e+01+0.000e+00j 1.082e+02+0.000e+00j
1.99669+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.667e+00+3.804e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.486e+01+1.494e+01j 9.321e+01+0.000e+00j 1.081e+02+0.000e+00j
