# Raman tensor in 10^(-30) Cm^2/V
# mode: 21   phonon freq: 1492.281072
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99846+0.00000j 6.861e+00+0.000e+00j 0.000e+00+0.000e+00j 1.805e+02+5.172e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.610e+02+0.000e+00j 4.656e+02+0.000e+00j
1.00797+0.00000j 7.021e+00-1.498e-01j -1.498e-01+0.000e+00j 1.843e+02+5.377e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.670e+02+0.000e+00j 4.759e+02+0.000e+00j
1.01748+0.00000j 7.002e+00-1.563e-01j -1.563e-01+0.000e+00j 1.888e+02+5.611e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.740e+02+0.000e+00j 4.880e+02+0.000e+00j
1.02699+0.00000j 5.783e+00+0.000e+00j 0.000e+00+0.000e+00j 1.943e+02+5.827e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.830e+02+0.000e+00j 5.015e+02+0.000e+00j
1.03649+0.00000j 4.537e+00+0.000e+00j 0.000e+00+0.000e+00j 2.005e+02+6.076e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.933e+02+0.000e+00j 5.168e+02+0.000e+00j
1.04600+0.00000j 5.567e+00-1.565e-01j 0.000e+00+0.000e+00j 2.061e+02+6.310e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.012e+02+0.000e+00j 5.325e+02+0.000e+00j
1.05551+0.00000j 6.806e+00-1.565e-01j 0.000e+00+0.000e+00j 2.123e+02+6.558e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.098e+02+0.000e+00j 5.499e+02+0.000e+00j
1.06502+0.00000j 5.791e+00+0.000e+00j 0.000e+00+0.000e+00j 2.177e+02+6.879e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.191e+02+0.000e+00j 5.639e+02+0.000e+00j
1.07453+0.00000j 4.545e+00+0.000e+00j 0.000e+00+0.000e+00j 2.239e+02+7.253e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.299e+02+0.000e+00j 5.802e+02+0.000e+00j
1.08404+0.00000j 5.539e+00-1.628e-01j 1.047e+00+0.000e+00j 2.288e+02+7.578e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.366e+02+0.000e+00j 5.957e+02+0.000e+00j
1.09355+0.00000j 6.759e+00-1.693e-01j 2.287e+00+0.000e+00j 2.344e+02+7.932e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.440e+02+0.000e+00j 6.134e+02+0.000e+00j
1.10306+0.00000j 6.789e+00-1.704e-01j 1.278e+00+0.000e+00j 2.419e+02+8.268e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.563e+02+0.000e+00j 6.327e+02+0.000e+00j
1.11257+0.00000j 6.789e+00-1.704e-01j 3.162e-02+0.000e+00j 2.507e+02+8.642e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.705e+02+0.000e+00j 6.549e+02+0.000e+00j
1.12208+0.00000j 6.815e+00+0.000e+00j 0.000e+00+0.000e+00j 2.578e+02+8.986e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.817e+02+0.000e+00j 6.742e+02+0.000e+00j
1.13159+0.00000j 6.841e+00+0.000e+00j 0.000e+00+0.000e+00j 2.660e+02+9.381e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.944e+02+0.000e+00j 6.963e+02+0.000e+00j
1.14110+0.00000j 6.820e+00-1.628e-01j 0.000e+00+0.000e+00j 2.731e+02+9.808e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.060e+02+0.000e+00j 7.162e+02+0.000e+00j
1.15060+0.00000j 6.794e+00-1.693e-01j 0.000e+00+0.000e+00j 2.811e+02+1.028e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.189e+02+0.000e+00j 7.384e+02+0.000e+00j
1.16011+0.00000j 6.789e+00+0.000e+00j 0.000e+00+0.000e+00j 2.907e+02+1.060e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.332e+02+0.000e+00j 7.633e+02+0.000e+00j
1.16962+0.00000j 6.789e+00+0.000e+00j 0.000e+00+0.000e+00j 3.019e+02+1.098e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.499e+02+0.000e+00j 7.923e+02+0.000e+00j
1.17913+0.00000j 5.559e+00-1.758e-01j -1.758e-01+0.000e+00j 3.100e+02+1.160e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.647e+02+0.000e+00j 8.150e+02+0.000e+00j
1.18864+0.00000j 4.286e+00-1.823e-01j -1.823e-01+0.000e+00j 3.191e+02+1.232e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.811e+02+0.000e+00j 8.410e+02+0.000e+00j
1.19815+0.00000j 5.300e+00-1.772e-01j 0.000e+00+0.000e+00j 3.295e+02+1.290e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.970e+02+0.000e+00j 8.708e+02+0.000e+00j
1.20766+0.00000j 6.572e+00-1.706e-01j 0.000e+00+0.000e+00j 3.416e+02+1.355e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.155e+02+0.000e+00j 9.052e+02+0.000e+00j
1.21717+0.00000j 5.567e+00+0.000e+00j 0.000e+00+0.000e+00j 3.517e+02+1.418e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.327e+02+0.000e+00j 9.332e+02+0.000e+00j
1.22668+0.00000j 4.295e+00+0.000e+00j 0.000e+00+0.000e+00j 3.632e+02+1.489e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.523e+02+0.000e+00j 9.648e+02+0.000e+00j
1.23619+0.00000j 5.266e+00-1.835e-01j 0.000e+00+0.000e+00j 3.760e+02+1.566e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.727e+02+0.000e+00j 1.002e+03+0.000e+00j
1.24570+0.00000j 6.512e+00-1.835e-01j 0.000e+00+0.000e+00j 3.910e+02+1.653e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.962e+02+0.000e+00j 1.045e+03+0.000e+00j
1.25520+0.00000j 6.527e+00-1.888e-01j -1.888e-01+0.000e+00j 4.030e+02+1.736e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.166e+02+0.000e+00j 1.080e+03+0.000e+00j
1.26471+0.00000j 6.494e+00-1.954e-01j -1.954e-01+0.000e+00j 4.169e+02+1.831e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.399e+02+0.000e+00j 1.120e+03+0.000e+00j
1.27422+0.00000j 6.488e+00-1.966e-01j 0.000e+00+0.000e+00j 4.329e+02+1.927e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.660e+02+0.000e+00j 1.165e+03+0.000e+00j
1.28373+0.00000j 6.488e+00-1.966e-01j 0.000e+00+0.000e+00j 4.516e+02+2.039e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.966e+02+0.000e+00j 1.218e+03+0.000e+00j
1.29324+0.00000j 6.519e+00-1.204e+00j 0.000e+00+0.000e+00j 4.678e+02+2.164e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.252e+02+0.000e+00j 1.267e+03+0.000e+00j
1.30275+0.00000j 6.552e+00-2.443e+00j 0.000e+00+0.000e+00j 4.865e+02+2.306e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.580e+02+0.000e+00j 1.323e+03+0.000e+00j
1.31226+0.00000j 5.327e+00-1.480e+00j 1.010e+00-1.888e-01j 5.039e+02+2.442e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.884e+02+0.000e+00j 1.376e+03+0.000e+00j
1.32177+0.00000j 4.048e+00-2.400e-01j 2.250e+00-1.953e-01j 5.237e+02+2.598e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.229e+02+0.000e+00j 1.436e+03+0.000e+00j
1.33128+0.00000j 5.003e+00-1.966e-01j 1.289e+00+0.000e+00j 5.427e+02+2.749e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.564e+02+0.000e+00j 1.495e+03+0.000e+00j
1.34079+0.00000j 6.249e+00-1.966e-01j 4.223e-02+0.000e+00j 5.651e+02+2.923e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.959e+02+0.000e+00j 1.563e+03+0.000e+00j
1.35030+0.00000j 5.257e+00-2.019e-01j 0.000e+00+0.000e+00j 5.865e+02+3.102e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.352e+02+0.000e+00j 1.629e+03+0.000e+00j
1.35981+0.00000j 3.978e+00-2.084e-01j 0.000e+00+0.000e+00j 6.111e+02+3.306e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.803e+02+0.000e+00j 1.705e+03+0.000e+00j
1.36931+0.00000j 4.960e+00-2.034e-01j 0.000e+00+0.000e+00j 6.369e+02+3.524e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.026e+03+0.000e+00j 1.787e+03+0.000e+00j
1.37882+0.00000j 6.239e+00-1.969e-01j 0.000e+00+0.000e+00j 6.671e+02+3.781e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.081e+03+0.000e+00j 1.883e+03+0.000e+00j
1.38833+0.00000j 6.260e+00-2.018e-01j -2.018e-01+0.000e+00j 6.927e+02+4.033e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.130e+03+0.000e+00j 1.968e+03+0.000e+00j
1.39784+0.00000j 6.221e+00-2.084e-01j -2.084e-01+0.000e+00j 7.220e+02+4.322e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.186e+03+0.000e+00j 2.065e+03+0.000e+00j
1.40735+0.00000j 6.212e+00-2.097e-01j 0.000e+00+0.000e+00j 7.515e+02+4.631e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+03+0.000e+00j 2.167e+03+0.000e+00j
1.41686+0.00000j 6.212e+00-2.097e-01j 0.000e+00+0.000e+00j 7.864e+02+4.992e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.314e+03+0.000e+00j 2.286e+03+0.000e+00j
1.42637+0.00000j 4.981e+00-2.149e-01j 0.000e+00+0.000e+00j 8.178e+02+5.347e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.379e+03+0.000e+00j 2.397e+03+0.000e+00j
1.43588+0.00000j 3.695e+00-2.214e-01j 0.000e+00+0.000e+00j 8.542e+02+5.757e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.455e+03+0.000e+00j 2.526e+03+0.000e+00j
1.44539+0.00000j 4.624e+00-2.228e-01j -2.228e-01+0.000e+00j 8.898e+02+6.189e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.530e+03+0.000e+00j 2.658e+03+0.000e+00j
1.45490+0.00000j 5.870e+00-2.228e-01j -2.228e-01+0.000e+00j 9.321e+02+6.700e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.620e+03+0.000e+00j 2.815e+03+0.000e+00j
1.46441+0.00000j 5.919e+00-4.433e-01j 0.000e+00+0.000e+00j 9.736e+02+7.240e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.713e+03+0.000e+00j 2.976e+03+0.000e+00j
1.47391+0.00000j 5.919e+00-4.433e-01j 0.000e+00+0.000e+00j 1.022e+03+7.872e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.821e+03+0.000e+00j 3.164e+03+0.000e+00j
1.48342+0.00000j 5.911e+00-2.228e-01j 0.000e+00+0.000e+00j 1.065e+03+8.536e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.927e+03+0.000e+00j 3.347e+03+0.000e+00j
1.49293+0.00000j 5.911e+00-2.228e-01j 0.000e+00+0.000e+00j 1.116e+03+9.321e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.054e+03+0.000e+00j 3.566e+03+0.000e+00j
1.50244+0.00000j 5.911e+00-2.228e-01j -2.228e-01+0.000e+00j 1.165e+03+1.016e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.183e+03+0.000e+00j 3.790e+03+0.000e+00j
1.51195+0.00000j 5.911e+00-2.228e-01j -2.228e-01+0.000e+00j 1.222e+03+1.114e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.337e+03+0.000e+00j 4.055e+03+0.000e+00j
1.52146+0.00000j 4.676e+00-4.558e-01j 0.000e+00+0.000e+00j 1.270e+03+1.215e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.483e+03+0.000e+00j 4.308e+03+0.000e+00j
1.53097+0.00000j 3.384e+00-4.689e-01j 0.000e+00+0.000e+00j 1.325e+03+1.333e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.657e+03+0.000e+00j 4.606e+03+0.000e+00j
1.54048+0.00000j 4.339e+00-2.296e-01j 0.000e+00+0.000e+00j 1.376e+03+1.465e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.841e+03+0.000e+00j 4.926e+03+0.000e+00j
1.54999+0.00000j 5.631e+00-2.231e-01j 0.000e+00+0.000e+00j 1.437e+03+1.622e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.062e+03+0.000e+00j 5.311e+03+0.000e+00j
1.55950+0.00000j 5.648e+00-4.558e-01j -2.279e-01+0.000e+00j 1.481e+03+1.784e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.632e-01+0.000e+00j 3.277e+03+0.000e+00j 5.682e+03+0.000e+00j
1.56901+0.00000j 5.595e+00-4.688e-01j -2.344e-01+0.000e+00j 1.532e+03+1.974e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.203e+00+0.000e+00j 3.532e+03+0.000e+00j 6.123e+03+0.000e+00j
1.57852+0.00000j 4.390e+00-1.429e+00j 0.000e+00+0.000e+00j 1.564e+03+2.182e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 3.795e+03+0.000e+00j 6.576e+03+0.000e+00j
1.58802+0.00000j 3.144e+00-2.676e+00j 0.000e+00+0.000e+00j 1.601e+03+2.430e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 4.115e+03+0.000e+00j 7.127e+03+0.000e+00j
1.59753+0.00000j 4.008e+00-1.776e+00j 9.549e-01+0.000e+00j 1.606e+03+2.689e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 4.428e+03+0.000e+00j 7.672e+03+0.000e+00j
1.60704+0.00000j 5.195e+00-5.430e-01j 2.195e+00+0.000e+00j 1.610e+03+2.996e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 4.808e+03+0.000e+00j 8.333e+03+0.000e+00j
1.61655+0.00000j 5.286e+00-4.855e-01j 1.298e+00+0.000e+00j 1.571e+03+3.330e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 5.206e+03+0.000e+00j 9.022e+03+0.000e+00j
1.62606+0.00000j 5.345e+00-4.725e-01j 5.846e-02+0.000e+00j 1.523e+03+3.732e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 5.699e+03+0.000e+00j 9.874e+03+0.000e+00j
1.63557+0.00000j 4.115e+00-4.818e-01j 0.000e+00+0.000e+00j 1.392e+03+4.128e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.160e+03+0.000e+00j 1.067e+04+0.000e+00j
1.64508+0.00000j 2.810e+00-4.949e-01j 0.000e+00+0.000e+00j 1.231e+03+4.596e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.729e+03+0.000e+00j 1.166e+04+0.000e+00j
1.65459+0.00000j 3.680e+00-1.688e+00j -2.490e-01+0.000e+00j 9.644e+02+5.057e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.282e+03+0.000e+00j 1.261e+04+0.000e+00j
1.66410+0.00000j 4.927e+00-2.934e+00j -2.490e-01+0.000e+00j 6.391e+02+5.610e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.986e+03+0.000e+00j 1.383e+04+0.000e+00j
1.67361+0.00000j 4.980e+00-2.988e+00j 0.000e+00+0.000e+00j 1.710e+02+6.092e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-9.433e-01j 8.621e+03+0.000e+00j 1.493e+04+0.000e+00j
1.68312+0.00000j 4.980e+00-2.988e+00j 0.000e+00+0.000e+00j -3.985e+02+6.661e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.190e+00j 9.440e+03+0.000e+00j 1.634e+04+0.000e+00j
1.69262+0.00000j 3.736e+00-2.057e+00j -2.540e-01+0.000e+00j -1.124e+03+7.065e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 1.012e+04+0.000e+00j 1.752e+04+0.000e+00j
1.70213+0.00000j 2.425e+00-8.307e-01j -2.605e-01+0.000e+00j -1.999e+03+7.532e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 1.102e+04+0.000e+00j 1.909e+04+0.000e+00j
1.71164+0.00000j 2.166e+00-7.676e-01j 0.000e+00+0.000e+00j -2.995e+03+7.747e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 1.175e+04+0.000e+00j 2.034e+04+0.000e+00j
1.72115+0.00000j 2.238e+00-7.480e-01j 0.000e+00+0.000e+00j -4.201e+03+7.985e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.490e+00j 1.276e+04+0.000e+00j 2.210e+04+0.000e+00j
1.73066+0.00000j 2.187e+00-7.618e-01j -2.539e-01+9.325e-01j -5.393e+03+7.801e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.558e+00-3.677e+00j 1.341e+04+0.000e+00j 2.323e+04+0.000e+00j
1.74017+0.00000j 2.115e+00-7.814e-01j -2.605e-01+2.172e+00j -6.809e+03+7.543e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.180e-01-4.923e+00j 1.437e+04+0.000e+00j 2.489e+04+0.000e+00j
1.74968+0.00000j 1.835e+00-7.864e-01j 0.000e+00+1.301e+00j -8.005e+03+6.856e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.491e+04+0.000e+00j 2.582e+04+0.000e+00j
1.75919+0.00000j 1.835e+00-7.864e-01j 0.000e+00+5.512e-02j -9.423e+03+5.997e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.580e+04+0.000e+00j 2.736e+04+0.000e+00j
1.76870+0.00000j 1.510e+00-1.992e+00j 9.242e-01+0.000e+00j -1.034e+04+4.785e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.611e+04+0.000e+00j 2.790e+04+0.000e+00j
1.77821+0.00000j 1.425e+00-3.258e+00j 2.164e+00+0.000e+00j -1.139e+04+3.301e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.677e+04+0.000e+00j 2.903e+04+0.000e+00j
1.78772+0.00000j 1.484e+00-3.566e+00j 1.303e+00+0.000e+00j -1.180e+04+1.760e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.687e+04+0.000e+00j 2.921e+04+0.000e+00j
1.79723+0.00000j 1.568e+00-3.540e+00j 6.311e-02+0.000e+00j -1.224e+04-1.066e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.731e+04+0.000e+00j 2.997e+04+0.000e+00j
1.80673+0.00000j 1.243e+00-3.558e+00j 9.159e-01+0.000e+00j -1.196e+04-1.705e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.709e+04+0.000e+00j 2.959e+04+0.000e+00j
1.81624+0.00000j 1.152e+00-3.584e+00j 2.156e+00+0.000e+00j -1.156e+04-3.591e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.712e+04+0.000e+00j 2.965e+04+0.000e+00j
1.82575+0.00000j -5.810e-02-3.591e+00j 1.305e+00+0.000e+00j -1.071e+04-4.900e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.666e+04+0.000e+00j 2.886e+04+0.000e+00j
1.83526+0.00000j -1.304e+00-3.591e+00j 5.866e-02+0.000e+00j -9.656e+03-6.428e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.640e+04+0.000e+00j 2.842e+04+0.000e+00j
1.84477+0.00000j -1.710e+00-3.890e+00j -2.800e-01+0.000e+00j -8.458e+03-7.230e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.188e+00-4.980e+00j 1.573e+04+0.000e+00j 2.726e+04+0.000e+00j
1.85428+0.00000j -1.808e+00-3.923e+00j -2.865e-01+0.000e+00j -7.001e+03-8.131e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.434e+00-4.980e+00j 1.517e+04+0.000e+00j 2.629e+04+0.000e+00j
1.86379+0.00000j -1.122e+00-4.183e+00j 0.000e+00+0.000e+00j -5.775e+03-8.417e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-4.980e+00j 1.443e+04+0.000e+00j 2.501e+04+0.000e+00j
1.87330+0.00000j 2.289e-01-4.144e+00j 0.000e+00+0.000e+00j -4.305e+03-8.712e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-4.980e+00j 1.374e+04+0.000e+00j 2.381e+04+0.000e+00j
1.88281+0.00000j -8.779e-01-4.142e+00j -2.752e-01+0.000e+00j -3.218e+03-8.567e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-4.076e+00j 1.294e+04+0.000e+00j 2.242e+04+0.000e+00j
1.89232+0.00000j -2.124e+00-4.142e+00j -2.752e-01+0.000e+00j -1.945e+03-8.352e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.830e+00j 1.212e+04+0.000e+00j 2.101e+04+0.000e+00j
1.90183+0.00000j -2.549e+00-4.450e+00j 0.000e+00+0.000e+00j -1.128e+03-7.936e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 1.133e+04+0.000e+00j 1.964e+04+0.000e+00j
1.91133+0.00000j -2.667e+00-4.496e+00j 0.000e+00+0.000e+00j -1.871e+02-7.419e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-2.490e+00j 1.049e+04+0.000e+00j 1.818e+04+0.000e+00j
1.92084+0.00000j -2.988e+00-4.797e+00j -2.883e-01+0.000e+00j 3.503e+02-6.911e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-1.306e+00j 9.782e+03+0.000e+00j 1.695e+04+0.000e+00j
1.93035+0.00000j -2.988e+00-4.797e+00j -2.883e-01+0.000e+00j 9.660e+02-6.300e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-5.980e-02j 9.011e+03+0.000e+00j 1.562e+04+0.000e+00j
1.93986+0.00000j -4.557e+00-6.021e+00j -2.930e-01-2.930e-01j 1.276e+03-5.793e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 8.385e+03+0.000e+00j 1.453e+04+0.000e+00j
1.94937+0.00000j -5.934e+00-7.320e+00j -2.996e-01-2.996e-01j 1.625e+03-5.187e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.683e+03+0.000e+00j 1.332e+04+0.000e+00j
1.95888+0.00000j -6.495e+00-7.933e+00j 0.000e+00+0.000e+00j 1.780e+03-4.755e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 7.177e+03+0.000e+00j 1.244e+04+0.000e+00j
1.96839+0.00000j -6.351e+00-7.867e+00j 0.000e+00+0.000e+00j 1.954e+03-4.242e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 6.602e+03+0.000e+00j 1.144e+04+0.000e+00j
1.97790+0.00000j -6.739e+00-9.382e+00j -2.930e-01+0.000e+00j 2.005e+03-3.868e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.312e+00+0.000e+00j 6.158e+03+0.000e+00j 1.068e+04+0.000e+00j
1.98741+0.00000j -6.889e+00-1.070e+01j -2.995e-01+0.000e+00j 2.056e+03-3.428e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.573e-02+0.000e+00j 5.649e+03+0.000e+00j 9.795e+03+0.000e+00j
1.99692+0.00000j -7.536e+00-1.139e+01j -3.015e-01+0.000e+00j 2.049e+03-3.130e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.287e+03+0.000e+00j 9.168e+03+0.000e+00j
