# Raman tensor in 10^(-30) Cm^2/V
# mode: 46   phonon freq: 1008.975437
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.466e-310+6.466e-310j -0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.98886+0.00000j 4.587e+00+0.000e+00j 2.490e+00+0.000e+00j 3.857e+01+3.441e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.984e+01+0.000e+00j 1.015e+02+0.000e+00j
0.99837+0.00000j 4.587e+00+0.000e+00j 2.490e+00+0.000e+00j 3.981e+01+4.687e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.179e+01+0.000e+00j 1.048e+02+0.000e+00j
1.00788+0.00000j 4.570e+00-1.367e-01j 2.490e+00+0.000e+00j 3.900e+01+4.462e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.064e+01+0.000e+00j 1.027e+02+0.000e+00j
1.01739+0.00000j 4.551e+00-1.433e-01j 2.490e+00+0.000e+00j 3.849e+01+4.319e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.990e+01+0.000e+00j 1.014e+02+0.000e+00j
1.02690+0.00000j 4.429e+00+0.000e+00j 2.490e+00+0.000e+00j 3.944e+01+3.090e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.113e+01+0.000e+00j 1.034e+02+0.000e+00j
1.03640+0.00000j 4.455e+00+0.000e+00j 2.490e+00+0.000e+00j 4.123e+01+2.001e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.352e+01+0.000e+00j 1.076e+02+0.000e+00j
1.04591+0.00000j 4.570e+00-1.367e-01j 1.284e+00+0.000e+00j 4.027e+01+2.633e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.310e+01+0.000e+00j 1.043e+02+0.000e+00j
1.05542+0.00000j 4.551e+00-1.432e-01j 3.759e-02+0.000e+00j 3.969e+01+3.709e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.344e+01+0.000e+00j 1.019e+02+0.000e+00j
1.06493+0.00000j 4.404e+00+0.000e+00j 1.064e+00+0.000e+00j 3.903e+01+3.578e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.174e+01+0.000e+00j 1.011e+02+0.000e+00j
1.07444+0.00000j 4.404e+00+0.000e+00j 2.311e+00+0.000e+00j 3.903e+01+3.578e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.077e+01+0.000e+00j 1.022e+02+0.000e+00j
1.08395+0.00000j 4.404e+00-1.442e-01j 2.490e+00+0.000e+00j 3.938e+01+3.290e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.109e+01+0.000e+00j 1.032e+02+0.000e+00j
1.09345+0.00000j 4.404e+00-1.442e-01j 2.490e+00+0.000e+00j 4.062e+01+3.290e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.284e+01+0.000e+00j 1.062e+02+0.000e+00j
1.10296+0.00000j 5.594e+00-1.498e-01j 2.490e+00+0.000e+00j 4.057e+01+2.678e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.195e+01+0.000e+00j 1.073e+02+0.000e+00j
1.11247+0.00000j 6.814e+00-1.563e-01j 2.490e+00+0.000e+00j 4.115e+01+2.469e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.201e+01+0.000e+00j 1.100e+02+0.000e+00j
1.12198+0.00000j 5.809e+00+0.000e+00j 2.490e+00+0.000e+00j 4.203e+01+2.340e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.383e+01+0.000e+00j 1.110e+02+0.000e+00j
1.13149+0.00000j 4.589e+00+0.000e+00j 2.490e+00+0.000e+00j 4.399e+01+2.561e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.737e+01+0.000e+00j 1.145e+02+0.000e+00j
1.14100+0.00000j 5.436e+00-1.497e-01j 2.341e+00+0.000e+00j 4.375e+01+1.931e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.657e+01+0.000e+00j 1.146e+02+0.000e+00j
1.15050+0.00000j 6.650e+00-1.562e-01j 2.334e+00+0.000e+00j 4.425e+01+1.690e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.653e+01+0.000e+00j 1.171e+02+0.000e+00j
1.16001+0.00000j 5.635e+00+0.000e+00j 2.490e+00+0.000e+00j 4.323e+01+2.229e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.561e+01+0.000e+00j 1.137e+02+0.000e+00j
1.16952+0.00000j 4.389e+00+0.000e+00j 2.490e+00+0.000e+00j 4.323e+01+3.475e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.653e+01+0.000e+00j 1.126e+02+0.000e+00j
1.17903+0.00000j 4.329e+00-1.628e-01j 2.490e+00+0.000e+00j 4.247e+01+4.007e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.558e+01+0.000e+00j 1.107e+02+0.000e+00j
1.18854+0.00000j 4.303e+00-1.693e-01j 2.490e+00+0.000e+00j 4.287e+01+4.966e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.632e+01+0.000e+00j 1.119e+02+0.000e+00j
1.19805+0.00000j 4.299e+00-1.704e-01j 2.490e+00+0.000e+00j 4.261e+01+4.273e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.585e+01+0.000e+00j 1.111e+02+0.000e+00j
1.20755+0.00000j 4.299e+00-1.704e-01j 2.490e+00+0.000e+00j 4.386e+01+4.273e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.760e+01+0.000e+00j 1.142e+02+0.000e+00j
1.21706+0.00000j 4.160e+00+0.000e+00j 2.326e+00+0.000e+00j 4.466e+01+3.757e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.885e+01+0.000e+00j 1.157e+02+0.000e+00j
1.22657+0.00000j 4.193e+00+0.000e+00j 2.333e+00+0.000e+00j 4.684e+01+4.103e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.195e+01+0.000e+00j 1.211e+02+0.000e+00j
1.23608+0.00000j 4.167e+00-1.627e-01j 2.490e+00+0.000e+00j 4.690e+01+4.214e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.196e+01+0.000e+00j 1.214e+02+0.000e+00j
1.24559+0.00000j 4.134e+00-1.693e-01j 2.490e+00+0.000e+00j 4.839e+01+5.082e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.419e+01+0.000e+00j 1.251e+02+0.000e+00j
1.25510+0.00000j 4.299e+00-1.704e-01j 2.490e+00+0.000e+00j 4.676e+01+4.037e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.165e+01+0.000e+00j 1.212e+02+0.000e+00j
1.26460+0.00000j 4.299e+00-1.704e-01j 2.490e+00+0.000e+00j 4.676e+01+4.037e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.165e+01+0.000e+00j 1.212e+02+0.000e+00j
1.27411+0.00000j 4.101e+00-1.758e-01j 1.284e+00+0.000e+00j 4.618e+01+3.665e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.182e+01+0.000e+00j 1.183e+02+0.000e+00j
1.28362+0.00000j 4.069e+00-1.823e-01j 3.768e-02+0.000e+00j 4.752e+01+4.448e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.481e+01+0.000e+00j 1.206e+02+0.000e+00j
1.29313+0.00000j 5.120e+00+1.025e+00j 1.025e+00+0.000e+00j 4.758e+01+4.638e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.343e+01+0.000e+00j 1.229e+02+0.000e+00j
1.30264+0.00000j 6.399e+00+2.271e+00j 2.271e+00+0.000e+00j 5.005e+01+6.393e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.533e+01+0.000e+00j 1.320e+02+0.000e+00j
1.31215+0.00000j 5.421e+00+1.293e+00j 2.490e+00-1.704e-01j 5.033e+01+6.126e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.617e+01+0.000e+00j 1.316e+02+0.000e+00j
1.32165+0.00000j 4.175e+00+4.644e-02j 2.490e+00-1.704e-01j 5.282e+01+7.372e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.080e+01+0.000e+00j 1.366e+02+0.000e+00j
1.33116+0.00000j 4.102e+00-1.758e-01j 2.490e+00+0.000e+00j 5.159e+01+6.210e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.891e+01+0.000e+00j 1.332e+02+0.000e+00j
1.34067+0.00000j 4.069e+00-1.823e-01j 2.490e+00+0.000e+00j 5.267e+01+6.811e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.056e+01+0.000e+00j 1.359e+02+0.000e+00j
1.35018+0.00000j 3.880e+00-1.835e-01j 1.288e+00+0.000e+00j 5.197e+01+6.939e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.062e+01+0.000e+00j 1.330e+02+0.000e+00j
1.35969+0.00000j 3.880e+00-1.835e-01j 4.209e-02+0.000e+00j 5.447e+01+9.431e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.561e+01+0.000e+00j 1.388e+02+0.000e+00j
1.36920+0.00000j 5.052e+00-1.888e-01j 1.015e+00+0.000e+00j 5.232e+01+7.483e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.069e+01+0.000e+00j 1.349e+02+0.000e+00j
1.37870+0.00000j 6.259e+00-1.954e-01j 2.255e+00+0.000e+00j 5.318e+01+7.913e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.028e+01+0.000e+00j 1.395e+02+0.000e+00j
1.38821+0.00000j 5.319e+00-1.903e-01j 2.490e+00+0.000e+00j 5.331e+01+7.563e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.079e+01+0.000e+00j 1.390e+02+0.000e+00j
1.39772+0.00000j 4.112e+00-1.838e-01j 2.490e+00+0.000e+00j 5.755e+01+1.098e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.832e+01+0.000e+00j 1.493e+02+0.000e+00j
1.40723+0.00000j 4.891e+00-1.835e-01j 1.295e+00+0.000e+00j 5.608e+01+9.835e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.636e+01+0.000e+00j 1.449e+02+0.000e+00j
1.41674+0.00000j 6.138e+00-1.835e-01j 4.866e-02+0.000e+00j 5.857e+01+1.233e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.074e+01+0.000e+00j 1.522e+02+0.000e+00j
1.42625+0.00000j 5.140e+00-1.888e-01j 1.009e+00+0.000e+00j 5.599e+01+9.423e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.621e+01+0.000e+00j 1.446e+02+0.000e+00j
1.43575+0.00000j 3.855e+00-1.953e-01j 2.248e+00+0.000e+00j 5.767e+01+1.070e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.876e+01+0.000e+00j 1.490e+02+0.000e+00j
1.44526+0.00000j 3.801e+00-1.966e-01j 2.490e+00+0.000e+00j 5.589e+01+8.252e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.554e+01+0.000e+00j 1.439e+02+0.000e+00j
1.45477+0.00000j 3.801e+00-1.966e-01j 2.490e+00+0.000e+00j 5.963e+01+1.199e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.171e+01+0.000e+00j 1.544e+02+0.000e+00j
1.46428+0.00000j 3.567e+00-4.037e-01j 1.288e+00+0.000e+00j 5.672e+01+8.522e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.781e+01+0.000e+00j 1.447e+02+0.000e+00j
1.47379+0.00000j 3.522e+00-4.168e-01j 4.213e-02+0.000e+00j 5.928e+01+1.186e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.319e+01+0.000e+00j 1.511e+02+0.000e+00j
1.48330+0.00000j 3.557e+00-2.034e-01j 9.944e-01+0.000e+00j 5.958e+01+1.053e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.248e+01+0.000e+00j 1.521e+02+0.000e+00j
1.49280+0.00000j 3.602e+00-1.969e-01j 2.241e+00+0.000e+00j 6.718e+01+1.866e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.468e+01+0.000e+00j 1.757e+02+0.000e+00j
1.50231+0.00000j 3.568e+00-2.018e-01j 2.490e+00+0.000e+00j 6.310e+01+1.352e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.712e+01+0.000e+00j 1.633e+02+0.000e+00j
1.51182+0.00000j 3.522e+00-2.083e-01j 2.490e+00+0.000e+00j 6.522e+01+1.871e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.193e+01+0.000e+00j 1.712e+02+0.000e+00j
1.52133+0.00000j 3.303e+00-4.194e-01j 1.295e+00+0.000e+00j 6.304e+01+1.306e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.797e+01+0.000e+00j 1.616e+02+0.000e+00j
1.53084+0.00000j 3.303e+00-4.194e-01j 4.871e-02+0.000e+00j 6.927e+01+2.178e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.006e+02+0.000e+00j 1.806e+02+0.000e+00j
1.54034+0.00000j 4.500e+00-2.097e-01j 9.878e-01+0.000e+00j 6.613e+01+1.508e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.228e+01+0.000e+00j 1.708e+02+0.000e+00j
1.54985+0.00000j 5.747e+00-2.097e-01j 2.234e+00+0.000e+00j 7.111e+01+2.629e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.021e+02+0.000e+00j 1.924e+02+0.000e+00j
1.55936+0.00000j 5.802e+00-4.172e-01j 2.490e+00+0.000e+00j 7.011e+01+1.926e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.736e+01+0.000e+00j 1.852e+02+0.000e+00j
1.56887+0.00000j 5.802e+00-4.172e-01j 2.490e+00+0.000e+00j 7.631e+01+3.414e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.131e+02+0.000e+00j 2.114e+02+0.000e+00j
1.57838+0.00000j 4.604e+00-2.097e-01j 2.281e+00+0.000e+00j 7.404e+01+2.368e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.054e+02+0.000e+00j 1.961e+02+0.000e+00j
1.58789+0.00000j 3.358e+00-2.097e-01j 2.281e+00+0.000e+00j 7.902e+01+4.237e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.234e+02+0.000e+00j 2.239e+02+0.000e+00j
1.59739+0.00000j 4.238e+00-4.297e-01j 2.490e+00+0.000e+00j 7.552e+01+2.505e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.081e+02+0.000e+00j 2.004e+02+0.000e+00j
1.60690+0.00000j 5.425e+00-4.427e-01j 2.490e+00+0.000e+00j 7.532e+01+4.275e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.179e+02+0.000e+00j 2.181e+02+0.000e+00j
1.61641+0.00000j 5.465e+00-4.456e-01j 1.297e+00+0.000e+00j 7.541e+01+2.295e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.071e+02+0.000e+00j 1.987e+02+0.000e+00j
1.62592+0.00000j 5.465e+00-4.456e-01j 5.094e-02+0.000e+00j 7.417e+01+5.286e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.260e+02+0.000e+00j 2.269e+02+0.000e+00j
1.63543+0.00000j 5.465e+00-4.456e-01j 9.725e-01+0.000e+00j 7.898e+01+3.022e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.156e+02+0.000e+00j 2.123e+02+0.000e+00j
1.64494+0.00000j 5.465e+00-4.456e-01j 2.219e+00+0.000e+00j 7.150e+01+6.761e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.355e+02+0.000e+00j 2.458e+02+0.000e+00j
1.65444+0.00000j 5.254e+00-4.433e-01j 2.490e+00+0.000e+00j 8.315e+01+4.191e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+02+0.000e+00j 2.340e+02+0.000e+00j
1.66395+0.00000j 5.254e+00-4.433e-01j 2.490e+00+0.000e+00j 6.331e+01+8.530e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.473e+02+0.000e+00j 2.641e+02+0.000e+00j
1.67346+0.00000j 5.243e+00-6.684e-01j 2.267e+00+0.000e+00j 8.519e+01+5.129e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.364e+02+0.000e+00j 2.490e+02+0.000e+00j
1.68297+0.00000j 5.243e+00-6.684e-01j 2.267e+00+0.000e+00j 4.905e+01+9.740e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.524e+02+0.000e+00j 2.698e+02+0.000e+00j
1.69248+0.00000j 4.003e+00-4.557e-01j 2.490e+00+0.000e+00j 8.616e+01+5.366e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.399e+02+0.000e+00j 2.532e+02+0.000e+00j
1.70199+0.00000j 2.692e+00-4.688e-01j 2.490e+00+0.000e+00j 2.695e+01+8.158e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.207e+02+0.000e+00j 2.117e+02+0.000e+00j
1.71149+0.00000j 3.576e+00-7.078e-01j 2.254e+00+0.000e+00j 9.161e+01+5.085e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.448e+02+0.000e+00j 2.608e+02+0.000e+00j
1.72100+0.00000j 4.822e+00-7.078e-01j 2.254e+00+0.000e+00j 6.866e+00+7.951e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.131e+02+0.000e+00j 1.960e+02+0.000e+00j
1.73051+0.00000j 4.640e+00-7.078e-01j 2.490e+00-1.193e+00j 8.961e+01+7.101e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.586e+02+0.000e+00j 2.840e+02+0.000e+00j
1.74002+0.00000j 4.640e+00-7.078e-01j 2.490e+00-2.439e+00j -1.882e+01+6.602e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.008e+02+0.000e+00j 1.648e+02+0.000e+00j
1.74953+0.00000j 3.700e+00-7.040e-01j 1.301e+00-1.536e+00j 7.580e+01+9.478e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.707e+02+0.000e+00j 2.986e+02+0.000e+00j
1.75904+0.00000j 2.461e+00-7.040e-01j 6.159e-02-2.963e-01j -3.453e+01+4.519e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.213e+01+0.000e+00j 1.375e+02+0.000e+00j
1.76854+0.00000j 3.098e+00+2.406e-01j 9.484e-01+0.000e+00j 6.005e+01+1.112e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.772e+02+0.000e+00j 3.113e+02+0.000e+00j
1.77805+0.00000j 4.344e+00+1.487e+00j 2.195e+00+0.000e+00j -3.217e+01+1.271e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.300e+01+0.000e+00j 8.129e+01+0.000e+00j
1.78756+0.00000j 4.339e+00+5.811e-01j 1.304e+00+0.000e+00j 4.957e+01+1.185e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.798e+02+0.000e+00j 3.171e+02+0.000e+00j
1.79707+0.00000j 4.254e+00-6.847e-01j 5.757e-02+0.000e+00j 2.737e+01-1.897e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.464e+01+0.000e+00j 8.539e+01+0.000e+00j
1.80658+0.00000j 3.984e+00-9.961e-01j 9.396e-01+0.000e+00j 4.755e+01+1.255e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.893e+02+0.000e+00j 3.295e+02+0.000e+00j
1.81609+0.00000j 3.984e+00-9.961e-01j 2.186e+00+0.000e+00j 5.877e+01-1.660e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.201e+01+0.000e+00j 1.551e+02+0.000e+00j
1.82559+0.00000j 3.755e+00-1.239e+00j 1.306e+00+0.000e+00j 8.299e+00+1.213e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.727e+02+0.000e+00j 2.973e+02+0.000e+00j
1.83510+0.00000j 3.755e+00-1.239e+00j 6.597e-02+0.000e+00j 7.276e+01+2.305e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.004e+02+0.000e+00j 1.816e+02+0.000e+00j
1.84461+0.00000j 3.735e+00-1.245e+00j 9.309e-01+0.000e+00j -1.586e+01+1.058e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.527e+02+0.000e+00j 2.606e+02+0.000e+00j
1.85412+0.00000j 3.735e+00-1.245e+00j 2.177e+00+0.000e+00j 8.259e+01+2.602e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.188e+02+0.000e+00j 2.167e+02+0.000e+00j
1.86363+0.00000j 3.486e+00-3.121e-01j 2.241e+00+0.000e+00j -3.269e+01+8.020e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.243e+02+0.000e+00j 2.105e+02+0.000e+00j
1.87314+0.00000j 3.486e+00+9.341e-01j 2.241e+00+0.000e+00j 7.199e+01+5.030e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.205e+02+0.000e+00j 2.197e+02+0.000e+00j
1.88264+0.00000j 3.154e+00+9.667e-01j 2.490e+00+0.000e+00j -3.339e+01+6.853e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.090e+02+0.000e+00j 1.858e+02+0.000e+00j
1.89215+0.00000j 3.043e+00+9.276e-01j 2.490e+00+0.000e+00j 6.647e+01+9.083e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.564e+02+0.000e+00j 2.792e+02+0.000e+00j
1.90166+0.00000j 2.752e+00+6.553e-01j 2.228e+00+0.000e+00j -2.962e+01+6.557e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.028e+02+0.000e+00j 1.753e+02+0.000e+00j
1.91117+0.00000j 2.752e+00+6.553e-01j 2.228e+00+0.000e+00j 4.141e+01+9.547e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.454e+02+0.000e+00j 2.572e+02+0.000e+00j
1.92068+0.00000j 3.438e+00-5.174e-01j 1.308e+00+0.000e+00j -2.791e+01+4.360e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.543e+01+0.000e+00j 1.247e+02+0.000e+00j
1.93019+0.00000j 4.678e+00-1.757e+00j 6.819e-02+0.000e+00j 1.920e+01+8.203e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.198e+02+0.000e+00j 2.062e+02+0.000e+00j
1.93969+0.00000j 3.541e+00-2.359e+00j 9.155e-01-2.621e-01j -2.220e+01+3.218e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.877e+01+0.000e+00j 9.255e+01+0.000e+00j
1.94920+0.00000j 2.294e+00-2.359e+00j 2.162e+00-2.621e-01j 7.713e+00+7.206e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.041e+02+0.000e+00j 1.761e+02+0.000e+00j
1.95871+0.00000j 1.704e+00-2.621e+00j 2.228e+00+0.000e+00j -1.389e+01+2.399e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.236e+01+0.000e+00j 6.515e+01+0.000e+00j
1.96822+0.00000j 1.704e+00-2.621e+00j 2.228e+00+0.000e+00j 2.311e+00+6.013e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.696e+01+0.000e+00j 1.457e+02+0.000e+00j
1.97773+0.00000j 1.331e+00-2.021e+00j 1.308e+00+0.000e+00j -1.009e+01+2.434e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.940e+01+0.000e+00j 6.258e+01+0.000e+00j
