# Raman tensor in 10^(-30) Cm^2/V
# mode: 68   phonon freq: 692.584641
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99833+0.00000j -5.727e-04+0.000e+00j 0.000e+00+0.000e+00j -1.451e-02-4.009e-03j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.00784+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.01735+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.02685+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.212e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.440e+01+0.000e+00j
1.03636+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.458e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.532e+01+0.000e+00j
1.04587+0.00000j -1.907e-02-6.355e-03j 0.000e+00+0.000e+00j -5.593e-01+1.118e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+01+0.000e+00j 1.442e+01+0.000e+00j
1.05538+0.00000j -3.864e-02-1.288e-02j 0.000e+00+0.000e+00j -1.133e+00-2.917e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.231e+01+0.000e+00j 1.438e+01+0.000e+00j
1.06489+0.00000j -2.696e-02+0.000e+00j 0.000e+00+0.000e+00j -6.201e-01-1.820e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.223e+01+0.000e+00j 1.418e+01+0.000e+00j
1.07439+0.00000j -8.646e-04+0.000e+00j 0.000e+00+0.000e+00j -1.988e-02-5.836e-03j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.08390+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.09341+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.10292+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.11242+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.12193+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.13144+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.14095+0.00000j -2.536e-02-6.341e-03j 0.000e+00+0.000e+00j -7.292e-01+9.765e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.440e+01+0.000e+00j
1.15046+0.00000j -5.146e-02-1.287e-02j 0.000e+00+0.000e+00j -1.479e+00+1.981e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.534e+01+0.000e+00j
1.15996+0.00000j -2.702e-02+0.000e+00j 0.000e+00+0.000e+00j -8.173e-01+1.013e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.234e+01+0.000e+00j 1.445e+01+0.000e+00j
1.16947+0.00000j -9.221e-04+0.000e+00j 0.000e+00+0.000e+00j -2.789e-02+3.458e-02j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.17898+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.18849+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.19800+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.20750+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.21701+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.22652+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.23603+0.00000j -2.531e-02-6.326e-03j 0.000e+00+0.000e+00j -9.743e-01-3.606e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.229e+01+0.000e+00j 1.432e+01+0.000e+00j
1.24554+0.00000j -5.140e-02-1.285e-02j 0.000e+00+0.000e+00j -1.979e+00-7.325e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.255e+01+0.000e+00j 1.502e+01+0.000e+00j
1.25504+0.00000j -3.385e-02-6.769e-03j -6.769e-03+0.000e+00j -1.103e+00-4.332e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.231e+01+0.000e+00j 1.439e+01+0.000e+00j
1.26455+0.00000j -1.225e-03-2.449e-04j -2.449e-04+0.000e+00j -3.992e-02-1.568e-02j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.27406+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.28357+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.29307+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.201e+00+1.201e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.243e+01+0.000e+00j 1.469e+01+0.000e+00j
1.30258+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.448e+00+2.448e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.315e+01+0.000e+00j 1.644e+01+0.000e+00j
1.31209+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+1.287e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.283e+01+0.000e+00j 1.567e+01+0.000e+00j
1.32160+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+4.057e-02j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
1.33111+0.00000j -3.787e-02-6.312e-03j -6.312e-03+0.000e+00j -6.611e-02+5.870e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.223e+01+0.000e+00j 1.416e+01+0.000e+00j
1.34061+0.00000j -7.702e-02-1.284e-02j -1.284e-02+0.000e+00j -2.708e+00+1.194e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.288e+01+0.000e+00j 1.587e+01+0.000e+00j
1.35012+0.00000j -3.392e-02-6.784e-03j 0.000e+00+0.000e+00j -1.560e+00+5.495e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.242e+01+0.000e+00j 1.467e+01+0.000e+00j
1.35963+0.00000j -1.297e-03-2.593e-04j 0.000e+00+0.000e+00j -5.965e-02+2.101e-02j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.36914+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.197e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.439e+01+0.000e+00j
1.37865+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+2.443e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.268e+01+0.000e+00j 1.531e+01+0.000e+00j
1.38815+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.199e+00+2.490e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.281e+01+0.000e+00j 1.563e+01+0.000e+00j
1.39766+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.445e+00+2.490e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.316e+01+0.000e+00j 1.648e+01+0.000e+00j
1.40717+0.00000j -3.772e-02-6.287e-03j 0.000e+00+0.000e+00j -5.274e-01+2.773e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.223e+01+0.000e+00j 1.417e+01+0.000e+00j
1.41668+0.00000j -7.687e-02-1.281e-02j 0.000e+00+0.000e+00j -3.659e+00-2.019e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.353e+01+0.000e+00j 1.745e+01+0.000e+00j
1.42619+0.00000j -7.864e-02-1.311e-02j 0.000e+00+0.000e+00j -4.102e+00-2.425e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.391e+01+0.000e+00j 1.833e+01+0.000e+00j
1.43569+0.00000j -7.864e-02-1.311e-02j 0.000e+00+0.000e+00j -4.102e+00-2.425e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.391e+01+0.000e+00j 1.833e+01+0.000e+00j
1.44520+0.00000j -4.759e-02-6.798e-03j -6.798e-03+0.000e+00j -1.113e+00-1.455e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.247e+01+0.000e+00j 1.479e+01+0.000e+00j
1.45471+0.00000j -1.916e-03-2.737e-04j -2.737e-04+0.000e+00j 2.345e+00-5.858e-02j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.264e+01+0.000e+00j 1.521e+01+0.000e+00j
1.46422+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.296e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.234e+01+0.000e+00j 1.444e+01+0.000e+00j
1.47372+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.021e-02+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.48323+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.196e+00+1.196e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.243e+01+0.000e+00j 1.468e+01+0.000e+00j
1.49274+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.442e+00+2.442e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.314e+01+0.000e+00j 1.643e+01+0.000e+00j
1.50225+0.00000j -4.391e-02-6.272e-03j -6.272e-03+0.000e+00j -2.382e-01+3.263e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.221e+01+0.000e+00j 1.412e+01+0.000e+00j
1.51176+0.00000j -8.958e-02-1.280e-02j -1.280e-02+0.000e+00j -3.076e+00-1.925e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.321e+01+0.000e+00j 1.670e+01+0.000e+00j
1.52126+0.00000j -9.175e-02-2.621e-02j 0.000e+00+0.000e+00j -3.709e+00-2.897e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.387e+01+0.000e+00j 1.825e+01+0.000e+00j
1.53077+0.00000j -9.175e-02-2.621e-02j 0.000e+00+0.000e+00j -3.709e+00-2.897e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.387e+01+0.000e+00j 1.825e+01+0.000e+00j
1.54028+0.00000j -5.450e-02-6.813e-03j 0.000e+00+0.000e+00j -2.180e+00-8.751e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.263e+01+0.000e+00j 1.523e+01+0.000e+00j
1.54979+0.00000j -2.305e-03-2.881e-04j 0.000e+00+0.000e+00j -9.220e-02+2.348e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.264e+01+0.000e+00j 1.522e+01+0.000e+00j
1.55930+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.191e+00+2.490e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.281e+01+0.000e+00j 1.563e+01+0.000e+00j
1.56880+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.437e+00+2.490e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.316e+01+0.000e+00j 1.647e+01+0.000e+00j
1.57831+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+2.490e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.318e+01+0.000e+00j 1.652e+01+0.000e+00j
1.58782+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+2.490e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.318e+01+0.000e+00j 1.652e+01+0.000e+00j
1.59733+0.00000j -5.632e-02-1.252e-02j -6.258e-03+0.000e+00j -1.271e+00-1.940e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.262e+01+0.000e+00j 1.520e+01+0.000e+00j
1.60684+0.00000j -1.150e-01-2.556e-02j -1.278e-02+0.000e+00j -5.192e+00-6.560e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.695e+01+0.000e+00j 2.494e+01+0.000e+00j
1.61634+0.00000j -1.180e-01-2.621e-02j 0.000e+00+0.000e+00j -5.321e+00-9.568e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.967e+01+0.000e+00j 3.035e+01+0.000e+00j
1.62585+0.00000j -1.180e-01-2.621e-02j 0.000e+00+0.000e+00j -5.321e+00-9.568e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.967e+01+0.000e+00j 3.035e+01+0.000e+00j
1.63536+0.00000j -6.144e-02-1.365e-02j 0.000e+00+0.000e+00j -1.244e+00-3.200e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.312e+01+0.000e+00j 1.642e+01+0.000e+00j
1.64487+0.00000j -2.723e-03-6.050e-04j 0.000e+00+0.000e+00j 2.325e+00+6.998e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.605e+01+0.000e+00j 2.291e+01+0.000e+00j
1.65437+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.302e+00+8.659e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.738e+01+0.000e+00j 2.566e+01+0.000e+00j
1.66388+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.571e-02+9.905e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.858e+01+0.000e+00j 2.806e+01+0.000e+00j
1.67339+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.864e+01+0.000e+00j 2.817e+01+0.000e+00j
1.68290+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+9.961e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.864e+01+0.000e+00j 2.817e+01+0.000e+00j
1.69241+0.00000j -6.244e-02-1.249e-02j -6.244e-03+0.000e+00j 2.934e-01-3.675e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.327e+01+0.000e+00j 1.674e+01+0.000e+00j
1.70191+0.00000j -1.277e-01-2.554e-02j -1.277e-02+0.000e+00j 6.001e-01-1.792e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.813e+01+0.000e+00j 4.615e+01+0.000e+00j
1.71142+0.00000j -7.537e-02-2.056e-02j 0.000e+00+0.000e+00j 2.125e+00-5.536e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.481e+01+0.000e+00j 2.023e+01+0.000e+00j
1.72093+0.00000j -3.605e-03-9.833e-04j 0.000e+00+0.000e+00j -4.641e+00+1.159e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.146e+01+0.000e+00j 3.367e+01+0.000e+00j
1.73044+0.00000j -1.184e+00+0.000e+00j 0.000e+00+0.000e+00j -7.348e+00+1.245e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.350e+01+0.000e+00j 3.867e+01+0.000e+00j
1.73995+0.00000j -2.430e+00+0.000e+00j 0.000e+00+0.000e+00j -9.840e+00+1.245e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.483e+01+0.000e+00j 4.290e+01+0.000e+00j
1.74945+0.00000j -1.305e+00+0.000e+00j 0.000e+00+0.000e+00j -1.233e+01+1.127e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.604e+01+0.000e+00j 4.412e+01+0.000e+00j
1.75896+0.00000j -5.846e-02+0.000e+00j 0.000e+00+0.000e+00j -1.482e+01+1.002e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.806e+01+0.000e+00j 4.607e+01+0.000e+00j
1.76847+0.00000j -8.084e-02-1.865e-02j -6.218e-03+0.000e+00j 4.472e+00-3.178e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.448e+01+0.000e+00j 1.944e+01+0.000e+00j
1.77798+0.00000j -1.657e-01-3.823e-02j -1.274e-02+0.000e+00j 2.484e+01-1.696e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.434e+01+0.000e+00j 7.492e+01+0.000e+00j
1.78749+0.00000j -1.704e-01-5.243e-02j 0.000e+00+0.000e+00j 3.266e+01-7.059e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.891e+01+0.000e+00j 8.293e+01+0.000e+00j
1.79699+0.00000j -1.704e-01-5.243e-02j 0.000e+00+0.000e+00j 3.266e+01-9.551e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.975e+01+0.000e+00j 8.442e+01+0.000e+00j
1.80650+0.00000j -9.613e-02-2.747e-02j -6.867e-03+0.000e+00j 8.094e+00+4.509e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.679e+01+0.000e+00j 2.428e+01+0.000e+00j
1.81601+0.00000j -4.790e-03-1.369e-03j -3.422e-04+0.000e+00j -1.853e+01-4.710e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.965e+01+0.000e+00j 4.890e+01+0.000e+00j
1.82552+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.874e+01-7.342e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.097e+01+0.000e+00j 5.128e+01+0.000e+00j
1.83503+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.749e+01-9.834e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.089e+01+0.000e+00j 5.114e+01+0.000e+00j
1.84453+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.507e+01-1.114e+01j 7.346e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.203e+01+0.000e+00j 5.039e+01+0.000e+00j
1.85404+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.257e+01-1.239e+01j 9.839e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.470e+01+0.000e+00j 5.142e+01+0.000e+00j
1.86355+0.00000j -9.926e-02-3.102e-02j 0.000e+00+0.000e+00j 1.588e+00+3.828e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.510e+01+0.000e+00j 2.993e+01+0.000e+00j
1.87306+0.00000j -2.037e-01-6.364e-02j 0.000e+00+0.000e+00j 1.635e+01+2.095e+01j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.491e+01+0.000e+00j 7.080e+01+0.000e+00j
1.88256+0.00000j -2.228e-01-7.864e-02j -1.311e-02+0.000e+00j 7.504e+00+2.241e+01j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.147e+01+0.000e+00j 6.428e+01+0.000e+00j
1.89207+0.00000j -2.228e-01-7.864e-02j -1.311e-02+0.000e+00j 8.751e+00+2.241e+01j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.196e+01+0.000e+00j 6.521e+01+0.000e+00j
1.90158+0.00000j -1.239e-01-4.817e-02j 0.000e+00+0.000e+00j 4.129e-02+4.441e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.520e+01+0.000e+00j 3.019e+01+0.000e+00j
1.91109+0.00000j -6.418e-03-2.496e-03j 0.000e+00+0.000e+00j 2.139e-03-1.158e+01j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.938e+01+0.000e+00j 3.997e+01+0.000e+00j
1.92060+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.127e+01j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.915e+01+0.000e+00j 3.945e+01+0.000e+00j
1.93010+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-1.003e+01j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.822e+01+0.000e+00j 3.738e+01+0.000e+00j
1.93961+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.180e+00-9.961e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.822e+01+0.000e+00j 3.738e+01+0.000e+00j
1.94912+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.426e+00-9.961e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.838e+01+0.000e+00j 3.774e+01+0.000e+00j
1.95863+0.00000j -1.362e-01-6.190e-02j 0.000e+00+0.000e+00j -7.716e-01+2.084e-01j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.442e+01+0.000e+00j 2.825e+01+0.000e+00j
1.96814+0.00000j -2.797e-01-1.271e-01j 0.000e+00+0.000e+00j -4.210e+00+1.093e+01j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.950e+01+0.000e+00j 4.020e+01+0.000e+00j
1.97764+0.00000j -3.015e-01-1.573e-01j -1.311e-02+0.000e+00j -5.321e+00+9.101e+00j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.859e+01+0.000e+00j 3.824e+01+0.000e+00j
1.98715+0.00000j -3.015e-01-1.573e-01j -1.311e-02+0.000e+00j -5.321e+00+1.035e+01j 9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.943e+01+0.000e+00j 4.009e+01+0.000e+00j
1.99666+0.00000j -1.724e-01-8.964e-02j -6.895e-03+0.000e+00j -1.737e+00+1.563e+00j 9.961e+00+2.353e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.528e+01+0.000e+00j 2.953e+01+0.000e+00j
