# Raman tensor in 10^(-30) Cm^2/V
# mode: 41   phonon freq: 1147.918032
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99833+0.00000j 4.429e+00+0.000e+00j 0.000e+00+0.000e+00j 9.305e+01+1.606e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.306e+02+0.000e+00j 2.351e+02+0.000e+00j
1.00784+0.00000j 5.435e+00-1.889e-01j -1.889e-01+0.000e+00j 9.318e+01+1.698e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.305e+02+0.000e+00j 2.365e+02+0.000e+00j
1.01735+0.00000j 6.655e+00-1.954e-01j -1.954e-01+0.000e+00j 9.391e+01+1.808e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.311e+02+0.000e+00j 2.399e+02+0.000e+00j
1.02685+0.00000j 5.669e+00+0.000e+00j 0.000e+00+0.000e+00j 9.427e+01+1.769e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.319e+02+0.000e+00j 2.398e+02+0.000e+00j
1.03636+0.00000j 4.423e+00+0.000e+00j 0.000e+00+0.000e+00j 9.551e+01+1.769e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.344e+02+0.000e+00j 2.417e+02+0.000e+00j
1.04587+0.00000j 5.387e+00-2.019e-01j 0.000e+00+0.000e+00j 9.773e+01+1.838e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.371e+02+0.000e+00j 2.482e+02+0.000e+00j
1.05538+0.00000j 6.607e+00-2.084e-01j 0.000e+00+0.000e+00j 1.009e+02+1.945e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.410e+02+0.000e+00j 2.574e+02+0.000e+00j
1.06489+0.00000j 5.651e+00+0.000e+00j 0.000e+00+0.000e+00j 1.018e+02+2.062e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.432e+02+0.000e+00j 2.593e+02+0.000e+00j
1.07439+0.00000j 4.431e+00+0.000e+00j 0.000e+00+0.000e+00j 1.037e+02+2.204e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.469e+02+0.000e+00j 2.634e+02+0.000e+00j
1.08390+0.00000j 5.378e+00-2.019e-01j 1.003e+00+0.000e+00j 1.057e+02+2.254e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.485e+02+0.000e+00j 2.700e+02+0.000e+00j
1.09341+0.00000j 6.598e+00-2.084e-01j 2.243e+00+0.000e+00j 1.087e+02+2.359e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.514e+02+0.000e+00j 2.801e+02+0.000e+00j
1.10292+0.00000j 6.632e+00-2.097e-01j 1.283e+00+0.000e+00j 1.101e+02+2.438e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.542e+02+0.000e+00j 2.830e+02+0.000e+00j
1.11242+0.00000j 6.632e+00-2.097e-01j 3.714e-02+0.000e+00j 1.126e+02+2.563e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.589e+02+0.000e+00j 2.885e+02+0.000e+00j
1.12193+0.00000j 6.611e+00+0.000e+00j 0.000e+00+0.000e+00j 1.135e+02+2.606e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.603e+02+0.000e+00j 2.908e+02+0.000e+00j
1.13144+0.00000j 6.585e+00+0.000e+00j 0.000e+00+0.000e+00j 1.152e+02+2.708e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.631e+02+0.000e+00j 2.956e+02+0.000e+00j
1.14095+0.00000j 6.579e+00-2.228e-01j 0.000e+00+0.000e+00j 1.172e+02+2.783e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.661e+02+0.000e+00j 3.007e+02+0.000e+00j
1.15046+0.00000j 6.579e+00-2.228e-01j 0.000e+00+0.000e+00j 1.210e+02+2.908e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.717e+02+0.000e+00j 3.103e+02+0.000e+00j
1.15996+0.00000j 6.584e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+02+2.947e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.749e+02+0.000e+00j 3.161e+02+0.000e+00j
1.16947+0.00000j 6.584e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+02+3.071e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.804e+02+0.000e+00j 3.256e+02+0.000e+00j
1.17898+0.00000j 5.377e+00-2.228e-01j -2.228e-01+0.000e+00j 1.290e+02+3.222e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.847e+02+0.000e+00j 3.300e+02+0.000e+00j
1.18849+0.00000j 4.131e+00-2.228e-01j -2.228e-01+0.000e+00j 1.328e+02+3.471e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.915e+02+0.000e+00j 3.393e+02+0.000e+00j
1.19800+0.00000j 5.045e+00-2.279e-01j 0.000e+00+0.000e+00j 1.352e+02+3.606e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.946e+02+0.000e+00j 3.469e+02+0.000e+00j
1.20750+0.00000j 6.258e+00-2.345e-01j 0.000e+00+0.000e+00j 1.393e+02+3.824e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.002e+02+0.000e+00j 3.590e+02+0.000e+00j
1.21701+0.00000j 5.321e+00+9.703e-01j 0.000e+00+0.000e+00j 1.420e+02+3.948e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.047e+02+0.000e+00j 3.656e+02+0.000e+00j
1.22652+0.00000j 4.075e+00+2.217e+00j 0.000e+00+0.000e+00j 1.470e+02+4.197e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.130e+02+0.000e+00j 3.782e+02+0.000e+00j
1.23603+0.00000j 5.009e+00+1.282e+00j 0.000e+00+0.000e+00j 1.486e+02+4.328e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.153e+02+0.000e+00j 3.835e+02+0.000e+00j
1.24554+0.00000j 6.255e+00+3.575e-02j 0.000e+00+0.000e+00j 1.523e+02+4.578e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.209e+02+0.000e+00j 3.948e+02+0.000e+00j
1.25504+0.00000j 6.297e+00-2.347e-01j -2.347e-01+0.000e+00j 1.551e+02+4.812e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.258e+02+0.000e+00j 4.028e+02+0.000e+00j
1.26455+0.00000j 6.297e+00-2.347e-01j -2.347e-01+0.000e+00j 1.601e+02+5.184e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.341e+02+0.000e+00j 4.171e+02+0.000e+00j
1.27406+0.00000j 6.291e+00-2.359e-01j 0.000e+00+0.000e+00j 1.644e+02+5.265e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.401e+02+0.000e+00j 4.280e+02+0.000e+00j
1.28357+0.00000j 6.291e+00-2.359e-01j 0.000e+00+0.000e+00j 1.719e+02+5.514e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.512e+02+0.000e+00j 4.473e+02+0.000e+00j
1.29307+0.00000j 6.266e+00+9.605e-01j 0.000e+00+0.000e+00j 1.744e+02+5.750e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.554e+02+0.000e+00j 4.551e+02+0.000e+00j
1.30258+0.00000j 6.233e+00+2.200e+00j 0.000e+00+0.000e+00j 1.794e+02+6.196e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.638e+02+0.000e+00j 4.705e+02+0.000e+00j
1.31209+0.00000j 6.226e+00+1.287e+00j 9.545e-01-2.490e-01j 1.830e+02+6.578e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.701e+02+0.000e+00j 4.825e+02+0.000e+00j
1.32160+0.00000j 6.226e+00+4.057e-02j 2.201e+00-2.490e-01j 1.905e+02+7.201e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.826e+02+0.000e+00j 5.055e+02+0.000e+00j
1.33111+0.00000j 5.947e+00-2.540e-01j 1.285e+00+0.000e+00j 1.934e+02+7.405e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.882e+02+0.000e+00j 5.129e+02+0.000e+00j
1.34061+0.00000j 5.907e+00-2.606e-01j 3.850e-02+0.000e+00j 1.995e+02+7.838e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.993e+02+0.000e+00j 5.296e+02+0.000e+00j
1.35012+0.00000j 6.192e+00-2.558e-01j 0.000e+00+0.000e+00j 2.060e+02+8.169e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.095e+02+0.000e+00j 5.476e+02+0.000e+00j
1.35963+0.00000j 6.224e+00-2.493e-01j 0.000e+00+0.000e+00j 2.174e+02+8.863e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.282e+02+0.000e+00j 5.800e+02+0.000e+00j
1.36914+0.00000j 5.947e+00-2.540e-01j 0.000e+00+0.000e+00j 2.217e+02+9.265e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.361e+02+0.000e+00j 5.932e+02+0.000e+00j
1.37865+0.00000j 5.908e+00-2.605e-01j 0.000e+00+0.000e+00j 2.300e+02+1.005e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.514e+02+0.000e+00j 6.195e+02+0.000e+00j
1.38815+0.00000j 5.898e+00-2.621e-01j -2.621e-01+0.000e+00j 2.344e+02+1.058e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.602e+02+0.000e+00j 6.341e+02+0.000e+00j
1.39766+0.00000j 5.898e+00-2.621e-01j -2.621e-01+0.000e+00j 2.443e+02+1.158e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.789e+02+0.000e+00j 6.665e+02+0.000e+00j
1.40717+0.00000j 5.868e+00-2.670e-01j 0.000e+00+0.000e+00j 2.495e+02+1.206e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.883e+02+0.000e+00j 6.831e+02+0.000e+00j
1.41668+0.00000j 5.829e+00-2.736e-01j 0.000e+00+0.000e+00j 2.600e+02+1.307e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.081e+02+0.000e+00j 7.172e+02+0.000e+00j
1.42619+0.00000j 5.819e+00-2.752e-01j 0.000e+00+0.000e+00j 2.663e+02+1.372e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.202e+02+0.000e+00j 7.381e+02+0.000e+00j
1.43569+0.00000j 5.819e+00-2.752e-01j 0.000e+00+0.000e+00j 2.800e+02+1.509e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.464e+02+0.000e+00j 7.834e+02+0.000e+00j
1.44520+0.00000j 5.554e+00-2.738e-01j -2.738e-01+0.000e+00j 2.879e+02+1.590e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.620e+02+0.000e+00j 8.094e+02+0.000e+00j
1.45471+0.00000j 5.554e+00-2.738e-01j -2.738e-01+0.000e+00j 3.028e+02+1.751e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.916e+02+0.000e+00j 8.605e+02+0.000e+00j
1.46422+0.00000j 5.544e+00-5.505e-01j 0.000e+00+0.000e+00j 3.102e+02+1.853e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.079e+02+0.000e+00j 8.888e+02+0.000e+00j
1.47372+0.00000j 5.544e+00-5.505e-01j 0.000e+00+0.000e+00j 3.264e+02+2.065e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.432e+02+0.000e+00j 9.497e+02+0.000e+00j
1.48323+0.00000j 5.510e+00-2.801e-01j 0.000e+00+0.000e+00j 3.327e+02+2.174e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.590e+02+0.000e+00j 9.773e+02+0.000e+00j
1.49274+0.00000j 5.465e+00-2.866e-01j 0.000e+00+0.000e+00j 3.475e+02+2.403e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.945e+02+0.000e+00j 1.039e+03+0.000e+00j
1.50225+0.00000j 5.452e+00-2.883e-01j -2.883e-01+0.000e+00j 3.574e+02+2.546e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.178e+02+0.000e+00j 1.078e+03+0.000e+00j
1.51176+0.00000j 5.452e+00-2.883e-01j -2.883e-01+0.000e+00j 3.786e+02+2.857e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.681e+02+0.000e+00j 1.165e+03+0.000e+00j
1.52126+0.00000j 5.419e+00-5.862e-01j 0.000e+00+0.000e+00j 3.868e+02+3.018e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.912e+02+0.000e+00j 1.205e+03+0.000e+00j
1.53077+0.00000j 5.373e+00-5.993e-01j 0.000e+00+0.000e+00j 4.049e+02+3.377e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.429e+02+0.000e+00j 1.294e+03+0.000e+00j
1.54028+0.00000j 5.109e+00-2.952e-01j 9.007e-01+0.000e+00j 4.157e+02+3.616e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.762e+02+0.000e+00j 1.353e+03+0.000e+00j
1.54979+0.00000j 5.162e+00-2.886e-01j 2.147e+00+0.000e+00j 4.389e+02+4.133e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.491e+02+0.000e+00j 1.481e+03+0.000e+00j
1.55930+0.00000j 5.126e+00-5.861e-01j 1.299e+00+0.000e+00j 4.466e+02+4.402e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.839e+02+0.000e+00j 1.540e+03+0.000e+00j
1.56880+0.00000j 5.074e+00-5.992e-01j 5.296e-02+0.000e+00j 4.641e+02+4.984e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.610e+02+0.000e+00j 1.671e+03+0.000e+00j
1.57831+0.00000j 5.951e+00+5.903e-01j 0.000e+00+0.000e+00j 4.696e+02+5.337e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.002e+03+0.000e+00j 1.745e+03+0.000e+00j
1.58782+0.00000j 7.197e+00+1.836e+00j 0.000e+00+0.000e+00j 4.845e+02+6.135e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.101e+03+0.000e+00j 1.920e+03+0.000e+00j
1.59733+0.00000j 6.317e+00+9.888e-01j 8.891e-01+0.000e+00j 4.844e+02+6.540e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.147e+03+0.000e+00j 1.998e+03+0.000e+00j
1.60684+0.00000j 5.018e+00-2.638e-01j 2.129e+00+0.000e+00j 4.879e+02+7.475e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.260e+03+0.000e+00j 2.189e+03+0.000e+00j
1.61634+0.00000j 4.640e+00-6.291e-01j 1.293e+00+0.000e+00j 4.798e+02+8.006e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.318e+03+0.000e+00j 2.288e+03+0.000e+00j
1.62585+0.00000j 4.640e+00-6.291e-01j 4.675e-02+0.000e+00j 4.673e+02+9.277e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.468e+03+0.000e+00j 2.546e+03+0.000e+00j
1.63536+0.00000j 5.535e+00-6.258e-01j 0.000e+00+0.000e+00j 4.491e+02+9.960e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.544e+03+0.000e+00j 2.678e+03+0.000e+00j
1.64487+0.00000j 6.774e+00-6.258e-01j 0.000e+00+0.000e+00j 4.082e+02+1.150e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.724e+03+0.000e+00j 2.990e+03+0.000e+00j
1.65437+0.00000j 5.942e+00-6.291e-01j -3.146e-01+0.000e+00j 3.639e+02+1.224e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.805e+03+0.000e+00j 3.128e+03+0.000e+00j
1.66388+0.00000j 4.695e+00-6.291e-01j -3.146e-01+0.000e+00j 2.692e+02+1.405e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.022e+03+0.000e+00j 3.503e+03+0.000e+00j
1.67339+0.00000j 4.279e+00-9.574e-01j 0.000e+00+0.000e+00j 1.902e+02+1.473e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.101e+03+0.000e+00j 3.638e+03+0.000e+00j
1.68290+0.00000j 4.214e+00-9.770e-01j 0.000e+00+0.000e+00j 1.773e+01+1.649e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.332e+03+0.000e+00j 4.038e+03+0.000e+00j
1.69241+0.00000j 5.059e+00-6.553e-01j -3.277e-01+0.000e+00j -9.572e+01+1.706e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.417e+03+0.000e+00j 4.185e+03+0.000e+00j
1.70191+0.00000j 6.305e+00-6.553e-01j -3.277e-01+0.000e+00j -3.649e+02+1.874e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.702e+03+0.000e+00j 4.676e+03+0.000e+00j
1.71142+0.00000j 6.376e+00-9.778e-01j 0.000e+00+0.000e+00j -5.206e+02+1.904e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.793e+03+0.000e+00j 4.832e+03+0.000e+00j
1.72093+0.00000j 6.376e+00-9.778e-01j 0.000e+00+0.000e+00j -8.962e+02+1.994e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.095e+03+0.000e+00j 5.353e+03+0.000e+00j
1.73044+0.00000j 5.173e+00-9.830e-01j 8.559e-01+8.559e-01j -1.075e+03+1.955e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.157e+03+0.000e+00j 5.462e+03+0.000e+00j
1.73995+0.00000j 3.927e+00-9.830e-01j 2.102e+00+2.102e+00j -1.531e+03+1.902e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.455e+03+0.000e+00j 5.979e+03+0.000e+00j
1.74945+0.00000j 4.670e+00-9.965e-01j 1.305e+00+1.305e+00j -1.693e+03+1.777e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.474e+03+0.000e+00j 6.009e+03+0.000e+00j
1.75896+0.00000j 5.838e+00-1.016e+00j 5.846e-02+5.846e-02j -2.139e+03+1.513e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.709e+03+0.000e+00j 6.413e+03+0.000e+00j
1.76847+0.00000j 5.531e+00-1.754e-01j 8.469e-01+0.000e+00j -2.249e+03+1.328e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.697e+03+0.000e+00j 6.393e+03+0.000e+00j
1.77798+0.00000j 5.531e+00+1.071e+00j 2.093e+00+0.000e+00j -2.613e+03+8.784e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.903e+03+0.000e+00j 6.746e+03+0.000e+00j
1.78749+0.00000j 5.473e+00+2.648e-01j 1.300e+00+0.000e+00j -2.627e+03+6.576e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.835e+03+0.000e+00j 6.629e+03+0.000e+00j
1.79699+0.00000j 5.388e+00-1.001e+00j 5.432e-02+0.000e+00j -2.761e+03+6.787e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.910e+03+0.000e+00j 6.762e+03+0.000e+00j
1.80650+0.00000j 5.094e+00-1.391e+00j 8.380e-01+0.000e+00j -2.719e+03-1.296e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.853e+03+0.000e+00j 6.662e+03+0.000e+00j
1.81601+0.00000j 5.185e+00-1.364e+00j 2.084e+00+0.000e+00j -2.652e+03-7.343e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.896e+03+0.000e+00j 6.735e+03+0.000e+00j
1.82552+0.00000j 5.190e+00-1.704e+00j 1.309e+00+0.000e+00j -2.523e+03-8.945e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.790e+03+0.000e+00j 6.553e+03+0.000e+00j
1.83503+0.00000j 5.190e+00-1.704e+00j 6.328e-02+0.000e+00j -2.209e+03-1.391e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.694e+03+0.000e+00j 6.391e+03+0.000e+00j
1.84453+0.00000j 4.438e+00-1.726e+00j -3.452e-01+0.000e+00j -2.033e+03-1.466e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.547e+03+0.000e+00j 6.138e+03+0.000e+00j
1.85404+0.00000j 4.334e+00-1.759e+00j -3.517e-01+0.000e+00j -1.573e+03-1.755e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.334e+03+0.000e+00j 5.771e+03+0.000e+00j
1.86355+0.00000j 4.299e+00-9.383e-01j 0.000e+00+0.000e+00j -1.420e+03-1.763e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.203e+03+0.000e+00j 5.544e+03+0.000e+00j
1.87306+0.00000j 4.299e+00+3.078e-01j 0.000e+00+0.000e+00j -9.592e+02-1.866e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.969e+03+0.000e+00j 5.138e+03+0.000e+00j
1.88256+0.00000j 3.871e+00-8.462e-01j -3.582e-01+0.000e+00j -8.351e+02-1.823e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.836e+03+0.000e+00j 4.911e+03+0.000e+00j
1.89207+0.00000j 3.760e+00-2.132e+00j -3.648e-01+0.000e+00j -4.307e+02-1.751e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.549e+03+0.000e+00j 4.418e+03+0.000e+00j
1.90158+0.00000j 3.467e+00-1.342e+00j 8.221e-01+0.000e+00j -3.563e+02-1.710e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.470e+03+0.000e+00j 4.278e+03+0.000e+00j
1.91109+0.00000j 3.585e+00-5.713e-02j 2.068e+00+0.000e+00j -6.409e+01-1.579e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.235e+03+0.000e+00j 3.871e+03+0.000e+00j
1.92060+0.00000j 3.975e+00-1.195e+00j 1.312e+00+0.000e+00j -1.079e+01-1.512e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.138e+03+0.000e+00j 3.705e+03+0.000e+00j
1.93010+0.00000j 5.091e+00-2.487e+00j 6.603e-02+0.000e+00j 1.837e+02-1.317e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.878e+03+0.000e+00j 3.260e+03+0.000e+00j
1.93961+0.00000j 3.931e+00-3.303e+00j -3.670e-01-3.670e-01j 2.109e+02-1.260e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.804e+03+0.000e+00j 3.133e+03+0.000e+00j
1.94912+0.00000j 2.685e+00-3.303e+00j -3.670e-01-3.670e-01j 3.255e+02-1.079e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.591e+03+0.000e+00j 2.765e+03+0.000e+00j
1.95863+0.00000j 2.976e+00-3.713e+00j 0.000e+00+0.000e+00j 3.352e+02-1.030e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.529e+03+0.000e+00j 2.658e+03+0.000e+00j
1.96814+0.00000j 4.078e+00-3.778e+00j 0.000e+00+0.000e+00j 3.877e+02-8.645e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.336e+03+0.000e+00j 2.325e+03+0.000e+00j
1.97764+0.00000j 2.525e+00-3.377e+00j -3.801e-01+0.000e+00j 3.888e+02-8.291e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.292e+03+0.000e+00j 2.246e+03+0.000e+00j
1.98715+0.00000j 1.279e+00-2.131e+00j -3.801e-01+0.000e+00j 4.087e+02-6.983e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.143e+03+0.000e+00j 1.984e+03+0.000e+00j
1.99666+0.00000j 1.311e+00-3.605e+00j -3.781e-01+0.000e+00j 4.094e+02-6.744e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.113e+03+0.000e+00j 1.935e+03+0.000e+00j
