# Raman tensor in 10^(-30) Cm^2/V
# mode: 33   phonon freq: 1268.733965
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99820+0.00000j 4.694e+00+0.000e+00j 2.358e+00+0.000e+00j 3.129e+02+5.989e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.457e+02+0.000e+00j 7.862e+02+0.000e+00j
1.00770+0.00000j 4.668e+00-1.043e-01j 2.490e+00+0.000e+00j 3.187e+02+6.117e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.541e+02+0.000e+00j 8.009e+02+0.000e+00j
1.01721+0.00000j 4.668e+00-1.043e-01j 2.490e+00+0.000e+00j 3.249e+02+6.241e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.630e+02+0.000e+00j 8.163e+02+0.000e+00j
1.02672+0.00000j 5.768e+00+0.000e+00j 2.490e+00+0.000e+00j 3.308e+02+6.575e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.713e+02+0.000e+00j 8.329e+02+0.000e+00j
1.03622+0.00000j 7.014e+00+0.000e+00j 2.490e+00+0.000e+00j 3.370e+02+6.948e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.801e+02+0.000e+00j 8.508e+02+0.000e+00j
1.04573+0.00000j 5.947e+00-1.049e-01j 1.282e+00+0.000e+00j 3.428e+02+7.070e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.900e+02+0.000e+00j 8.631e+02+0.000e+00j
1.05524+0.00000j 4.701e+00-1.049e-01j 3.553e-02+0.000e+00j 3.490e+02+7.195e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.007e+02+0.000e+00j 8.766e+02+0.000e+00j
1.06474+0.00000j 5.748e+00+0.000e+00j 0.000e+00+0.000e+00j 3.552e+02+7.513e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.096e+02+0.000e+00j 8.941e+02+0.000e+00j
1.07425+0.00000j 6.968e+00+0.000e+00j 0.000e+00+0.000e+00j 3.621e+02+7.868e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.193e+02+0.000e+00j 9.133e+02+0.000e+00j
1.08376+0.00000j 6.999e+00-1.180e-01j 1.094e+00+0.000e+00j 3.690e+02+8.228e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.292e+02+0.000e+00j 9.327e+02+0.000e+00j
1.09326+0.00000j 6.999e+00-1.180e-01j 2.340e+00+0.000e+00j 3.765e+02+8.601e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.398e+02+0.000e+00j 9.536e+02+0.000e+00j
1.10277+0.00000j 5.903e+00-1.180e-01j 2.490e+00+0.000e+00j 3.845e+02+8.940e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.525e+02+0.000e+00j 9.737e+02+0.000e+00j
1.11228+0.00000j 4.657e+00-1.180e-01j 2.490e+00+0.000e+00j 3.932e+02+9.314e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.666e+02+0.000e+00j 9.955e+02+0.000e+00j
1.12178+0.00000j 4.511e+00+0.000e+00j 1.281e+00+0.000e+00j 4.001e+02+9.652e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.781e+02+0.000e+00j 1.013e+03+0.000e+00j
1.13129+0.00000j 4.511e+00+0.000e+00j 4.147e-02+0.000e+00j 4.076e+02+1.002e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.905e+02+0.000e+00j 1.032e+03+0.000e+00j
1.14080+0.00000j 4.509e+00-1.180e-01j 0.000e+00+0.000e+00j 4.177e+02+1.048e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.059e+02+0.000e+00j 1.058e+03+0.000e+00j
1.15030+0.00000j 4.509e+00-1.180e-01j 0.000e+00+0.000e+00j 4.289e+02+1.098e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.230e+02+0.000e+00j 1.088e+03+0.000e+00j
1.15981+0.00000j 5.597e+00+0.000e+00j 1.088e+00+0.000e+00j 4.382e+02+1.144e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.359e+02+0.000e+00j 1.115e+03+0.000e+00j
1.16932+0.00000j 6.843e+00+0.000e+00j 2.334e+00+0.000e+00j 4.481e+02+1.194e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.496e+02+0.000e+00j 1.143e+03+0.000e+00j
1.17882+0.00000j 6.976e+00-1.237e-01j 2.490e+00+0.000e+00j 4.576e+02+1.237e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.640e+02+0.000e+00j 1.169e+03+0.000e+00j
1.18833+0.00000j 6.950e+00-1.302e-01j 2.490e+00+0.000e+00j 4.680e+02+1.283e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.798e+02+0.000e+00j 1.196e+03+0.000e+00j
1.19783+0.00000j 5.737e+00-1.311e-01j 1.281e+00+0.000e+00j 4.792e+02+1.350e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.994e+02+0.000e+00j 1.225e+03+0.000e+00j
1.20734+0.00000j 4.491e+00-1.311e-01j 3.474e-02+0.000e+00j 4.917e+02+1.425e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.209e+02+0.000e+00j 1.257e+03+0.000e+00j
1.21685+0.00000j 5.562e+00+0.000e+00j 0.000e+00+0.000e+00j 5.040e+02+1.486e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.393e+02+0.000e+00j 1.291e+03+0.000e+00j
1.22635+0.00000j 6.834e+00+0.000e+00j 0.000e+00+0.000e+00j 5.173e+02+1.551e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.592e+02+0.000e+00j 1.328e+03+0.000e+00j
1.23586+0.00000j 5.776e+00-1.236e-01j 1.076e+00+0.000e+00j 5.300e+02+1.638e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.800e+02+0.000e+00j 1.364e+03+0.000e+00j
1.24537+0.00000j 4.504e+00-1.301e-01j 2.316e+00+0.000e+00j 5.439e+02+1.734e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.028e+02+0.000e+00j 1.404e+03+0.000e+00j
1.25487+0.00000j 4.325e+00-1.311e-01j 2.490e+00+0.000e+00j 5.574e+02+1.814e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.245e+02+0.000e+00j 1.441e+03+0.000e+00j
1.26438+0.00000j 4.325e+00-1.311e-01j 2.490e+00+0.000e+00j 5.724e+02+1.901e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.484e+02+0.000e+00j 1.483e+03+0.000e+00j
1.27389+0.00000j 4.325e+00-1.311e-01j 1.287e+00+0.000e+00j 5.882e+02+2.002e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.749e+02+0.000e+00j 1.526e+03+0.000e+00j
1.28339+0.00000j 4.325e+00-1.311e-01j 4.090e-02+0.000e+00j 6.056e+02+2.114e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.043e+02+0.000e+00j 1.575e+03+0.000e+00j
1.29290+0.00000j 4.297e+00-1.205e+00j 0.000e+00+0.000e+00j 6.227e+02+2.222e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.324e+02+0.000e+00j 1.622e+03+0.000e+00j
1.30241+0.00000j 4.264e+00-2.451e+00j 0.000e+00+0.000e+00j 6.413e+02+2.341e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.633e+02+0.000e+00j 1.675e+03+0.000e+00j
1.31191+0.00000j 5.322e+00-1.428e+00j 1.063e+00-1.442e-01j 6.592e+02+2.476e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.920e+02+0.000e+00j 1.729e+03+0.000e+00j
1.32142+0.00000j 6.568e+00-1.816e-01j 2.309e+00-1.442e-01j 6.791e+02+2.626e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.024e+03+0.000e+00j 1.790e+03+0.000e+00j
1.33093+0.00000j 5.579e+00-1.378e-01j 2.490e+00+0.000e+00j 7.017e+02+2.776e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.062e+03+0.000e+00j 1.855e+03+0.000e+00j
1.34043+0.00000j 4.372e+00-1.313e-01j 2.490e+00+0.000e+00j 7.267e+02+2.944e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.104e+03+0.000e+00j 1.926e+03+0.000e+00j
1.34994+0.00000j 5.358e+00-1.366e-01j 1.293e+00+0.000e+00j 7.492e+02+3.118e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.143e+03+0.000e+00j 1.993e+03+0.000e+00j
1.35945+0.00000j 6.565e+00-1.432e-01j 4.705e-02+0.000e+00j 7.738e+02+3.310e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.186e+03+0.000e+00j 2.067e+03+0.000e+00j
1.36895+0.00000j 5.551e+00-1.442e-01j 1.055e+00+0.000e+00j 7.982e+02+3.521e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.230e+03+0.000e+00j 2.142e+03+0.000e+00j
1.37846+0.00000j 4.305e+00-1.442e-01j 2.301e+00+0.000e+00j 8.256e+02+3.758e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.279e+03+0.000e+00j 2.227e+03+0.000e+00j
1.38797+0.00000j 4.115e+00-1.442e-01j 2.490e+00+0.000e+00j 8.538e+02+4.003e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.329e+03+0.000e+00j 2.315e+03+0.000e+00j
1.39747+0.00000j 4.115e+00-1.442e-01j 2.490e+00+0.000e+00j 8.849e+02+4.277e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.386e+03+0.000e+00j 2.412e+03+0.000e+00j
1.40698+0.00000j 4.082e+00-1.497e-01j 1.288e+00+0.000e+00j 9.145e+02+4.558e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.442e+03+0.000e+00j 2.507e+03+0.000e+00j
1.41649+0.00000j 4.043e+00-1.562e-01j 4.184e-02+0.000e+00j 9.474e+02+4.871e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.504e+03+0.000e+00j 2.612e+03+0.000e+00j
1.42599+0.00000j 5.084e+00-1.573e-01j 1.047e+00+0.000e+00j 9.817e+02+5.222e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.569e+03+0.000e+00j 2.728e+03+0.000e+00j
1.43550+0.00000j 6.330e+00-1.573e-01j 2.293e+00+0.000e+00j 1.020e+03+5.621e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.642e+03+0.000e+00j 2.860e+03+0.000e+00j
1.44501+0.00000j 5.365e+00-1.351e+00j 2.490e+00+0.000e+00j 1.060e+03+6.042e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.721e+03+0.000e+00j 2.994e+03+0.000e+00j
1.45451+0.00000j 4.165e+00-2.583e+00j 2.490e+00+0.000e+00j 1.105e+03+6.516e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.811e+03+0.000e+00j 3.145e+03+0.000e+00j
1.46402+0.00000j 3.933e+00-2.640e+00j 1.296e+00+0.000e+00j 1.144e+03+7.024e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.896e+03+0.000e+00j 3.291e+03+0.000e+00j
1.47353+0.00000j 3.887e+00-2.646e+00j 4.974e-02+0.000e+00j 1.188e+03+7.592e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.992e+03+0.000e+00j 3.454e+03+0.000e+00j
1.48303+0.00000j 3.880e+00-1.609e+00j 1.039e+00+0.000e+00j 1.232e+03+8.207e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.091e+03+0.000e+00j 3.628e+03+0.000e+00j
1.49254+0.00000j 3.880e+00-3.626e-01j 2.285e+00+0.000e+00j 1.282e+03+8.905e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.204e+03+0.000e+00j 3.827e+03+0.000e+00j
1.50205+0.00000j 3.880e+00-1.573e-01j 2.490e+00+0.000e+00j 1.330e+03+9.674e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.323e+03+0.000e+00j 4.033e+03+0.000e+00j
1.51155+0.00000j 3.880e+00-1.573e-01j 2.490e+00+0.000e+00j 1.385e+03+1.055e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.459e+03+0.000e+00j 4.269e+03+0.000e+00j
1.52106+0.00000j 3.841e+00-1.362e+00j 1.291e+00+0.000e+00j 1.435e+03+1.149e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.597e+03+0.000e+00j 4.505e+03+0.000e+00j
1.53057+0.00000j 3.796e+00-2.615e+00j 4.453e-02+0.000e+00j 1.490e+03+1.256e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.755e+03+0.000e+00j 4.774e+03+0.000e+00j
1.54007+0.00000j 3.668e+00-1.623e+00j 1.031e+00+0.000e+00j 1.545e+03+1.378e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.926e+03+0.000e+00j 5.073e+03+0.000e+00j
1.54958+0.00000j 3.720e+00-3.707e-01j 2.277e+00+0.000e+00j 1.607e+03+1.518e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.123e+03+0.000e+00j 5.417e+03+0.000e+00j
1.55909+0.00000j 3.722e+00-1.347e+00j 2.490e+00+0.000e+00j 1.656e+03+1.672e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.325e+03+0.000e+00j 5.767e+03+0.000e+00j
1.56859+0.00000j 3.722e+00-2.593e+00j 2.490e+00+0.000e+00j 1.711e+03+1.846e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.558e+03+0.000e+00j 6.168e+03+0.000e+00j
1.57810+0.00000j 2.487e+00-2.816e+00j 1.298e+00+0.000e+00j 1.749e+03+2.036e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.796e+03+0.000e+00j 6.575e+03+0.000e+00j
1.58761+0.00000j 1.189e+00-2.829e+00j 5.242e-02+0.000e+00j 1.790e+03+2.252e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.069e+03+0.000e+00j 7.044e+03+0.000e+00j
1.59711+0.00000j 2.150e+00-1.637e+00j 1.023e+00+0.000e+00j 1.806e+03+2.493e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.023e+00+0.000e+00j 4.354e+03+0.000e+00j 7.542e+03+0.000e+00j
1.60662+0.00000j 3.396e+00-3.915e-01j 2.269e+00+0.000e+00j 1.824e+03+2.771e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.269e+00+0.000e+00j 4.689e+03+0.000e+00j 8.128e+03+0.000e+00j
1.61613+0.00000j 3.447e+00-3.408e-01j 1.295e+00+0.000e+00j 1.799e+03+3.077e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 5.039e+03+0.000e+00j 8.733e+03+0.000e+00j
1.62563+0.00000j 3.447e+00-3.408e-01j 4.895e-02+0.000e+00j 1.768e+03+3.427e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 5.453e+03+0.000e+00j 9.447e+03+0.000e+00j
1.63514+0.00000j 3.399e+00-3.515e-01j 1.021e+00+0.000e+00j 1.667e+03+3.792e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 5.857e+03+0.000e+00j 1.015e+04+0.000e+00j
1.64465+0.00000j 3.340e+00-3.646e-01j 2.261e+00+0.000e+00j 1.547e+03+4.208e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.339e+03+0.000e+00j 1.098e+04+0.000e+00j
1.65415+0.00000j 2.193e+00-1.547e+00j 2.490e+00+0.000e+00j 1.331e+03+4.644e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.832e+03+0.000e+00j 1.183e+04+0.000e+00j
1.66366+0.00000j 1.012e+00-2.773e+00j 2.490e+00+0.000e+00j 1.075e+03+5.147e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.438e+03+0.000e+00j 1.288e+04+0.000e+00j
1.67317+0.00000j 7.864e-01-2.831e+00j 1.303e+00+0.000e+00j 6.767e+02+5.608e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-1.017e+00j 7.991e+03+0.000e+00j 1.384e+04+0.000e+00j
1.68267+0.00000j 7.864e-01-2.831e+00j 5.684e-02+0.000e+00j 2.107e+02+6.130e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00-2.263e+00j 8.677e+03+0.000e+00j 1.502e+04+0.000e+00j
1.69218+0.00000j 5.573e-01-3.017e+00j 1.013e+00+0.000e+00j -4.195e+02+6.529e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.477e+00-2.490e+00j 9.255e+03+0.000e+00j 1.602e+04+0.000e+00j
1.70169+0.00000j 4.856e-01-3.037e+00j 2.253e+00+0.000e+00j -1.151e+03+6.974e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.373e-01-2.490e+00j 9.998e+03+0.000e+00j 1.731e+04+0.000e+00j
1.71119+0.00000j 4.718e-01-2.857e+00j 1.299e+00+0.000e+00j -2.028e+03+7.207e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.059e+04+0.000e+00j 1.834e+04+0.000e+00j
1.72070+0.00000j 4.718e-01-2.857e+00j 5.337e-02+0.000e+00j -3.051e+03+7.461e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-2.490e+00j 1.140e+04+0.000e+00j 1.974e+04+0.000e+00j
1.73021+0.00000j 4.718e-01-3.041e+00j 1.009e+00+0.000e+00j -4.123e+03+7.371e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-3.683e+00j 1.195e+04+0.000e+00j 2.068e+04+0.000e+00j
1.73971+0.00000j 4.718e-01-3.041e+00j 2.255e+00+0.000e+00j -5.362e+03+7.240e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.929e+00j 1.274e+04+0.000e+00j 2.207e+04+0.000e+00j
1.74922+0.00000j 2.999e-01-3.038e+00j 1.302e+00-1.825e-01j -6.461e+03+6.699e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.317e+04+0.000e+00j 2.280e+04+0.000e+00j
1.75873+0.00000j 2.999e-01-3.038e+00j 6.267e-02-1.825e-01j -7.716e+03+6.043e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.386e+04+0.000e+00j 2.400e+04+0.000e+00j
1.76823+0.00000j -8.946e-01-3.224e+00j 9.995e-01+0.000e+00j -8.604e+03+5.027e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.409e+04+0.000e+00j 2.441e+04+0.000e+00j
1.77774+0.00000j -2.141e+00-3.224e+00j 2.245e+00+0.000e+00j -9.602e+03+3.826e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.462e+04+0.000e+00j 2.532e+04+0.000e+00j
1.78725+0.00000j -2.385e+00-4.225e+00j 1.306e+00+0.000e+00j -1.004e+04+2.474e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.462e+04+0.000e+00j 2.533e+04+0.000e+00j
1.79675+0.00000j -2.385e+00-5.471e+00j 5.953e-02+0.000e+00j -1.050e+04+8.974e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.490e+04+0.000e+00j 2.581e+04+0.000e+00j
1.80626+0.00000j -2.642e+00-5.735e+00j 9.977e-01+0.000e+00j -1.033e+04-5.216e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.463e+04+0.000e+00j 2.534e+04+0.000e+00j
1.81577+0.00000j -2.734e+00-5.762e+00j 2.237e+00+0.000e+00j -1.009e+04-2.149e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00-4.980e+00j 1.459e+04+0.000e+00j 2.527e+04+0.000e+00j
1.82527+0.00000j -3.941e+00-5.963e+00j 1.302e+00+0.000e+00j -9.417e+03-3.335e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.188e+00-4.980e+00j 1.413e+04+0.000e+00j 2.447e+04+0.000e+00j
1.83478+0.00000j -5.187e+00-5.963e+00j 5.605e-02+0.000e+00j -8.599e+03-4.688e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.434e+00-4.980e+00j 1.385e+04+0.000e+00j 2.400e+04+0.000e+00j
1.84429+0.00000j -5.439e+00-6.957e+00j 9.933e-01+0.000e+00j -7.605e+03-5.454e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.484e+00-4.980e+00j 1.323e+04+0.000e+00j 2.293e+04+0.000e+00j
1.85379+0.00000j -5.439e+00-8.203e+00j 2.239e+00+0.000e+00j -6.429e+03-6.305e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.730e+00-4.980e+00j 1.273e+04+0.000e+00j 2.206e+04+0.000e+00j
1.86330+0.00000j -6.805e+00-7.459e+00j 1.305e+00+0.000e+00j -5.369e+03-6.605e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j 1.203e+04+0.000e+00j 2.086e+04+0.000e+00j
1.87281+0.00000j -8.044e+00-6.219e+00j 6.534e-02+0.000e+00j -4.133e+03-6.911e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00-4.980e+00j 1.138e+04+0.000e+00j 1.973e+04+0.000e+00j
1.88231+0.00000j -8.323e+00-7.340e+00j 9.837e-01+0.000e+00j -3.190e+03-6.832e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00-3.997e+00j 1.066e+04+0.000e+00j 1.848e+04+0.000e+00j
1.89182+0.00000j -8.323e+00-8.586e+00j 2.230e+00+0.000e+00j -2.111e+03-6.710e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00-2.751e+00j 9.941e+03+0.000e+00j 1.724e+04+0.000e+00j
1.90133+0.00000j -8.519e+00-9.832e+00j 2.294e+00+0.000e+00j -1.392e+03-6.399e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00-1.308e+00j 9.253e+03+0.000e+00j 1.605e+04+0.000e+00j
1.91083+0.00000j -8.519e+00-1.108e+01j 2.294e+00+0.000e+00j -5.788e+02-6.016e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00-6.221e-02j 8.539e+03+0.000e+00j 1.481e+04+0.000e+00j
1.92034+0.00000j -9.998e+00-1.158e+01j 1.306e+00+0.000e+00j -9.861e+01-5.598e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 7.909e+03+0.000e+00j 1.372e+04+0.000e+00j
1.92985+0.00000j -1.137e+01-1.163e+01j 6.048e-02+0.000e+00j 4.379e+02-5.103e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 7.236e+03+0.000e+00j 1.255e+04+0.000e+00j
1.93935+0.00000j -1.166e+01-1.282e+01j 9.758e-01-2.097e-01j 7.204e+02-4.691e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 6.704e+03+0.000e+00j 1.163e+04+0.000e+00j
1.94886+0.00000j -1.166e+01-1.407e+01j 2.222e+00-2.097e-01j 1.036e+03-4.210e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 6.123e+03+0.000e+00j 1.063e+04+0.000e+00j
1.95837+0.00000j -1.293e+01-1.449e+01j 2.287e+00+0.000e+00j 1.186e+03-3.854e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 5.695e+03+0.000e+00j 9.887e+03+0.000e+00j
1.96787+0.00000j -1.403e+01-1.442e+01j 2.293e+00+0.000e+00j 1.351e+03-3.439e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 5.219e+03+0.000e+00j 9.057e+03+0.000e+00j
1.97738+0.00000j -1.578e+01-1.585e+01j 1.314e+00+0.000e+00j 1.407e+03-3.125e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 4.841e+03+0.000e+00j 8.402e+03+0.000e+00j
1.98688+0.00000j -1.717e+01-1.716e+01j 6.837e-02+0.000e+00j 1.463e+03-2.764e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 4.418e+03+0.000e+00j 7.667e+03+0.000e+00j
1.99639+0.00000j -1.769e+01-1.864e+01j 9.679e-01+0.000e+00j 1.470e+03-2.516e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 4.116e+03+0.000e+00j 7.144e+03+0.000e+00j
