# Raman tensor in 10^(-30) Cm^2/V
# mode: 34   phonon freq: 1267.779893
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j -0.000e+00-0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.98885+0.00000j -1.902e-02+0.000e+00j 0.000e+00+0.000e+00j 5.709e+00+1.153e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+4.980e+00j 2.349e+01+0.000e+00j 2.912e+01+0.000e+00j
0.99835+0.00000j -3.859e-02+0.000e+00j 0.000e+00+0.000e+00j 6.460e+00-2.239e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+4.980e+00j 2.383e+01+0.000e+00j 2.991e+01+0.000e+00j
1.00786+0.00000j -3.932e-02-1.311e-02j -1.311e-02+0.000e+00j 6.435e+00-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+4.980e+00j 2.382e+01+0.000e+00j 2.988e+01+0.000e+00j
1.01737+0.00000j -3.932e-02-1.311e-02j -1.311e-02+0.000e+00j 6.435e+00-2.883e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+4.980e+00j 2.382e+01+0.000e+00j 2.988e+01+0.000e+00j
1.02688+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 6.383e+00+9.004e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+4.980e+00j 2.382e+01+0.000e+00j 2.988e+01+0.000e+00j
1.03639+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 6.383e+00+2.147e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+4.980e+00j 2.398e+01+0.000e+00j 3.026e+01+0.000e+00j
1.04589+0.00000j -2.020e-02-6.735e-03j 0.000e+00+0.000e+00j 5.674e+00+2.322e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.675e+00+4.980e+00j 2.600e+01+0.000e+00j 3.202e+01+0.000e+00j
1.05540+0.00000j -6.300e-04-2.100e-04j 0.000e+00+0.000e+00j 5.002e+00+2.485e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.921e+00+4.980e+00j 2.832e+01+0.000e+00j 3.425e+01+0.000e+00j
1.06491+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.187e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 2.886e+01+0.000e+00j 3.548e+01+0.000e+00j
1.07442+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.433e+00+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 2.945e+01+0.000e+00j 3.689e+01+0.000e+00j
1.08393+0.00000j 1.183e+00-6.326e-03j 0.000e+00+0.000e+00j 6.857e+00+1.099e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 2.876e+01+0.000e+00j 3.636e+01+0.000e+00j
1.09343+0.00000j 2.403e+00-1.285e-02j 0.000e+00+0.000e+00j 6.224e+00-3.368e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.961e+00+4.980e+00j 2.835e+01+0.000e+00j 3.633e+01+0.000e+00j
1.10294+0.00000j 1.241e+00-1.311e-02j -1.311e-02+0.000e+00j 6.134e+00+7.909e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.117e+01+4.980e+00j 3.102e+01+0.000e+00j 3.828e+01+0.000e+00j
1.11245+0.00000j -5.601e-03-1.311e-02j -1.311e-02+0.000e+00j 6.134e+00+2.037e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.242e+01+4.980e+00j 3.403e+01+0.000e+00j 4.101e+01+0.000e+00j
1.12196+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 6.055e+00+2.045e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+4.980e+00j 3.408e+01+0.000e+00j 4.102e+01+0.000e+00j
1.13147+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 6.055e+00+2.045e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+4.980e+00j 3.408e+01+0.000e+00j 4.102e+01+0.000e+00j
1.14098+0.00000j -2.699e-02-6.747e-03j 0.000e+00+0.000e+00j 7.903e+00+2.241e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+4.980e+00j 3.485e+01+0.000e+00j 4.293e+01+0.000e+00j
1.15048+0.00000j -8.914e-04-2.228e-04j 0.000e+00+0.000e+00j 9.893e+00+2.482e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+4.980e+00j 3.588e+01+0.000e+00j 4.542e+01+0.000e+00j
1.15999+0.00000j 1.172e+00+0.000e+00j 0.000e+00+0.000e+00j 9.198e+00+2.238e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.365e+01+4.980e+00j 3.777e+01+0.000e+00j 4.773e+01+0.000e+00j
1.16950+0.00000j 2.386e+00+0.000e+00j 0.000e+00+0.000e+00j 8.409e+00+1.977e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.489e+01+4.980e+00j 3.999e+01+0.000e+00j 5.034e+01+0.000e+00j
1.17901+0.00000j 1.232e+00-1.311e-02j -1.311e-02+0.000e+00j 8.283e+00+1.914e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 4.020e+01+0.000e+00j 4.967e+01+0.000e+00j
1.18852+0.00000j -1.412e-02-1.311e-02j -1.311e-02+0.000e+00j 8.283e+00+1.914e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.494e+01+4.980e+00j 4.041e+01+0.000e+00j 4.916e+01+0.000e+00j
1.19802+0.00000j -5.243e-02-1.311e-02j 0.000e+00+0.000e+00j 8.178e+00+1.861e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.615e+01+4.980e+00j 4.307e+01+0.000e+00j 5.201e+01+0.000e+00j
1.20753+0.00000j -5.243e-02-1.311e-02j 0.000e+00+0.000e+00j 8.178e+00+1.861e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.740e+01+4.980e+00j 4.589e+01+0.000e+00j 5.513e+01+0.000e+00j
1.21704+0.00000j -6.553e-02+0.000e+00j 0.000e+00+0.000e+00j 9.271e+00+1.809e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+7.387e+00j 4.827e+01+0.000e+00j 5.831e+01+0.000e+00j
1.22655+0.00000j -6.553e-02+0.000e+00j 0.000e+00+0.000e+00j 1.052e+01+1.809e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.743e+01+9.880e+00j 5.136e+01+0.000e+00j 6.239e+01+0.000e+00j
1.23606+0.00000j -2.704e-02-6.760e-03j 0.000e+00+0.000e+00j 1.021e+01+2.098e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.863e+01+9.961e+00j 5.381e+01+0.000e+00j 6.497e+01+0.000e+00j
1.24556+0.00000j -9.428e-04-2.357e-04j 0.000e+00+0.000e+00j 9.970e+00+2.477e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.988e+01+9.961e+00j 5.636e+01+0.000e+00j 6.773e+01+0.000e+00j
1.25507+0.00000j -3.144e-02-6.289e-03j -6.289e-03+0.000e+00j 1.013e+01+3.289e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.112e+01+9.961e+00j 5.916e+01+0.000e+00j 7.101e+01+0.000e+00j
1.26458+0.00000j -6.407e-02-1.281e-02j -1.281e-02+0.000e+00j 1.031e+01+4.118e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.237e+01+9.961e+00j 6.201e+01+0.000e+00j 7.438e+01+0.000e+00j
1.27409+0.00000j -6.553e-02-1.311e-02j 0.000e+00+0.000e+00j 1.016e+01+4.063e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.241e+01+9.961e+00j 6.205e+01+0.000e+00j 7.435e+01+0.000e+00j
1.28360+0.00000j -6.553e-02-1.311e-02j 0.000e+00+0.000e+00j 1.016e+01+4.063e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.241e+01+9.961e+00j 6.205e+01+0.000e+00j 7.435e+01+0.000e+00j
1.29311+0.00000j -6.553e-02+0.000e+00j 0.000e+00+0.000e+00j 1.121e+01+2.753e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.360e+01+9.961e+00j 6.485e+01+0.000e+00j 7.776e+01+0.000e+00j
1.30261+0.00000j -6.553e-02+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+1.507e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.485e+01+9.961e+00j 6.795e+01+0.000e+00j 8.170e+01+0.000e+00j
1.31212+0.00000j 1.161e+00-6.784e-03j 0.000e+00-6.784e-03j 1.358e+01+3.094e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.610e+01+9.961e+00j 7.102e+01+0.000e+00j 8.649e+01+0.000e+00j
1.32163+0.00000j 2.439e+00-2.597e-04j 0.000e+00-2.597e-04j 1.489e+01+4.908e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.734e+01+9.961e+00j 7.424e+01+0.000e+00j 9.182e+01+0.000e+00j
1.33114+0.00000j 1.262e+00-6.265e-03j -6.265e-03+0.000e+00j 1.360e+01+5.563e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.858e+01+1.235e+01j 7.885e+01+0.000e+00j 9.555e+01+0.000e+00j
1.34065+0.00000j -1.647e-02-1.279e-02j -1.279e-02+0.000e+00j 1.220e+01+6.170e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.982e+01+1.483e+01j 8.385e+01+0.000e+00j 9.998e+01+0.000e+00j
1.35015+0.00000j -6.553e-02-1.311e-02j 0.000e+00+0.000e+00j 1.311e+01+6.029e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.108e+01+1.494e+01j 8.692e+01+0.000e+00j 1.037e+02+0.000e+00j
1.35966+0.00000j -6.553e-02-1.311e-02j 0.000e+00+0.000e+00j 1.436e+01+6.029e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.233e+01+1.494e+01j 8.998e+01+0.000e+00j 1.077e+02+0.000e+00j
1.36917+0.00000j -7.864e-02-1.311e-02j 0.000e+00+0.000e+00j 1.418e+01+5.846e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.356e+01+1.494e+01j 9.258e+01+0.000e+00j 1.105e+02+0.000e+00j
1.37868+0.00000j -7.864e-02-1.311e-02j 0.000e+00+0.000e+00j 1.418e+01+5.846e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.481e+01+1.494e+01j 9.530e+01+0.000e+00j 1.135e+02+0.000e+00j
1.38819+0.00000j -7.864e-02-1.311e-02j -1.311e-02+0.000e+00j 1.512e+01+5.623e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.607e+01+1.733e+01j 1.007e+02+0.000e+00j 1.199e+02+0.000e+00j
1.39769+0.00000j -7.864e-02-1.311e-02j -1.311e-02+0.000e+00j 1.637e+01+5.623e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.731e+01+1.983e+01j 1.064e+02+0.000e+00j 1.268e+02+0.000e+00j
1.40720+0.00000j -4.078e-02-6.797e-03j 0.000e+00+0.000e+00j 1.796e+01+7.568e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.855e+01+1.992e+01j 1.098e+02+0.000e+00j 1.317e+02+0.000e+00j
1.41671+0.00000j -1.635e-03-2.726e-04j 0.000e+00+0.000e+00j 1.984e+01+9.865e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.979e+01+1.992e+01j 1.134e+02+0.000e+00j 1.371e+02+0.000e+00j
1.42622+0.00000j 1.150e+00-6.252e-03j 0.000e+00+0.000e+00j 1.797e+01+8.804e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.104e+01+2.230e+01j 1.177e+02+0.000e+00j 1.412e+02+0.000e+00j
1.43573+0.00000j 2.351e+00-1.278e-02j 0.000e+00+0.000e+00j 1.592e+01+7.597e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.228e+01+2.479e+01j 1.224e+02+0.000e+00j 1.458e+02+0.000e+00j
1.44524+0.00000j 1.215e+00-1.311e-02j -1.311e-02+0.000e+00j 1.666e+01+9.536e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.471e+01+2.490e+01j 1.281e+02+0.000e+00j 1.525e+02+0.000e+00j
1.45474+0.00000j -3.084e-02-1.311e-02j -1.311e-02+0.000e+00j 1.791e+01+1.203e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.721e+01+2.490e+01j 1.343e+02+0.000e+00j 1.599e+02+0.000e+00j
1.46425+0.00000j -9.175e-02-2.621e-02j 0.000e+00+0.000e+00j 1.877e+01+1.168e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.970e+01+2.729e+01j 1.424e+02+0.000e+00j 1.692e+02+0.000e+00j
1.47376+0.00000j -9.175e-02-2.621e-02j 0.000e+00+0.000e+00j 2.002e+01+1.168e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.219e+01+2.978e+01j 1.508e+02+0.000e+00j 1.792e+02+0.000e+00j
1.48327+0.00000j -9.175e-02-1.311e-02j 0.000e+00+0.000e+00j 1.965e+01+1.230e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.348e+01+3.227e+01j 1.565e+02+0.000e+00j 1.856e+02+0.000e+00j
1.49278+0.00000j -9.175e-02-1.311e-02j 0.000e+00+0.000e+00j 1.965e+01+1.355e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.473e+01+3.476e+01j 1.624e+02+0.000e+00j 1.925e+02+0.000e+00j
1.50228+0.00000j -9.127e-02-1.304e-02j -1.304e-02+0.000e+00j 2.161e+01+1.531e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.716e+01+3.486e+01j 1.682e+02+0.000e+00j 2.002e+02+0.000e+00j
1.51179+0.00000j -9.127e-02-1.304e-02j -1.304e-02+0.000e+00j 2.409e+01+1.779e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.964e+01+3.486e+01j 1.745e+02+0.000e+00j 2.087e+02+0.000e+00j
1.52130+0.00000j -9.175e-02-2.621e-02j 0.000e+00+0.000e+00j 2.488e+01+1.940e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.214e+01+3.960e+01j 1.859e+02+0.000e+00j 2.222e+02+0.000e+00j
1.53081+0.00000j -9.175e-02-2.621e-02j 0.000e+00+0.000e+00j 2.612e+01+2.189e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.463e+01+4.459e+01j 1.983e+02+0.000e+00j 2.372e+02+0.000e+00j
1.54032+0.00000j -1.049e-01-1.311e-02j 0.000e+00+0.000e+00j 2.568e+01+2.329e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.831e+01+4.720e+01j 2.092e+02+0.000e+00j 2.497e+02+0.000e+00j
1.54982+0.00000j -1.049e-01-1.311e-02j 0.000e+00+0.000e+00j 2.568e+01+2.578e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.205e+01+4.969e+01j 2.205e+02+0.000e+00j 2.631e+02+0.000e+00j
1.55933+0.00000j -1.049e-01-2.621e-02j -1.311e-02+0.000e+00j 2.757e+01+2.691e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.460e+01+5.456e+01j 2.329e+02+0.000e+00j 2.779e+02+0.000e+00j
1.56884+0.00000j -1.049e-01-2.621e-02j -1.311e-02+0.000e+00j 3.006e+01+2.941e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.709e+01+5.955e+01j 2.459e+02+0.000e+00j 2.941e+02+0.000e+00j
1.57835+0.00000j -1.049e-01-1.311e-02j 0.000e+00+0.000e+00j 2.974e+01+3.135e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.077e+01+6.453e+01j 2.605e+02+0.000e+00j 3.110e+02+0.000e+00j
1.58786+0.00000j -1.049e-01-1.311e-02j 0.000e+00+0.000e+00j 2.974e+01+3.509e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.450e+01+6.952e+01j 2.758e+02+0.000e+00j 3.293e+02+0.000e+00j
1.59737+0.00000j -1.173e-01-2.608e-02j -1.304e-02+0.000e+00j 2.952e+01+3.905e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.824e+01+7.448e+01j 2.912e+02+0.000e+00j 3.479e+02+0.000e+00j
1.60687+0.00000j -1.173e-01-2.608e-02j -1.304e-02+0.000e+00j 2.952e+01+4.525e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.196e+01+7.943e+01j 3.073e+02+0.000e+00j 3.683e+02+0.000e+00j
1.61638+0.00000j -1.180e-01-2.621e-02j 0.000e+00+0.000e+00j 2.835e+01+4.863e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.568e+01+8.678e+01j 3.263e+02+0.000e+00j 3.905e+02+0.000e+00j
1.62589+0.00000j -1.180e-01-2.621e-02j 0.000e+00+0.000e+00j 2.711e+01+5.486e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.942e+01+9.426e+01j 3.466e+02+0.000e+00j 4.155e+02+0.000e+00j
1.63540+0.00000j -1.180e-01-2.621e-02j 0.000e+00+0.000e+00j 2.652e+01+6.121e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.020e+02+1.041e+02j 3.692e+02+0.000e+00j 4.434e+02+0.000e+00j
1.64491+0.00000j -1.180e-01-2.621e-02j 0.000e+00+0.000e+00j 2.527e+01+7.118e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.045e+02+1.141e+02j 3.937e+02+0.000e+00j 4.750e+02+0.000e+00j
1.65441+0.00000j -1.311e-01-2.621e-02j -1.311e-02+0.000e+00j 2.213e+01+7.587e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.070e+02+1.264e+02j 4.208e+02+0.000e+00j 5.068e+02+0.000e+00j
1.66392+0.00000j -1.311e-01-2.621e-02j -1.311e-02+0.000e+00j 1.715e+01+8.459e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.095e+02+1.389e+02j 4.500e+02+0.000e+00j 5.430e+02+0.000e+00j
1.67343+0.00000j -1.930e-01-5.789e-02j 0.000e+00+0.000e+00j 1.078e+01+7.849e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.096e+02+1.513e+02j 4.711e+02+0.000e+00j 5.629e+02+0.000e+00j
1.68294+0.00000j -2.582e-01-7.747e-02j 0.000e+00+0.000e+00j 9.557e-01+7.641e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.096e+02+1.637e+02j 4.946e+02+0.000e+00j 5.878e+02+0.000e+00j
1.69245+0.00000j -1.994e-01-3.988e-02j -1.994e-02+0.000e+00j -5.603e+00+9.158e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.072e+02+1.809e+02j 5.312e+02+0.000e+00j 6.358e+02+0.000e+00j
1.70195+0.00000j -1.342e-01-2.684e-02j -1.342e-02+0.000e+00j -2.332e+01+1.170e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.047e+02+1.983e+02j 5.746e+02+0.000e+00j 6.984e+02+0.000e+00j
1.71146+0.00000j -1.442e-01-3.932e-02j 0.000e+00+0.000e+00j -3.399e+01+1.197e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.751e+01+2.157e+02j 6.061e+02+0.000e+00j 7.358e+02+0.000e+00j
1.72097+0.00000j -1.442e-01-3.932e-02j 0.000e+00+0.000e+00j -5.268e+01+1.247e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.003e+01+2.332e+02j 6.415e+02+0.000e+00j 7.809e+02+0.000e+00j
1.73048+0.00000j -1.573e-01-3.932e-02j -1.311e-02+0.000e+00j -6.811e+01+1.220e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.783e+01+2.530e+02j 6.778e+02+0.000e+00j 8.232e+02+0.000e+00j
1.73999+0.00000j -1.573e-01-3.932e-02j -1.311e-02+0.000e+00j -9.428e+01+1.195e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.536e+01+2.729e+02j 7.204e+02+0.000e+00j 8.771e+02+0.000e+00j
1.74950+0.00000j 1.034e+00-3.932e-02j 0.000e+00-1.311e-02j -1.077e+02+1.100e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.699e+01+2.905e+02j 7.532e+02+0.000e+00j 9.136e+02+0.000e+00j
1.75900+0.00000j 2.280e+00-3.932e-02j 0.000e+00-1.311e-02j -1.327e+02+9.630e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.829e+01+3.080e+02j 7.926e+02+0.000e+00j 9.618e+02+0.000e+00j
1.76851+0.00000j 1.147e+00-3.911e-02j 0.000e+00+0.000e+00j -1.437e+02+8.203e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.785e+00+3.182e+02j 8.141e+02+0.000e+00j 9.869e+02+0.000e+00j
1.77802+0.00000j -9.278e-02-3.911e-02j 0.000e+00+0.000e+00j -1.648e+02+5.847e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.101e+01+3.282e+02j 8.425e+02+0.000e+00j 1.024e+03+0.000e+00j
1.78753+0.00000j -1.704e-01-5.243e-02j -1.311e-02+0.000e+00j -1.685e+02+3.949e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.063e+01+3.334e+02j 8.615e+02+0.000e+00j 1.044e+03+0.000e+00j
1.79704+0.00000j -1.704e-01-5.243e-02j -1.311e-02+0.000e+00j -1.785e+02+7.087e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.054e+01+3.384e+02j 8.887e+02+0.000e+00j 1.077e+03+0.000e+00j
1.80654+0.00000j -1.835e-01-5.243e-02j 1.171e+00+0.000e+00j -1.734e+02-1.144e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.093e+02+3.363e+02j 9.006e+02+0.000e+00j 1.087e+03+0.000e+00j
1.81605+0.00000j -1.835e-01-5.243e-02j 2.417e+00+0.000e+00j -1.684e+02-4.509e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.379e+02+3.338e+02j 9.189e+02+0.000e+00j 1.107e+03+0.000e+00j
1.82556+0.00000j -1.835e-01-6.553e-02j 1.304e+00+0.000e+00j -1.580e+02-6.013e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.642e+02+3.231e+02j 9.196e+02+0.000e+00j 1.105e+03+0.000e+00j
1.83507+0.00000j -1.835e-01-6.553e-02j 5.762e-02+0.000e+00j -1.418e+02-8.880e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.904e+02+3.119e+02j 9.257e+02+0.000e+00j 1.112e+03+0.000e+00j
1.84458+0.00000j 8.804e-01-9.630e-02j -1.926e-02+0.000e+00j -1.113e+02-8.176e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.118e+02+2.959e+02j 9.127e+02+0.000e+00j 1.083e+03+0.000e+00j
1.85408+0.00000j 2.022e+00-1.289e-01j -2.579e-02+0.000e+00j -6.968e+01-8.331e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.329e+02+2.798e+02j 9.050e+02+0.000e+00j 1.063e+03+0.000e+00j
1.86359+0.00000j 9.861e-01-9.990e-02j 0.000e+00+0.000e+00j -7.607e+01-9.538e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.482e+02+2.601e+02j 8.974e+02+0.000e+00j 1.060e+03+0.000e+00j
1.87310+0.00000j -1.492e-01-6.727e-02j 0.000e+00+0.000e+00j -6.099e+01-1.187e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.631e+02+2.402e+02j 8.928e+02+0.000e+00j 1.059e+03+0.000e+00j
1.88261+0.00000j -2.228e-01-7.864e-02j -1.311e-02+0.000e+00j -5.097e+01-1.172e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.734e+02+2.203e+02j 8.787e+02+0.000e+00j 1.041e+03+0.000e+00j
1.89212+0.00000j -2.228e-01-7.864e-02j -1.311e-02+0.000e+00j -2.978e+01-1.147e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.833e+02+2.004e+02j 8.663e+02+0.000e+00j 1.024e+03+0.000e+00j
1.90163+0.00000j -2.359e-01-9.175e-02j 0.000e+00+0.000e+00j -2.200e+01-1.102e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.886e+02+1.828e+02j 8.517e+02+0.000e+00j 1.005e+03+0.000e+00j
1.91113+0.00000j -2.359e-01-9.175e-02j 0.000e+00+0.000e+00j -5.802e+00-1.027e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.936e+02+1.653e+02j 8.380e+02+0.000e+00j 9.857e+02+0.000e+00j
1.92064+0.00000j -2.490e-01-1.049e-01j -1.311e-02+0.000e+00j -4.323e-01-9.715e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.938e+02+1.479e+02j 8.174e+02+0.000e+00j 9.604e+02+0.000e+00j
1.93015+0.00000j -2.490e-01-1.049e-01j -1.311e-02+0.000e+00j 1.078e+01-8.718e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.938e+02+1.304e+02j 7.972e+02+0.000e+00j 9.344e+02+0.000e+00j
1.93966+0.00000j -3.850e-01-1.732e-01j -1.925e-02-1.925e-02j 1.239e+01-7.094e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.938e+02+1.177e+02j 7.820e+02+0.000e+00j 9.126e+02+0.000e+00j
1.94917+0.00000j -5.154e-01-2.320e-01j -2.577e-02-2.577e-02j 1.743e+01-4.940e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.938e+02+1.053e+02j 7.682e+02+0.000e+00j 8.922e+02+0.000e+00j
1.95867+0.00000j -4.398e-01-1.799e-01j 0.000e+00+0.000e+00j 2.036e+01-5.743e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.938e+02+9.287e+01j 7.598e+02+0.000e+00j 8.843e+02+0.000e+00j
1.96818+0.00000j -2.963e-01-1.212e-01j 0.000e+00+0.000e+00j 2.753e+01-5.819e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.938e+02+8.044e+01j 7.518e+02+0.000e+00j 8.760e+02+0.000e+00j
1.97769+0.00000j -3.015e-01-1.573e-01j -1.311e-02+0.000e+00j 2.704e+01-5.479e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.915e+02+7.032e+01j 7.396e+02+0.000e+00j 8.613e+02+0.000e+00j
