# Raman tensor in 10^(-30) Cm^2/V
# mode: 17   phonon freq: 1567.2938
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99810+0.00000j 4.216e+01+2.425e+00j 2.397e+00+0.000e+00j 9.958e+01+2.602e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.247e+02+0.000e+00j 3.045e+02+0.000e+00j
1.00760+0.00000j 4.216e+01+3.643e+00j 2.490e+00+0.000e+00j 1.023e+02+2.730e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.283e+02+0.000e+00j 3.116e+02+0.000e+00j
1.01711+0.00000j 4.218e+01+4.889e+00j 2.490e+00+0.000e+00j 1.053e+02+2.869e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.324e+02+0.000e+00j 3.195e+02+0.000e+00j
1.02661+0.00000j 4.331e+01+3.774e+00j 2.490e+00+0.000e+00j 1.082e+02+2.969e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.365e+02+0.000e+00j 3.281e+02+0.000e+00j
1.03612+0.00000j 4.453e+01+2.528e+00j 2.490e+00+0.000e+00j 1.114e+02+3.078e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.409e+02+0.000e+00j 3.374e+02+0.000e+00j
1.04562+0.00000j 4.577e+01+3.633e+00j 1.282e+00+0.000e+00j 1.137e+02+3.188e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.451e+02+0.000e+00j 3.441e+02+0.000e+00j
1.05513+0.00000j 4.702e+01+4.879e+00j 3.612e-02+0.000e+00j 1.162e+02+3.312e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.497e+02+0.000e+00j 3.514e+02+0.000e+00j
1.06464+0.00000j 4.591e+01+3.771e+00j 0.000e+00+0.000e+00j 1.195e+02+3.545e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.552e+02+0.000e+00j 3.584e+02+0.000e+00j
1.07414+0.00000j 4.466e+01+2.525e+00j 0.000e+00+0.000e+00j 1.232e+02+3.794e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.614e+02+0.000e+00j 3.663e+02+0.000e+00j
1.08365+0.00000j 4.454e+01+3.630e+00j 1.140e+00+0.000e+00j 1.249e+02+3.891e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.626e+02+0.000e+00j 3.718e+02+0.000e+00j
1.09315+0.00000j 4.451e+01+4.869e+00j 2.379e+00+0.000e+00j 1.268e+02+3.996e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.639e+02+0.000e+00j 3.782e+02+0.000e+00j
1.10266+0.00000j 4.572e+01+3.768e+00j 2.490e+00+0.000e+00j 1.299e+02+4.103e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.682e+02+0.000e+00j 3.875e+02+0.000e+00j
1.11216+0.00000j 4.697e+01+2.522e+00j 2.490e+00+0.000e+00j 1.337e+02+4.228e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.734e+02+0.000e+00j 3.982e+02+0.000e+00j
1.12167+0.00000j 4.703e+01+3.626e+00j 1.282e+00+0.000e+00j 1.388e+02+4.471e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.820e+02+0.000e+00j 4.107e+02+0.000e+00j
1.13118+0.00000j 4.705e+01+4.872e+00j 4.305e-02+0.000e+00j 1.445e+02+4.742e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.915e+02+0.000e+00j 4.247e+02+0.000e+00j
1.14068+0.00000j 4.819e+01+4.915e+00j 0.000e+00+0.000e+00j 1.479e+02+4.972e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.966e+02+0.000e+00j 4.355e+02+0.000e+00j
1.15019+0.00000j 4.944e+01+4.915e+00j 0.000e+00+0.000e+00j 1.516e+02+5.221e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.022e+02+0.000e+00j 4.474e+02+0.000e+00j
1.15969+0.00000j 4.952e+01+4.980e+00j 1.133e+00+0.000e+00j 1.554e+02+5.426e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.068e+02+0.000e+00j 4.585e+02+0.000e+00j
1.16920+0.00000j 4.949e+01+4.980e+00j 2.372e+00+0.000e+00j 1.596e+02+5.649e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.119e+02+0.000e+00j 4.707e+02+0.000e+00j
1.17870+0.00000j 4.949e+01+4.902e+00j 2.490e+00+0.000e+00j 1.651e+02+5.864e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.199e+02+0.000e+00j 4.847e+02+0.000e+00j
1.18821+0.00000j 4.949e+01+4.902e+00j 2.490e+00+0.000e+00j 1.713e+02+6.113e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.290e+02+0.000e+00j 5.006e+02+0.000e+00j
1.19772+0.00000j 5.062e+01+4.902e+00j 1.283e+00+0.000e+00j 1.758e+02+6.331e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.366e+02+0.000e+00j 5.128e+02+0.000e+00j
1.20722+0.00000j 5.186e+01+4.902e+00j 3.732e-02+0.000e+00j 1.807e+02+6.580e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.450e+02+0.000e+00j 5.264e+02+0.000e+00j
1.21673+0.00000j 5.190e+01+6.110e+00j 0.000e+00+0.000e+00j 1.862e+02+6.911e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.534e+02+0.000e+00j 5.417e+02+0.000e+00j
1.22623+0.00000j 5.190e+01+7.356e+00j 0.000e+00+0.000e+00j 1.925e+02+7.284e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.629e+02+0.000e+00j 5.592e+02+0.000e+00j
1.23574+0.00000j 5.308e+01+6.261e+00j 1.125e+00+0.000e+00j 1.971e+02+7.584e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.692e+02+0.000e+00j 5.740e+02+0.000e+00j
1.24524+0.00000j 5.430e+01+5.015e+00j 2.365e+00+0.000e+00j 2.023e+02+7.919e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.763e+02+0.000e+00j 5.907e+02+0.000e+00j
1.25475+0.00000j 5.436e+01+4.895e+00j 2.490e+00+0.000e+00j 2.108e+02+8.385e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.896e+02+0.000e+00j 6.139e+02+0.000e+00j
1.26425+0.00000j 5.439e+01+4.902e+00j 2.490e+00+0.000e+00j 2.206e+02+8.924e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.049e+02+0.000e+00j 6.404e+02+0.000e+00j
1.27376+0.00000j 5.559e+01+6.102e+00j 1.290e+00+0.000e+00j 2.273e+02+9.377e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.163e+02+0.000e+00j 6.601e+02+0.000e+00j
1.28327+0.00000j 5.684e+01+7.348e+00j 4.448e-02+0.000e+00j 2.348e+02+9.875e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.288e+02+0.000e+00j 6.821e+02+0.000e+00j
1.29277+0.00000j 5.688e+01+7.392e+00j 0.000e+00+0.000e+00j 2.436e+02+1.042e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.431e+02+0.000e+00j 7.068e+02+0.000e+00j
1.30228+0.00000j 5.688e+01+7.392e+00j 0.000e+00+0.000e+00j 2.536e+02+1.105e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.593e+02+0.000e+00j 7.347e+02+0.000e+00j
1.31178+0.00000j 5.797e+01+7.386e+00j 1.118e+00-8.453e-02j 2.613e+02+1.167e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.714e+02+0.000e+00j 7.598e+02+0.000e+00j
1.32129+0.00000j 5.918e+01+7.380e+00j 2.358e+00-9.105e-02j 2.700e+02+1.235e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.848e+02+0.000e+00j 7.879e+02+0.000e+00j
1.33079+0.00000j 5.931e+01+7.379e+00j 2.490e+00+0.000e+00j 2.796e+02+1.311e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.014e+02+0.000e+00j 8.168e+02+0.000e+00j
1.34030+0.00000j 5.931e+01+7.379e+00j 2.490e+00+0.000e+00j 2.908e+02+1.398e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.208e+02+0.000e+00j 8.502e+02+0.000e+00j
1.34981+0.00000j 5.922e+01+7.379e+00j 1.284e+00+0.000e+00j 3.006e+02+1.475e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.389e+02+0.000e+00j 8.783e+02+0.000e+00j
1.35931+0.00000j 5.922e+01+7.379e+00j 3.853e-02+0.000e+00j 3.118e+02+1.562e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.594e+02+0.000e+00j 9.108e+02+0.000e+00j
1.36882+0.00000j 6.045e+01+8.586e+00j 1.116e+00+0.000e+00j 3.264e+02+1.666e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.826e+02+0.000e+00j 9.564e+02+0.000e+00j
1.37832+0.00000j 6.173e+01+9.832e+00j 2.361e+00+0.000e+00j 3.429e+02+1.786e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.090e+02+0.000e+00j 1.008e+03+0.000e+00j
1.38783+0.00000j 6.286e+01+9.876e+00j 2.490e+00+0.000e+00j 3.537e+02+1.900e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.293e+02+0.000e+00j 1.045e+03+0.000e+00j
1.39733+0.00000j 6.406e+01+9.870e+00j 2.490e+00+0.000e+00j 3.656e+02+2.027e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.522e+02+0.000e+00j 1.086e+03+0.000e+00j
1.40684+0.00000j 6.420e+01+9.869e+00j 1.293e+00+0.000e+00j 3.794e+02+2.168e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.798e+02+0.000e+00j 1.131e+03+0.000e+00j
1.41635+0.00000j 6.420e+01+9.869e+00j 4.717e-02+0.000e+00j 3.956e+02+2.330e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.120e+02+0.000e+00j 1.184e+03+0.000e+00j
1.42585+0.00000j 6.650e+01+9.869e+00j 1.107e+00+0.000e+00j 4.119e+02+2.516e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.435e+02+0.000e+00j 1.244e+03+0.000e+00j
1.43536+0.00000j 6.899e+01+9.869e+00j 2.353e+00+0.000e+00j 4.306e+02+2.728e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.798e+02+0.000e+00j 1.312e+03+0.000e+00j
1.44486+0.00000j 6.908e+01+1.098e+01j 2.490e+00+0.000e+00j 4.492e+02+2.924e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.164e+02+0.000e+00j 1.377e+03+0.000e+00j
1.45437+0.00000j 6.908e+01+1.222e+01j 2.490e+00+0.000e+00j 4.703e+02+3.148e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.584e+02+0.000e+00j 1.450e+03+0.000e+00j
1.46387+0.00000j 7.025e+01+1.235e+01j 1.289e+00+0.000e+00j 4.878e+02+3.384e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.979e+02+0.000e+00j 1.517e+03+0.000e+00j
1.47338+0.00000j 7.145e+01+1.235e+01j 4.271e-02+0.000e+00j 5.077e+02+3.653e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.434e+02+0.000e+00j 1.594e+03+0.000e+00j
1.48289+0.00000j 7.153e+01+1.116e+01j 1.098e+00+0.000e+00j 5.313e+02+3.967e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.964e+02+0.000e+00j 1.686e+03+0.000e+00j
1.49239+0.00000j 7.157e+01+9.923e+00j 2.344e+00+0.000e+00j 5.588e+02+4.334e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.587e+02+0.000e+00j 1.793e+03+0.000e+00j
1.50190+0.00000j 7.387e+01+1.097e+01j 2.490e+00+0.000e+00j 5.806e+02+4.727e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.016e+03+0.000e+00j 1.896e+03+0.000e+00j
1.51140+0.00000j 7.636e+01+1.221e+01j 2.490e+00+0.000e+00j 6.055e+02+5.175e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.083e+03+0.000e+00j 2.015e+03+0.000e+00j
1.52091+0.00000j 7.766e+01+1.346e+01j 1.297e+00+0.000e+00j 6.305e+02+5.655e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.154e+03+0.000e+00j 2.138e+03+0.000e+00j
1.53041+0.00000j 7.890e+01+1.471e+01j 5.135e-02+0.000e+00j 6.592e+02+6.203e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.237e+03+0.000e+00j 2.280e+03+0.000e+00j
1.53992+0.00000j 7.891e+01+1.484e+01j 1.097e+00+0.000e+00j 6.801e+02+6.771e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.314e+03+0.000e+00j 2.413e+03+0.000e+00j
1.54943+0.00000j 7.886e+01+1.484e+01j 2.336e+00+0.000e+00j 7.041e+02+7.422e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.403e+03+0.000e+00j 2.568e+03+0.000e+00j
1.55893+0.00000j 8.114e+01+1.473e+01j 2.490e+00+0.000e+00j 7.272e+02+8.165e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.503e+03+0.000e+00j 2.740e+03+0.000e+00j
1.56844+0.00000j 8.363e+01+1.473e+01j 2.490e+00+0.000e+00j 7.546e+02+9.037e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.622e+03+0.000e+00j 2.945e+03+0.000e+00j
1.57794+0.00000j 8.492e+01+1.593e+01j 1.293e+00+0.000e+00j 7.717e+02+9.987e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.742e+03+0.000e+00j 3.152e+03+0.000e+00j
1.58745+0.00000j 8.617e+01+1.718e+01j 4.688e-02+0.000e+00j 7.916e+02+1.110e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.886e+03+0.000e+00j 3.397e+03+0.000e+00j
1.59695+0.00000j 8.746e+01+1.723e+01j 1.094e+00+0.000e+00j 8.019e+02+1.236e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.042e+03+0.000e+00j 3.666e+03+0.000e+00j
1.60646+0.00000j 8.876e+01+1.725e+01j 2.340e+00+0.000e+00j 8.132e+02+1.382e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.228e+03+0.000e+00j 3.984e+03+0.000e+00j
1.61596+0.00000j 9.105e+01+1.842e+01j 1.303e+00+0.000e+00j 7.952e+02+1.530e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.400e+03+0.000e+00j 4.277e+03+0.000e+00j
1.62547+0.00000j 9.348e+01+1.966e+01j 5.701e-02+0.000e+00j 7.740e+02+1.699e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.603e+03+0.000e+00j 4.625e+03+0.000e+00j
1.63498+0.00000j 9.477e+01+2.080e+01j 1.084e+00+0.000e+00j 7.194e+02+1.881e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.814e+03+0.000e+00j 4.983e+03+0.000e+00j
1.64448+0.00000j 9.602e+01+2.204e+01j 2.330e+00+0.000e+00j 6.559e+02+2.096e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.073e+03+0.000e+00j 5.425e+03+0.000e+00j
1.65399+0.00000j 9.726e+01+2.220e+01j 2.490e+00+0.000e+00j 5.399e+02+2.310e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.327e+03+0.000e+00j 5.853e+03+0.000e+00j
1.66349+0.00000j 9.851e+01+2.220e+01j 2.490e+00+0.000e+00j 4.041e+02+2.561e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.642e+03+0.000e+00j 6.385e+03+0.000e+00j
1.67300+0.00000j 1.008e+02+2.329e+01j 2.385e+00+0.000e+00j 1.977e+02+2.787e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.933e+03+0.000e+00j 6.874e+03+0.000e+00j
1.68250+0.00000j 1.033e+02+2.454e+01j 2.385e+00+0.000e+00j -4.404e+01+3.051e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.302e+03+0.000e+00j 7.498e+03+0.000e+00j
1.69201+0.00000j 1.057e+02+2.576e+01j 2.490e+00+0.000e+00j -3.678e+02+3.237e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.600e+03+0.000e+00j 7.994e+03+0.000e+00j
1.70152+0.00000j 1.081e+02+2.699e+01j 2.490e+00+0.000e+00j -7.464e+02+3.452e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.995e+03+0.000e+00j 8.658e+03+0.000e+00j
1.71102+0.00000j 1.105e+02+2.823e+01j 1.295e+00+0.000e+00j -1.192e+03+3.554e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.310e+03+0.000e+00j 9.179e+03+0.000e+00j
1.72053+0.00000j 1.130e+02+2.948e+01j 4.957e-02+0.000e+00j -1.722e+03+3.677e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.760e+03+0.000e+00j 9.934e+03+0.000e+00j
1.73003+0.00000j 1.156e+02+3.063e+01j 1.078e+00+1.078e+00j -2.269e+03+3.630e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.081e+03+0.000e+00j 1.046e+04+0.000e+00j
1.73954+0.00000j 1.181e+02+3.189e+01j 2.324e+00+2.324e+00j -2.919e+03+3.570e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.559e+03+0.000e+00j 1.126e+04+0.000e+00j
1.74904+0.00000j 1.205e+02+3.206e+01j 1.306e+00+1.306e+00j -3.478e+03+3.271e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.801e+03+0.000e+00j 1.165e+04+0.000e+00j
1.75855+0.00000j 1.230e+02+3.206e+01j 5.971e-02+5.971e-02j -4.130e+03+2.916e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.210e+03+0.000e+00j 1.232e+04+0.000e+00j
1.76806+0.00000j 1.265e+02+3.538e+01j 1.076e+00+0.000e+00j -4.551e+03+2.365e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.324e+03+0.000e+00j 1.249e+04+0.000e+00j
1.77756+0.00000j 1.302e+02+3.908e+01j 2.315e+00+0.000e+00j -5.039e+03+1.717e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.610e+03+0.000e+00j 1.295e+04+0.000e+00j
1.78707+0.00000j 1.338e+02+3.937e+01j 1.303e+00+0.000e+00j -5.228e+03+1.019e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.623e+03+0.000e+00j 1.295e+04+0.000e+00j
1.79657+0.00000j 1.375e+02+3.937e+01j 5.673e-02+0.000e+00j -5.452e+03+1.864e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.814e+03+0.000e+00j 1.326e+04+0.000e+00j
1.80608+0.00000j 1.401e+02+4.163e+01j 1.071e+00+0.000e+00j -5.345e+03-5.366e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.701e+03+0.000e+00j 1.304e+04+0.000e+00j
1.81558+0.00000j 1.426e+02+4.412e+01j 2.317e+00+0.000e+00j -5.212e+03-1.396e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.739e+03+0.000e+00j 1.310e+04+0.000e+00j
1.82509+0.00000j 1.461e+02+4.650e+01j 1.300e+00+0.000e+00j -4.837e+03-1.990e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.508e+03+0.000e+00j 1.269e+04+0.000e+00j
1.83460+0.00000j 1.499e+02+4.899e+01j 5.375e-02+0.000e+00j -4.387e+03-2.692e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.391e+03+0.000e+00j 1.249e+04+0.000e+00j
1.84410+0.00000j 1.547e+02+5.147e+01j 1.069e+00+0.000e+00j -3.862e+03-3.061e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.080e+03+0.000e+00j 1.195e+04+0.000e+00j
1.85361+0.00000j 1.596e+02+5.395e+01j 2.308e+00+0.000e+00j -3.232e+03-3.493e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.839e+03+0.000e+00j 1.154e+04+0.000e+00j
1.86311+0.00000j 1.643e+02+5.750e+01j 2.372e+00+0.000e+00j -2.673e+03-3.622e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.473e+03+0.000e+00j 1.092e+04+0.000e+00j
1.87262+0.00000j 1.693e+02+6.124e+01j 2.372e+00+0.000e+00j -2.010e+03-3.769e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.141e+03+0.000e+00j 1.036e+04+0.000e+00j
1.88212+0.00000j 1.743e+02+6.486e+01j 2.490e+00+0.000e+00j -1.527e+03-3.705e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.762e+03+0.000e+00j 9.722e+03+0.000e+00j
1.89163+0.00000j 1.793e+02+6.860e+01j 2.490e+00+0.000e+00j -9.549e+02-3.623e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.384e+03+0.000e+00j 9.097e+03+0.000e+00j
1.90114+0.00000j 1.852e+02+7.340e+01j 2.372e+00+0.000e+00j -5.916e+02-3.446e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.026e+03+0.000e+00j 8.493e+03+0.000e+00j
1.91064+0.00000j 1.915e+02+7.838e+01j 2.372e+00+0.000e+00j -1.643e+02-3.233e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.649e+03+0.000e+00j 7.874e+03+0.000e+00j
1.92015+0.00000j 1.974e+02+8.319e+01j 1.305e+00+0.000e+00j 7.418e+01-2.999e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.309e+03+0.000e+00j 7.304e+03+0.000e+00j
1.92965+0.00000j 2.035e+02+8.811e+01j 5.942e-02+0.000e+00j 3.533e+02-2.721e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.936e+03+0.000e+00j 6.693e+03+0.000e+00j
1.93916+0.00000j 2.096e+02+9.401e+01j 1.055e+00-1.311e-01j 4.899e+02-2.503e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.657e+03+0.000e+00j 6.230e+03+0.000e+00j
1.94866+0.00000j 2.158e+02+1.002e+02j 2.301e+00-1.311e-01j 6.531e+02-2.241e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.343e+03+0.000e+00j 5.719e+03+0.000e+00j
1.95817+0.00000j 2.231e+02+1.064e+02j 2.365e+00+0.000e+00j 7.234e+02-2.060e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.125e+03+0.000e+00j 5.361e+03+0.000e+00j
1.96768+0.00000j 2.307e+02+1.127e+02j 2.372e+00+0.000e+00j 8.063e+02-1.839e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.870e+03+0.000e+00j 4.952e+03+0.000e+00j
1.97718+0.00000j 2.391e+02+1.210e+02j 1.314e+00+0.000e+00j 8.321e+02-1.679e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.678e+03+0.000e+00j 4.635e+03+0.000e+00j
1.98669+0.00000j 2.479e+02+1.297e+02j 6.806e-02+0.000e+00j 8.608e+02-1.489e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.457e+03+0.000e+00j 4.279e+03+0.000e+00j
1.99619+0.00000j 2.562e+02+1.392e+02j 1.054e+00+0.000e+00j 8.561e+02-1.354e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.289e+03+0.000e+00j 4.005e+03+0.000e+00j
