# Raman tensor in 10^(-30) Cm^2/V
# mode: 20   phonon freq: 1510.505998
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99717+0.00000j 8.576e+00+0.000e+00j 0.000e+00+0.000e+00j 6.329e+02+8.712e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.976e+02+0.000e+00j 1.572e+03+0.000e+00j
1.00667+0.00000j 7.724e+00-3.408e-01j 8.741e-01+0.000e+00j 6.413e+02+9.044e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.100e+02+0.000e+00j 1.594e+03+0.000e+00j
1.01616+0.00000j 6.479e+00-3.408e-01j 2.119e+00+0.000e+00j 6.513e+02+9.417e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.247e+02+0.000e+00j 1.619e+03+0.000e+00j
1.02566+0.00000j 6.435e+00+0.000e+00j 1.276e+00+0.000e+00j 6.583e+02+9.711e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.357e+02+0.000e+00j 1.636e+03+0.000e+00j
1.03516+0.00000j 6.415e+00+0.000e+00j 3.149e-02+0.000e+00j 6.664e+02+1.007e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.487e+02+0.000e+00j 1.656e+03+0.000e+00j
1.04465+0.00000j 7.268e+00-3.539e-01j 0.000e+00+0.000e+00j 6.756e+02+1.037e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.617e+02+0.000e+00j 1.680e+03+0.000e+00j
1.05415+0.00000j 8.513e+00-3.539e-01j 0.000e+00+0.000e+00j 6.868e+02+1.074e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.773e+02+0.000e+00j 1.710e+03+0.000e+00j
1.06365+0.00000j 7.673e+00+8.540e-01j 0.000e+00+0.000e+00j 6.950e+02+1.103e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.897e+02+0.000e+00j 1.730e+03+0.000e+00j
1.07314+0.00000j 6.409e+00+2.092e+00j 0.000e+00+0.000e+00j 7.043e+02+1.138e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.004e+03+0.000e+00j 1.753e+03+0.000e+00j
1.08264+0.00000j 6.003e+00+1.279e+00j 8.446e-01+0.000e+00j 7.131e+02+1.180e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.017e+03+0.000e+00j 1.776e+03+0.000e+00j
1.09214+0.00000j 6.003e+00+3.397e-02j 2.089e+00+0.000e+00j 7.243e+02+1.230e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.033e+03+0.000e+00j 1.806e+03+0.000e+00j
1.10163+0.00000j 5.985e+00+8.393e-01j 2.490e+00+0.000e+00j 7.352e+02+1.279e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.049e+03+0.000e+00j 1.835e+03+0.000e+00j
1.11113+0.00000j 5.959e+00+2.078e+00j 2.490e+00+0.000e+00j 7.482e+02+1.339e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.069e+03+0.000e+00j 1.869e+03+0.000e+00j
1.12063+0.00000j 7.160e+00+1.280e+00j 1.280e+00+0.000e+00j 7.594e+02+1.381e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.086e+03+0.000e+00j 1.898e+03+0.000e+00j
1.13013+0.00000j 8.405e+00+3.562e-02j 3.562e-02+0.000e+00j 7.731e+02+1.431e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.106e+03+0.000e+00j 1.933e+03+0.000e+00j
1.13962+0.00000j 8.441e+00-3.801e-01j 0.000e+00+0.000e+00j 7.845e+02+1.477e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.123e+03+0.000e+00j 1.962e+03+0.000e+00j
1.14912+0.00000j 8.441e+00-3.801e-01j 0.000e+00+0.000e+00j 7.982e+02+1.540e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.144e+03+0.000e+00j 1.998e+03+0.000e+00j
1.15862+0.00000j 7.215e+00+8.238e-01j 0.000e+00+0.000e+00j 8.119e+02+1.601e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.165e+03+0.000e+00j 2.033e+03+0.000e+00j
1.16811+0.00000j 5.944e+00+2.062e+00j 0.000e+00+0.000e+00j 8.285e+02+1.672e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.191e+03+0.000e+00j 2.075e+03+0.000e+00j
1.17761+0.00000j 6.712e+00+1.283e+00j 8.142e-01+0.000e+00j 8.417e+02+1.730e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.210e+03+0.000e+00j 2.111e+03+0.000e+00j
1.18711+0.00000j 7.957e+00+3.810e-02j 2.059e+00+0.000e+00j 8.579e+02+1.805e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.233e+03+0.000e+00j 2.155e+03+0.000e+00j
1.19660+0.00000j 8.371e+00-3.975e-01j 1.284e+00+0.000e+00j 8.723e+02+1.882e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.255e+03+0.000e+00j 2.194e+03+0.000e+00j
1.20610+0.00000j 8.345e+00-4.040e-01j 3.893e-02+0.000e+00j 8.900e+02+1.978e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.284e+03+0.000e+00j 2.240e+03+0.000e+00j
1.21560+0.00000j 7.929e+00+7.995e-01j 0.000e+00+0.000e+00j 9.051e+02+2.048e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.307e+03+0.000e+00j 2.280e+03+0.000e+00j
1.22509+0.00000j 7.929e+00+2.044e+00j 0.000e+00+0.000e+00j 9.238e+02+2.135e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.335e+03+0.000e+00j 2.329e+03+0.000e+00j
1.23459+0.00000j 8.319e+00+1.285e+00j 0.000e+00+0.000e+00j 9.409e+02+2.228e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.362e+03+0.000e+00j 2.375e+03+0.000e+00j
1.24409+0.00000j 8.293e+00+4.058e-02j 0.000e+00+0.000e+00j 9.623e+02+2.348e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.395e+03+0.000e+00j 2.433e+03+0.000e+00j
1.25358+0.00000j 7.864e+00-4.194e-01j 7.847e-01+0.000e+00j 9.801e+02+2.446e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.423e+03+0.000e+00j 2.481e+03+0.000e+00j
1.26308+0.00000j 7.864e+00-4.194e-01j 2.029e+00+0.000e+00j 1.002e+03+2.570e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.457e+03+0.000e+00j 2.543e+03+0.000e+00j
1.27258+0.00000j 7.843e+00-4.235e-01j 1.287e+00+0.000e+00j 1.023e+03+2.674e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.490e+03+0.000e+00j 2.598e+03+0.000e+00j
1.28207+0.00000j 7.811e+00-4.300e-01j 4.223e-02+0.000e+00j 1.050e+03+2.806e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.531e+03+0.000e+00j 2.668e+03+0.000e+00j
1.29157+0.00000j 7.798e+00+7.700e-01j 0.000e+00+0.000e+00j 1.071e+03+2.934e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.566e+03+0.000e+00j 2.727e+03+0.000e+00j
1.30107+0.00000j 7.798e+00+2.015e+00j 0.000e+00+0.000e+00j 1.099e+03+3.108e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.609e+03+0.000e+00j 2.804e+03+0.000e+00j
1.31057+0.00000j 8.543e+00+2.054e+00j 7.651e-01-4.365e-01j 1.122e+03+3.252e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.646e+03+0.000e+00j 2.870e+03+0.000e+00j
1.32006+0.00000j 9.749e+00+2.047e+00j 2.003e+00-4.431e-01j 1.152e+03+3.432e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.692e+03+0.000e+00j 2.954e+03+0.000e+00j
1.32956+0.00000j 9.022e+00+1.289e+00j 1.289e+00+0.000e+00j 1.177e+03+3.599e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.734e+03+0.000e+00j 3.024e+03+0.000e+00j
1.33906+0.00000j 7.778e+00+4.471e-02j 4.471e-02+0.000e+00j 1.210e+03+3.823e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.789e+03+0.000e+00j 3.114e+03+0.000e+00j
1.34855+0.00000j 8.464e+00-4.496e-01j 0.000e+00+0.000e+00j 1.238e+03+4.016e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.835e+03+0.000e+00j 3.194e+03+0.000e+00j
1.35805+0.00000j 9.669e+00-4.561e-01j 0.000e+00+0.000e+00j 1.274e+03+4.270e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.893e+03+0.000e+00j 3.298e+03+0.000e+00j
1.36755+0.00000j 8.958e+00-4.587e-01j 0.000e+00+0.000e+00j 1.304e+03+4.498e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.945e+03+0.000e+00j 3.385e+03+0.000e+00j
1.37704+0.00000j 7.714e+00-4.587e-01j 0.000e+00+0.000e+00j 1.344e+03+4.809e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.013e+03+0.000e+00j 3.502e+03+0.000e+00j
1.38654+0.00000j 7.185e+00-4.626e-01j -4.626e-01+0.000e+00j 1.378e+03+5.068e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.072e+03+0.000e+00j 3.601e+03+0.000e+00j
1.39604+0.00000j 7.146e+00-4.691e-01j -4.691e-01+0.000e+00j 1.421e+03+5.406e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.145e+03+0.000e+00j 3.728e+03+0.000e+00j
1.40553+0.00000j 7.856e+00-4.718e-01j 0.000e+00+0.000e+00j 1.457e+03+5.721e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.208e+03+0.000e+00j 3.840e+03+0.000e+00j
1.41503+0.00000j 9.100e+00-4.718e-01j 0.000e+00+0.000e+00j 1.505e+03+6.156e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.294e+03+0.000e+00j 3.991e+03+0.000e+00j
1.42453+0.00000j 9.597e+00-4.756e-01j 0.000e+00+0.000e+00j 1.546e+03+6.529e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.367e+03+0.000e+00j 4.117e+03+0.000e+00j
1.43402+0.00000j 9.558e+00-4.821e-01j 0.000e+00+0.000e+00j 1.597e+03+7.025e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.461e+03+0.000e+00j 4.281e+03+0.000e+00j
1.44352+0.00000j 9.057e+00+2.260e-01j 7.109e-01+0.000e+00j 1.641e+03+7.454e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.543e+03+0.000e+00j 4.422e+03+0.000e+00j
1.45302+0.00000j 9.057e+00+1.471e+00j 1.956e+00+0.000e+00j 1.701e+03+8.051e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.654e+03+0.000e+00j 4.618e+03+0.000e+00j
1.46251+0.00000j 9.519e+00+2.002e+00j 1.295e+00+0.000e+00j 1.749e+03+8.571e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.747e+03+0.000e+00j 4.779e+03+0.000e+00j
1.47201+0.00000j 9.480e+00+1.995e+00j 5.049e-02+0.000e+00j 1.811e+03+9.287e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.872e+03+0.000e+00j 4.993e+03+0.000e+00j
1.48151+0.00000j 8.965e+00+7.980e-01j 0.000e+00+0.000e+00j 1.864e+03+9.919e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.981e+03+0.000e+00j 5.179e+03+0.000e+00j
1.49101+0.00000j 8.965e+00-4.467e-01j 0.000e+00+0.000e+00j 1.936e+03+1.082e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.131e+03+0.000e+00j 5.439e+03+0.000e+00j
1.50050+0.00000j 9.631e+00-5.017e-01j 6.917e-01+0.000e+00j 1.994e+03+1.160e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.256e+03+0.000e+00j 5.657e+03+0.000e+00j
1.51000+0.00000j 1.082e+01-5.082e-01j 1.930e+00+0.000e+00j 2.068e+03+1.269e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.424e+03+0.000e+00j 5.952e+03+0.000e+00j
1.51950+0.00000j 1.017e+01+1.703e-01j 1.298e+00+0.000e+00j 2.128e+03+1.365e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.569e+03+0.000e+00j 6.201e+03+0.000e+00j
1.52899+0.00000j 8.926e+00+1.415e+00j 5.297e-02+0.000e+00j 2.210e+03+1.503e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.774e+03+0.000e+00j 6.554e+03+0.000e+00j
1.53849+0.00000j 9.554e+00+7.873e-01j 6.806e-01+0.000e+00j 2.275e+03+1.625e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.948e+03+0.000e+00j 6.857e+03+0.000e+00j
1.54799+0.00000j 1.080e+01-4.574e-01j 1.925e+00+0.000e+00j 2.360e+03+1.798e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.189e+03+0.000e+00j 7.276e+03+0.000e+00j
1.55748+0.00000j 1.082e+01+1.615e-01j 1.299e+00+0.000e+00j 2.422e+03+1.948e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.389e+03+0.000e+00j 7.621e+03+0.000e+00j
1.56698+0.00000j 1.077e+01+1.393e+00j 5.462e-02+0.000e+00j 2.500e+03+2.161e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.667e+03+0.000e+00j 8.102e+03+0.000e+00j
1.57648+0.00000j 1.075e+01+1.442e+00j 0.000e+00+0.000e+00j 2.555e+03+2.350e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.903e+03+0.000e+00j 8.510e+03+0.000e+00j
1.58597+0.00000j 1.075e+01+1.442e+00j 0.000e+00+0.000e+00j 2.625e+03+2.626e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.245e+03+0.000e+00j 9.102e+03+0.000e+00j
1.59547+0.00000j 1.019e+01+1.435e+00j 6.615e-01+0.000e+00j 2.662e+03+2.864e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.524e+03+0.000e+00j 9.585e+03+0.000e+00j
1.60497+0.00000j 1.013e+01+1.422e+00j 1.900e+00+0.000e+00j 2.699e+03+3.207e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.922e+03+0.000e+00j 1.027e+04+0.000e+00j
1.61446+0.00000j 1.011e+01+7.644e-01j 1.302e+00+0.000e+00j 2.703e+03+3.503e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.252e+03+0.000e+00j 1.084e+04+0.000e+00j
1.62396+0.00000j 1.011e+01-4.803e-01j 5.710e-02+0.000e+00j 2.689e+03+3.940e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.742e+03+0.000e+00j 1.169e+04+0.000e+00j
1.63346+0.00000j 1.007e+01-4.347e-01j 6.468e-01+0.000e+00j 2.630e+03+4.301e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.126e+03+0.000e+00j 1.235e+04+0.000e+00j
1.64295+0.00000j 1.002e+01+7.905e-01j 1.885e+00+0.000e+00j 2.511e+03+4.825e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.688e+03+0.000e+00j 1.333e+04+0.000e+00j
1.65245+0.00000j 1.062e+01+1.389e+00j 1.303e+00+0.000e+00j 2.347e+03+5.248e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.125e+03+0.000e+00j 1.409e+04+0.000e+00j
1.66195+0.00000j 1.187e+01+1.389e+00j 5.875e-02+0.000e+00j 2.065e+03+5.870e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.796e+03+0.000e+00j 1.525e+04+0.000e+00j
1.67145+0.00000j 1.189e+01+1.383e+00j 0.000e+00+0.000e+00j 1.747e+03+6.330e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.284e+03+0.000e+00j 1.609e+04+0.000e+00j
1.68094+0.00000j 1.183e+01+1.370e+00j 0.000e+00+0.000e+00j 1.221e+03+6.982e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.002e+04+0.000e+00j 1.737e+04+0.000e+00j
1.69044+0.00000j 1.123e+01+1.985e+00j 6.216e-01+0.000e+00j 6.978e+02+7.417e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.053e+04+0.000e+00j 1.825e+04+0.000e+00j
1.69994+0.00000j 1.123e+01+3.229e+00j 1.866e+00+0.000e+00j -1.523e+02+8.025e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.135e+04+0.000e+00j 1.966e+04+0.000e+00j
1.70943+0.00000j 1.120e+01+2.663e+00j 1.306e+00+0.000e+00j -9.075e+02+8.332e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.185e+04+0.000e+00j 2.053e+04+0.000e+00j
1.71893+0.00000j 1.112e+01+1.405e+00j 6.123e-02+0.000e+00j -2.097e+03+8.692e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.265e+04+0.000e+00j 2.190e+04+0.000e+00j
1.72843+0.00000j 1.169e+01+7.602e-01j 6.068e-01+6.068e-01j -3.042e+03+8.738e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.309e+04+0.000e+00j 2.266e+04+0.000e+00j
1.73792+0.00000j 1.294e+01+7.602e-01j 1.852e+00+1.852e+00j -4.515e+03+8.678e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.384e+04+0.000e+00j 2.396e+04+0.000e+00j
1.74742+0.00000j 1.296e+01+1.353e+00j 1.308e+00+1.308e+00j -5.531e+03+8.345e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.416e+04+0.000e+00j 2.452e+04+0.000e+00j
1.75692+0.00000j 1.289e+01+2.572e+00j 6.288e-02+6.288e-02j -7.038e+03+7.660e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.472e+04+0.000e+00j 2.547e+04+0.000e+00j
1.76641+0.00000j 1.284e+01+3.211e+00j 5.920e-01+0.000e+00j -7.921e+03+6.911e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.487e+04+0.000e+00j 2.574e+04+0.000e+00j
1.77591+0.00000j 1.284e+01+3.211e+00j 1.837e+00+0.000e+00j -9.177e+03+5.597e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.521e+04+0.000e+00j 2.632e+04+0.000e+00j
1.78541+0.00000j 1.280e+01+2.609e+00j 1.309e+00+0.000e+00j -9.718e+03+4.519e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.517e+04+0.000e+00j 2.624e+04+0.000e+00j
1.79490+0.00000j 1.396e+01+2.583e+00j 6.453e-02+0.000e+00j -1.035e+04+2.743e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.515e+04+0.000e+00j 2.622e+04+0.000e+00j
1.80440+0.00000j 1.515e+01+2.569e+00j 5.773e-01+0.000e+00j -1.042e+04+1.551e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.491e+04+0.000e+00j 2.579e+04+0.000e+00j
1.81390+0.00000j 1.640e+01+2.569e+00j 1.822e+00+0.000e+00j -1.031e+04-3.337e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.460e+04+0.000e+00j 2.525e+04+0.000e+00j
1.82340+0.00000j 1.524e+01+3.130e+00j 1.311e+00+0.000e+00j -9.921e+03-1.405e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.418e+04+0.000e+00j 2.453e+04+0.000e+00j
1.83289+0.00000j 1.390e+01+4.342e+00j 6.618e-02+0.000e+00j -9.088e+03-2.996e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.354e+04+0.000e+00j 2.343e+04+0.000e+00j
1.84239+0.00000j 1.373e+01+4.391e+00j 5.625e-01+0.000e+00j -8.386e+03-3.754e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.300e+04+0.000e+00j 2.249e+04+0.000e+00j
1.85189+0.00000j 1.498e+01+4.391e+00j 1.807e+00+0.000e+00j -7.134e+03-4.810e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.218e+04+0.000e+00j 2.106e+04+0.000e+00j
1.86138+0.00000j 1.490e+01+3.720e+00j 1.306e+00+0.000e+00j -6.303e+03-5.183e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.155e+04+0.000e+00j 1.998e+04+0.000e+00j
1.87088+0.00000j 1.469e+01+3.641e+00j 5.502e-02+0.000e+00j -4.919e+03-5.601e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.055e+04+0.000e+00j 1.825e+04+0.000e+00j
1.88038+0.00000j 1.517e+01+3.617e+00j 5.478e-01+0.000e+00j -4.176e+03-5.661e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.956e+03+0.000e+00j 1.722e+04+0.000e+00j
1.88987+0.00000j 1.642e+01+3.617e+00j 1.792e+00+0.000e+00j -2.970e+03-5.617e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.994e+03+0.000e+00j 1.555e+04+0.000e+00j
1.89937+0.00000j 1.638e+01+4.164e+00j 1.848e+00+0.000e+00j -2.380e+03-5.476e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.452e+03+0.000e+00j 1.462e+04+0.000e+00j
1.90887+0.00000j 1.762e+01+5.409e+00j 1.848e+00+0.000e+00j -1.455e+03-5.126e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.544e+03+0.000e+00j 1.304e+04+0.000e+00j
1.91836+0.00000j 1.763e+01+4.800e+00j 1.302e+00+0.000e+00j -1.039e+03-4.876e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.056e+03+0.000e+00j 1.220e+04+0.000e+00j
1.92786+0.00000j 1.750e+01+4.748e+00j 5.720e-02+0.000e+00j -4.136e+02-4.381e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.228e+03+0.000e+00j 1.077e+04+0.000e+00j
1.93736+0.00000j 1.731e+01+5.251e+00j 5.322e-01-6.553e-01j -1.516e+02-4.107e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.816e+03+0.000e+00j 1.006e+04+0.000e+00j
1.94685+0.00000j 1.855e+01+6.495e+00j 1.777e+00-6.553e-01j 2.293e+02-3.614e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.125e+03+0.000e+00j 8.868e+03+0.000e+00j
1.95635+0.00000j 1.908e+01+5.870e+00j 1.832e+00+0.000e+00j 3.795e+02-3.363e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.789e+03+0.000e+00j 8.288e+03+0.000e+00j
1.96585+0.00000j 2.018e+01+5.805e+00j 1.826e+00+0.000e+00j 5.822e+02-2.913e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.202e+03+0.000e+00j 7.276e+03+0.000e+00j
1.97534+0.00000j 2.001e+01+5.616e+00j 1.304e+00+0.000e+00j 6.575e+02-2.701e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.932e+03+0.000e+00j 6.810e+03+0.000e+00j
1.98484+0.00000j 2.125e+01+6.861e+00j 5.968e-02+0.000e+00j 7.496e+02-2.333e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.465e+03+0.000e+00j 6.002e+03+0.000e+00j
1.99434+0.00000j 2.058e+01+7.402e+00j 5.139e-01+0.000e+00j 7.819e+02-2.162e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.251e+03+0.000e+00j 5.632e+03+0.000e+00j
