# Raman tensor in 10^(-30) Cm^2/V
# mode: 1   phonon freq: 3553.895234
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.943e-01+9.944e-01j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 3.445e+00+0.000e+00j 3.977e+00+0.000e+00j
0.98888+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 1.058e+02+1.124e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.456e+02+0.000e+00j 2.673e+02+0.000e+00j
0.99839+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 1.071e+02+9.990e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.472e+02+0.000e+00j 2.701e+02+0.000e+00j
1.00790+0.00000j 7.471e+00+0.000e+00j 1.211e+00+0.000e+00j 1.071e+02+1.117e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.465e+02+0.000e+00j 2.715e+02+0.000e+00j
1.01741+0.00000j 7.471e+00+0.000e+00j 2.451e+00+0.000e+00j 1.071e+02+1.241e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.457e+02+0.000e+00j 2.729e+02+0.000e+00j
1.02692+0.00000j 7.471e+00+0.000e+00j 1.284e+00+0.000e+00j 1.083e+02+1.245e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.483e+02+0.000e+00j 2.748e+02+0.000e+00j
1.03642+0.00000j 7.471e+00+0.000e+00j 3.728e-02+0.000e+00j 1.095e+02+1.245e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.510e+02+0.000e+00j 2.767e+02+0.000e+00j
1.04593+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 1.108e+02+1.245e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.528e+02+0.000e+00j 2.797e+02+0.000e+00j
1.05544+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 1.120e+02+1.245e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.545e+02+0.000e+00j 2.828e+02+0.000e+00j
1.06495+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 1.133e+02+1.366e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.565e+02+0.000e+00j 2.861e+02+0.000e+00j
1.07446+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 1.145e+02+1.491e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.585e+02+0.000e+00j 2.895e+02+0.000e+00j
1.08397+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 1.158e+02+1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.602e+02+0.000e+00j 2.926e+02+0.000e+00j
1.09347+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 1.170e+02+1.494e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.620e+02+0.000e+00j 2.956e+02+0.000e+00j
1.10298+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 1.183e+02+1.615e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.639e+02+0.000e+00j 2.990e+02+0.000e+00j
1.11249+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 1.195e+02+1.739e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.659e+02+0.000e+00j 3.024e+02+0.000e+00j
1.12200+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 1.219e+02+1.743e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.693e+02+0.000e+00j 3.083e+02+0.000e+00j
1.13151+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 1.244e+02+1.743e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.728e+02+0.000e+00j 3.144e+02+0.000e+00j
1.14102+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 1.257e+02+1.864e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.749e+02+0.000e+00j 3.179e+02+0.000e+00j
1.15053+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+02+1.988e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.769e+02+0.000e+00j 3.214e+02+0.000e+00j
1.16003+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 1.282e+02+2.113e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.789e+02+0.000e+00j 3.248e+02+0.000e+00j
1.16954+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 1.295e+02+2.238e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.809e+02+0.000e+00j 3.283e+02+0.000e+00j
1.17905+0.00000j 7.496e+00+6.342e-03j 1.211e+00+0.000e+00j 1.327e+02+2.269e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.846e+02+0.000e+00j 3.374e+02+0.000e+00j
1.18856+0.00000j 7.522e+00+1.287e-02j 2.458e+00+0.000e+00j 1.360e+02+2.298e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.884e+02+0.000e+00j 3.466e+02+0.000e+00j
1.19807+0.00000j 6.297e+00+6.753e-03j 1.290e+00+0.000e+00j 1.378e+02+2.394e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.927e+02+0.000e+00j 3.491e+02+0.000e+00j
1.20758+0.00000j 5.025e+00+2.277e-04j 4.350e-02+0.000e+00j 1.394e+02+2.487e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.969e+02+0.000e+00j 3.512e+02+0.000e+00j
1.21709+0.00000j 6.183e+00+0.000e+00j 0.000e+00+0.000e+00j 1.407e+02+2.611e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.983e+02+0.000e+00j 3.557e+02+0.000e+00j
1.22659+0.00000j 7.429e+00+0.000e+00j 0.000e+00+0.000e+00j 1.419e+02+2.735e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 1.995e+02+0.000e+00j 3.604e+02+0.000e+00j
1.23610+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 1.456e+02+2.739e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.046e+02+0.000e+00j 3.693e+02+0.000e+00j
1.24561+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 1.493e+02+2.739e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.098e+02+0.000e+00j 3.783e+02+0.000e+00j
1.25512+0.00000j 6.264e+00+0.000e+00j 0.000e+00+0.000e+00j 1.506e+02+2.860e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.127e+02+0.000e+00j 3.809e+02+0.000e+00j
1.26463+0.00000j 5.017e+00+0.000e+00j 0.000e+00+0.000e+00j 1.519e+02+2.985e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.156e+02+0.000e+00j 3.834e+02+0.000e+00j
1.27414+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.543e+02+3.229e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.197e+02+0.000e+00j 3.904e+02+0.000e+00j
1.28364+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.568e+02+3.477e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.239e+02+0.000e+00j 3.976e+02+0.000e+00j
1.29315+0.00000j 6.179e+00-1.199e+00j 0.000e+00+0.000e+00j 1.605e+02+3.486e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.284e+02+0.000e+00j 4.073e+02+0.000e+00j
1.30266+0.00000j 7.425e+00-2.445e+00j 0.000e+00+0.000e+00j 1.642e+02+3.486e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.329e+02+0.000e+00j 4.172e+02+0.000e+00j
1.31217+0.00000j 7.471e+00-1.290e+00j 1.201e+00+0.000e+00j 1.668e+02+3.606e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.357e+02+0.000e+00j 4.251e+02+0.000e+00j
1.32168+0.00000j 7.471e+00-4.327e-02j 2.447e+00+0.000e+00j 1.692e+02+3.731e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.384e+02+0.000e+00j 4.329e+02+0.000e+00j
1.33119+0.00000j 7.471e+00+0.000e+00j 1.287e+00+0.000e+00j 1.717e+02+4.096e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.439e+02+0.000e+00j 4.399e+02+0.000e+00j
1.34070+0.00000j 7.471e+00+0.000e+00j 4.105e-02+0.000e+00j 1.742e+02+4.470e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.495e+02+0.000e+00j 4.469e+02+0.000e+00j
1.35020+0.00000j 7.509e+00+6.310e-03j 0.000e+00+0.000e+00j 1.806e+02+4.672e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.589e+02+0.000e+00j 4.632e+02+0.000e+00j
1.35971+0.00000j 7.548e+00+1.283e-02j 0.000e+00+0.000e+00j 1.870e+02+4.867e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.684e+02+0.000e+00j 4.798e+02+0.000e+00j
1.36922+0.00000j 6.310e+00+6.785e-03j 0.000e+00+0.000e+00j 1.896e+02+5.175e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.738e+02+0.000e+00j 4.866e+02+0.000e+00j
1.37873+0.00000j 5.031e+00+2.603e-04j 0.000e+00+0.000e+00j 1.917e+02+5.467e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.786e+02+0.000e+00j 4.923e+02+0.000e+00j
1.38824+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 1.965e+02+5.718e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.862e+02+0.000e+00j 5.055e+02+0.000e+00j
1.39775+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 2.015e+02+5.967e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 2.940e+02+0.000e+00j 5.189e+02+0.000e+00j
1.40725+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 2.053e+02+6.216e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 3.001e+02+0.000e+00j 5.295e+02+0.000e+00j
1.41676+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 2.090e+02+6.466e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 3.062e+02+0.000e+00j 5.400e+02+0.000e+00j
1.42627+0.00000j 6.181e+00+0.000e+00j 0.000e+00+0.000e+00j 2.152e+02+6.955e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 3.158e+02+0.000e+00j 5.590e+02+0.000e+00j
1.43578+0.00000j 7.428e+00+0.000e+00j 0.000e+00+0.000e+00j 2.214e+02+7.454e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 3.256e+02+0.000e+00j 5.783e+02+0.000e+00j
1.44529+0.00000j 6.274e+00+0.000e+00j 0.000e+00+0.000e+00j 2.276e+02+7.830e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 3.364e+02+0.000e+00j 5.947e+02+0.000e+00j
1.45480+0.00000j 5.034e+00+0.000e+00j 0.000e+00+0.000e+00j 2.338e+02+8.202e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 3.472e+02+0.000e+00j 6.110e+02+0.000e+00j
1.46431+0.00000j 6.173e+00-1.192e+00j 0.000e+00+0.000e+00j 2.389e+02+8.814e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 3.564e+02+0.000e+00j 6.282e+02+0.000e+00j
1.47381+0.00000j 7.419e+00-2.439e+00j 0.000e+00+0.000e+00j 2.438e+02+9.437e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 3.657e+02+0.000e+00j 6.457e+02+0.000e+00j
1.48332+0.00000j 7.471e+00-1.296e+00j 0.000e+00+0.000e+00j 2.512e+02+1.018e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 3.789e+02+0.000e+00j 6.695e+02+0.000e+00j
1.49283+0.00000j 7.471e+00-4.949e-02j 0.000e+00+0.000e+00j 2.587e+02+1.093e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 3.924e+02+0.000e+00j 6.937e+02+0.000e+00j
1.50234+0.00000j 6.274e+00+0.000e+00j 0.000e+00+0.000e+00j 2.650e+02+1.168e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 4.055e+02+0.000e+00j 7.141e+02+0.000e+00j
1.51185+0.00000j 5.028e+00+0.000e+00j 0.000e+00+0.000e+00j 2.712e+02+1.242e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 4.187e+02+0.000e+00j 7.345e+02+0.000e+00j
1.52136+0.00000j 6.223e+00-1.186e+00j 0.000e+00+0.000e+00j 2.828e+02+1.367e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.689e+00+0.000e+00j 4.407e+02+0.000e+00j 7.737e+02+0.000e+00j
1.53086+0.00000j 7.515e+00-2.420e+00j 0.000e+00+0.000e+00j 2.946e+02+1.493e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.935e+00+0.000e+00j 4.633e+02+0.000e+00j 8.138e+02+0.000e+00j
1.54037+0.00000j 6.330e+00-1.289e+00j 0.000e+00+0.000e+00j 3.007e+02+1.609e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 4.790e+02+0.000e+00j 8.397e+02+0.000e+00j
1.54988+0.00000j 5.038e+00-5.534e-02j 0.000e+00+0.000e+00j 3.061e+02+1.714e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 4.932e+02+0.000e+00j 8.630e+02+0.000e+00j
1.55939+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 3.134e+02+1.861e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+1.190e+00j 5.127e+02+0.000e+00j 8.966e+02+0.000e+00j
1.56890+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 3.209e+02+2.011e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+2.437e+00j 5.328e+02+0.000e+00j 9.313e+02+0.000e+00j
1.57841+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 3.308e+02+2.196e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+3.683e+00j 5.588e+02+0.000e+00j 9.762e+02+0.000e+00j
1.58792+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 3.408e+02+2.383e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.929e+00j 5.854e+02+0.000e+00j 1.022e+03+0.000e+00j
1.59742+0.00000j 4.980e+00+0.000e+00j 1.195e+00+0.000e+00j 3.483e+02+2.630e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 6.140e+02+0.000e+00j 1.073e+03+0.000e+00j
1.60693+0.00000j 4.980e+00+0.000e+00j 2.441e+00+0.000e+00j 3.558e+02+2.879e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 6.434e+02+0.000e+00j 1.126e+03+0.000e+00j
1.61644+0.00000j 5.037e+00+1.253e-02j 1.300e+00+0.000e+00j 3.634e+02+3.257e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 6.870e+02+0.000e+00j 1.199e+03+0.000e+00j
1.62595+0.00000j 5.096e+00+2.558e-02j 5.983e-02+0.000e+00j 3.710e+02+3.640e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 7.327e+02+0.000e+00j 1.276e+03+0.000e+00j
1.63546+0.00000j 5.042e+00+1.366e-02j 0.000e+00+0.000e+00j 3.673e+02+3.962e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 7.618e+02+0.000e+00j 1.326e+03+0.000e+00j
1.64497+0.00000j 4.983e+00+6.065e-04j 0.000e+00+0.000e+00j 3.637e+02+4.245e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 7.885e+02+0.000e+00j 1.372e+03+0.000e+00j
1.65448+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 3.541e+02+4.686e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 8.287e+02+0.000e+00j 1.441e+03+0.000e+00j
1.66398+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 3.441e+02+5.135e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+4.980e+00j 8.724e+02+0.000e+00j 1.516e+03+0.000e+00j
1.67349+0.00000j 4.980e+00-1.191e+00j 0.000e+00+0.000e+00j 3.210e+02+5.631e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.171e+00+4.980e+00j 9.159e+02+0.000e+00j 1.589e+03+0.000e+00j
1.68300+0.00000j 4.980e+00-2.437e+00j 0.000e+00+0.000e+00j 2.974e+02+6.130e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.417e+00+4.980e+00j 9.638e+02+0.000e+00j 1.669e+03+0.000e+00j
1.69251+0.00000j 5.043e+00-1.285e+00j 6.245e-03+0.000e+00j 2.544e+02+6.775e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.284e+00+7.360e+00j 1.023e+03+0.000e+00j 1.773e+03+0.000e+00j
1.70202+0.00000j 5.108e+00-2.572e-02j 1.277e-02+0.000e+00j 2.106e+02+7.427e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.045e+00+9.846e+00j 1.091e+03+0.000e+00j 1.892e+03+0.000e+00j
1.71153+0.00000j 5.056e+00+2.055e-02j 0.000e+00+0.000e+00j 1.443e+02+7.718e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+9.961e+00j 1.110e+03+0.000e+00j 1.924e+03+0.000e+00j
1.72103+0.00000j 4.984e+00+9.760e-04j 0.000e+00+0.000e+00j 8.513e+01+7.957e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+9.961e+00j 1.132e+03+0.000e+00j 1.961e+03+0.000e+00j
1.73054+0.00000j 3.796e+00-1.184e+00j 1.184e+00+0.000e+00j 1.660e+00+8.170e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+9.961e+00j 1.157e+03+0.000e+00j 2.001e+03+0.000e+00j
1.74005+0.00000j 2.550e+00-2.430e+00j 2.430e+00+0.000e+00j -8.308e+01+8.382e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+9.961e+00j 1.194e+03+0.000e+00j 2.061e+03+0.000e+00j
1.74956+0.00000j 2.490e+00-1.304e+00j 1.304e+00+0.000e+00j -1.785e+02+8.297e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.794e+00+1.115e+01j 1.202e+03+0.000e+00j 2.077e+03+0.000e+00j
1.75907+0.00000j 2.490e+00-5.770e-02j 5.770e-02+0.000e+00j -2.745e+02+8.198e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.548e+00+1.239e+01j 1.224e+03+0.000e+00j 2.117e+03+0.000e+00j
1.76858+0.00000j 3.679e+00-1.189e+00j 1.189e+00+0.000e+00j -3.645e+02+7.741e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.302e+00+1.364e+01j 1.213e+03+0.000e+00j 2.094e+03+0.000e+00j
1.77809+0.00000j 4.925e+00-2.435e+00j 2.435e+00+0.000e+00j -4.542e+02+7.268e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.547e-02+1.489e+01j 1.217e+03+0.000e+00j 2.095e+03+0.000e+00j
1.78759+0.00000j 5.062e+00-1.281e+00j 1.306e+00+0.000e+00j -5.438e+02+6.533e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.494e+01j 1.206e+03+0.000e+00j 2.078e+03+0.000e+00j
1.79710+0.00000j 5.146e+00-1.497e-02j 6.601e-02+0.000e+00j -6.333e+02+5.786e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.494e+01j 1.216e+03+0.000e+00j 2.099e+03+0.000e+00j
1.80661+0.00000j 5.077e+00+2.744e-02j 1.187e+00+0.000e+00j -6.416e+02+4.749e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.367e+00+1.494e+01j 1.133e+03+0.000e+00j 1.952e+03+0.000e+00j
1.81612+0.00000j 4.985e+00+1.343e-03j 2.426e+00+0.000e+00j -6.448e+02+3.856e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.853e+00+1.494e+01j 1.068e+03+0.000e+00j 1.836e+03+0.000e+00j
1.82563+0.00000j 3.798e+00-1.182e+00j 1.308e+00+0.000e+00j -6.379e+02+2.959e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+1.376e+01j 9.987e+02+0.000e+00j 1.719e+03+0.000e+00j
1.83514+0.00000j 2.552e+00-2.428e+00j 6.191e-02+0.000e+00j -6.304e+02+2.062e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.980e+00+1.251e+01j 9.409e+02+0.000e+00j 1.622e+03+0.000e+00j
1.84464+0.00000j 2.490e+00-2.490e+00j 1.184e+00+0.000e+00j -5.957e+02+1.342e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.165e+00+1.127e+01j 8.670e+02+0.000e+00j 1.493e+03+0.000e+00j
1.85415+0.00000j 2.490e+00-2.490e+00j 2.431e+00+0.000e+00j -5.595e+02+6.317e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.411e+00+1.002e+01j 8.006e+02+0.000e+00j 1.376e+03+0.000e+00j
1.86366+0.00000j 2.490e+00-2.490e+00j 1.304e+00+0.000e+00j -5.127e+02+1.824e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.657e+00+9.961e+00j 7.290e+02+0.000e+00j 1.254e+03+0.000e+00j
1.87317+0.00000j 2.490e+00-2.490e+00j 5.747e-02+0.000e+00j -4.654e+02-2.538e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.903e+00+9.961e+00j 6.617e+02+0.000e+00j 1.140e+03+0.000e+00j
1.88268+0.00000j 2.596e+00-2.453e+00j 6.224e-03+0.000e+00j -4.235e+02-6.411e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+9.961e+00j 6.083e+02+0.000e+00j 1.048e+03+0.000e+00j
1.89219+0.00000j 2.707e+00-2.414e+00j 1.275e-02+0.000e+00j -3.819e+02-1.026e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+9.961e+00j 5.618e+02+0.000e+00j 9.679e+02+0.000e+00j
1.90170+0.00000j 2.614e+00-2.442e+00j 0.000e+00+0.000e+00j -3.309e+02-9.015e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+7.598e+00j 4.874e+02+0.000e+00j 8.394e+02+0.000e+00j
1.91120+0.00000j 2.496e+00-2.488e+00j 0.000e+00+0.000e+00j -2.886e+02-7.785e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+5.112e+00j 4.249e+02+0.000e+00j 7.315e+02+0.000e+00j
1.92071+0.00000j 1.310e+00-2.490e+00j 0.000e+00+0.000e+00j -2.581e+02-7.248e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 3.805e+02+0.000e+00j 6.569e+02+0.000e+00j
1.93022+0.00000j 6.391e-02-2.490e+00j 0.000e+00+0.000e+00j -2.281e+02-6.749e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 3.371e+02+0.000e+00j 5.842e+02+0.000e+00j
1.93973+0.00000j 1.182e+00-2.490e+00j 0.000e+00+0.000e+00j -2.077e+02-6.014e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 3.073e+02+0.000e+00j 5.303e+02+0.000e+00j
1.94924+0.00000j 2.429e+00-2.490e+00j 0.000e+00+0.000e+00j -1.878e+02-5.267e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 2.783e+02+0.000e+00j 4.774e+02+0.000e+00j
1.95875+0.00000j 1.442e+00-2.428e+00j 0.000e+00+0.000e+00j -1.705e+02-5.422e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 2.550e+02+0.000e+00j 4.389e+02+0.000e+00j
1.96825+0.00000j 3.395e-01-2.363e+00j 0.000e+00+0.000e+00j -1.534e+02-5.624e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 2.323e+02+0.000e+00j 4.019e+02+0.000e+00j
1.97776+0.00000j 1.585e-01-3.588e+00j 6.893e-03+0.000e+00j -1.459e+02-3.957e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+4.980e+00j 2.150e+02+0.000e+00j 3.722e+02+0.000e+00j
