# Raman tensor in 10^(-30) Cm^2/V
# mode: 14   phonon freq: 1600.73444
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99837+0.00000j -3.932e-02+0.000e+00j 0.000e+00+0.000e+00j -9.830e-01-2.621e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.739e+01-4.980e+00j 6.821e+01+0.000e+00j 7.879e+01+0.000e+00j
1.00788+0.00000j -5.820e-02-1.940e-02j -1.940e-02+0.000e+00j -1.532e+00-4.268e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.739e+01-4.980e+00j 6.823e+01+0.000e+00j 7.885e+01+0.000e+00j
1.01739+0.00000j -7.777e-02-2.592e-02j -2.592e-02+0.000e+00j -2.048e+00-5.703e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.739e+01-4.980e+00j 6.826e+01+0.000e+00j 7.893e+01+0.000e+00j
1.02689+0.00000j -7.936e-02+0.000e+00j 0.000e+00+0.000e+00j -1.667e+00-4.762e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.739e+01-4.980e+00j 6.824e+01+0.000e+00j 7.887e+01+0.000e+00j
1.03640+0.00000j -5.327e-02+0.000e+00j 0.000e+00+0.000e+00j -1.119e+00-3.196e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.739e+01-4.980e+00j 6.822e+01+0.000e+00j 7.880e+01+0.000e+00j
1.04591+0.00000j -3.932e-02-1.311e-02j 0.000e+00+0.000e+00j -1.140e+00-3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.860e+01-4.980e+00j 7.113e+01+0.000e+00j 8.216e+01+0.000e+00j
1.05542+0.00000j -3.932e-02-1.311e-02j 0.000e+00+0.000e+00j -1.140e+00-3.277e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.984e+01-4.980e+00j 7.413e+01+0.000e+00j 8.563e+01+0.000e+00j
1.06493+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j -1.065e-02-3.539e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.988e+01-4.980e+00j 7.421e+01+0.000e+00j 8.569e+01+0.000e+00j
1.07444+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 1.236e+00-3.539e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.988e+01-4.980e+00j 7.423e+01+0.000e+00j 8.574e+01+0.000e+00j
1.08394+0.00000j -5.813e-02-1.938e-02j 0.000e+00+0.000e+00j -5.996e-01+6.292e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.988e+01-4.980e+00j 7.422e+01+0.000e+00j 8.571e+01+0.000e+00j
1.09345+0.00000j -7.770e-02-2.590e-02j 0.000e+00+0.000e+00j -2.479e+00+1.680e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.988e+01-4.980e+00j 7.433e+01+0.000e+00j 8.600e+01+0.000e+00j
1.10296+0.00000j -1.049e-01-2.621e-02j -2.621e-02+0.000e+00j -2.674e+00+4.650e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.988e+01-4.980e+00j 7.430e+01+0.000e+00j 8.595e+01+0.000e+00j
1.11247+0.00000j -1.049e-01-2.621e-02j -2.621e-02+0.000e+00j -2.674e+00-7.812e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.988e+01-4.980e+00j 7.431e+01+0.000e+00j 8.597e+01+0.000e+00j
1.12198+0.00000j -7.941e-02+0.000e+00j 0.000e+00+0.000e+00j -9.556e-01-6.750e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.107e+01-4.980e+00j 7.710e+01+0.000e+00j 8.905e+01+0.000e+00j
1.13148+0.00000j -5.331e-02+0.000e+00j 0.000e+00+0.000e+00j 9.953e-01-4.532e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.232e+01-4.980e+00j 8.011e+01+0.000e+00j 9.252e+01+0.000e+00j
1.14099+0.00000j -5.243e-02-1.311e-02j 0.000e+00+0.000e+00j -2.077e-01-4.849e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.237e+01-4.980e+00j 8.023e+01+0.000e+00j 9.265e+01+0.000e+00j
1.15050+0.00000j -5.243e-02-1.311e-02j 0.000e+00+0.000e+00j -1.454e+00-4.849e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.237e+01-4.980e+00j 8.026e+01+0.000e+00j 9.272e+01+0.000e+00j
1.16001+0.00000j -7.741e-02+0.000e+00j 0.000e+00+0.000e+00j -2.342e+00-7.741e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.237e+01-4.980e+00j 8.030e+01+0.000e+00j 9.284e+01+0.000e+00j
1.16952+0.00000j -1.035e-01+0.000e+00j 0.000e+00+0.000e+00j -3.131e+00-1.035e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.237e+01-4.980e+00j 8.036e+01+0.000e+00j 9.300e+01+0.000e+00j
1.17903+0.00000j -1.311e-01-2.621e-02j -2.621e-02+0.000e+00j -3.355e+00-1.153e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.358e+01-4.980e+00j 8.330e+01+0.000e+00j 9.643e+01+0.000e+00j
1.18853+0.00000j -1.311e-01-2.621e-02j -2.621e-02+0.000e+00j -3.355e+00-1.153e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.483e+01-4.980e+00j 8.632e+01+0.000e+00j 9.990e+01+0.000e+00j
1.19804+0.00000j -1.049e-01-2.621e-02j 0.000e+00+0.000e+00j -2.381e+00-1.258e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.486e+01-4.980e+00j 8.635e+01+0.000e+00j 9.983e+01+0.000e+00j
1.20755+0.00000j -1.049e-01-2.621e-02j 0.000e+00+0.000e+00j -1.135e+00-1.258e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.486e+01-4.980e+00j 8.630e+01+0.000e+00j 9.970e+01+0.000e+00j
1.21706+0.00000j -9.932e-02+0.000e+00j 0.000e+00+0.000e+00j -1.576e+00+1.533e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.486e+01-4.980e+00j 8.629e+01+0.000e+00j 9.969e+01+0.000e+00j
1.22657+0.00000j -6.670e-02+0.000e+00j 0.000e+00+0.000e+00j -1.877e+00+1.739e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.486e+01-4.980e+00j 8.634e+01+0.000e+00j 9.981e+01+0.000e+00j
1.23608+0.00000j -7.732e-02-1.933e-02j 0.000e+00+0.000e+00j -1.775e+00+1.869e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.605e+01-4.980e+00j 8.917e+01+0.000e+00j 1.030e+02+0.000e+00j
1.24558+0.00000j -1.034e-01-2.585e-02j 0.000e+00+0.000e+00j -1.534e+00-1.431e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.729e+01-4.980e+00j 9.219e+01+0.000e+00j 1.065e+02+0.000e+00j
1.25509+0.00000j -1.311e-01-2.621e-02j -2.621e-02+0.000e+00j -1.809e+00-1.678e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.735e+01-4.980e+00j 9.237e+01+0.000e+00j 1.068e+02+0.000e+00j
1.26460+0.00000j -1.311e-01-2.621e-02j -2.621e-02+0.000e+00j -1.809e+00-1.678e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.735e+01-4.980e+00j 9.237e+01+0.000e+00j 1.068e+02+0.000e+00j
1.27411+0.00000j -1.311e-01-2.621e-02j 0.000e+00+0.000e+00j -2.097e+00-6.552e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.856e+01-4.980e+00j 9.528e+01+0.000e+00j 1.101e+02+0.000e+00j
1.28362+0.00000j -1.311e-01-2.621e-02j 0.000e+00+0.000e+00j -2.097e+00+5.910e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.981e+01-4.980e+00j 9.831e+01+0.000e+00j 1.136e+02+0.000e+00j
1.29313+0.00000j -1.311e-01+0.000e+00j 0.000e+00+0.000e+00j -2.412e+00-7.625e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.984e+01-4.980e+00j 9.842e+01+0.000e+00j 1.137e+02+0.000e+00j
1.30263+0.00000j -1.311e-01+0.000e+00j 0.000e+00+0.000e+00j -2.412e+00-2.009e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.984e+01-4.980e+00j 9.845e+01+0.000e+00j 1.138e+02+0.000e+00j
1.31214+0.00000j -9.938e-02-1.988e-02j 0.000e+00-1.988e-02j -1.485e+00-5.452e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.103e+01-7.368e+00j 1.021e+02+0.000e+00j 1.180e+02+0.000e+00j
1.32165+0.00000j -6.676e-02-1.335e-02j 0.000e+00-1.335e-02j -1.802e-01+1.269e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.227e+01-9.854e+00j 1.063e+02+0.000e+00j 1.228e+02+0.000e+00j
1.33116+0.00000j -1.159e-01-1.932e-02j -1.932e-02+0.000e+00j -1.644e+00-5.828e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.233e+01-9.961e+00j 1.066e+02+0.000e+00j 1.231e+02+0.000e+00j
1.34067+0.00000j -1.551e-01-2.584e-02j -2.584e-02+0.000e+00j -3.040e+00-2.462e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.233e+01-9.961e+00j 1.067e+02+0.000e+00j 1.234e+02+0.000e+00j
1.35018+0.00000j -1.311e-01-2.621e-02j 0.000e+00+0.000e+00j -3.565e+00-1.708e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.354e+01-9.961e+00j 1.095e+02+0.000e+00j 1.267e+02+0.000e+00j
1.35968+0.00000j -1.311e-01-2.621e-02j 0.000e+00+0.000e+00j -3.565e+00-4.620e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.478e+01-9.961e+00j 1.125e+02+0.000e+00j 1.301e+02+0.000e+00j
1.36919+0.00000j -1.573e-01-2.621e-02j 0.000e+00+0.000e+00j -2.833e+00-7.602e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.600e+01-9.961e+00j 1.154e+02+0.000e+00j 1.333e+02+0.000e+00j
1.37870+0.00000j -1.573e-01-2.621e-02j 0.000e+00+0.000e+00j -1.587e+00-7.602e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.725e+01-9.961e+00j 1.183e+02+0.000e+00j 1.366e+02+0.000e+00j
1.38821+0.00000j -1.194e-01-1.990e-02j -1.990e-02+0.000e+00j -3.527e-01-3.156e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.731e+01-9.961e+00j 1.184e+02+0.000e+00j 1.368e+02+0.000e+00j
1.39772+0.00000j -8.025e-02-1.338e-02j -1.338e-02+0.000e+00j 1.396e+00+6.043e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.731e+01-9.961e+00j 1.185e+02+0.000e+00j 1.368e+02+0.000e+00j
1.40723+0.00000j -1.158e-01-1.929e-02j 0.000e+00+0.000e+00j -5.954e-01-6.354e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.851e+01-9.961e+00j 1.213e+02+0.000e+00j 1.401e+02+0.000e+00j
1.41673+0.00000j -1.549e-01-2.582e-02j 0.000e+00+0.000e+00j -2.481e+00-1.692e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.976e+01-9.961e+00j 1.244e+02+0.000e+00j 1.437e+02+0.000e+00j
1.42624+0.00000j -1.573e-01-2.621e-02j 0.000e+00+0.000e+00j -3.250e+00-1.188e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.098e+01-1.233e+01j 1.286e+02+0.000e+00j 1.486e+02+0.000e+00j
1.43575+0.00000j -1.573e-01-2.621e-02j 0.000e+00+0.000e+00j -3.250e+00+5.787e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.222e+01-1.482e+01j 1.330e+02+0.000e+00j 1.538e+02+0.000e+00j
1.44526+0.00000j -1.835e-01-2.621e-02j -2.621e-02+0.000e+00j -3.932e+00-1.828e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.349e+01-1.494e+01j 1.362e+02+0.000e+00j 1.575e+02+0.000e+00j
1.45477+0.00000j -1.835e-01-2.621e-02j -2.621e-02+0.000e+00j -3.932e+00-3.075e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.474e+01-1.494e+01j 1.392e+02+0.000e+00j 1.610e+02+0.000e+00j
1.46427+0.00000j -1.835e-01-5.243e-02j 0.000e+00+0.000e+00j -4.692e+00-2.862e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.596e+01-1.494e+01j 1.421e+02+0.000e+00j 1.644e+02+0.000e+00j
1.47378+0.00000j -1.835e-01-5.243e-02j 0.000e+00+0.000e+00j -4.692e+00-1.615e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.721e+01-1.494e+01j 1.450e+02+0.000e+00j 1.677e+02+0.000e+00j
1.48329+0.00000j -1.825e-01-2.608e-02j 0.000e+00+0.000e+00j -5.476e+00-2.660e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.847e+01-1.494e+01j 1.481e+02+0.000e+00j 1.714e+02+0.000e+00j
1.49280+0.00000j -1.825e-01-2.608e-02j 0.000e+00+0.000e+00j -5.476e+00-2.660e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.971e+01-1.494e+01j 1.510e+02+0.000e+00j 1.747e+02+0.000e+00j
1.50231+0.00000j -1.835e-01-2.621e-02j -2.621e-02+0.000e+00j -4.089e+00-2.923e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.093e+01-1.730e+01j 1.553e+02+0.000e+00j 1.796e+02+0.000e+00j
1.51182+0.00000j -1.835e-01-2.621e-02j -2.621e-02+0.000e+00j -1.597e+00-1.677e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.218e+01-1.979e+01j 1.599e+02+0.000e+00j 1.847e+02+0.000e+00j
1.52132+0.00000j -1.835e-01-5.243e-02j 0.000e+00+0.000e+00j -2.438e+00-3.329e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.345e+01-1.992e+01j 1.630e+02+0.000e+00j 1.884e+02+0.000e+00j
1.53083+0.00000j -1.835e-01-5.243e-02j 0.000e+00+0.000e+00j -2.438e+00-3.329e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.470e+01-1.992e+01j 1.659e+02+0.000e+00j 1.917e+02+0.000e+00j
1.54034+0.00000j -2.097e-01-2.621e-02j 0.000e+00+0.000e+00j -4.631e+00-3.137e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.592e+01-2.229e+01j 1.706e+02+0.000e+00j 1.973e+02+0.000e+00j
1.54985+0.00000j -2.097e-01-2.621e-02j 0.000e+00+0.000e+00j -5.877e+00-6.446e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.716e+01-2.478e+01j 1.755e+02+0.000e+00j 2.030e+02+0.000e+00j
1.55936+0.00000j -2.588e-01-6.471e-02j -3.235e-02+0.000e+00j -7.926e+00-5.762e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.960e+01-2.490e+01j 1.816e+02+0.000e+00j 2.105e+02+0.000e+00j
1.56887+0.00000j -3.110e-01-7.776e-02j -3.888e-02+0.000e+00j -9.022e+00-8.431e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.209e+01-2.490e+01j 1.876e+02+0.000e+00j 2.179e+02+0.000e+00j
1.57837+0.00000j -2.642e-01-3.303e-02j 0.000e+00+0.000e+00j -7.934e+00-8.075e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.341e+01-2.726e+01j 1.925e+02+0.000e+00j 2.232e+02+0.000e+00j
1.58788+0.00000j -2.120e-01-2.651e-02j 0.000e+00+0.000e+00j -5.383e+00-2.052e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.465e+01-2.975e+01j 1.970e+02+0.000e+00j 2.277e+02+0.000e+00j
1.59739+0.00000j -2.359e-01-5.243e-02j -2.621e-02+0.000e+00j -4.629e+00-5.022e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.587e+01-3.224e+01j 2.022e+02+0.000e+00j 2.338e+02+0.000e+00j
1.60690+0.00000j -2.359e-01-5.243e-02j -2.621e-02+0.000e+00j -3.383e+00-3.776e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.712e+01-3.473e+01j 2.073e+02+0.000e+00j 2.396e+02+0.000e+00j
1.61641+0.00000j -2.359e-01-5.243e-02j 0.000e+00+0.000e+00j -4.364e+00-5.728e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.956e+01-3.722e+01j 2.154e+02+0.000e+00j 2.491e+02+0.000e+00j
1.62592+0.00000j -2.359e-01-5.243e-02j 0.000e+00+0.000e+00j -5.611e+00-1.989e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.205e+01-3.971e+01j 2.234e+02+0.000e+00j 2.582e+02+0.000e+00j
1.63542+0.00000j -2.910e-01-6.466e-02j 0.000e+00+0.000e+00j -7.692e+00-1.477e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.337e+01-4.456e+01j 2.327e+02+0.000e+00j 2.705e+02+0.000e+00j
1.64493+0.00000j -3.497e-01-7.771e-02j 0.000e+00+0.000e+00j -1.125e+01-2.127e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.462e+01-4.953e+01j 2.425e+02+0.000e+00j 2.836e+02+0.000e+00j
1.65444+0.00000j -3.305e-01-6.611e-02j -3.305e-02+0.000e+00j -6.170e+00-1.998e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.702e+01-5.450e+01j 2.532e+02+0.000e+00j 2.949e+02+0.000e+00j
1.66395+0.00000j -2.653e-01-5.306e-02j -2.653e-02+0.000e+00j -5.936e+00-5.222e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.950e+01-5.947e+01j 2.635e+02+0.000e+00j 3.046e+02+0.000e+00j
1.67346+0.00000j -2.621e-01-7.864e-02j 0.000e+00+0.000e+00j -2.981e+00-8.939e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.965e+01-6.446e+01j 2.708e+02+0.000e+00j 3.132e+02+0.000e+00j
1.68297+0.00000j -2.621e-01-7.864e-02j 0.000e+00+0.000e+00j -6.720e+00-3.955e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.965e+01-6.944e+01j 2.780e+02+0.000e+00j 3.213e+02+0.000e+00j
1.69247+0.00000j -2.621e-01-5.243e-02j -2.621e-02+0.000e+00j -7.681e-01-9.044e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.965e+01-7.443e+01j 2.857e+02+0.000e+00j 3.303e+02+0.000e+00j
1.70198+0.00000j -2.621e-01-5.243e-02j -2.621e-02+0.000e+00j -5.753e+00-5.306e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.965e+01-7.941e+01j 2.936e+02+0.000e+00j 3.393e+02+0.000e+00j
1.71149+0.00000j -2.883e-01-7.864e-02j 0.000e+00+0.000e+00j 5.698e-01-9.284e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.846e+01-8.675e+01j 3.038e+02+0.000e+00j 3.512e+02+0.000e+00j
1.72100+0.00000j -2.883e-01-7.864e-02j 0.000e+00+0.000e+00j -9.400e+00-6.792e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.721e+01-9.423e+01j 3.149e+02+0.000e+00j 3.643e+02+0.000e+00j
1.73051+0.00000j 8.046e-01-9.696e-02j -3.232e-02+0.000e+00j 1.148e+01-2.523e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.365e+01-1.017e+02j 3.249e+02+0.000e+00j 3.786e+02+0.000e+00j
1.74001+0.00000j 1.973e+00-1.165e-01j -3.884e-02+0.000e+00j 1.229e+01-4.390e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.992e+01-1.091e+02j 3.375e+02+0.000e+00j 3.988e+02+0.000e+00j
1.74952+0.00000j 2.093e+00-9.920e-02j 0.000e+00-3.307e-02j 2.076e+01-2.388e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.381e+01-1.154e+02j 3.384e+02+0.000e+00j 3.954e+02+0.000e+00j
1.75903+0.00000j 2.172e+00-7.962e-02j 0.000e+00-2.654e-02j -6.921e+00-1.327e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -6.760e+01-1.216e+02j 3.416e+02+0.000e+00j 3.953e+02+0.000e+00j
1.76854+0.00000j 9.920e-01-7.864e-02j 0.000e+00+0.000e+00j 5.402e+00-4.672e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.906e+01-1.267e+02j 3.426e+02+0.000e+00j 3.958e+02+0.000e+00j
1.77805+0.00000j -2.542e-01-7.864e-02j 0.000e+00+0.000e+00j -2.076e+00-1.464e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.033e+01-1.317e+02j 3.460e+02+0.000e+00j 4.004e+02+0.000e+00j
1.78756+0.00000j -3.408e-01-1.049e-01j -2.621e-02+0.000e+00j 5.978e+00-3.142e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.158e+01-1.332e+02j 3.419e+02+0.000e+00j 3.949e+02+0.000e+00j
1.79706+0.00000j -3.408e-01-1.049e-01j -2.621e-02+0.000e+00j 9.929e-01-1.810e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.286e+01-1.344e+02j 3.399e+02+0.000e+00j 3.939e+02+0.000e+00j
1.80657+0.00000j -4.521e-01-1.292e-01j -1.188e+00+0.000e+00j 2.718e+01-3.045e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.419e+01-1.345e+02j 3.370e+02+0.000e+00j 3.919e+02+0.000e+00j
1.81608+0.00000j -5.435e-01-1.553e-01j -2.434e+00+0.000e+00j 5.380e+01-1.244e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.549e+01-1.345e+02j 3.411e+02+0.000e+00j 4.053e+02+0.000e+00j
1.82559+0.00000j -5.505e-01-1.966e-01j -1.339e+00+0.000e+00j 4.824e+01+1.795e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -5.577e+00-1.309e+02j 3.295e+02+0.000e+00j 3.911e+02+0.000e+00j
1.83510+0.00000j -5.505e-01-1.966e-01j -9.316e-02+0.000e+00j 5.696e+01+6.736e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.392e+00-1.272e+02j 3.223e+02+0.000e+00j 3.863e+02+0.000e+00j
1.84461+0.00000j 6.569e-01-1.654e-01j -3.308e-02+0.000e+00j 2.060e+01+1.386e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.659e+00-1.212e+02j 2.998e+02+0.000e+00j 3.492e+02+0.000e+00j
1.85411+0.00000j 2.001e+00-1.328e-01j -2.655e-02+0.000e+00j 1.260e+01-9.507e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.463e+01-1.150e+02j 2.846e+02+0.000e+00j 3.302e+02+0.000e+00j
1.86362+0.00000j 8.894e-01-1.311e-01j 0.000e+00+0.000e+00j -2.456e-01-3.175e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.961e+01-1.099e+02j 2.734e+02+0.000e+00j 3.158e+02+0.000e+00j
1.87313+0.00000j -3.568e-01-1.311e-01j 0.000e+00+0.000e+00j 1.097e+01-5.668e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.460e+01-1.049e+02j 2.645e+02+0.000e+00j 3.062e+02+0.000e+00j
1.88264+0.00000j -5.486e-01-1.936e-01j -3.227e-02+0.000e+00j 5.614e+00+1.347e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.724e+01-9.759e+01j 2.491e+02+0.000e+00j 2.887e+02+0.000e+00j
1.89215+0.00000j -6.596e-01-2.328e-01j -3.880e-02+0.000e+00j 2.236e+01+3.331e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.972e+01-9.013e+01j 2.394e+02+0.000e+00j 2.857e+02+0.000e+00j
1.90166+0.00000j -7.078e-01-2.752e-01j 0.000e+00+0.000e+00j 4.467e+00+2.902e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.988e+01-8.498e+01j 2.246e+02+0.000e+00j 2.647e+02+0.000e+00j
1.91116+0.00000j -7.078e-01-2.752e-01j 0.000e+00+0.000e+00j 1.194e+01+3.151e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.988e+01-8.000e+01j 2.146e+02+0.000e+00j 2.551e+02+0.000e+00j
1.92067+0.00000j -6.289e-01-2.648e-01j -3.310e-02+0.000e+00j -6.431e-01+1.029e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.755e+01-7.503e+01j 1.963e+02+0.000e+00j 2.275e+02+0.000e+00j
1.93018+0.00000j -5.049e-01-2.126e-01j -2.658e-02+0.000e+00j 4.883e+00+1.385e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.507e+01-7.006e+01j 1.824e+02+0.000e+00j 2.108e+02+0.000e+00j
1.93969+0.00000j -5.243e-01-2.359e-01j -2.621e-02-2.621e-02j 1.172e+00-3.628e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.257e+01-6.507e+01j 1.688e+02+0.000e+00j 1.950e+02+0.000e+00j
1.94920+0.00000j -5.243e-01-2.359e-01j -2.621e-02-2.621e-02j 4.910e+00+1.357e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.008e+01-6.009e+01j 1.554e+02+0.000e+00j 1.796e+02+0.000e+00j
1.95871+0.00000j -7.095e-01+8.567e-01j 0.000e+00+0.000e+00j -9.394e-01+5.378e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.760e+01-5.744e+01j 1.473e+02+0.000e+00j 1.705e+02+0.000e+00j
1.96821+0.00000j -8.530e-01+2.038e+00j 0.000e+00+0.000e+00j -3.145e+00+1.856e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.511e+01-5.495e+01j 1.419e+02+0.000e+00j 1.682e+02+0.000e+00j
1.97772+0.00000j -9.044e-01+8.764e-01j -3.932e-02+0.000e+00j -6.081e+00+1.105e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.262e+01-5.246e+01j 1.333e+02+0.000e+00j 1.559e+02+0.000e+00j
1.98723+0.00000j -9.044e-01-3.698e-01j -3.932e-02+0.000e+00j -6.081e+00+1.354e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.013e+01-4.997e+01j 1.266e+02+0.000e+00j 1.488e+02+0.000e+00j
1.99674+0.00000j -9.830e-01-5.112e-01j -3.932e-02+0.000e+00j -5.488e+00+8.334e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.633e+00-4.980e+01j 1.242e+02+0.000e+00j 1.446e+02+0.000e+00j
