# Raman tensor in 10^(-30) Cm^2/V
# mode: 67   phonon freq: 714.943656
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99833+0.00000j -5.780e-04+0.000e+00j 0.000e+00+0.000e+00j 2.216e-02-4.046e-03j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.220e+01+0.000e+00j 1.409e+01+0.000e+00j
1.00783+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.209e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.232e+01+0.000e+00j 1.440e+01+0.000e+00j
1.01734+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.456e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.268e+01+0.000e+00j 1.532e+01+0.000e+00j
1.02685+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
1.03636+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
1.04587+0.00000j -1.906e-02-6.353e-03j 0.000e+00+0.000e+00j 1.938e+00+1.048e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.259e+01+0.000e+00j 1.508e+01+0.000e+00j
1.05537+0.00000j -3.863e-02-1.288e-02j 0.000e+00+0.000e+00j 1.370e+00+2.125e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.272e+01+0.000e+00j 1.538e+01+0.000e+00j
1.06488+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 1.284e+00+9.208e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.241e+01+0.000e+00j 1.460e+01+0.000e+00j
1.07439+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 1.284e+00-3.253e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.235e+01+0.000e+00j 1.445e+01+0.000e+00j
1.08390+0.00000j -2.019e-02-6.732e-03j 0.000e+00+0.000e+00j 1.837e+00-1.952e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.248e+01+0.000e+00j 1.479e+01+0.000e+00j
1.09341+0.00000j -6.218e-04-2.073e-04j 0.000e+00+0.000e+00j 2.470e+00-6.010e-03j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.533e+01+0.000e+00j
1.10291+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
1.11242+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
1.12193+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
1.13144+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
1.14095+0.00000j -2.535e-02-6.339e-03j 0.000e+00+0.000e+00j 1.768e+00-2.345e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.246e+01+0.000e+00j 1.474e+01+0.000e+00j
1.15045+0.00000j -5.145e-02-1.286e-02j 0.000e+00+0.000e+00j 1.024e+00-4.759e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.231e+01+0.000e+00j 1.435e+01+0.000e+00j
1.15996+0.00000j -2.703e-02+0.000e+00j 0.000e+00+0.000e+00j 1.673e+00-2.703e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.244e+01+0.000e+00j 1.468e+01+0.000e+00j
1.16947+0.00000j -9.305e-04+0.000e+00j 0.000e+00+0.000e+00j 2.462e+00-9.305e-03j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.532e+01+0.000e+00j
1.17898+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
1.18848+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
1.19799+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
1.20750+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
1.21701+0.00000j -3.157e-02+0.000e+00j 0.000e+00+0.000e+00j 1.581e+00-3.283e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.242e+01+0.000e+00j 1.463e+01+0.000e+00j
1.22652+0.00000j -6.419e-02+0.000e+00j 0.000e+00+0.000e+00j 6.416e-01-6.676e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.227e+01+0.000e+00j 1.426e+01+0.000e+00j
1.23602+0.00000j -5.243e-02-1.311e-02j 0.000e+00+0.000e+00j 4.718e-01-7.602e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.227e+01+0.000e+00j 1.425e+01+0.000e+00j
1.24553+0.00000j -5.243e-02-1.311e-02j 0.000e+00+0.000e+00j 4.718e-01-7.602e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.227e+01+0.000e+00j 1.425e+01+0.000e+00j
1.25504+0.00000j -3.386e-02-6.772e-03j -6.772e-03+0.000e+00j 1.386e+00+7.703e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.241e+01+0.000e+00j 1.460e+01+0.000e+00j
1.26455+0.00000j -1.236e-03-2.472e-04j -2.472e-04+0.000e+00j 2.450e+00+2.427e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.314e+01+0.000e+00j 1.643e+01+0.000e+00j
1.27406+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+1.291e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.283e+01+0.000e+00j 1.567e+01+0.000e+00j
1.28356+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+4.515e-02j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.535e+01+0.000e+00j
1.29307+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.691e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.327e+01+0.000e+00j 1.674e+01+0.000e+00j
1.30258+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.937e+00+0.000e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.406e+01+0.000e+00j 1.857e+01+0.000e+00j
1.31209+0.00000j -3.149e-02-6.299e-03j 0.000e+00-6.299e-03j 2.524e+00-5.480e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.274e+01+0.000e+00j 1.543e+01+0.000e+00j
1.32159+0.00000j -6.412e-02-1.282e-02j 0.000e+00-1.282e-02j -2.054e-02-1.116e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.230e+01+0.000e+00j 1.435e+01+0.000e+00j
1.33110+0.00000j -7.864e-02-1.311e-02j -1.311e-02+0.000e+00j 8.775e-01-7.931e-02j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.227e+01+0.000e+00j 1.424e+01+0.000e+00j
1.34061+0.00000j -7.864e-02-1.311e-02j -1.311e-02+0.000e+00j 2.124e+00+1.167e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.526e+01+0.000e+00j
1.35012+0.00000j -3.393e-02-6.786e-03j 0.000e+00+0.000e+00j 3.420e+00+1.744e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.336e+01+0.000e+00j 1.692e+01+0.000e+00j
1.35963+0.00000j -1.309e-03-2.618e-04j 0.000e+00+0.000e+00j 4.920e+00+2.461e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.447e+01+0.000e+00j 1.949e+01+0.000e+00j
1.36913+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+2.490e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.452e+01+0.000e+00j 1.961e+01+0.000e+00j
1.37864+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+2.490e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.452e+01+0.000e+00j 1.961e+01+0.000e+00j
1.38815+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+2.490e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.452e+01+0.000e+00j 1.961e+01+0.000e+00j
1.39766+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+2.490e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.452e+01+0.000e+00j 1.961e+01+0.000e+00j
1.40717+0.00000j -3.771e-02-6.284e-03j 0.000e+00+0.000e+00j 3.164e+00+1.478e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.317e+01+0.000e+00j 1.647e+01+0.000e+00j
1.41667+0.00000j -7.685e-02-1.281e-02j 0.000e+00+0.000e+00j 1.279e+00+4.281e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.236e+01+0.000e+00j 1.446e+01+0.000e+00j
1.42618+0.00000j 1.111e+00-1.311e-02j 0.000e+00+0.000e+00j 8.781e-01+6.553e-02j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.228e+01+0.000e+00j 1.464e+01+0.000e+00j
1.43569+0.00000j 2.357e+00-1.311e-02j 0.000e+00+0.000e+00j 8.781e-01+6.553e-02j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.254e+01+0.000e+00j 1.564e+01+0.000e+00j
1.44520+0.00000j 1.251e+00-6.801e-03j -6.801e-03+0.000e+00j 3.866e+00+1.035e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.321e+01+0.000e+00j 1.798e+01+0.000e+00j
1.45471+0.00000j 5.085e-02-2.763e-04j -2.763e-04+0.000e+00j 7.324e+00+2.431e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.635e+01+0.000e+00j 2.361e+01+0.000e+00j
1.46421+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.277e+00+3.684e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.596e+01+0.000e+00j 2.272e+01+0.000e+00j
1.47372+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.031e+00+4.930e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.575e+01+0.000e+00j 2.227e+01+0.000e+00j
1.48323+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+3.785e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.507e+01+0.000e+00j 2.081e+01+0.000e+00j
1.49274+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+2.539e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.454e+01+0.000e+00j 1.965e+01+0.000e+00j
1.50224+0.00000j -4.389e-02-6.270e-03j -6.270e-03+0.000e+00j 3.444e+00+3.272e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.316e+01+0.000e+00j 1.642e+01+0.000e+00j
1.51175+0.00000j -8.956e-02-1.279e-02j -1.279e-02+0.000e+00j 1.846e+00-1.924e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.278e+01+0.000e+00j 1.551e+01+0.000e+00j
1.52126+0.00000j -9.175e-02-2.621e-02j 0.000e+00+0.000e+00j 1.284e+00-1.697e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.257e+01+0.000e+00j 1.501e+01+0.000e+00j
1.53077+0.00000j -9.175e-02-2.621e-02j 0.000e+00+0.000e+00j 1.284e+00-4.508e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.236e+01+0.000e+00j 1.446e+01+0.000e+00j
1.54028+0.00000j -5.452e-02-6.815e-03j 0.000e+00+0.000e+00j 3.995e+00+1.621e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.366e+01+0.000e+00j 1.758e+01+0.000e+00j
1.54978+0.00000j -2.327e-03-2.909e-04j 0.000e+00+0.000e+00j 7.322e+00+4.837e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.740e+01+0.000e+00j 2.570e+01+0.000e+00j
1.55929+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+6.171e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.835e+01+0.000e+00j 2.760e+01+0.000e+00j
1.56880+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+7.417e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.925e+01+0.000e+00j 2.938e+01+0.000e+00j
1.57831+0.00000j -4.995e-02-6.244e-03j 0.000e+00+0.000e+00j 3.843e+00+4.105e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.458e+01+0.000e+00j 1.968e+01+0.000e+00j
1.58782+0.00000j -1.021e-01-1.277e-02j 0.000e+00+0.000e+00j 5.215e-02+5.884e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.223e+01+0.000e+00j 1.416e+01+0.000e+00j
1.59732+0.00000j -1.180e-01-2.621e-02j -1.311e-02+0.000e+00j -4.063e-01-1.796e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.247e+01+0.000e+00j 1.481e+01+0.000e+00j
1.60683+0.00000j -1.180e-01-2.621e-02j -1.311e-02+0.000e+00j -4.063e-01-1.796e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.247e+01+0.000e+00j 1.481e+01+0.000e+00j
1.61634+0.00000j -1.180e-01-2.621e-02j 0.000e+00+0.000e+00j 8.429e-01-2.181e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.264e+01+0.000e+00j 1.520e+01+0.000e+00j
1.62585+0.00000j -1.180e-01-2.621e-02j 0.000e+00+0.000e+00j 2.089e+00+3.117e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.258e+01+0.000e+00j 1.498e+01+0.000e+00j
1.63535+0.00000j -6.147e-02-1.366e-02j 0.000e+00+0.000e+00j 5.032e+00+6.770e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.709e+01+0.000e+00j 2.498e+01+0.000e+00j
1.64486+0.00000j -2.749e-03-6.109e-04j 0.000e+00+0.000e+00j 7.362e+00+1.695e+01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.885e+01+0.000e+00j 4.742e+01+0.000e+00j
1.65437+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+1.862e+01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.088e+01+0.000e+00j 5.112e+01+0.000e+00j
1.66388+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+1.987e+01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.240e+01+0.000e+00j 5.386e+01+0.000e+00j
1.67339+0.00000j -6.230e-02-1.869e-02j 0.000e+00+0.000e+00j 5.191e+00+9.643e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.974e+01+0.000e+00j 3.027e+01+0.000e+00j
1.68289+0.00000j -1.275e-01-3.826e-02j 0.000e+00+0.000e+00j 2.803e+00-1.122e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.295e+01+0.000e+00j 1.587e+01+0.000e+00j
1.69240+0.00000j -1.311e-01-2.621e-02j -1.311e-02+0.000e+00j 4.485e+00-5.007e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.550e+01+0.000e+00j 2.162e+01+0.000e+00j
1.70191+0.00000j -1.311e-01-2.621e-02j -1.311e-02+0.000e+00j 7.462e-01-3.761e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.335e+01+0.000e+00j 1.693e+01+0.000e+00j
1.71142+0.00000j -1.442e-01-3.932e-02j 0.000e+00+0.000e+00j 4.963e+00-4.624e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.556e+01+0.000e+00j 2.174e+01+0.000e+00j
1.72093+0.00000j -1.442e-01-3.932e-02j 0.000e+00+0.000e+00j 1.225e+00-2.132e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 1.531e+01+0.000e+00j
1.73043+0.00000j 1.108e+00-2.053e-02j -6.844e-03+0.000e+00j -2.367e+00+1.408e+01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.377e+01+0.000e+00j 3.766e+01+0.000e+00j
1.73994+0.00000j 2.426e+00-9.601e-04j -3.200e-04+0.000e+00j -1.673e+01+3.152e+01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.280e+01+0.000e+00j 8.781e+01+0.000e+00j
1.74945+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -2.336e+01+3.000e+01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.629e+01+0.000e+00j 9.315e+01+0.000e+00j
1.75896+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -2.959e+01+2.751e+01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.978e+01+0.000e+00j 9.866e+01+0.000e+00j
1.76847+0.00000j 1.229e+00-1.865e-02j -6.215e-03+0.000e+00j -1.288e+01+1.304e+01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.925e+01+0.000e+00j 4.646e+01+0.000e+00j
1.77797+0.00000j -9.588e-02-3.822e-02j -1.274e-02+0.000e+00j 4.972e+00-2.036e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.441e+01+0.000e+00j 1.923e+01+0.000e+00j
1.78748+0.00000j -1.704e-01-5.243e-02j 0.000e+00+0.000e+00j 1.034e+01+4.225e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.005e+01+0.000e+00j 3.064e+01+0.000e+00j
1.79699+0.00000j -1.704e-01-5.243e-02j 0.000e+00+0.000e+00j 7.843e+00-2.006e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.681e+01+0.000e+00j 2.423e+01+0.000e+00j
1.80650+0.00000j -1.835e-01-5.243e-02j -1.311e-02+0.000e+00j 8.663e+00+6.797e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.989e+01+0.000e+00j 3.030e+01+0.000e+00j
1.81600+0.00000j -1.835e-01-5.243e-02j -1.311e-02+0.000e+00j 8.663e+00+5.658e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.741e+01+0.000e+00j 2.538e+01+0.000e+00j
1.82551+0.00000j -9.603e-02-3.429e-02j 0.000e+00+0.000e+00j -1.477e+01-8.604e-01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.416e+01+0.000e+00j 3.896e+01+0.000e+00j
1.83502+0.00000j -4.685e-03-1.673e-03j 0.000e+00+0.000e+00j -3.388e+01-1.662e+01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.475e+01+0.000e+00j 9.352e+01+0.000e+00j
1.84453+0.00000j 1.182e+00+0.000e+00j 0.000e+00+0.000e+00j -3.132e+01-1.980e+01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.451e+01+0.000e+00j 9.107e+01+0.000e+00j
1.85404+0.00000j 2.428e+00+0.000e+00j 0.000e+00+0.000e+00j -2.758e+01-2.229e+01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.300e+01+0.000e+00j 8.666e+01+0.000e+00j
1.86354+0.00000j 1.207e+00-3.100e-02j 0.000e+00+0.000e+00j -1.095e+01-7.332e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.292e+01+0.000e+00j 3.461e+01+0.000e+00j
1.87305+0.00000j -1.438e-01-6.362e-02j 0.000e+00+0.000e+00j 6.341e+00+8.535e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.944e+01+0.000e+00j 2.951e+01+0.000e+00j
1.88256+0.00000j -2.228e-01-7.864e-02j -1.311e-02+0.000e+00j -1.897e-02+9.974e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.869e+01+0.000e+00j 2.815e+01+0.000e+00j
1.89207+0.00000j -2.228e-01-7.864e-02j -1.311e-02+0.000e+00j 3.719e+00+9.974e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.947e+01+0.000e+00j 2.953e+01+0.000e+00j
1.90158+0.00000j -1.239e-01-4.819e-02j 0.000e+00+0.000e+00j -4.912e+00-6.805e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.697e+01+0.000e+00j 2.500e+01+0.000e+00j
1.91108+0.00000j -6.480e-03-2.520e-03j 0.000e+00+0.000e+00j -4.977e+00-2.160e+01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.363e+01+0.000e+00j 5.609e+01+0.000e+00j
1.92059+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.626e+00-2.123e+01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.263e+01+0.000e+00j 5.427e+01+0.000e+00j
1.93010+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.334e-01-1.999e+01j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.079e+01+0.000e+00j 5.095e+01+0.000e+00j
1.93961+0.00000j -1.235e-01-4.940e-02j -6.175e-03-6.175e-03j -1.099e+00-7.751e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.644e+01+0.000e+00j 2.384e+01+0.000e+00j
1.94911+0.00000j -2.540e-01-1.016e-01j -1.270e-02-1.270e-02j -2.261e+00+5.109e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.454e+01+0.000e+00j 1.965e+01+0.000e+00j
1.95862+0.00000j -2.883e-01-1.311e-01j 0.000e+00+0.000e+00j -3.235e+00+2.807e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.359e+01+0.000e+00j 1.765e+01+0.000e+00j
1.96813+0.00000j -2.883e-01-1.311e-01j 0.000e+00+0.000e+00j -1.989e+00+4.053e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.377e+01+0.000e+00j 1.793e+01+0.000e+00j
1.97764+0.00000j -3.015e-01-1.573e-01j -1.311e-02+0.000e+00j -2.831e+00+2.839e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.343e+01+0.000e+00j 1.724e+01+0.000e+00j
1.98715+0.00000j -3.015e-01-1.573e-01j -1.311e-02+0.000e+00j -2.831e+00+5.331e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.489e+01+0.000e+00j 2.044e+01+0.000e+00j
1.99665+0.00000j -1.725e-01-8.969e-02j -6.899e-03+0.000e+00j 1.931e+00-2.228e+00j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.291e+01+0.000e+00j 1.582e+01+0.000e+00j
