# Raman tensor in 10^(-30) Cm^2/V
# mode: 72   phonon freq: 579.096616
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99834+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.455e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.465e+01+0.000e+00j 2.881e+01+0.000e+00j
1.00785+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.465e+01+0.000e+00j 2.883e+01+0.000e+00j
1.01735+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.465e+01+0.000e+00j 2.883e+01+0.000e+00j
1.02686+0.00000j -2.540e-02+0.000e+00j 0.000e+00+0.000e+00j 1.963e+00-1.460e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.456e+01+0.000e+00j 2.858e+01+0.000e+00j
1.03637+0.00000j -5.150e-02+0.000e+00j 0.000e+00+0.000e+00j 1.422e+00-2.961e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.449e+01+0.000e+00j 2.839e+01+0.000e+00j
1.04588+0.00000j -3.932e-02-1.311e-02j 0.000e+00+0.000e+00j 1.351e-01-3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.440e+01+0.000e+00j 2.819e+01+0.000e+00j
1.05539+0.00000j -3.932e-02-1.311e-02j 0.000e+00+0.000e+00j -1.111e+00-3.408e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.445e+01+0.000e+00j 2.832e+01+0.000e+00j
1.06489+0.00000j -2.694e-02+0.000e+00j 0.000e+00+0.000e+00j 5.843e-01-1.818e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.442e+01+0.000e+00j 2.821e+01+0.000e+00j
1.07440+0.00000j -8.415e-04+0.000e+00j 0.000e+00+0.000e+00j 2.431e+00-5.680e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.464e+01+0.000e+00j 2.880e+01+0.000e+00j
1.08391+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.465e+01+0.000e+00j 2.883e+01+0.000e+00j
1.09342+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 2.465e+01+0.000e+00j 2.883e+01+0.000e+00j
1.10293+0.00000j -2.530e-02-6.325e-03j -6.325e-03+0.000e+00j 1.845e+00-1.961e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.116e+01+0.000e+00j 2.747e+01+0.000e+00j 3.189e+01+0.000e+00j
1.11243+0.00000j -5.140e-02-1.285e-02j -1.285e-02+0.000e+00j 1.180e+00-3.983e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.240e+01+0.000e+00j 3.043e+01+0.000e+00j 3.521e+01+0.000e+00j
1.12194+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 1.075e+00-4.456e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.055e+01+0.000e+00j 3.533e+01+0.000e+00j
1.13145+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 1.075e+00-4.456e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.055e+01+0.000e+00j 3.533e+01+0.000e+00j
1.14096+0.00000j -5.243e-02-1.311e-02j 0.000e+00+0.000e+00j -2.162e-01-4.849e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.051e+01+0.000e+00j 3.524e+01+0.000e+00j
1.15047+0.00000j -5.243e-02-1.311e-02j 0.000e+00+0.000e+00j -1.462e+00-4.849e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.057e+01+0.000e+00j 3.542e+01+0.000e+00j
1.15997+0.00000j -2.699e-02+0.000e+00j 0.000e+00+0.000e+00j -8.166e-01+9.313e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.055e+01+0.000e+00j 3.535e+01+0.000e+00j
1.16948+0.00000j -8.970e-04+0.000e+00j 0.000e+00+0.000e+00j -2.714e-02+2.438e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 3.069e+01+0.000e+00j 3.572e+01+0.000e+00j
1.17899+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+1.287e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01-2.407e+00j 3.112e+01+0.000e+00j 3.601e+01+0.000e+00j
1.18850+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+4.074e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01-4.899e+00j 3.277e+01+0.000e+00j 3.785e+01+0.000e+00j
1.19801+0.00000j -2.524e-02-6.311e-03j 0.000e+00+0.000e+00j -8.583e-01-3.029e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01-4.980e+00j 3.287e+01+0.000e+00j 3.800e+01+0.000e+00j
1.20751+0.00000j -5.134e-02-1.284e-02j 0.000e+00+0.000e+00j -1.746e+00-6.161e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01-4.980e+00j 3.295e+01+0.000e+00j 3.821e+01+0.000e+00j
1.21702+0.00000j -6.553e-02+0.000e+00j 0.000e+00+0.000e+00j -6.929e-01+5.129e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01-4.980e+00j 3.287e+01+0.000e+00j 3.799e+01+0.000e+00j
1.22653+0.00000j -6.553e-02+0.000e+00j 0.000e+00+0.000e+00j 5.532e-01+1.759e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01-4.980e+00j 3.295e+01+0.000e+00j 3.820e+01+0.000e+00j
1.23604+0.00000j -5.243e-02-1.311e-02j 0.000e+00+0.000e+00j 4.849e-01+5.336e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.366e+01-4.980e+00j 3.563e+01+0.000e+00j 4.116e+01+0.000e+00j
1.24554+0.00000j -5.243e-02-1.311e-02j 0.000e+00+0.000e+00j 4.849e-01-7.126e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.491e+01-4.980e+00j 3.852e+01+0.000e+00j 4.450e+01+0.000e+00j
1.25505+0.00000j -3.381e-02-6.763e-03j -6.763e-03+0.000e+00j 1.381e+00-4.328e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01-4.980e+00j 3.863e+01+0.000e+00j 4.469e+01+0.000e+00j
1.26456+0.00000j -1.191e-03-2.381e-04j -2.381e-04+0.000e+00j 2.451e+00-1.524e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01-4.980e+00j 3.873e+01+0.000e+00j 4.495e+01+0.000e+00j
1.27407+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01-4.980e+00j 3.874e+01+0.000e+00j 4.496e+01+0.000e+00j
1.28358+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.494e+01-4.980e+00j 3.874e+01+0.000e+00j 4.496e+01+0.000e+00j
1.29308+0.00000j -3.149e-02+0.000e+00j 0.000e+00+0.000e+00j 1.319e+00-4.912e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.614e+01-4.980e+00j 4.142e+01+0.000e+00j 4.789e+01+0.000e+00j
1.30259+0.00000j -6.411e-02+0.000e+00j 0.000e+00+0.000e+00j 1.054e-01-1.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.738e+01-4.980e+00j 4.430e+01+0.000e+00j 5.119e+01+0.000e+00j
1.31210+0.00000j -6.553e-02-1.311e-02j 0.000e+00-1.311e-02j -1.311e-01+5.149e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01-4.980e+00j 4.441e+01+0.000e+00j 5.128e+01+0.000e+00j
1.32161+0.00000j -6.553e-02-1.311e-02j 0.000e+00-1.311e-02j -1.311e-01+1.298e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01-4.980e+00j 4.445e+01+0.000e+00j 5.138e+01+0.000e+00j
1.33112+0.00000j -4.072e-02-6.787e-03j -6.787e-03+0.000e+00j 1.038e+00+6.312e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01-4.980e+00j 4.444e+01+0.000e+00j 5.136e+01+0.000e+00j
1.34062+0.00000j -1.578e-03-2.630e-04j -2.630e-04+0.000e+00j 2.434e+00+2.446e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01-4.980e+00j 4.454e+01+0.000e+00j 5.162e+01+0.000e+00j
1.35013+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.686e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01-4.980e+00j 4.471e+01+0.000e+00j 5.207e+01+0.000e+00j
1.35964+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.932e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01-4.980e+00j 4.495e+01+0.000e+00j 5.268e+01+0.000e+00j
1.36915+0.00000j -3.763e-02-6.272e-03j 0.000e+00+0.000e+00j 3.425e+00-7.778e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.863e+01-4.980e+00j 4.750e+01+0.000e+00j 5.521e+01+0.000e+00j
1.37866+0.00000j -7.678e-02-1.280e-02j 0.000e+00+0.000e+00j 1.807e+00-1.587e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.988e+01-4.980e+00j 5.031e+01+0.000e+00j 5.825e+01+0.000e+00j
1.38816+0.00000j -7.864e-02-1.311e-02j -1.311e-02+0.000e+00j 2.809e-01-1.848e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01-4.980e+00j 5.037e+01+0.000e+00j 5.826e+01+0.000e+00j
1.39767+0.00000j -7.864e-02-1.311e-02j -1.311e-02+0.000e+00j -9.652e-01-1.848e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.992e+01-4.980e+00j 5.038e+01+0.000e+00j 5.831e+01+0.000e+00j
1.40718+0.00000j -7.864e-02-1.311e-02j 0.000e+00+0.000e+00j -1.298e+00-2.110e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.111e+01-4.980e+00j 5.324e+01+0.000e+00j 6.165e+01+0.000e+00j
1.41669+0.00000j -7.864e-02-1.311e-02j 0.000e+00+0.000e+00j -1.298e+00-2.110e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.236e+01-4.980e+00j 5.621e+01+0.000e+00j 6.507e+01+0.000e+00j
1.42620+0.00000j -4.081e-02-6.801e-03j 0.000e+00+0.000e+00j 3.614e-01-1.258e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-7.370e+00j 5.782e+01+0.000e+00j 6.681e+01+0.000e+00j
1.43570+0.00000j -1.661e-03-2.769e-04j 0.000e+00+0.000e+00j 2.404e+00-5.122e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.241e+01-9.855e+00j 6.007e+01+0.000e+00j 6.950e+01+0.000e+00j
1.44521+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.684e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.361e+01-9.961e+00j 6.297e+01+0.000e+00j 7.303e+01+0.000e+00j
1.45472+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.930e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.485e+01-9.961e+00j 6.595e+01+0.000e+00j 7.668e+01+0.000e+00j
1.46423+0.00000j -4.381e-02-1.252e-02j 0.000e+00+0.000e+00j 2.677e+00-3.693e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+01-9.961e+00j 6.581e+01+0.000e+00j 7.615e+01+0.000e+00j
1.47374+0.00000j -8.948e-02-2.557e-02j 0.000e+00+0.000e+00j 2.764e-01-7.542e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+01-9.961e+00j 6.571e+01+0.000e+00j 7.589e+01+0.000e+00j
1.48324+0.00000j -9.175e-02-1.311e-02j 0.000e+00+0.000e+00j -2.752e-01-1.394e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.609e+01-9.961e+00j 6.840e+01+0.000e+00j 7.899e+01+0.000e+00j
1.49275+0.00000j -9.175e-02-1.311e-02j 0.000e+00+0.000e+00j -2.752e-01+1.107e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.733e+01-9.961e+00j 7.128e+01+0.000e+00j 8.233e+01+0.000e+00j
1.50226+0.00000j -9.175e-02-1.311e-02j -1.311e-02+0.000e+00j -7.209e-01+4.587e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.739e+01-9.961e+00j 7.141e+01+0.000e+00j 8.247e+01+0.000e+00j
1.51177+0.00000j -9.175e-02-1.311e-02j -1.311e-02+0.000e+00j -7.209e-01+4.587e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.739e+01-9.961e+00j 7.141e+01+0.000e+00j 8.247e+01+0.000e+00j
1.52128+0.00000j -4.771e-02-1.363e-02j 0.000e+00+0.000e+00j 1.764e+00+9.909e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.859e+01-1.234e+01j 7.633e+01+0.000e+00j 8.821e+01+0.000e+00j
1.53078+0.00000j -2.035e-03-5.815e-04j 0.000e+00+0.000e+00j 4.843e+00+2.426e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.983e+01-1.483e+01j 8.195e+01+0.000e+00j 9.515e+01+0.000e+00j
1.54029+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.171e+00+3.681e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.107e+01-1.494e+01j 8.507e+01+0.000e+00j 9.910e+01+0.000e+00j
1.54980+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.417e+00+4.927e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.232e+01-1.494e+01j 8.812e+01+0.000e+00j 1.030e+02+0.000e+00j
1.55931+0.00000j -4.996e-02-1.249e-02j -6.245e-03+0.000e+00j 2.856e+00+2.439e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.357e+01-1.732e+01j 9.267e+01+0.000e+00j 1.072e+02+0.000e+00j
1.56882+0.00000j -1.022e-01-2.554e-02j -1.277e-02+0.000e+00j -1.966e+00-2.165e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.481e+01-1.981e+01j 9.814e+01+0.000e+00j 1.134e+02+0.000e+00j
1.57832+0.00000j -1.049e-01-1.311e-02j 0.000e+00+0.000e+00j -1.440e+00-2.097e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.605e+01-1.992e+01j 1.009e+02+0.000e+00j 1.167e+02+0.000e+00j
1.58783+0.00000j -1.049e-01-1.311e-02j 0.000e+00+0.000e+00j -1.934e-01-2.097e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.729e+01-1.992e+01j 1.036e+02+0.000e+00j 1.197e+02+0.000e+00j
1.59734+0.00000j -1.180e-01-2.621e-02j -1.311e-02+0.000e+00j -4.063e-01-3.102e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.855e+01-2.230e+01j 1.092e+02+0.000e+00j 1.262e+02+0.000e+00j
1.60685+0.00000j -1.180e-01-2.621e-02j -1.311e-02+0.000e+00j -4.063e-01-1.856e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.980e+01-2.479e+01j 1.149e+02+0.000e+00j 1.327e+02+0.000e+00j
1.61636+0.00000j -6.146e-02-1.366e-02j 0.000e+00+0.000e+00j 3.394e+00+3.580e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.103e+01-2.728e+01j 1.209e+02+0.000e+00j 1.399e+02+0.000e+00j
1.62586+0.00000j -2.742e-03-6.092e-04j 0.000e+00+0.000e+00j 7.289e+00+1.206e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.228e+01-2.977e+01j 1.282e+02+0.000e+00j 1.503e+02+0.000e+00j
1.63537+0.00000j -5.598e-02-1.244e-02j 0.000e+00+0.000e+00j 4.068e+00+5.106e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.233e+01-3.225e+01j 1.307e+02+0.000e+00j 1.514e+02+0.000e+00j
1.64488+0.00000j -1.147e-01-2.549e-02j 0.000e+00+0.000e+00j 4.996e-01-2.600e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.233e+01-3.474e+01j 1.342e+02+0.000e+00j 1.550e+02+0.000e+00j
1.65439+0.00000j -1.311e-01-2.621e-02j -1.311e-02+0.000e+00j 7.759e-01-5.953e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.352e+01-3.960e+01j 1.444e+02+0.000e+00j 1.671e+02+0.000e+00j
1.66390+0.00000j -1.311e-01-2.621e-02j -1.311e-02+0.000e+00j -4.703e-01-4.707e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.477e+01-4.458e+01j 1.549e+02+0.000e+00j 1.791e+02+0.000e+00j
1.67340+0.00000j -1.311e-01-3.932e-02j 0.000e+00+0.000e+00j 1.508e+00-6.843e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.482e+01-4.720e+01j 1.597e+02+0.000e+00j 1.849e+02+0.000e+00j
1.68291+0.00000j -1.311e-01-3.932e-02j 0.000e+00+0.000e+00j 2.616e-01-4.350e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.482e+01-4.969e+01j 1.640e+02+0.000e+00j 1.896e+02+0.000e+00j
1.69242+0.00000j -1.311e-01-2.621e-02j -1.311e-02+0.000e+00j 3.208e+00-7.495e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.482e+01-5.456e+01j 1.733e+02+0.000e+00j 2.007e+02+0.000e+00j
1.70193+0.00000j -1.311e-01-2.621e-02j -1.311e-02+0.000e+00j 7.156e-01-6.249e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.482e+01-5.954e+01j 1.828e+02+0.000e+00j 2.114e+02+0.000e+00j
1.71144+0.00000j -7.527e-02-2.053e-02j 0.000e+00+0.000e+00j -2.782e-01+9.313e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -4.245e+01-6.570e+01j 1.920e+02+0.000e+00j 2.224e+02+0.000e+00j
1.72094+0.00000j -3.503e-03-9.555e-04j 0.000e+00+0.000e+00j -9.510e+00+2.893e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.997e+01-7.191e+01j 2.061e+02+0.000e+00j 2.444e+02+0.000e+00j
1.73045+0.00000j -6.827e-02-1.862e-02j -6.206e-03+0.000e+00j -3.376e+00+1.212e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.629e+01-7.813e+01j 2.118e+02+0.000e+00j 2.456e+02+0.000e+00j
1.73996+0.00000j -1.400e-01-3.819e-02j -1.273e-02+0.000e+00j 3.546e+00-6.551e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -3.256e+01-8.435e+01j 2.217e+02+0.000e+00j 2.564e+02+0.000e+00j
1.74947+0.00000j -1.573e-01-3.932e-02j 0.000e+00-1.311e-02j 1.077e+01-5.185e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.765e+01-8.939e+01j 2.298e+02+0.000e+00j 2.663e+02+0.000e+00j
1.75898+0.00000j -1.573e-01-3.932e-02j 0.000e+00-1.311e-02j 5.784e+00-6.431e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.266e+01-9.438e+01j 2.381e+02+0.000e+00j 2.753e+02+0.000e+00j
1.76848+0.00000j -1.704e-01-3.932e-02j 0.000e+00+0.000e+00j 1.362e+01-1.393e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.531e+01-9.700e+01j 2.413e+02+0.000e+00j 2.797e+02+0.000e+00j
1.77799+0.00000j -1.704e-01-3.932e-02j 0.000e+00+0.000e+00j 1.113e+01-5.131e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.837e+00-9.949e+01j 2.451e+02+0.000e+00j 2.838e+02+0.000e+00j
1.78750+0.00000j -1.704e-01-5.243e-02j -1.311e-02+0.000e+00j 1.415e+01+1.775e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.181e-01-1.020e+02j 2.506e+02+0.000e+00j 2.905e+02+0.000e+00j
1.79701+0.00000j -1.704e-01-5.243e-02j -1.311e-02+0.000e+00j 1.041e+01-4.456e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.541e+00-1.045e+02j 2.575e+02+0.000e+00j 2.980e+02+0.000e+00j
1.80652+0.00000j -1.825e-01-5.215e-02j 0.000e+00+0.000e+00j 1.206e+01+5.537e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.705e+01-1.034e+02j 2.574e+02+0.000e+00j 2.982e+02+0.000e+00j
1.81602+0.00000j -1.825e-01-5.215e-02j 0.000e+00+0.000e+00j 1.330e+01+5.786e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.448e+01-1.022e+02j 2.580e+02+0.000e+00j 2.989e+02+0.000e+00j
1.82553+0.00000j -1.835e-01-6.553e-02j -1.311e-02+0.000e+00j 1.085e+01+9.542e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.314e+01-9.858e+01j 2.556e+02+0.000e+00j 2.963e+02+0.000e+00j
1.83504+0.00000j -1.835e-01-6.553e-02j -1.311e-02+0.000e+00j 1.334e+01+4.558e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.187e+01-9.484e+01j 2.547e+02+0.000e+00j 2.952e+02+0.000e+00j
1.84455+0.00000j -1.966e-01-6.553e-02j -1.311e-02+0.000e+00j 7.368e+00+1.084e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.822e+01-8.992e+01j 2.506e+02+0.000e+00j 2.903e+02+0.000e+00j
1.85406+0.00000j -1.966e-01-6.553e-02j -1.311e-02+0.000e+00j 1.111e+01+7.098e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.445e+01-8.493e+01j 2.478e+02+0.000e+00j 2.872e+02+0.000e+00j
1.86356+0.00000j -2.228e-01-6.553e-02j 0.000e+00+0.000e+00j 3.351e+00+1.079e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.951e+01-7.995e+01j 2.447e+02+0.000e+00j 2.832e+02+0.000e+00j
1.87307+0.00000j -2.228e-01-6.553e-02j 0.000e+00+0.000e+00j 7.089e+00+9.546e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.449e+01-7.496e+01j 2.428e+02+0.000e+00j 2.812e+02+0.000e+00j
1.88258+0.00000j -1.170e-01-4.129e-02j -6.882e-03+0.000e+00j -6.630e+00-6.590e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.710e+01-6.999e+01j 2.379e+02+0.000e+00j 2.752e+02+0.000e+00j
1.89209+0.00000j -6.073e-03-2.143e-03j -3.572e-04+0.000e+00j -9.788e+00-2.395e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.959e+01-6.502e+01j 2.361e+02+0.000e+00j 2.767e+02+0.000e+00j
1.90160+0.00000j -1.110e-01-4.317e-02j 0.000e+00+0.000e+00j -4.040e+00-8.578e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.973e+01-6.005e+01j 2.258e+02+0.000e+00j 2.613e+02+0.000e+00j
1.91110+0.00000j -2.284e-01-8.884e-02j 0.000e+00+0.000e+00j 2.223e+00+8.692e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.973e+01-5.508e+01j 2.180e+02+0.000e+00j 2.523e+02+0.000e+00j
1.92061+0.00000j -2.490e-01-1.049e-01j -1.311e-02+0.000e+00j -1.166e+00+6.698e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.973e+01-5.009e+01j 2.105e+02+0.000e+00j 2.434e+02+0.000e+00j
1.93012+0.00000j -2.490e-01-1.049e-01j -1.311e-02+0.000e+00j 1.327e+00+7.944e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.973e+01-4.511e+01j 2.037e+02+0.000e+00j 2.357e+02+0.000e+00j
1.93963+0.00000j -2.621e-01-1.049e-01j -1.311e-02-1.311e-02j -2.346e+00+4.577e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.973e+01-4.012e+01j 1.972e+02+0.000e+00j 2.279e+02+0.000e+00j
1.94914+0.00000j -2.621e-01-1.049e-01j -1.311e-02-1.311e-02j -2.346e+00+5.823e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.973e+01-3.514e+01j 1.915e+02+0.000e+00j 2.214e+02+0.000e+00j
1.95864+0.00000j -2.883e-01-1.311e-01j 0.000e+00+0.000e+00j -3.233e+00+3.981e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.973e+01-3.251e+01j 1.886e+02+0.000e+00j 2.180e+02+0.000e+00j
1.96815+0.00000j -2.883e-01-1.311e-01j 0.000e+00+0.000e+00j -1.987e+00+6.473e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.973e+01-3.002e+01j 1.862e+02+0.000e+00j 2.154e+02+0.000e+00j
1.97766+0.00000j -1.586e-01-8.275e-02j -6.896e-03+0.000e+00j 8.639e-01-3.169e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.737e+01-2.753e+01j 1.783e+02+0.000e+00j 2.060e+02+0.000e+00j
1.98717+0.00000j -8.535e-03-4.453e-03j -3.711e-04+0.000e+00j 4.759e+00-9.595e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.489e+01-2.504e+01j 1.710e+02+0.000e+00j 1.985e+02+0.000e+00j
1.99668+0.00000j -1.538e-01-7.999e-02j -6.153e-03+0.000e+00j 2.384e+00-4.115e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.475e+01-2.256e+01j 1.681e+02+0.000e+00j 1.943e+02+0.000e+00j
