# Raman tensor in 10^(-30) Cm^2/V
# mode: 64   phonon freq: 731.257363
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99824+0.00000j 2.000e+01+0.000e+00j 2.490e+00+0.000e+00j 8.162e+01+1.543e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.041e+02+0.000e+00j 2.267e+02+0.000e+00j
1.00775+0.00000j 2.000e+01+2.621e-02j 2.490e+00+0.000e+00j 8.176e+01+1.552e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.043e+02+0.000e+00j 2.270e+02+0.000e+00j
1.01726+0.00000j 2.000e+01+2.621e-02j 2.490e+00+0.000e+00j 8.176e+01+1.552e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.043e+02+0.000e+00j 2.270e+02+0.000e+00j
1.02676+0.00000j 2.121e+01+0.000e+00j 2.490e+00+0.000e+00j 8.426e+01+1.554e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.072e+02+0.000e+00j 2.345e+02+0.000e+00j
1.03627+0.00000j 2.246e+01+0.000e+00j 2.490e+00+0.000e+00j 8.676e+01+1.554e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.101e+02+0.000e+00j 2.420e+02+0.000e+00j
1.04578+0.00000j 2.130e+01+2.621e-02j 1.301e+00+0.000e+00j 8.816e+01+1.681e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.139e+02+0.000e+00j 2.432e+02+0.000e+00j
1.05529+0.00000j 2.006e+01+2.621e-02j 5.525e-02+0.000e+00j 8.941e+01+1.806e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.177e+02+0.000e+00j 2.440e+02+0.000e+00j
1.06479+0.00000j 2.003e+01+0.000e+00j 1.211e+00+0.000e+00j 9.077e+01+1.814e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.185e+02+0.000e+00j 2.483e+02+0.000e+00j
1.07430+0.00000j 2.003e+01+0.000e+00j 2.450e+00+0.000e+00j 9.201e+01+1.814e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.190e+02+0.000e+00j 2.523e+02+0.000e+00j
1.08381+0.00000j 2.121e+01+2.621e-02j 2.490e+00+0.000e+00j 9.458e+01+1.940e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.223e+02+0.000e+00j 2.605e+02+0.000e+00j
1.09331+0.00000j 2.245e+01+2.621e-02j 2.490e+00+0.000e+00j 9.707e+01+2.064e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.255e+02+0.000e+00j 2.684e+02+0.000e+00j
1.10282+0.00000j 2.131e+01+1.208e+00j 2.490e+00+0.000e+00j 9.851e+01+2.073e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.279e+02+0.000e+00j 2.707e+02+0.000e+00j
1.11233+0.00000j 2.006e+01+2.454e+00j 2.490e+00+0.000e+00j 9.976e+01+2.073e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.300e+02+0.000e+00j 2.724e+02+0.000e+00j
1.12184+0.00000j 2.003e+01+1.307e+00j 2.490e+00+0.000e+00j 1.023e+02+2.202e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.341e+02+0.000e+00j 2.788e+02+0.000e+00j
1.13134+0.00000j 2.003e+01+6.094e-02j 2.490e+00+0.000e+00j 1.048e+02+2.327e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.380e+02+0.000e+00j 2.851e+02+0.000e+00j
1.14085+0.00000j 2.005e+01+3.242e-02j 1.311e+00+0.000e+00j 1.070e+02+2.479e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.425e+02+0.000e+00j 2.899e+02+0.000e+00j
1.15036+0.00000j 2.008e+01+3.894e-02j 7.181e-02+0.000e+00j 1.090e+02+2.627e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.468e+02+0.000e+00j 2.943e+02+0.000e+00j
1.15986+0.00000j 2.126e+01+0.000e+00j 1.207e+00+0.000e+00j 1.098e+02+2.743e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.467e+02+0.000e+00j 2.991e+02+0.000e+00j
1.16937+0.00000j 2.247e+01+0.000e+00j 2.446e+00+0.000e+00j 1.102e+02+2.841e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.460e+02+0.000e+00j 3.033e+02+0.000e+00j
1.17888+0.00000j 2.134e+01+2.621e-02j 2.490e+00+0.000e+00j 1.128e+02+2.972e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.505e+02+0.000e+00j 3.089e+02+0.000e+00j
1.18838+0.00000j 2.010e+01+2.621e-02j 2.490e+00+0.000e+00j 1.153e+02+3.097e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.550e+02+0.000e+00j 3.140e+02+0.000e+00j
1.19789+0.00000j 2.003e+01+2.621e-02j 2.490e+00+0.000e+00j 1.180e+02+3.114e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.587e+02+0.000e+00j 3.204e+02+0.000e+00j
1.20740+0.00000j 2.003e+01+2.621e-02j 2.490e+00+0.000e+00j 1.205e+02+3.114e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.621e+02+0.000e+00j 3.262e+02+0.000e+00j
1.21691+0.00000j 2.126e+01+0.000e+00j 1.317e+00+0.000e+00j 1.253e+02+3.395e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.700e+02+0.000e+00j 3.395e+02+0.000e+00j
1.22641+0.00000j 2.253e+01+0.000e+00j 7.747e-02+0.000e+00j 1.300e+02+3.677e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.778e+02+0.000e+00j 3.525e+02+0.000e+00j
1.23592+0.00000j 2.140e+01+3.932e-02j 1.207e+00+0.000e+00j 1.341e+02+3.952e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.841e+02+0.000e+00j 3.637e+02+0.000e+00j
1.24543+0.00000j 2.016e+01+3.932e-02j 2.454e+00+0.000e+00j 1.378e+02+4.201e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.898e+02+0.000e+00j 3.738e+02+0.000e+00j
1.25493+0.00000j 2.012e+01+3.932e-02j 2.490e+00+0.000e+00j 1.408e+02+4.353e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.944e+02+0.000e+00j 3.818e+02+0.000e+00j
1.26444+0.00000j 2.012e+01+3.932e-02j 2.490e+00+0.000e+00j 1.433e+02+4.478e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.983e+02+0.000e+00j 3.884e+02+0.000e+00j
1.27395+0.00000j 2.009e+01+3.298e-02j 1.318e+00+0.000e+00j 1.463e+02+4.702e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.042e+02+0.000e+00j 3.959e+02+0.000e+00j
1.28346+0.00000j 2.005e+01+2.645e-02j 7.231e-02+0.000e+00j 1.489e+02+4.905e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.096e+02+0.000e+00j 4.023e+02+0.000e+00j
1.29296+0.00000j 2.005e+01+1.200e+00j 1.200e+00+0.000e+00j 1.529e+02+5.176e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.150e+02+0.000e+00j 4.148e+02+0.000e+00j
1.30247+0.00000j 2.005e+01+2.446e+00j 2.446e+00+0.000e+00j 1.566e+02+5.425e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.199e+02+0.000e+00j 4.268e+02+0.000e+00j
1.31198+0.00000j 2.129e+01+1.321e+00j 2.490e+00+3.237e-02j 1.619e+02+5.748e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.280e+02+0.000e+00j 4.425e+02+0.000e+00j
1.32148+0.00000j 2.256e+01+8.128e-02j 2.490e+00+3.889e-02j 1.669e+02+6.054e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.358e+02+0.000e+00j 4.575e+02+0.000e+00j
1.33099+0.00000j 2.144e+01+3.932e-02j 2.490e+00+0.000e+00j 1.725e+02+6.466e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.459e+02+0.000e+00j 4.725e+02+0.000e+00j
1.34050+0.00000j 2.020e+01+3.932e-02j 2.490e+00+0.000e+00j 1.775e+02+6.840e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.550e+02+0.000e+00j 4.857e+02+0.000e+00j
1.35000+0.00000j 2.132e+01+3.932e-02j 1.324e+00+0.000e+00j 1.843e+02+7.381e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.671e+02+0.000e+00j 5.061e+02+0.000e+00j
1.35951+0.00000j 2.257e+01+3.932e-02j 7.800e-02+0.000e+00j 1.906e+02+7.880e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.782e+02+0.000e+00j 5.249e+02+0.000e+00j
1.36902+0.00000j 2.141e+01+3.300e-02j 1.201e+00+0.000e+00j 1.947e+02+8.354e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.861e+02+0.000e+00j 5.384e+02+0.000e+00j
1.37853+0.00000j 2.013e+01+2.647e-02j 2.441e+00+0.000e+00j 1.981e+02+8.770e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.926e+02+0.000e+00j 5.496e+02+0.000e+00j
1.38803+0.00000j 2.012e+01+3.234e-02j 2.490e+00+0.000e+00j 2.063e+02+9.395e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.069e+02+0.000e+00j 5.741e+02+0.000e+00j
1.39754+0.00000j 2.016e+01+3.886e-02j 2.490e+00+0.000e+00j 2.143e+02+9.984e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.206e+02+0.000e+00j 5.978e+02+0.000e+00j
1.40705+0.00000j 2.016e+01+3.932e-02j 1.332e+00+0.000e+00j 2.226e+02+1.080e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.371e+02+0.000e+00j 6.238e+02+0.000e+00j
1.41655+0.00000j 2.016e+01+3.932e-02j 8.554e-02+0.000e+00j 2.301e+02+1.155e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+02+0.000e+00j 6.472e+02+0.000e+00j
1.42606+0.00000j 2.136e+01+3.932e-02j 1.200e+00+0.000e+00j 2.397e+02+1.239e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.683e+02+0.000e+00j 6.792e+02+0.000e+00j
1.43557+0.00000j 2.260e+01+3.932e-02j 2.446e+00+0.000e+00j 2.484e+02+1.314e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.826e+02+0.000e+00j 7.086e+02+0.000e+00j
1.44508+0.00000j 2.149e+01+3.932e-02j 2.490e+00+0.000e+00j 2.582e+02+1.424e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.029e+02+0.000e+00j 7.412e+02+0.000e+00j
1.45458+0.00000j 2.024e+01+3.932e-02j 2.490e+00+0.000e+00j 2.669e+02+1.524e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.213e+02+0.000e+00j 7.705e+02+0.000e+00j
1.46409+0.00000j 2.132e+01+6.604e-02j 1.326e+00+0.000e+00j 2.744e+02+1.633e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.386e+02+0.000e+00j 7.997e+02+0.000e+00j
1.47360+0.00000j 2.252e+01+5.299e-02j 7.997e-02+0.000e+00j 2.807e+02+1.728e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.535e+02+0.000e+00j 8.250e+02+0.000e+00j
1.48310+0.00000j 2.264e+01+3.232e-02j 1.192e+00+0.000e+00j 2.950e+02+1.904e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.831e+02+0.000e+00j 8.780e+02+0.000e+00j
1.49261+0.00000j 2.268e+01+3.884e-02j 2.438e+00+0.000e+00j 3.088e+02+2.072e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.118e+02+0.000e+00j 9.295e+02+0.000e+00j
1.50212+0.00000j 2.269e+01+3.932e-02j 2.490e+00+0.000e+00j 3.203e+02+2.267e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.412e+02+0.000e+00j 9.797e+02+0.000e+00j
1.51163+0.00000j 2.269e+01+3.932e-02j 2.490e+00+0.000e+00j 3.303e+02+2.442e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.672e+02+0.000e+00j 1.024e+03+0.000e+00j
1.52113+0.00000j 2.273e+01+7.864e-02j 1.334e+00+0.000e+00j 3.441e+02+2.701e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.059e+02+0.000e+00j 1.088e+03+0.000e+00j
1.53064+0.00000j 2.273e+01+7.864e-02j 8.751e-02+0.000e+00j 3.566e+02+2.938e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.415e+02+0.000e+00j 1.147e+03+0.000e+00j
1.54015+0.00000j 2.153e+01+3.932e-02j 1.198e+00+0.000e+00j 3.705e+02+3.254e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.859e+02+0.000e+00j 1.223e+03+0.000e+00j
1.54965+0.00000j 2.028e+01+3.932e-02j 2.444e+00+0.000e+00j 3.830e+02+3.541e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.262e+02+0.000e+00j 1.292e+03+0.000e+00j
1.55916+0.00000j 2.023e+01+7.823e-02j 2.490e+00+0.000e+00j 3.956e+02+3.936e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.781e+02+0.000e+00j 1.381e+03+0.000e+00j
1.56867+0.00000j 2.023e+01+7.823e-02j 2.490e+00+0.000e+00j 4.067e+02+4.295e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.258e+02+0.000e+00j 1.463e+03+0.000e+00j
1.57817+0.00000j 2.142e+01+3.932e-02j 1.341e+00+0.000e+00j 4.170e+02+4.780e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.869e+02+0.000e+00j 1.567e+03+0.000e+00j
1.58768+0.00000j 2.267e+01+3.932e-02j 9.506e-02+0.000e+00j 4.257e+02+5.216e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.424e+02+0.000e+00j 1.662e+03+0.000e+00j
1.59719+0.00000j 2.273e+01+7.864e-02j 1.190e+00+0.000e+00j 4.306e+02+5.859e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.019e+03+0.000e+00j 1.793e+03+0.000e+00j
1.60670+0.00000j 2.273e+01+7.864e-02j 2.436e+00+0.000e+00j 4.343e+02+6.444e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.089e+03+0.000e+00j 1.916e+03+0.000e+00j
1.61620+0.00000j 2.277e+01+7.864e-02j 1.337e+00+0.000e+00j 4.285e+02+7.242e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.182e+03+0.000e+00j 2.072e+03+0.000e+00j
1.62571+0.00000j 2.277e+01+7.864e-02j 9.135e-02+0.000e+00j 4.223e+02+7.965e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.268e+03+0.000e+00j 2.218e+03+0.000e+00j
1.63522+0.00000j 2.167e+01+9.073e-02j 1.194e+00+0.000e+00j 4.010e+02+9.012e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.389e+03+0.000e+00j 2.424e+03+0.000e+00j
1.64472+0.00000j 2.049e+01+1.038e-01j 2.440e+00+0.000e+00j 3.809e+02+9.972e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.504e+03+0.000e+00j 2.622e+03+0.000e+00j
1.65423+0.00000j 2.159e+01+1.049e-01j 2.490e+00+0.000e+00j 3.228e+02+1.114e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.636e+03+0.000e+00j 2.848e+03+0.000e+00j
1.66374+0.00000j 2.284e+01+1.049e-01j 2.490e+00+0.000e+00j 2.692e+02+1.215e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.757e+03+0.000e+00j 3.054e+03+0.000e+00j
1.67325+0.00000j 2.287e+01+1.385e-01j 1.345e+00+0.000e+00j 1.621e+02+1.328e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.891e+03+0.000e+00j 3.281e+03+0.000e+00j
1.68275+0.00000j 2.281e+01+1.189e-01j 9.889e-02+0.000e+00j 6.530e+01+1.423e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.014e+03+0.000e+00j 3.492e+03+0.000e+00j
1.69226+0.00000j 2.284e+01+7.864e-02j 1.186e+00+0.000e+00j -9.819e+01+1.534e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.175e+03+0.000e+00j 3.764e+03+0.000e+00j
1.70177+0.00000j 2.284e+01+7.864e-02j 2.433e+00+0.000e+00j -2.490e+02+1.631e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.336e+03+0.000e+00j 4.039e+03+0.000e+00j
1.71127+0.00000j 2.166e+01+1.180e-01j 1.341e+00+0.000e+00j -4.808e+02+1.696e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.498e+03+0.000e+00j 4.314e+03+0.000e+00j
1.72078+0.00000j 2.041e+01+1.180e-01j 9.518e-02+0.000e+00j -6.927e+02+1.749e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.665e+03+0.000e+00j 4.601e+03+0.000e+00j
1.73029+0.00000j 2.161e+01+1.360e-01j 1.190e+00-1.145e+00j -9.880e+02+1.745e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.845e+03+0.000e+00j 4.902e+03+0.000e+00j
1.73980+0.00000j 2.293e+01+1.556e-01j 2.436e+00-2.384e+00j -1.256e+03+1.736e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.043e+03+0.000e+00j 5.236e+03+0.000e+00j
1.74930+0.00000j 2.304e+01+1.573e-01j 1.351e+00-1.298e+00j -1.565e+03+1.595e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.173e+03+0.000e+00j 5.459e+03+0.000e+00j
1.75881+0.00000j 2.304e+01+1.573e-01j 1.046e-01-5.215e-02j -1.828e+03+1.459e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.321e+03+0.000e+00j 5.715e+03+0.000e+00j
1.76832+0.00000j 2.182e+01+1.385e-01j 1.188e+00+0.000e+00j -2.059e+03+1.171e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.364e+03+0.000e+00j 5.786e+03+0.000e+00j
1.77782+0.00000j 2.050e+01+1.190e-01j 2.427e+00+0.000e+00j -2.244e+03+9.097e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.439e+03+0.000e+00j 5.914e+03+0.000e+00j
1.78733+0.00000j 2.043e+01+1.573e-01j 1.347e+00+0.000e+00j -2.366e+03+5.465e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.450e+03+0.000e+00j 5.932e+03+0.000e+00j
1.79684+0.00000j 2.043e+01+1.573e-01j 1.009e-01+0.000e+00j -2.462e+03+2.175e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.510e+03+0.000e+00j 6.038e+03+0.000e+00j
1.80634+0.00000j 2.170e+01+1.813e-01j 1.185e+00+0.000e+00j -2.452e+03-1.697e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.492e+03+0.000e+00j 6.001e+03+0.000e+00j
1.81585+0.00000j 2.303e+01+2.074e-01j 2.431e+00+0.000e+00j -2.431e+03-5.129e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.531e+03+0.000e+00j 6.066e+03+0.000e+00j
1.82536+0.00000j 2.320e+01-9.242e-01j 1.356e+00+0.000e+00j -2.248e+03-8.532e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.417e+03+0.000e+00j 5.872e+03+0.000e+00j
1.83487+0.00000j 2.320e+01-2.170e+00j 1.103e-01+0.000e+00j -2.075e+03-1.134e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.358e+03+0.000e+00j 5.776e+03+0.000e+00j
1.84437+0.00000j 2.320e+01-2.228e+00j 1.188e+00+0.000e+00j -1.794e+03-1.358e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.195e+03+0.000e+00j 5.496e+03+0.000e+00j
1.85388+0.00000j 2.320e+01-2.228e+00j 2.434e+00+0.000e+00j -1.546e+03-1.535e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.092e+03+0.000e+00j 5.322e+03+0.000e+00j
1.86339+0.00000j 2.315e+01-1.075e+00j 1.353e+00+0.000e+00j -1.230e+03-1.607e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.873e+03+0.000e+00j 4.947e+03+0.000e+00j
1.87289+0.00000j 2.305e+01+1.315e-01j 1.065e-01+0.000e+00j -9.595e+02-1.651e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.709e+03+0.000e+00j 4.669e+03+0.000e+00j
1.88240+0.00000j 2.308e+01-9.036e-01j 1.179e+00+0.000e+00j -7.007e+02-1.629e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.515e+03+0.000e+00j 4.338e+03+0.000e+00j
1.89191+0.00000j 2.308e+01-2.150e+00j 2.425e+00+0.000e+00j -4.777e+02-1.601e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.366e+03+0.000e+00j 4.088e+03+0.000e+00j
1.90142+0.00000j 2.209e+01-2.173e+00j 2.536e+00+0.000e+00j -2.811e+02-1.531e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.204e+03+0.000e+00j 3.812e+03+0.000e+00j
1.91092+0.00000j 2.097e+01-2.128e+00j 2.542e+00+0.000e+00j -1.147e+02-1.468e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.082e+03+0.000e+00j 3.607e+03+0.000e+00j
1.92043+0.00000j 2.092e+01-2.123e+00j 1.360e+00-1.130e+00j 2.356e+01-1.351e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.908e+03+0.000e+00j 3.312e+03+0.000e+00j
1.92994+0.00000j 2.092e+01-2.123e+00j 1.141e-01-2.376e+00j 1.332e+02-1.247e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.769e+03+0.000e+00j 3.078e+03+0.000e+00j
1.93944+0.00000j 2.097e+01-2.018e+00j 1.184e+00-1.306e+00j 2.165e+02-1.129e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.620e+03+0.000e+00j 2.822e+03+0.000e+00j
1.94895+0.00000j 2.097e+01-2.018e+00j 2.430e+00-5.981e-02j 2.813e+02-1.029e+03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.503e+03+0.000e+00j 2.620e+03+0.000e+00j
1.95846+0.00000j 2.108e+01-1.966e+00j 1.356e+00+0.000e+00j 3.230e+02-9.228e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.376e+03+0.000e+00j 2.403e+03+0.000e+00j
1.96796+0.00000j 2.108e+01-1.966e+00j 1.104e-01+0.000e+00j 3.542e+02-8.343e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.275e+03+0.000e+00j 2.229e+03+0.000e+00j
1.97747+0.00000j 2.112e+01-3.046e+00j 5.215e-02+0.000e+00j 3.714e+02-7.452e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.169e+03+0.000e+00j 2.050e+03+0.000e+00j
1.98698+0.00000j 2.112e+01-4.286e+00j 5.215e-02+0.000e+00j 3.837e+02-6.721e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.085e+03+0.000e+00j 1.908e+03+0.000e+00j
1.99649+0.00000j 2.123e+01-5.476e+00j 1.177e+00+0.000e+00j 3.869e+02-6.009e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.992e+02+0.000e+00j 1.765e+03+0.000e+00j
