# Raman tensor in 10^(-30) Cm^2/V
# mode: 45   phonon freq: 1037.228441
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99813+0.00000j -1.229e+01+0.000e+00j -2.490e+00+0.000e+00j -4.093e+01-3.843e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.923e+01+0.000e+00j 1.167e+02+0.000e+00j
1.00763+0.00000j -1.345e+01+5.243e-02j -2.490e+00+0.000e+00j -4.068e+01-3.827e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.848e+01+0.000e+00j 1.178e+02+0.000e+00j
1.01714+0.00000j -1.470e+01+5.243e-02j -2.490e+00+0.000e+00j -4.068e+01-3.827e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.809e+01+0.000e+00j 1.196e+02+0.000e+00j
1.02665+0.00000j -1.357e+01+0.000e+00j -2.490e+00+0.000e+00j -4.163e+01-2.564e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.955e+01+0.000e+00j 1.200e+02+0.000e+00j
1.03615+0.00000j -1.233e+01+0.000e+00j -2.490e+00+0.000e+00j -4.288e+01-1.318e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.162e+01+0.000e+00j 1.211e+02+0.000e+00j
1.04566+0.00000j -1.343e+01+5.850e-02j -1.278e+00+0.000e+00j -4.223e+01-1.028e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.153e+01+0.000e+00j 1.198e+02+0.000e+00j
1.05516+0.00000j -1.465e+01+6.502e-02j -3.179e-02+0.000e+00j -4.166e+01-8.647e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.174e+01+0.000e+00j 1.190e+02+0.000e+00j
1.06467+0.00000j -1.353e+01+0.000e+00j -1.149e+00+0.000e+00j -4.243e+01-7.209e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.191e+01+0.000e+00j 1.203e+02+0.000e+00j
1.07418+0.00000j -1.228e+01+0.000e+00j -2.394e+00+0.000e+00j -4.368e+01-7.209e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.281e+01+0.000e+00j 1.228e+02+0.000e+00j
1.08368+0.00000j -1.221e+01+5.917e-02j -2.490e+00+0.000e+00j -4.407e+01-1.925e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.334e+01+0.000e+00j 1.238e+02+0.000e+00j
1.09319+0.00000j -1.224e+01+5.264e-02j -2.490e+00+0.000e+00j -4.470e+01-3.360e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.434e+01+0.000e+00j 1.255e+02+0.000e+00j
1.10269+0.00000j -1.224e+01-1.152e+00j -2.490e+00+0.000e+00j -4.446e+01-3.355e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.396e+01+0.000e+00j 1.250e+02+0.000e+00j
1.11220+0.00000j -1.224e+01-2.398e+00j -2.490e+00+0.000e+00j -4.446e+01-3.355e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.396e+01+0.000e+00j 1.252e+02+0.000e+00j
1.12171+0.00000j -1.342e+01-1.285e+00j -2.490e+00+0.000e+00j -4.464e+01-2.993e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.370e+01+0.000e+00j 1.270e+02+0.000e+00j
1.13121+0.00000j -1.464e+01-3.863e-02j -2.490e+00+0.000e+00j -4.517e+01-2.771e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.401e+01+0.000e+00j 1.298e+02+0.000e+00j
1.14072+0.00000j -1.468e+01+6.553e-02j -2.425e+00+0.000e+00j -4.482e+01-2.556e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.357e+01+0.000e+00j 1.290e+02+0.000e+00j
1.15022+0.00000j -1.468e+01+6.553e-02j -2.425e+00+0.000e+00j -4.482e+01-2.556e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.357e+01+0.000e+00j 1.290e+02+0.000e+00j
1.15973+0.00000j -1.347e+01+0.000e+00j -2.490e+00+0.000e+00j -4.437e+01-2.359e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.329e+01+0.000e+00j 1.262e+02+0.000e+00j
1.16924+0.00000j -1.222e+01+0.000e+00j -2.490e+00+0.000e+00j -4.437e+01-2.359e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.378e+01+0.000e+00j 1.245e+02+0.000e+00j
1.17874+0.00000j -1.219e+01+6.553e-02j -2.490e+00+0.000e+00j -4.512e+01-2.097e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.481e+01+0.000e+00j 1.262e+02+0.000e+00j
1.18825+0.00000j -1.219e+01+6.553e-02j -2.490e+00+0.000e+00j -4.636e+01-2.097e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.653e+01+0.000e+00j 1.292e+02+0.000e+00j
1.19775+0.00000j -1.333e+01+6.519e-02j -2.490e+00+0.000e+00j -4.706e+01-1.851e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.700e+01+0.000e+00j 1.324e+02+0.000e+00j
1.20726+0.00000j -1.457e+01+6.519e-02j -2.490e+00+0.000e+00j -4.830e+01-1.851e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.822e+01+0.000e+00j 1.370e+02+0.000e+00j
1.21676+0.00000j -1.348e+01-1.135e+00j -1.290e+00+0.000e+00j -4.784e+01-2.708e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.922e+01+0.000e+00j 1.334e+02+0.000e+00j
1.22627+0.00000j -1.223e+01-2.381e+00j -4.391e-02+0.000e+00j -4.784e+01-3.954e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.103e+01+0.000e+00j 1.309e+02+0.000e+00j
1.23578+0.00000j -1.333e+01-1.288e+00j -1.136e+00+0.000e+00j -4.839e+01-3.735e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.026e+01+0.000e+00j 1.345e+02+0.000e+00j
1.24528+0.00000j -1.457e+01-4.234e-02j -2.382e+00+0.000e+00j -4.963e+01-3.735e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.031e+01+0.000e+00j 1.403e+02+0.000e+00j
1.25479+0.00000j -1.461e+01+6.553e-02j -2.490e+00+0.000e+00j -4.902e+01-3.277e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.931e+01+0.000e+00j 1.389e+02+0.000e+00j
1.26429+0.00000j -1.461e+01+6.553e-02j -2.490e+00+0.000e+00j -4.902e+01-3.277e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.931e+01+0.000e+00j 1.389e+02+0.000e+00j
1.27380+0.00000j -1.458e+01+7.150e-02j -2.490e+00+0.000e+00j -4.846e+01-3.599e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.859e+01+0.000e+00j 1.376e+02+0.000e+00j
1.28331+0.00000j -1.455e+01+7.802e-02j -2.490e+00+0.000e+00j -4.856e+01-4.382e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.886e+01+0.000e+00j 1.379e+02+0.000e+00j
1.29281+0.00000j -1.455e+01-1.128e+00j -2.412e+00+0.000e+00j -4.876e+01-3.827e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.906e+01+0.000e+00j 1.383e+02+0.000e+00j
1.30232+0.00000j -1.455e+01-2.374e+00j -2.412e+00+0.000e+00j -5.000e+01-3.827e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.076e+01+0.000e+00j 1.414e+02+0.000e+00j
1.31182+0.00000j -1.458e+01-1.288e+00j -2.490e+00+7.231e-02j -5.149e+01-3.670e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.269e+01+0.000e+00j 1.449e+02+0.000e+00j
1.32133+0.00000j -1.461e+01-4.892e-02j -2.490e+00+6.579e-02j -5.403e+01-4.237e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.628e+01+0.000e+00j 1.509e+02+0.000e+00j
1.33084+0.00000j -1.455e+01+6.553e-02j -2.490e+00+0.000e+00j -5.434e+01-4.735e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.681e+01+0.000e+00j 1.517e+02+0.000e+00j
1.34034+0.00000j -1.455e+01+6.553e-02j -2.490e+00+0.000e+00j -5.559e+01-5.981e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.871e+01+0.000e+00j 1.549e+02+0.000e+00j
1.34985+0.00000j -1.458e+01+7.146e-02j -1.292e+00+0.000e+00j -5.329e+01-4.590e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.649e+01+0.000e+00j 1.480e+02+0.000e+00j
1.35935+0.00000j -1.455e+01+7.799e-02j -4.605e-02+0.000e+00j -5.179e+01-3.873e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.561e+01+0.000e+00j 1.431e+02+0.000e+00j
1.36886+0.00000j -1.447e+01+7.864e-02j -1.121e+00+0.000e+00j -5.255e+01-2.700e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.548e+01+0.000e+00j 1.457e+02+0.000e+00j
1.37837+0.00000j -1.447e+01+7.864e-02j -2.367e+00+0.000e+00j -5.504e+01-2.700e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.769e+01+0.000e+00j 1.528e+02+0.000e+00j
1.38787+0.00000j -1.447e+01+7.864e-02j -2.490e+00+0.000e+00j -5.483e+01-3.687e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.738e+01+0.000e+00j 1.526e+02+0.000e+00j
1.39738+0.00000j -1.447e+01+7.864e-02j -2.490e+00+0.000e+00j -5.608e+01-6.179e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.945e+01+0.000e+00j 1.560e+02+0.000e+00j
1.40688+0.00000j -1.447e+01+7.864e-02j -1.287e+00+0.000e+00j -5.567e+01-4.771e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.983e+01+0.000e+00j 1.536e+02+0.000e+00j
1.41639+0.00000j -1.447e+01+7.864e-02j -4.135e-02+0.000e+00j -5.692e+01-4.771e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.274e+01+0.000e+00j 1.554e+02+0.000e+00j
1.42590+0.00000j -1.447e+01+7.823e-02j -1.120e+00+0.000e+00j -5.632e+01-5.278e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.095e+01+0.000e+00j 1.551e+02+0.000e+00j
1.43540+0.00000j -1.447e+01+7.823e-02j -2.359e+00+0.000e+00j -5.756e+01-7.757e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.192e+01+0.000e+00j 1.598e+02+0.000e+00j
1.44491+0.00000j -1.439e+01+7.864e-02j -2.490e+00+0.000e+00j -5.783e+01-5.583e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.179e+01+0.000e+00j 1.599e+02+0.000e+00j
1.45441+0.00000j -1.439e+01+7.864e-02j -2.490e+00+0.000e+00j -6.032e+01-5.583e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.522e+01+0.000e+00j 1.659e+02+0.000e+00j
1.46392+0.00000j -1.439e+01-1.037e+00j -1.296e+00+0.000e+00j -5.934e+01-4.026e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.474e+01+0.000e+00j 1.622e+02+0.000e+00j
1.47343+0.00000j -1.439e+01-2.283e+00j -4.975e-02+0.000e+00j -6.058e+01-5.271e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.775e+01+0.000e+00j 1.644e+02+0.000e+00j
1.48293+0.00000j -1.439e+01-1.215e+00j -1.118e+00+0.000e+00j -6.051e+01-4.253e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.654e+01+0.000e+00j 1.648e+02+0.000e+00j
1.49244+0.00000j -1.439e+01+3.045e-02j -2.363e+00+0.000e+00j -6.300e+01-6.745e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.922e+01+0.000e+00j 1.724e+02+0.000e+00j
1.50194+0.00000j -1.435e+01+8.450e-02j -2.490e+00+0.000e+00j -6.018e+01-4.240e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.488e+01+0.000e+00j 1.653e+02+0.000e+00j
1.51145+0.00000j -1.430e+01+9.102e-02j -2.490e+00+0.000e+00j -5.983e+01-5.720e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.461e+01+0.000e+00j 1.646e+02+0.000e+00j
1.52096+0.00000j -1.430e+01-1.016e+00j -1.291e+00+0.000e+00j -5.861e+01-8.454e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.362e+01+0.000e+00j 1.600e+02+0.000e+00j
1.53046+0.00000j -1.430e+01-2.262e+00j -4.506e-02+0.000e+00j -6.110e+01-2.091e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.830e+01+0.000e+00j 1.650e+02+0.000e+00j
1.53997+0.00000j -1.426e+01-1.210e+00j -1.109e+00+0.000e+00j -6.322e+01-2.320e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.023e+01+0.000e+00j 1.709e+02+0.000e+00j
1.54947+0.00000j -1.431e+01+2.264e-02j -2.355e+00+0.000e+00j -6.904e+01-1.051e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.836e+01+0.000e+00j 1.878e+02+0.000e+00j
1.55898+0.00000j -1.431e+01+1.573e-01j -2.490e+00+0.000e+00j -6.878e+01-7.457e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.726e+01+0.000e+00j 1.864e+02+0.000e+00j
1.56849+0.00000j -1.431e+01+1.573e-01j -2.490e+00+0.000e+00j -7.127e+01-1.244e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.180e+01+0.000e+00j 1.939e+02+0.000e+00j
1.57799+0.00000j -1.427e+01+8.446e-02j -2.406e+00+0.000e+00j -6.786e+01-3.894e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.561e+01+0.000e+00j 1.834e+02+0.000e+00j
1.58750+0.00000j -1.421e+01+9.099e-02j -2.399e+00+0.000e+00j -6.656e+01-5.348e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.399e+01+0.000e+00j 1.804e+02+0.000e+00j
1.59700+0.00000j -1.412e+01+1.835e-01j -2.490e+00+0.000e+00j -6.669e+01+3.200e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.390e+01+0.000e+00j 1.804e+02+0.000e+00j
1.60651+0.00000j -1.412e+01+1.835e-01j -2.490e+00+0.000e+00j -6.918e+01-4.276e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.748e+01+0.000e+00j 1.865e+02+0.000e+00j
1.61602+0.00000j -1.531e+01+1.835e-01j -2.490e+00+0.000e+00j -7.084e+01+5.311e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.930e+01+0.000e+00j 1.922e+02+0.000e+00j
1.62552+0.00000j -1.656e+01+1.835e-01j -2.490e+00+0.000e+00j -7.209e+01-4.656e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.039e+01+0.000e+00j 1.966e+02+0.000e+00j
1.63503+0.00000j -1.541e+01+1.835e-01j -2.398e+00+0.000e+00j -7.682e+01+8.310e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.805e+01+0.000e+00j 2.071e+02+0.000e+00j
1.64453+0.00000j -1.416e+01+1.835e-01j -2.398e+00+0.000e+00j -7.682e+01-2.903e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.808e+01+0.000e+00j 2.047e+02+0.000e+00j
1.65404+0.00000j -1.522e+01+1.825e-01j -2.490e+00+0.000e+00j -8.519e+01+1.036e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.100e+02+0.000e+00j 2.276e+02+0.000e+00j
1.66355+0.00000j -1.646e+01+1.825e-01j -2.490e+00+0.000e+00j -8.147e+01-4.508e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.035e+02+0.000e+00j 2.190e+02+0.000e+00j
1.67305+0.00000j -1.651e+01-9.104e-01j -2.398e+00+0.000e+00j -9.536e+01+1.100e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.238e+02+0.000e+00j 2.536e+02+0.000e+00j
1.68256+0.00000j -1.651e+01-2.156e+00j -2.398e+00+0.000e+00j -8.664e+01-6.439e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.108e+02+0.000e+00j 2.318e+02+0.000e+00j
1.69206+0.00000j -1.642e+01-1.120e+00j -2.490e+00+0.000e+00j -1.088e+02+9.687e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.422e+02+0.000e+00j 2.856e+02+0.000e+00j
1.70157+0.00000j -1.642e+01+1.263e-01j -2.490e+00+0.000e+00j -9.258e+01-5.264e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.190e+02+0.000e+00j 2.458e+02+0.000e+00j
1.71108+0.00000j -1.642e+01+2.752e-01j -1.302e+00+0.000e+00j -1.251e+02+5.190e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.656e+02+0.000e+00j 3.236e+02+0.000e+00j
1.72058+0.00000j -1.642e+01+2.752e-01j -5.560e-02+0.000e+00j -1.015e+02-7.269e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.338e+02+0.000e+00j 2.653e+02+0.000e+00j
1.73009+0.00000j -1.636e+01-8.978e-01j -1.093e+00+0.000e+00j -1.538e+02+5.732e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.063e+02+0.000e+00j 3.932e+02+0.000e+00j
1.73959+0.00000j -1.629e+01-2.124e+00j -2.332e+00+0.000e+00j -1.346e+02+1.695e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.799e+02+0.000e+00j 3.495e+02+0.000e+00j
1.74910+0.00000j -1.617e+01-9.838e-01j -1.298e+00+1.049e-01j -1.938e+02-3.203e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.624e+02+0.000e+00j 4.906e+02+0.000e+00j
1.75861+0.00000j -1.617e+01+2.621e-01j -5.247e-02+1.049e-01j -1.589e+02+4.272e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.143e+02+0.000e+00j 4.044e+02+0.000e+00j
1.76811+0.00000j -1.625e+01+2.958e-01j -1.089e+00+0.000e+00j -1.906e+02-5.468e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.694e+02+0.000e+00j 5.007e+02+0.000e+00j
1.77762+0.00000j -1.633e+01+2.762e-01j -2.334e+00+0.000e+00j -1.380e+02-4.365e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.929e+02+0.000e+00j 3.710e+02+0.000e+00j
1.78712+0.00000j -1.733e+01+3.670e-01j -1.308e+00+0.000e+00j -1.618e+02-1.036e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.616e+02+0.000e+00j 4.851e+02+0.000e+00j
1.79663+0.00000j -1.858e+01+3.670e-01j -6.244e-02+0.000e+00j -1.406e+02-7.125e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.126e+02+0.000e+00j 4.019e+02+0.000e+00j
1.80614+0.00000j -1.755e+01+3.670e-01j -1.092e+00+0.000e+00j -1.408e+02-1.385e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.710e+02+0.000e+00j 4.962e+02+0.000e+00j
1.81564+0.00000j -1.630e+01+3.670e-01j -2.338e+00+0.000e+00j -1.358e+02-9.991e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.287e+02+0.000e+00j 4.269e+02+0.000e+00j
1.82515+0.00000j -1.597e+01-6.977e-01j -1.305e+00+0.000e+00j -1.286e+02-1.695e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.938e+02+0.000e+00j 5.315e+02+0.000e+00j
1.83465+0.00000j -1.587e+01-1.911e+00j -5.931e-02+0.000e+00j -1.614e+02-1.430e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.963e+02+0.000e+00j 5.402e+02+0.000e+00j
1.84416+0.00000j -1.586e+01-1.966e+00j -1.082e+00+0.000e+00j -1.065e+02-1.991e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.131e+02+0.000e+00j 5.624e+02+0.000e+00j
1.85367+0.00000j -1.586e+01-1.966e+00j -2.328e+00+0.000e+00j -1.264e+02-1.742e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.963e+02+0.000e+00j 5.387e+02+0.000e+00j
1.86317+0.00000j -1.575e+01-7.778e-01j -2.385e+00+0.000e+00j -5.891e+01-1.980e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.886e+02+0.000e+00j 5.124e+02+0.000e+00j
1.87268+0.00000j -1.575e+01+4.681e-01j -2.385e+00+0.000e+00j -8.383e+01-1.818e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.787e+02+0.000e+00j 4.978e+02+0.000e+00j
1.88218+0.00000j -1.576e+01+5.917e-01j -2.490e+00+0.000e+00j -1.378e+01-1.645e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.337e+02+0.000e+00j 4.071e+02+0.000e+00j
1.89169+0.00000j -1.587e+01+5.526e-01j -2.490e+00+0.000e+00j -3.049e+01-1.434e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.060e+02+0.000e+00j 3.640e+02+0.000e+00j
1.90120+0.00000j -1.568e+01+6.820e-01j -2.393e+00+0.000e+00j 9.659e+00-1.396e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.003e+02+0.000e+00j 3.435e+02+0.000e+00j
1.91070+0.00000j -1.556e+01+7.277e-01j -2.386e+00+0.000e+00j -1.153e+01-1.581e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.247e+02+0.000e+00j 3.908e+02+0.000e+00j
1.92021+0.00000j -1.651e+01-3.409e-01j -1.310e+00+0.000e+00j 2.194e+01-1.333e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.942e+02+0.000e+00j 3.314e+02+0.000e+00j
1.92971+0.00000j -1.776e+01-1.587e+00j -6.458e-02+0.000e+00j 6.987e+00-1.408e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.004e+02+0.000e+00j 3.486e+02+0.000e+00j
1.93922+0.00000j -1.782e+01-1.547e+00j -1.076e+00+1.049e-01j 2.825e+01-1.113e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.665e+02+0.000e+00j 2.823e+02+0.000e+00j
1.94873+0.00000j -1.782e+01-1.547e+00j -2.322e+00+1.049e-01j 1.952e+01-1.188e+02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.732e+02+0.000e+00j 2.970e+02+0.000e+00j
1.95823+0.00000j -1.762e+01-1.442e+00j -2.385e+00+0.000e+00j 2.963e+01-9.092e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.406e+02+0.000e+00j 2.347e+02+0.000e+00j
1.96774+0.00000j -1.762e+01-1.442e+00j -2.385e+00+0.000e+00j 2.340e+01-9.715e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.455e+02+0.000e+00j 2.463e+02+0.000e+00j
1.97724+0.00000j -1.738e+01-1.275e+00j -1.306e+00+0.000e+00j 3.123e+01-8.087e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.287e+02+0.000e+00j 2.123e+02+0.000e+00j
1.98675+0.00000j -1.723e+01-1.203e+00j -5.988e-02+0.000e+00j 3.263e+01-9.476e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.469e+02+0.000e+00j 2.455e+02+0.000e+00j
1.99626+0.00000j -1.713e+01-1.038e+00j -1.068e+00+0.000e+00j 2.772e+01-6.844e+01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.110e+02+0.000e+00j 1.812e+02+0.000e+00j
