# Raman tensor in 10^(-30) Cm^2/V
# mode: 47   phonon freq: 967.794718
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.99837+0.00000j -3.124e-01+0.000e+00j 0.000e+00+0.000e+00j 2.150e+00+3.032e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.264e+01+0.000e+00j 1.499e+01+0.000e+00j
1.00788+0.00000j 7.961e-01-1.049e-01j -1.049e-01+0.000e+00j 1.573e+00+1.835e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.238e+01+0.000e+00j 1.488e+01+0.000e+00j
1.01739+0.00000j 2.042e+00-1.049e-01j -1.049e-01+0.000e+00j 1.573e+00+1.835e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.251e+01+0.000e+00j 1.581e+01+0.000e+00j
1.02690+0.00000j 9.835e-01+0.000e+00j 0.000e+00+0.000e+00j 1.787e+00+2.253e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.240e+01+0.000e+00j 1.519e+01+0.000e+00j
1.03641+0.00000j -2.367e-01+0.000e+00j 0.000e+00+0.000e+00j 2.329e+00+3.753e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.516e+01+0.000e+00j
1.04592+0.00000j 8.165e-01-9.758e-02j 0.000e+00+0.000e+00j 2.580e+00-4.694e-02j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.262e+01+0.000e+00j 1.584e+01+0.000e+00j
1.05542+0.00000j 2.037e+00-1.041e-01j 0.000e+00+0.000e+00j 3.252e+00-2.166e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.285e+01+0.000e+00j 1.771e+01+0.000e+00j
1.06493+0.00000j 9.667e-01+0.000e+00j 0.000e+00+0.000e+00j 2.805e+00-3.408e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.270e+01+0.000e+00j 1.621e+01+0.000e+00j
1.07444+0.00000j -2.795e-01+0.000e+00j 0.000e+00+0.000e+00j 2.805e+00-3.408e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.290e+01+0.000e+00j 1.561e+01+0.000e+00j
1.08395+0.00000j 7.918e-01-1.049e-01j 0.000e+00+0.000e+00j 3.387e+00-5.505e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.297e+01+0.000e+00j 1.685e+01+0.000e+00j
1.09346+0.00000j 2.038e+00-1.049e-01j 0.000e+00+0.000e+00j 4.633e+00-5.505e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.348e+01+0.000e+00j 1.980e+01+0.000e+00j
1.10297+0.00000j 2.048e+00-1.107e-01j -1.107e-01+0.000e+00j 2.441e+00+1.626e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.266e+01+0.000e+00j 1.666e+01+0.000e+00j
1.11247+0.00000j 2.022e+00-1.172e-01j -1.172e-01+0.000e+00j 5.295e-01+1.200e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.262e+01+0.000e+00j 1.536e+01+0.000e+00j
1.12198+0.00000j 2.044e+00+0.000e+00j 0.000e+00+0.000e+00j 1.497e+00+1.186e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.258e+01+0.000e+00j 1.605e+01+0.000e+00j
1.13149+0.00000j 2.070e+00+0.000e+00j 0.000e+00+0.000e+00j 3.447e+00+1.408e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.307e+01+0.000e+00j 1.833e+01+0.000e+00j
1.14100+0.00000j 2.071e+00-1.049e-01j 0.000e+00+0.000e+00j 4.088e+00+1.101e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.329e+01+0.000e+00j 1.911e+01+0.000e+00j
1.15051+0.00000j 2.071e+00-1.049e-01j 0.000e+00+0.000e+00j 5.334e+00+1.101e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.396e+01+0.000e+00j 2.112e+01+0.000e+00j
1.16002+0.00000j 2.048e+00+0.000e+00j 0.000e+00+0.000e+00j 4.046e+00-6.512e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.320e+01+0.000e+00j 1.891e+01+0.000e+00j
1.16952+0.00000j 2.022e+00+0.000e+00j 0.000e+00+0.000e+00j 3.257e+00-2.158e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.320e+01+0.000e+00j 1.846e+01+0.000e+00j
1.17903+0.00000j 8.094e-01-1.180e-01j -1.180e-01+0.000e+00j 2.333e+00-1.491e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.273e+01+0.000e+00j 1.598e+01+0.000e+00j
1.18854+0.00000j -4.368e-01-1.180e-01j -1.180e-01+0.000e+00j 2.333e+00-2.448e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.276e+01+0.000e+00j 1.510e+01+0.000e+00j
1.19805+0.00000j 5.927e-01-1.237e-01j 0.000e+00+0.000e+00j 1.698e+00-9.563e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.245e+01+0.000e+00j 1.510e+01+0.000e+00j
1.20756+0.00000j 1.806e+00-1.302e-01j 0.000e+00+0.000e+00j 2.051e+00-1.269e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.262e+01+0.000e+00j 1.639e+01+0.000e+00j
1.21707+0.00000j 7.844e-01+0.000e+00j 0.000e+00+0.000e+00j 1.839e+00-1.629e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.262e+01+0.000e+00j 1.562e+01+0.000e+00j
1.22657+0.00000j -4.292e-01+0.000e+00j 0.000e+00+0.000e+00j 2.785e+00-1.283e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.305e+01+0.000e+00j 1.585e+01+0.000e+00j
1.23608+0.00000j 6.126e-01-1.180e-01j 0.000e+00+0.000e+00j 2.959e+00-6.587e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.281e+01+0.000e+00j 1.623e+01+0.000e+00j
1.24559+0.00000j 1.859e+00-1.180e-01j 0.000e+00+0.000e+00j 4.205e+00+5.875e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.328e+01+0.000e+00j 1.893e+01+0.000e+00j
1.25510+0.00000j 1.872e+00-1.236e-01j -1.236e-01+0.000e+00j 2.134e+00-4.427e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.258e+01+0.000e+00j 1.620e+01+0.000e+00j
1.26461+0.00000j 1.839e+00-1.302e-01j -1.302e-01+0.000e+00j 1.064e+00-8.603e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.249e+01+0.000e+00j 1.539e+01+0.000e+00j
1.27412+0.00000j 1.835e+00-1.311e-01j 0.000e+00+0.000e+00j 6.825e-01-6.281e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.244e+01+0.000e+00j 1.514e+01+0.000e+00j
1.28362+0.00000j 1.835e+00-1.311e-01j 0.000e+00+0.000e+00j 1.929e+00+6.181e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.253e+01+0.000e+00j 1.604e+01+0.000e+00j
1.29313+0.00000j 1.867e+00+1.078e+00j 0.000e+00+0.000e+00j 2.655e+00+1.309e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.276e+01+0.000e+00j 1.745e+01+0.000e+00j
1.30264+0.00000j 1.899e+00+2.324e+00j 0.000e+00+0.000e+00j 5.121e+00+3.065e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.430e+01+0.000e+00j 2.310e+01+0.000e+00j
1.31215+0.00000j 1.872e+00+1.292e+00j 1.074e+00-1.236e-01j 3.744e+00+1.697e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.287e+01+0.000e+00j 1.993e+01+0.000e+00j
1.32166+0.00000j 1.840e+00+4.599e-02j 2.314e+00-1.301e-01j 3.679e+00+1.129e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.253e+01+0.000e+00j 2.044e+01+0.000e+00j
1.33117+0.00000j 6.347e-01-1.311e-01j 1.290e+00+0.000e+00j 2.904e+00+6.760e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.258e+01+0.000e+00j 1.702e+01+0.000e+00j
1.34067+0.00000j -6.115e-01-1.311e-01j 4.380e-02+0.000e+00j 4.150e+00+1.922e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.403e+01+0.000e+00j 1.777e+01+0.000e+00j
1.35018+0.00000j 4.160e-01-1.311e-01j 0.000e+00+0.000e+00j 3.299e+00+5.243e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.300e+01+0.000e+00j 1.649e+01+0.000e+00j
1.35969+0.00000j 1.662e+00-1.311e-01j 0.000e+00+0.000e+00j 4.546e+00+5.243e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.346e+01+0.000e+00j 1.925e+01+0.000e+00j
1.36920+0.00000j 1.670e+00-1.367e-01j 0.000e+00+0.000e+00j 2.033e+00-9.397e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.255e+01+0.000e+00j 1.611e+01+0.000e+00j
1.37871+0.00000j 1.631e+00-1.432e-01j 0.000e+00+0.000e+00j 1.655e+00-5.091e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.244e+01+0.000e+00j 1.561e+01+0.000e+00j
1.38822+0.00000j 1.663e+00-1.379e-01j -1.379e-01+0.000e+00j 1.471e+00-9.431e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.250e+01+0.000e+00j 1.556e+01+0.000e+00j
1.39772+0.00000j 1.702e+00-1.313e-01j -1.313e-01+0.000e+00j 4.466e+00+1.223e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.358e+01+0.000e+00j 1.927e+01+0.000e+00j
1.40723+0.00000j 1.670e+00-1.366e-01j 0.000e+00+0.000e+00j 2.473e+00+4.129e-02j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.259e+01+0.000e+00j 1.639e+01+0.000e+00j
1.41674+0.00000j 1.631e+00-1.432e-01j 0.000e+00+0.000e+00j 3.067e+00+1.470e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.295e+01+0.000e+00j 1.741e+01+0.000e+00j
1.42625+0.00000j 1.625e+00-1.442e-01j 0.000e+00+0.000e+00j 7.524e-01+3.383e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.238e+01+0.000e+00j 1.494e+01+0.000e+00j
1.43576+0.00000j 1.625e+00-1.442e-01j 0.000e+00+0.000e+00j 1.999e+00+2.831e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.313e+01+0.000e+00j 1.726e+01+0.000e+00j
1.44527+0.00000j 1.481e+00-1.442e-01j -1.442e-01+0.000e+00j 1.608e+00+8.616e-02j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.244e+01+0.000e+00j 1.533e+01+0.000e+00j
1.45477+0.00000j 1.481e+00-1.442e-01j -1.442e-01+0.000e+00j 5.347e+00+1.332e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.416e+01+0.000e+00j 2.052e+01+0.000e+00j
1.46428+0.00000j 3.896e-01-2.994e-01j 0.000e+00+0.000e+00j 5.941e-01-1.747e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.243e+01+0.000e+00j 1.494e+01+0.000e+00j
1.47379+0.00000j -8.958e-01-3.125e-01j 0.000e+00+0.000e+00j -5.738e-01+3.472e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.228e+01+0.000e+00j 1.443e+01+0.000e+00j
1.48330+0.00000j -1.057e+00-1.510e-01j 0.000e+00+0.000e+00j 2.879e-02-1.098e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.238e+01+0.000e+00j 1.460e+01+0.000e+00j
1.49281+0.00000j -1.011e+00-1.444e-01j 0.000e+00+0.000e+00j 6.377e+00+4.546e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.696e+01+0.000e+00j 2.333e+01+0.000e+00j
1.50232+0.00000j 4.028e-02-1.442e-01j -1.442e-01+0.000e+00j 3.986e+00+1.773e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.372e+01+0.000e+00j 1.761e+01+0.000e+00j
1.51182+0.00000j 1.286e+00-1.442e-01j -1.442e-01+0.000e+00j 6.479e+00+6.758e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.775e+01+0.000e+00j 2.756e+01+0.000e+00j
1.52133+0.00000j 1.442e+00-2.994e-01j 0.000e+00+0.000e+00j 2.217e+00-5.745e-02j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.251e+01+0.000e+00j 1.593e+01+0.000e+00j
1.53084+0.00000j 1.397e+00-3.124e-01j 0.000e+00+0.000e+00j 2.857e+00+2.220e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.313e+01+0.000e+00j 1.739e+01+0.000e+00j
1.54035+0.00000j 1.232e+00-1.573e-01j 0.000e+00+0.000e+00j 1.077e-01-3.017e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.300e+01+0.000e+00j 1.627e+01+0.000e+00j
1.54986+0.00000j 1.232e+00-1.573e-01j 0.000e+00+0.000e+00j 3.846e+00+5.707e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.546e+01+0.000e+00j 2.252e+01+0.000e+00j
1.55937+0.00000j 1.282e+00-3.020e-01j -1.510e-01+0.000e+00j 3.858e+00+1.674e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.343e+01+0.000e+00j 1.816e+01+0.000e+00j
1.56887+0.00000j 1.334e+00-2.889e-01j -1.445e-01+0.000e+00j 9.932e+00+1.430e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.727e+01+0.000e+00j 4.537e+01+0.000e+00j
1.57838+0.00000j 1.293e+00-1.496e-01j 0.000e+00+0.000e+00j 5.974e+00+3.256e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.518e+01+0.000e+00j 2.270e+01+0.000e+00j
1.58789+0.00000j 1.241e+00-1.562e-01j 0.000e+00+0.000e+00j 5.909e+00+1.089e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.116e+01+0.000e+00j 3.393e+01+0.000e+00j
1.59740+0.00000j 1.075e+00-3.146e-01j -1.573e-01+0.000e+00j 2.438e+00-1.823e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.283e+01+0.000e+00j 1.650e+01+0.000e+00j
1.60691+0.00000j 1.075e+00-3.146e-01j -1.573e-01+0.000e+00j 2.438e+00+1.313e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.263e+01+0.000e+00j 3.561e+01+0.000e+00j
1.61642+0.00000j 1.075e+00-3.146e-01j 0.000e+00+0.000e+00j 3.381e+00+8.175e-02j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.292e+01+0.000e+00j 1.700e+01+0.000e+00j
1.62592+0.00000j 1.075e+00-3.146e-01j 0.000e+00+0.000e+00j 3.381e+00+2.127e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.294e+01+0.000e+00j 5.455e+01+0.000e+00j
1.63543+0.00000j 1.026e+00-3.254e-01j 0.000e+00+0.000e+00j 1.915e+00-4.398e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.380e+01+0.000e+00j 1.889e+01+0.000e+00j
1.64494+0.00000j 9.671e-01-3.385e-01j 0.000e+00+0.000e+00j -9.092e+00+1.020e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.343e+01+0.000e+00j 3.573e+01+0.000e+00j
1.65445+0.00000j 8.491e-01-3.282e-01j -1.641e-01+0.000e+00j 1.947e+00-5.169e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.434e+01+0.000e+00j 1.995e+01+0.000e+00j
1.66396+0.00000j 9.144e-01-3.152e-01j -1.576e-01+0.000e+00j -9.021e+00+3.573e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.388e+01+0.000e+00j 9.099e+01+0.000e+00j
1.67347+0.00000j 8.635e-01-4.880e-01j 0.000e+00+0.000e+00j 3.781e+00+1.202e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.330e+01+0.000e+00j 1.759e+01+0.000e+00j
1.68297+0.00000j 7.983e-01-5.076e-01j 0.000e+00+0.000e+00j -2.463e+01+1.893e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.625e+01+0.000e+00j 7.667e+01+0.000e+00j
1.69248+0.00000j 7.864e-01-3.408e-01j -1.704e-01+0.000e+00j 5.739e+00-1.352e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.379e+01+0.000e+00j 3.911e+01+0.000e+00j
1.70199+0.00000j 7.864e-01-3.408e-01j -1.704e-01+0.000e+00j -3.663e+01+1.389e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.723e+01+0.000e+00j 9.645e+01+0.000e+00j
1.71150+0.00000j 6.160e-01-5.112e-01j 0.000e+00+0.000e+00j 9.104e+00-1.065e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.281e+01+0.000e+00j 3.773e+01+0.000e+00j
1.72101+0.00000j 6.160e-01-5.112e-01j 0.000e+00+0.000e+00j -5.196e+01+5.555e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.537e+01+0.000e+00j 1.282e+02+0.000e+00j
1.73052+0.00000j 3.813e-01-5.272e-01j -1.757e-01+0.000e+00j 1.922e+01-1.878e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.958e+01+0.000e+00j 6.775e+01+0.000e+00j
1.74002+0.00000j 3.030e-01-5.468e-01j -1.823e-01+0.000e+00j -4.450e+01-4.241e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.759e+01+0.000e+00j 1.515e+02+0.000e+00j
1.74953+0.00000j 1.553e+00-5.317e-01j 0.000e+00-1.772e-01j 2.651e+01-1.378e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.287e+01+0.000e+00j 7.599e+01+0.000e+00j
1.75904+0.00000j 2.871e+00-5.121e-01j 0.000e+00-1.707e-01j -6.715e+01-3.802e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.114e+02+0.000e+00j 1.879e+02+0.000e+00j
1.76855+0.00000j 1.751e+00-5.112e-01j 1.015e+00+0.000e+00j 2.919e+00+9.286e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.835e+01+0.000e+00j 2.852e+01+0.000e+00j
1.77806+0.00000j 5.048e-01-5.112e-01j 2.261e+00+0.000e+00j -5.939e+01-6.299e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.241e+02+0.000e+00j 2.114e+02+0.000e+00j
1.78757+0.00000j 2.060e-01-7.028e-01j 1.303e+00+0.000e+00j 1.311e+01+8.868e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.503e+01+0.000e+00j 4.207e+01+0.000e+00j
1.79707+0.00000j 1.212e-01-7.289e-01j 5.695e-02+0.000e+00j 9.525e+00-9.391e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.335e+02+0.000e+00j 2.323e+02+0.000e+00j
1.80658+0.00000j -7.864e-02-7.340e-01j -1.835e-01+0.000e+00j 3.155e+01+1.462e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.105e+01+0.000e+00j 8.592e+01+0.000e+00j
1.81609+0.00000j -7.864e-02-7.340e-01j -1.835e-01+0.000e+00j 4.401e+01-8.757e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.388e+02+0.000e+00j 2.409e+02+0.000e+00j
1.82560+0.00000j 1.017e+00-8.863e-01j 0.000e+00+0.000e+00j -5.018e+00+9.880e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.063e+01+0.000e+00j 2.984e+01+0.000e+00j
1.83511+0.00000j 2.354e+00-8.536e-01j 0.000e+00+0.000e+00j 2.450e+01-8.444e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.239e+02+0.000e+00j 2.171e+02+0.000e+00j
1.84462+0.00000j 1.165e+00-8.784e-01j -1.757e-01+0.000e+00j -1.830e+01-1.351e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.934e+01+0.000e+00j 4.651e+01+0.000e+00j
1.85412+0.00000j -1.792e-01-9.110e-01j -1.822e-01+0.000e+00j 7.286e+01-4.006e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.181e+02+0.000e+00j 2.043e+02+0.000e+00j
1.86363+0.00000j -4.456e-01+8.176e-02j 0.000e+00+0.000e+00j -7.222e+00+8.289e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.957e+01+0.000e+00j 3.067e+01+0.000e+00j
1.87314+0.00000j -4.456e-01+1.328e+00j 0.000e+00+0.000e+00j 7.129e+01-1.040e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.031e+02+0.000e+00j 1.766e+02+0.000e+00j
1.88265+0.00000j -6.291e-01+1.389e+00j -1.835e-01+0.000e+00j -9.323e+00-2.775e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.769e+01+0.000e+00j 2.764e+01+0.000e+00j
1.89216+0.00000j -6.291e-01+1.389e+00j -1.835e-01+0.000e+00j 6.046e+01+8.446e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.765e+01+0.000e+00j 1.498e+02+0.000e+00j
1.90167+0.00000j 9.114e-02+1.169e+00j 0.000e+00+0.000e+00j -5.367e+00+4.402e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.545e+01+0.000e+00j 2.268e+01+0.000e+00j
1.91117+0.00000j 1.213e+00+1.123e+00j 0.000e+00+0.000e+00j 4.799e+01+4.398e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.173e+01+0.000e+00j 1.615e+02+0.000e+00j
1.92068+0.00000j 1.363e+00-2.539e-02j -1.904e-01+0.000e+00j -4.677e+00-3.136e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.442e+01+0.000e+00j 1.785e+01+0.000e+00j
1.93019+0.00000j 1.487e+00-1.219e+00j -1.838e-01+0.000e+00j 3.073e+01+1.694e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.080e+01+0.000e+00j 8.767e+01+0.000e+00j
1.93970+0.00000j 1.206e+00-5.200e-01j -1.887e-01-1.887e-01j -1.501e+00-8.118e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.675e+01+0.000e+00j 2.519e+01+0.000e+00j
1.94921+0.00000j 1.076e+00+6.675e-01j -1.952e-01-1.952e-01j 1.593e+01+3.448e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.457e+01+0.000e+00j 9.479e+01+0.000e+00j
1.95872+0.00000j 6.553e-01+5.243e-01j 0.000e+00+0.000e+00j -2.613e+00+2.184e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.321e+01+0.000e+00j 1.643e+01+0.000e+00j
1.96822+0.00000j 6.553e-01+5.243e-01j 0.000e+00+0.000e+00j 8.603e+00+3.085e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.645e+01+0.000e+00j 8.027e+01+0.000e+00j
1.97773+0.00000j 4.587e-01+1.311e-01j -1.966e-01+0.000e+00j 1.404e-01-2.717e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.224e+01+0.000e+00j 1.415e+01+0.000e+00j
1.98724+0.00000j 4.587e-01+1.311e-01j -1.966e-01+0.000e+00j 3.879e+00+2.216e+01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.397e+01+0.000e+00j 5.703e+01+0.000e+00j
1.99675+0.00000j 9.193e-01-1.328e-01j -2.018e-01+0.000e+00j -1.463e+00+2.230e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.296e+01+0.000e+00j 1.551e+01+0.000e+00j
